307711	0	[0.5191117]
257597	1	[0.5965542]
180968	0	[0.01534763]
136831	1	[0.76384217]
221328	0	[0.011352]
27927	1	[0.5804002]
228182	0	[0.13595787]
17459	1	[0.6901412]
236002	0	[0.04397436]
273039	1	[0.7954842]
338638	0	[0.06910595]
181613	1	[0.80740714]
22155	0	[0.7006254]
232967	1	[0.93036944]
130315	0	[0.405657]
307304	1	[0.70090294]
304243	0	[0.14002137]
346825	1	[0.90103436]
101726	0	[0.44475162]
324853	1	[0.45453817]
8237	0	[0.13067973]
206938	1	[0.7520249]
26806	0	[0.2691182]
366183	1	[0.48673964]
256173	0	[0.5901259]
207455	1	[0.8540497]
299637	0	[0.04273447]
12214	1	[0.8295537]
165831	0	[0.00304704]
255758	1	[0.909963]
349327	0	[0.3788574]
313651	1	[0.8660568]
85530	0	[0.88149905]
119594	1	[0.64097774]
151798	0	[0.6019758]
242018	1	[0.75182414]
168435	0	[0.26817328]
340312	1	[0.26102772]
2067	0	[0.25650918]
218088	1	[0.76510066]
126442	0	[0.48860776]
321200	1	[0.9449106]
180287	0	[0.4491982]
269111	1	[0.77700686]
223889	0	[0.1000778]
10297	1	[0.54955673]
204745	0	[0.04221683]
155963	1	[0.66213137]
104872	0	[0.6740514]
123479	1	[0.46151638]
49472	0	[0.05106679]
181030	1	[0.738764]
142732	0	[0.01479638]
53461	1	[0.83840585]
382996	0	[0.17259738]
315193	1	[0.6758808]
3188	0	[0.11110828]
228623	1	[0.7499913]
124933	0	[0.02748166]
308275	1	[0.12650359]
127279	0	[0.40441012]
331520	1	[0.37001905]
160063	0	[0.06671599]
217313	1	[0.680486]
133430	0	[0.31815523]
362000	1	[0.6544219]
109175	0	[0.01832414]
269190	1	[0.7617997]
304871	0	[0.46704718]
86987	1	[0.7943946]
202540	0	[0.0141116]
349654	1	[0.71679986]
279740	0	[0.5895989]
206022	1	[0.60904986]
341887	0	[0.6042222]
194431	1	[0.6777596]
102363	0	[0.001344]
341287	1	[0.36036998]
48255	0	[0.01067824]
111439	1	[0.9492731]
287091	0	[0.0577917]
148337	1	[0.89596796]
165916	0	[0.30797067]
84448	1	[0.38547432]
398972	0	[0.20892374]
175429	1	[0.8273684]
256694	0	[6.760734e-05]
199776	1	[0.52622306]
366841	0	[0.12384307]
239467	1	[0.8349508]
197695	0	[0.10500443]
402910	1	[0.9213635]
363016	0	[0.16400827]
128713	1	[0.81454]
353744	0	[0.00014073]
94578	1	[0.6591444]
260724	0	[0.27608758]
291604	1	[0.79658407]
337935	0	[0.5179851]
87475	1	[0.9244472]
152953	0	[0.39951497]
258215	1	[0.7957575]
335554	0	[0.00904341]
308885	1	[0.3582599]
66793	0	[0.09593019]
213458	1	[0.8729595]
289862	0	[0.03198882]
2035	1	[0.8750775]
110915	0	[0.61430365]
109985	1	[0.74109054]
242790	0	[0.65634257]
364166	1	[0.8350394]
148116	0	[0.1990485]
57766	1	[0.3892394]
196273	0	[0.07019898]
353897	1	[0.7141002]
322165	0	[0.0063922]
387481	1	[0.73534685]
141186	0	[0.01396617]
348999	1	[0.65516317]
270611	0	[0.00023081]
216643	1	[0.8712275]
400345	0	[0.29387274]
366086	1	[0.6153847]
256950	0	[0.06462066]
112222	1	[0.5905097]
25033	0	[0.03059024]
169603	1	[0.8333287]
58351	0	[0.40710053]
90398	1	[0.8233088]
58816	0	[0.23698767]
42352	1	[0.7465394]
389026	0	[0.00212454]
8755	1	[0.8986995]
221976	0	[0.0477731]
2057	1	[0.76084924]
366585	0	[0.40925434]
229496	1	[0.8697715]
13455	0	[0.6061441]
402372	1	[0.7095931]
261527	0	[0.29985553]
355752	1	[0.6908944]
8143	0	[0.05882775]
163409	1	[0.61201423]
51717	0	[0.8951045]
301973	1	[0.5812708]
317384	0	[0.6455803]
338070	1	[0.9037236]
27697	0	[0.1941361]
89325	1	[0.80679214]
388609	0	[0.01328904]
166137	1	[0.8204282]
132082	0	[0.05972918]
264477	1	[0.59564984]
58250	0	[0.7718128]
367836	1	[0.80316603]
380428	0	[0.53814924]
315164	1	[0.15886198]
131921	0	[0.01863854]
17861	1	[0.83211887]
33370	0	[0.11997575]
113801	1	[0.7761191]
219411	0	[0.00385564]
12429	1	[0.8673551]
114754	0	[0.04996701]
362996	1	[0.8743261]
21315	0	[0.3109063]
200715	1	[0.78636855]
196142	0	[0.82403016]
381235	1	[0.88870835]
383437	0	[0.19435078]
110824	1	[0.8092742]
162652	0	[0.59846663]
295865	1	[0.7697799]
390280	0	[0.6634091]
274287	1	[0.6447104]
123163	0	[0.722328]
118516	1	[0.75368404]
7680	0	[0.0002938]
373748	1	[0.6889281]
46662	0	[0.867702]
20999	1	[0.3163245]
102899	0	[0.8408694]
86569	1	[0.9261035]
12589	0	[0.39290693]
308999	1	[0.8722842]
151686	0	[0.19401467]
281619	1	[0.8065641]
56656	0	[0.05665806]
234194	1	[0.6474111]
1715	0	[0.00876286]
383357	1	[0.739668]
37743	0	[0.159502]
291224	1	[0.8147845]
173763	0	[0.20084733]
399899	1	[0.8462446]
45787	0	[0.03306029]
146378	1	[0.7575629]
321980	0	[0.25834373]
137534	1	[0.7522546]
318659	0	[0.8376171]
396032	1	[0.56331086]
265760	0	[0.43731022]
317337	1	[0.8026909]
385640	0	[0.07457156]
403194	1	[0.67140156]
366351	0	[0.3984008]
384345	1	[0.30671647]
385	0	[0.14893317]
356774	1	[0.85136324]
94683	0	[0.22444652]
247337	1	[0.7526938]
214927	0	[0.02059067]
40560	1	[0.634374]
194052	0	[0.22131974]
394360	1	[0.4960929]
312708	0	[0.00179086]
300495	1	[0.7931407]
300707	0	[0.6364628]
65722	1	[0.82787645]
68340	0	[0.5649854]
370611	1	[0.65900034]
324803	0	[0.64378124]
101235	1	[0.38517287]
63979	0	[0.00331293]
242966	1	[0.7732018]
403841	0	[0.01613139]
300753	1	[0.85375345]
76649	0	[0.34079355]
133969	1	[0.9203756]
3993	0	[0.00858555]
300081	1	[0.8150816]
383228	0	[0.08028179]
18726	1	[0.7949725]
34005	0	[0.20995872]
246202	1	[0.9402919]
274253	0	[0.00415024]
321436	1	[0.6110424]
399134	0	[0.09858516]
81136	1	[0.90422946]
367774	0	[0.10719716]
151496	1	[0.4449274]
273913	0	[0.23497146]
32306	1	[0.6591157]
107102	0	[0.023417]
354725	1	[0.86813676]
373672	0	[0.39083922]
50301	1	[0.8073135]
202234	0	[0.29292068]
274485	1	[0.3023742]
72484	0	[0.02146123]
113781	1	[0.89312416]
141770	0	[0.9221902]
30000	1	[0.7158388]
248205	0	[0.7079705]
24257	1	[0.87374216]
208976	0	[0.66608787]
162624	1	[0.72239065]
130451	0	[0.59644973]
216210	1	[0.8556186]
396731	0	[0.39480636]
192310	1	[0.83185935]
174377	0	[0.04172969]
390529	1	[0.64482]
265548	0	[0.20038302]
389509	1	[0.58760065]
50779	0	[0.7451495]
38188	1	[0.8275119]
181322	0	[3.115722e-06]
386250	1	[0.88185775]
272334	0	[0.56068265]
215117	1	[0.751444]
27258	0	[0.6194758]
284364	1	[0.61949146]
392623	0	[0.1499199]
27268	1	[0.9117558]
120491	0	[0.20295218]
128550	1	[0.7986437]
352808	0	[0.16146664]
240461	1	[0.14326878]
401684	0	[0.14575063]
181891	1	[0.7430684]
53560	0	[0.1292139]
337700	1	[0.81987417]
62825	0	[3.5705998e-05]
131082	1	[0.9205354]
265268	0	[0.00956554]
36464	1	[0.94681036]
43550	0	[0.14670989]
27589	1	[0.8655567]
160694	0	[0.7351727]
220463	1	[0.70307535]
169777	0	[0.19370438]
221857	1	[0.34776622]
303347	0	[0.08362053]
46243	1	[0.70041096]
280672	0	[0.00887175]
74959	1	[0.88135874]
63713	0	[0.0137272]
135001	1	[0.69732225]
371627	0	[0.621114]
200710	1	[0.69242275]
173711	0	[0.0996255]
358449	1	[0.09013893]
948	0	[0.35444307]
283600	1	[0.16186401]
309424	0	[0.03325452]
263727	1	[0.40965584]
181995	0	[0.21990776]
201578	1	[0.5033703]
310873	0	[0.00102026]
70545	1	[0.8416882]
69531	0	[0.13965145]
54843	1	[0.63142014]
75343	0	[0.5689128]
312876	1	[0.6465377]
337133	0	[0.48529524]
62827	1	[0.8818728]
67385	0	[0.4613157]
21625	1	[0.923528]
311152	0	[0.04276232]
264019	1	[0.82196915]
27595	0	[0.7405971]
30042	1	[0.84373116]
166734	0	[0.83339936]
80293	1	[0.96146286]
300666	0	[0.37872705]
337203	1	[0.84120727]
189202	0	[0.17714198]
88722	1	[0.37501264]
36217	0	[0.6357899]
147301	1	[0.73119044]
46302	0	[0.57295537]
129552	1	[0.84194076]
307084	0	[0.20558098]
226845	1	[0.80762786]
29773	0	[0.15104014]
100341	1	[0.79132843]
101071	0	[0.58505994]
244203	1	[0.95533746]
397013	0	[0.4699525]
61190	1	[0.55070424]
160149	0	[0.7030822]
141412	1	[0.7390808]
110724	0	[0.5179323]
270595	1	[0.3406523]
44288	0	[0.03653814]
117276	1	[0.75542164]
203528	0	[0.40651602]
296049	1	[0.88277996]
206113	0	[0.7873431]
242063	1	[0.73042977]
263272	0	[0.13243783]
360835	1	[0.8429353]
269546	0	[0.4260252]
241039	1	[0.71776813]
384747	0	[0.11024772]
308016	1	[0.80974036]
304825	0	[0.00198451]
271558	1	[0.7233143]
223390	0	[0.00159079]
142929	1	[0.9344798]
378818	0	[0.08183594]
152091	1	[0.9152559]
335679	0	[0.05627727]
195487	1	[0.61646396]
153102	0	[0.03497875]
220576	1	[0.9055355]
691	0	[0.47865745]
329271	1	[0.6642739]
270148	0	[0.02813828]
354201	1	[0.6940018]
50176	0	[0.21818045]
392331	1	[0.40037447]
294703	0	[0.02208291]
395542	1	[0.90020835]
256302	0	[0.64513004]
222009	1	[0.709738]
381606	0	[0.48600078]
141661	1	[0.6383562]
208091	0	[0.23778898]
309861	1	[0.8378228]
130418	0	[0.22583437]
163572	1	[0.4625991]
377800	0	[0.30467558]
213567	1	[0.7285834]
109720	0	[0.0480965]
334864	1	[0.6954162]
387055	0	[0.8228259]
287111	1	[0.8483453]
180305	0	[0.02810316]
221250	1	[0.8546172]
316959	0	[0.8010921]
219238	1	[0.42356563]
255000	0	[0.46338817]
178684	1	[0.76449287]
363391	0	[0.27526173]
215962	1	[0.46107414]
7890	0	[0.6251454]
392372	1	[0.31993824]
309798	0	[0.0489484]
234602	1	[0.57227767]
403278	0	[0.000899]
272909	1	[0.8259593]
194509	0	[0.72391504]
147076	1	[0.791154]
269256	0	[0.33743775]
210191	1	[0.6440389]
257422	0	[0.08433127]
104944	1	[0.85813546]
269849	0	[0.74871325]
341390	1	[0.89327466]
212301	0	[0.48745653]
13540	1	[0.8442256]
222996	0	[0.07906159]
379537	1	[0.73489773]
2125	0	[0.5451711]
59904	1	[0.67350364]
253635	0	[0.53278583]
52101	1	[0.93271816]
361028	0	[0.67689335]
19822	1	[0.90123904]
368402	0	[0.12297191]
293322	1	[0.92103255]
283755	0	[0.05341469]
275052	1	[0.8275621]
87896	0	[0.00875923]
342804	1	[0.7254908]
240032	0	[0.11646152]
277890	1	[0.8578814]
124272	0	[0.60144407]
172952	1	[0.88269794]
375831	0	[0.25490403]
80451	1	[0.7285614]
132273	0	[0.40672112]
216027	1	[0.71445465]
131068	0	[0.23782487]
340153	1	[0.8853503]
206662	0	[0.19069646]
112536	1	[0.8795487]
134572	0	[0.443264]
216091	1	[0.82949704]
360681	0	[0.47642383]
213302	1	[0.90931815]
285960	0	[0.49972203]
371050	1	[0.74411094]
18471	0	[0.5735261]
55536	1	[0.8816234]
34024	0	[0.10129957]
155875	1	[0.52595735]
305876	0	[0.0006065]
245457	1	[0.51943874]
51495	0	[0.00968523]
182335	1	[0.76745623]
208992	0	[0.67358863]
234840	1	[0.65057003]
360047	0	[0.03096739]
321334	1	[0.7706276]
367466	0	[0.05121176]
375340	1	[0.74560905]
372898	0	[0.30390322]
271815	1	[0.7007963]
245227	0	[0.709365]
165570	1	[0.93438697]
118555	0	[0.2803886]
387922	1	[0.577148]
99614	0	[0.07973658]
173397	1	[0.6893102]
336920	0	[0.47699064]
172459	1	[0.05686662]
352111	0	[0.17617816]
242266	1	[0.65825915]
289572	0	[0.59899276]
280375	1	[0.8220699]
221433	0	[0.32547694]
112713	1	[0.10841706]
294620	0	[0.2701734]
184406	1	[0.66878116]
57311	0	[0.01072193]
165675	1	[0.74227357]
209565	0	[0.358508]
362430	1	[0.87829554]
252565	0	[0.18283698]
265407	1	[0.8425222]
364128	0	[0.23198453]
198553	1	[0.74947596]
215629	0	[0.09663571]
111770	1	[0.8532416]
79134	0	[0.8092232]
310363	1	[0.9337683]
88286	0	[0.00088393]
120019	1	[0.7760594]
315815	0	[0.02761948]
398545	1	[0.24334043]
318821	0	[0.0052804]
43509	1	[0.45321405]
369014	0	[0.31168437]
109300	1	[0.09119789]
1044	0	[0.2636479]
340230	1	[0.20501137]
150590	0	[0.38937986]
40980	1	[0.8395829]
316732	0	[0.00243517]
331980	1	[0.6139861]
160972	0	[0.6427114]
204399	1	[0.85229784]
136454	0	[0.3761288]
85822	1	[0.80814695]
159862	0	[0.43011427]
40616	1	[0.79334414]
183598	0	[0.04649995]
15044	1	[0.8597375]
386317	0	[0.21452464]
163597	1	[0.4270091]
330727	0	[0.00763704]
242139	1	[0.8414098]
25124	0	[0.1696333]
32517	1	[0.5718063]
62220	0	[0.05317041]
345308	1	[0.92386127]
364244	0	[0.66701233]
165667	1	[0.91068816]
249780	0	[0.11246779]
273353	1	[0.7947892]
390345	0	[0.7589419]
266677	1	[0.5357331]
186510	0	[0.00289494]
22873	1	[0.945519]
265079	0	[0.41005117]
362601	1	[0.6647687]
99886	0	[0.09860344]
111456	1	[0.918903]
73144	0	[0.03591971]
298335	1	[0.75536585]
238395	0	[0.07799143]
102845	1	[0.85788167]
332038	0	[0.01527879]
84420	1	[0.8604133]
268782	0	[0.08927462]
255325	1	[0.84042704]
31271	0	[0.24428692]
247515	1	[0.82326794]
210039	0	[0.00217211]
176851	1	[0.72699124]
238335	0	[0.18433732]
379204	1	[0.7640834]
349953	0	[0.00679866]
392845	1	[0.23132892]
49887	0	[0.7916683]
329984	1	[0.53235275]
291220	0	[0.00423949]
281994	1	[0.8337248]
162322	0	[0.6713704]
180920	1	[0.9488148]
119436	0	[0.05517811]
38688	1	[0.05196383]
388491	0	[0.18959172]
208987	1	[0.3077038]
377903	0	[0.31752175]
222575	1	[0.79175794]
219776	0	[0.26638135]
56306	1	[0.6373325]
318212	0	[0.39285684]
40497	1	[0.2901804]
370161	0	[0.00094863]
364683	1	[0.8600621]
28744	0	[0.01108667]
283255	1	[0.78354657]
58272	0	[0.02938086]
311401	1	[0.69196904]
304062	0	[0.29826996]
18871	1	[0.8273051]
184755	0	[0.52725816]
296229	1	[0.536872]
18132	0	[0.6316459]
107974	1	[0.81176925]
269130	0	[0.01523548]
98690	1	[0.25952965]
248771	0	[0.02878861]
53774	1	[0.84233177]
380582	0	[0.695351]
262164	1	[0.6664972]
183020	0	[0.46378854]
314959	1	[0.500489]
244677	0	[0.02665161]
120930	1	[0.9544935]
399839	0	[0.00516153]
361812	1	[0.6224146]
62760	0	[0.7020477]
168798	1	[0.81380856]
242122	0	[0.20020095]
209473	1	[0.810627]
150254	0	[0.39288843]
127328	1	[0.65146637]
289104	0	[0.0169949]
342866	1	[0.69841576]
244561	0	[0.08591574]
41437	1	[0.82782686]
393926	0	[0.00138396]
164730	1	[0.5584097]
232052	0	[0.26453677]
242594	1	[0.79554904]
300594	0	[0.01467536]
291826	1	[0.68675435]
288323	0	[0.01969129]
219484	1	[0.8780441]
19444	0	[0.61534]
16192	1	[0.7800276]
307416	0	[0.10520627]
52838	1	[0.75099397]
292354	0	[0.591762]
139533	1	[0.8076529]
308160	0	[0.2408493]
168698	1	[0.658602]
177847	0	[0.02573146]
65890	1	[0.9438063]
132182	0	[0.03453389]
271637	1	[0.82348955]
35667	0	[0.05338563]
90939	1	[0.92079103]
8786	0	[0.6478322]
246149	1	[0.6223351]
338737	0	[0.03514803]
317299	1	[0.7720802]
384187	0	[0.10923731]
14435	1	[0.43835038]
157649	0	[0.0046843]
274195	1	[0.8504766]
330363	0	[0.00169351]
204307	1	[0.6467345]
36360	0	[0.06338774]
229342	1	[0.3689541]
119825	0	[0.03772501]
308194	1	[0.6579464]
280562	0	[0.24832547]
144428	1	[0.65723217]
394356	0	[0.65388465]
175465	1	[0.6321609]
77299	0	[0.8328788]
127496	1	[0.53282064]
308988	0	[0.00581391]
353581	1	[0.8923995]
330431	0	[0.8266216]
180817	1	[0.57317424]
276233	0	[0.47416466]
54866	1	[0.41340226]
186552	0	[0.4378617]
1891	1	[0.61997986]
294467	0	[0.53457904]
372211	1	[0.8262207]
372309	0	[0.00901803]
399925	1	[0.45055395]
73441	0	[0.04657442]
150105	1	[0.50271624]
136589	0	[0.01971275]
112781	1	[0.8521012]
220780	0	[0.5079777]
25732	1	[0.83230174]
224293	0	[0.05699608]
84376	1	[0.7147747]
254734	0	[0.537237]
117644	1	[0.8939918]
239176	0	[0.48885265]
388171	1	[0.12849757]
143645	0	[0.01766149]
272544	1	[0.56168103]
335610	0	[0.30602747]
87669	1	[0.534832]
165882	0	[0.00109654]
316300	1	[0.8359293]
235246	0	[0.40937942]
25190	1	[0.7331602]
563	0	[0.68840533]
200304	1	[0.8682781]
59962	0	[0.01631338]
281462	1	[0.80556905]
321093	0	[0.11680487]
186125	1	[0.59899795]
51961	0	[0.0383274]
322207	1	[0.7421638]
177991	0	[0.0051793]
183899	1	[0.89745224]
37310	0	[0.04250813]
236397	1	[0.93569016]
19381	0	[0.01179618]
289829	1	[0.4800408]
317949	0	[0.10973219]
206614	1	[0.35117686]
116334	0	[0.00668905]
361652	1	[0.90497065]
72698	0	[0.00163294]
281557	1	[0.9044535]
257506	0	[0.16293362]
155927	1	[0.52956307]
372013	0	[0.01215116]
327726	1	[0.2741387]
258584	0	[0.70730096]
179886	1	[0.8421333]
53345	0	[0.12068687]
293418	1	[0.9147474]
208642	0	[0.29550487]
57651	1	[0.8519951]
216036	0	[0.14259428]
224475	1	[0.9254217]
307074	0	[0.04654609]
386500	1	[0.86739916]
309836	0	[0.06031804]
106986	1	[0.4579622]
33362	0	[0.31712675]
72512	1	[0.7302439]
83511	0	[0.6184819]
57325	1	[0.20345794]
58749	0	[0.47726336]
205551	1	[0.6462236]
106821	0	[0.4007989]
193500	1	[0.5596728]
373119	0	[0.05241308]
367973	1	[0.92064965]
339954	0	[0.80734724]
372255	1	[0.9170232]
26261	0	[0.42382413]
352173	1	[0.79203814]
389640	0	[0.36686292]
344223	1	[0.86730105]
398084	0	[0.26577973]
308178	1	[0.8321904]
227525	0	[0.05601292]
198064	1	[0.8587669]
244955	0	[0.1129364]
17729	1	[0.916668]
120482	0	[0.25919548]
308249	1	[0.7078461]
110636	0	[0.87946945]
119494	1	[0.8840359]
164732	0	[0.59684503]
257894	1	[0.5853635]
84499	0	[0.0073679]
211936	1	[0.343714]
10032	0	[0.00461822]
60329	1	[0.45274904]
11774	0	[0.29058442]
262177	1	[0.88859034]
161018	0	[0.00171673]
228031	1	[0.91759866]
358112	0	[0.14018336]
22896	1	[0.7084036]
147087	0	[0.08711942]
67132	1	[0.8734516]
385589	0	[0.7763207]
151029	1	[0.80384]
254630	0	[0.50022686]
228681	1	[0.8582033]
140553	0	[0.00166145]
230022	1	[0.7556581]
1300	0	[0.7249154]
183079	1	[0.79799914]
146368	0	[0.00400149]
379489	1	[0.40744734]
138569	0	[0.7024319]
151207	1	[0.63666946]
329342	0	[0.048622]
215678	1	[0.77556527]
178390	0	[0.29169303]
43459	1	[0.13295275]
213906	0	[0.07608852]
54901	1	[0.78681755]
9850	0	[0.22543535]
152476	1	[0.615343]
5065	0	[0.01054833]
169734	1	[0.92974174]
328412	0	[0.0154666]
155892	1	[0.81937945]
45184	0	[0.2084606]
304936	1	[0.96214616]
302344	0	[0.4490385]
185042	1	[0.6457113]
399789	0	[0.39387837]
189296	1	[0.7765677]
360366	0	[0.00083608]
55981	1	[0.7974041]
103148	0	[0.00992123]
295584	1	[0.87318873]
16477	0	[0.02162139]
111533	1	[0.14125356]
270347	0	[0.02349302]
145352	1	[0.7936392]
34190	0	[0.25129443]
389139	1	[0.9066336]
46660	0	[0.4844548]
110980	1	[0.89132094]
162754	0	[0.01158259]
80826	1	[0.5281172]
309596	0	[0.13606675]
341975	1	[0.7671629]
270052	0	[0.03594918]
374305	1	[0.86319673]
44401	0	[0.53117526]
29494	1	[0.7378324]
201145	0	[0.5388918]
282054	1	[0.8487209]
23888	0	[0.0628577]
204068	1	[0.8607341]
329906	0	[0.7293751]
59270	1	[0.96180236]
147630	0	[0.46658987]
288247	1	[0.7792743]
117662	0	[0.0348154]
39416	1	[0.4794032]
193860	0	[0.00283819]
44270	1	[0.8218597]
332706	0	[0.8622905]
293742	1	[0.8392145]
216502	0	[0.16042952]
300770	1	[0.8841095]
245518	0	[0.00771592]
266249	1	[0.6387909]
207024	0	[0.00090956]
353872	1	[0.7836987]
383286	0	[0.42413765]
285372	1	[0.65866095]
85533	0	[0.1644037]
156677	1	[0.31350973]
146853	0	[0.00026804]
180057	1	[0.9439223]
187431	0	[0.03664872]
258294	1	[0.7190243]
255638	0	[0.00249175]
46320	1	[0.7902919]
269652	0	[0.40977484]
309502	1	[0.8965169]
298010	0	[0.53717804]
62607	1	[0.9531007]
210025	0	[0.01826781]
381884	1	[0.86925995]
347631	0	[0.01776627]
26745	1	[0.8743166]
306198	0	[0.02273898]
62949	1	[0.7607184]
74761	0	[0.5129699]
175269	1	[0.6319808]
29256	0	[0.00104312]
194089	1	[0.40716136]
387521	0	[0.05027268]
389542	1	[0.8578977]
356111	0	[0.6066111]
266609	1	[0.70747066]
5106	0	[0.03834195]
237341	1	[0.8572353]
24579	0	[0.82913566]
259854	1	[0.80915797]
328290	0	[0.00413428]
293447	1	[0.7755318]
164127	0	[0.22558233]
149126	1	[0.7810767]
206742	0	[0.6669582]
184165	1	[0.66045815]
65527	0	[0.00073737]
13240	1	[0.6297101]
43417	0	[0.00013122]
70328	1	[0.8063624]
75296	0	[0.2658195]
152812	1	[0.46634442]
207154	0	[0.20414571]
171669	1	[0.67894113]
61879	0	[0.03326506]
382786	1	[0.6840379]
332358	0	[0.3202852]
102667	1	[0.16761224]
313407	0	[0.3272016]
240483	1	[0.6933148]
388207	0	[0.02964478]
150172	1	[0.7854467]
94133	0	[0.0468945]
135393	1	[0.547256]
61294	0	[0.40027285]
148691	1	[0.9472121]
59326	0	[0.41436282]
372638	1	[0.8804033]
363029	0	[0.16248173]
62236	1	[0.83867204]
287030	0	[0.5936028]
41459	1	[0.74590325]
170345	0	[0.0031313]
62376	1	[0.91068816]
135570	0	[0.00099904]
297483	1	[0.77055633]
146610	0	[0.00923884]
110253	1	[0.88360643]
120250	0	[0.07749631]
157801	1	[0.7267073]
85742	0	[0.09595655]
72758	1	[0.8124157]
194967	0	[0.85426575]
282055	1	[0.56663823]
156407	0	[0.03066982]
321519	1	[0.7532908]
315124	0	[0.01119359]
238280	1	[0.8380835]
336840	0	[0.5200358]
272048	1	[0.92843735]
258218	0	[0.6203546]
952	1	[0.7746875]
296915	0	[0.00066325]
124293	1	[0.92800117]
344732	0	[0.4145042]
76284	1	[0.6819302]
297117	0	[0.20751163]
401018	1	[0.84466827]
162278	0	[0.0463672]
222451	1	[0.9007819]
79118	0	[0.15328225]
379707	1	[0.8654356]
234219	0	[0.36675823]
377138	1	[0.44966012]
51636	0	[0.00402246]
189281	1	[0.64167875]
127759	0	[0.4745372]
328742	1	[0.563106]
89736	0	[0.32137066]
60502	1	[0.8770256]
55665	0	[0.4591577]
353212	1	[0.8283046]
27374	0	[0.02373849]
90009	1	[0.82655]
51765	0	[0.00115474]
127403	1	[0.81188625]
113489	0	[0.03490148]
283003	1	[0.7974225]
178358	0	[0.7147922]
119697	1	[0.81530845]
22426	0	[0.03413115]
108616	1	[0.5453075]
235324	0	[0.292259]
333681	1	[0.4485726]
8288	0	[0.67267776]
266383	1	[0.8998525]
320468	0	[0.00840382]
250525	1	[0.7673819]
69505	0	[0.49596277]
14122	1	[0.809304]
209808	0	[0.08401694]
130654	1	[0.44210052]
393929	0	[0.41028652]
218385	1	[0.8236964]
223761	0	[0.03831622]
121913	1	[0.6087401]
4978	0	[0.2502703]
60611	1	[0.3925675]
8016	0	[0.00630619]
346046	1	[0.173756]
206670	0	[0.45995772]
114899	1	[0.74436176]
226640	0	[0.4333911]
400302	1	[0.92448545]
5188	0	[0.50691855]
304513	1	[0.55552876]
235608	0	[0.50102425]
261984	1	[0.6342594]
167556	0	[0.504354]
328739	1	[0.48691258]
264068	0	[0.00040616]
67706	1	[0.83085215]
104511	0	[0.5622096]
166004	1	[0.716884]
318844	0	[0.36885726]
349679	1	[0.79133224]
301114	0	[0.06234001]
376663	1	[0.42323083]
36726	0	[0.550088]
341853	1	[0.36009526]
130743	0	[0.01828965]
53003	1	[0.65985405]
163170	0	[0.7460176]
122146	1	[0.71445537]
315336	0	[0.85921144]
221551	1	[0.5302747]
380371	0	[0.04227292]
110113	1	[0.63850296]
107463	0	[0.20825559]
40913	1	[0.47634575]
216706	0	[0.00019231]
389083	1	[0.6069859]
394678	0	[0.17010278]
287556	1	[0.3131444]
300813	0	[0.05894513]
43292	1	[0.51242]
272554	0	[0.6423935]
254721	1	[0.73696923]
133515	0	[0.74534976]
248770	1	[0.93819064]
305277	0	[0.76307213]
9338	1	[0.8598824]
363998	0	[0.00026342]
97651	1	[0.79268086]
326021	0	[0.1276722]
83320	1	[0.5939169]
138601	0	[0.23777807]
193029	1	[0.5928165]
14529	0	[0.08458157]
98270	1	[0.96258676]
344251	0	[0.5182219]
157169	1	[0.5798314]
149203	0	[0.24416673]
261226	1	[0.5386163]
358638	0	[0.00493146]
231830	1	[0.57025605]
344418	0	[0.10217392]
214693	1	[0.685355]
229159	0	[0.22208232]
235281	1	[0.7102225]
174502	0	[0.3991247]
283178	1	[0.86542404]
292166	0	[0.01113699]
150134	1	[0.8216802]
158439	0	[0.02448205]
121342	1	[0.9280254]
205930	0	[0.01544788]
128623	1	[0.8227956]
337159	0	[0.09604771]
332412	1	[0.40618795]
336417	0	[0.52565277]
312710	1	[0.81425107]
369136	0	[0.7528235]
330023	1	[0.8087503]
305176	0	[0.00170104]
72127	1	[0.7840691]
200265	0	[0.05567947]
314411	1	[0.49846673]
225804	0	[0.1601568]
123562	1	[0.54241705]
252412	0	[0.00211319]
3429	1	[0.8139293]
18326	0	[0.2899511]
116898	1	[0.8166484]
226563	0	[0.01298187]
357992	1	[0.54969585]
222935	0	[0.5440831]
269565	1	[0.90693617]
71773	0	[0.20847128]
153658	1	[0.8530837]
137868	0	[0.44086686]
216750	1	[0.05563327]
13083	0	[0.06964523]
111612	1	[0.36119145]
174092	0	[0.00303337]
226164	1	[0.74873835]
280251	0	[0.03700787]
254580	1	[0.6752]
239026	0	[0.592633]
268996	1	[0.7707632]
310811	0	[0.05001289]
128112	1	[0.25461984]
186903	0	[0.14794216]
174551	1	[0.89528435]
88884	0	[0.02884356]
166786	1	[0.63549316]
286342	0	[0.24119611]
314877	1	[0.9352419]
129613	0	[4.015237e-05]
240917	1	[0.18144831]
58053	0	[0.20914397]
95387	1	[0.7861383]
10785	0	[0.76349545]
355817	1	[0.33975154]
83798	0	[0.01911333]
18029	1	[0.8104121]
260956	0	[0.50630116]
216913	1	[0.7041408]
35793	0	[0.00541406]
117877	1	[0.44311246]
62545	0	[0.00470991]
223919	1	[0.5989684]
116805	0	[0.71754366]
382760	1	[0.28437033]
297876	0	[0.1609286]
380320	1	[0.7506033]
111532	0	[0.00585503]
352861	1	[0.79438055]
199123	0	[0.21420932]
5455	1	[0.17345215]
