3380	1	[0.78779197]
363380	0	[0.00685473]
64012	1	[0.91052914]
240451	0	[0.00713222]
265330	1	[0.89126074]
355062	0	[0.63175476]
56321	1	[0.66873133]
165238	0	[0.3866313]
91081	1	[0.89154494]
391056	0	[0.42074683]
396259	1	[0.68314385]
179595	0	[0.74287665]
277683	1	[0.64939964]
252647	0	[0.00679235]
365892	1	[0.72569335]
56940	0	[0.31318802]
169247	1	[0.8844602]
307711	0	[0.49019104]
257597	1	[0.5405958]
180968	0	[0.0548853]
136831	1	[0.84597206]
221328	0	[0.08071803]
27927	1	[0.5616594]
228182	0	[0.7339759]
17459	1	[0.83177084]
236002	0	[0.02794766]
273039	1	[0.908595]
338638	0	[0.47897452]
181613	1	[0.7775592]
22155	0	[0.85261244]
232967	1	[0.96036786]
130315	0	[0.48009926]
307304	1	[0.91328025]
304243	0	[0.61988527]
346825	1	[0.87573916]
101726	0	[0.18105316]
324853	1	[0.46509433]
8237	0	[0.16356172]
206938	1	[0.80392843]
26806	0	[0.5432564]
366183	1	[0.53266776]
256173	0	[0.53119206]
207455	1	[0.7420264]
299637	0	[0.38384733]
12214	1	[0.5325278]
165831	0	[0.20737688]
255758	1	[0.96714854]
349327	0	[0.29645693]
313651	1	[0.7906196]
85530	0	[0.75094974]
119594	1	[0.8349536]
151798	0	[0.4975816]
242018	1	[0.79577565]
168435	0	[0.25202483]
340312	1	[0.76178473]
2067	0	[0.13214648]
218088	1	[0.87562144]
126442	0	[0.70324236]
321200	1	[0.9079169]
180287	0	[0.27377942]
269111	1	[0.7900124]
223889	0	[0.30557555]
10297	1	[0.770239]
204745	0	[0.026546]
155963	1	[0.728637]
104872	0	[0.71731293]
123479	1	[0.84948355]
49472	0	[0.08832268]
181030	1	[0.6412268]
142732	0	[0.3543512]
53461	1	[0.37640375]
382996	0	[0.08342487]
315193	1	[0.78060794]
3188	0	[0.5557539]
228623	1	[0.9452698]
124933	0	[0.14487386]
308275	1	[0.30407137]
127279	0	[0.69037104]
331520	1	[0.7561787]
160063	0	[0.09983174]
217313	1	[0.7845469]
133430	0	[0.09208462]
362000	1	[0.85709095]
109175	0	[0.3060453]
269190	1	[0.6998323]
304871	0	[0.46890604]
86987	1	[0.8900263]
202540	0	[0.04167842]
349654	1	[0.38118616]
279740	0	[0.756002]
206022	1	[0.8816288]
341887	0	[0.5853144]
194431	1	[0.69307536]
102363	0	[0.04845215]
341287	1	[0.5272988]
48255	0	[0.00748473]
111439	1	[0.974273]
287091	0	[0.16811143]
148337	1	[0.5652906]
165916	0	[0.6383982]
84448	1	[0.73055655]
398972	0	[0.40316933]
175429	1	[0.9609788]
256694	0	[0.00093642]
199776	1	[0.7340569]
366841	0	[0.35247487]
239467	1	[0.73525333]
197695	0	[0.20427369]
402910	1	[0.973458]
363016	0	[0.4646408]
128713	1	[0.89147824]
353744	0	[0.00139621]
94578	1	[0.72561413]
260724	0	[0.54343307]
291604	1	[0.6529722]
337935	0	[0.6243396]
87475	1	[0.68352365]
152953	0	[0.6067732]
258215	1	[0.45276588]
335554	0	[0.397181]
308885	1	[0.8755938]
66793	0	[0.52552766]
213458	1	[0.95614505]
289862	0	[0.09793089]
2035	1	[0.8405079]
110915	0	[0.528018]
109985	1	[0.81198466]
242790	0	[0.8544392]
364166	1	[0.5232408]
148116	0	[0.63653344]
57766	1	[0.64480424]
196273	0	[0.06829956]
353897	1	[0.87674665]
322165	0	[0.29863578]
387481	1	[0.7566714]
141186	0	[0.32919428]
348999	1	[0.91899884]
270611	0	[0.00242521]
216643	1	[0.8972328]
400345	0	[0.16298006]
366086	1	[0.5415535]
256950	0	[0.51478744]
112222	1	[0.48584858]
25033	0	[0.0260113]
169603	1	[0.7285111]
58351	0	[0.7678529]
90398	1	[0.8352145]
58816	0	[0.6312475]
42352	1	[0.8756374]
389026	0	[0.08460514]
8755	1	[0.9781655]
221976	0	[0.36118895]
2057	1	[0.8847776]
366585	0	[0.3126709]
229496	1	[0.7955061]
13455	0	[0.558341]
402372	1	[0.6477193]
261527	0	[0.5756924]
355752	1	[0.6558937]
8143	0	[0.07154302]
163409	1	[0.49271816]
51717	0	[0.74669164]
301973	1	[0.28315198]
317384	0	[0.62100935]
338070	1	[0.8756225]
27697	0	[0.31532502]
89325	1	[0.8767245]
388609	0	[0.00828388]
166137	1	[0.9248253]
132082	0	[0.04892381]
264477	1	[0.7244512]
58250	0	[0.6881888]
367836	1	[0.25725242]
380428	0	[0.2649081]
315164	1	[0.07139611]
131921	0	[0.08453948]
17861	1	[0.9015051]
33370	0	[0.49994856]
113801	1	[0.8575504]
219411	0	[0.06341907]
12429	1	[0.91984904]
114754	0	[0.18528794]
362996	1	[0.55315876]
21315	0	[0.6824588]
200715	1	[0.6559968]
196142	0	[0.88367736]
381235	1	[0.8724964]
383437	0	[0.26259726]
110824	1	[0.91366994]
162652	0	[0.470774]
295865	1	[0.9242169]
390280	0	[0.11582761]
274287	1	[0.6812402]
123163	0	[0.6695283]
118516	1	[0.71893615]
7680	0	[0.00040164]
373748	1	[0.5637938]
46662	0	[0.8223424]
20999	1	[0.35226497]
102899	0	[0.72467446]
86569	1	[0.965603]
12589	0	[0.7164339]
308999	1	[0.94345117]
151686	0	[0.02603462]
281619	1	[0.4406008]
56656	0	[0.29128867]
234194	1	[0.7646762]
1715	0	[0.07481154]
383357	1	[0.60379803]
37743	0	[0.47172093]
291224	1	[0.8215437]
173763	0	[0.4355195]
399899	1	[0.93393135]
45787	0	[0.07974488]
146378	1	[0.63480633]
321980	0	[0.23351955]
137534	1	[0.8086623]
318659	0	[0.8711381]
396032	1	[0.7545837]
265760	0	[0.18123834]
317337	1	[0.74935365]
385640	0	[0.04239807]
403194	1	[0.6275827]
366351	0	[0.31571832]
384345	1	[0.3922853]
385	0	[0.04505544]
356774	1	[0.92506766]
94683	0	[0.46235695]
247337	1	[0.6494143]
214927	0	[0.07792774]
40560	1	[0.75486296]
194052	0	[0.20705628]
394360	1	[0.30275127]
312708	0	[0.00350173]
300495	1	[0.81592387]
300707	0	[0.8550291]
65722	1	[0.70738924]
68340	0	[0.7938634]
370611	1	[0.5898037]
324803	0	[0.31859988]
101235	1	[0.21891391]
63979	0	[0.08164068]
242966	1	[0.5002059]
403841	0	[0.0194945]
300753	1	[0.72008765]
76649	0	[0.62892765]
133969	1	[0.79482317]
3993	0	[0.13996029]
300081	1	[0.9282745]
383228	0	[0.5317812]
18726	1	[0.82476854]
34005	0	[0.40567872]
246202	1	[0.95100355]
274253	0	[0.00975151]
321436	1	[0.54550904]
399134	0	[0.34992743]
81136	1	[0.87340266]
367774	0	[0.12349123]
151496	1	[0.8942096]
273913	0	[0.43823555]
32306	1	[0.5093389]
107102	0	[0.16903971]
354725	1	[0.9186325]
373672	0	[0.27323824]
50301	1	[0.78905904]
202234	0	[0.4418891]
274485	1	[0.61748016]
72484	0	[0.23539439]
113781	1	[0.90564585]
141770	0	[0.96105254]
30000	1	[0.92740685]
248205	0	[0.39013067]
24257	1	[0.87803066]
208976	0	[0.7394489]
162624	1	[0.77984667]
130451	0	[0.24002746]
216210	1	[0.8314519]
396731	0	[0.57334256]
192310	1	[0.839223]
174377	0	[0.4012257]
390529	1	[0.74448454]
265548	0	[0.09495589]
389509	1	[0.6346435]
50779	0	[0.7917837]
38188	1	[0.93980044]
181322	0	[0.00721546]
386250	1	[0.7649946]
272334	0	[0.6733717]
215117	1	[0.86585414]
27258	0	[0.24978073]
284364	1	[0.43887952]
392623	0	[0.45395762]
27268	1	[0.9384831]
120491	0	[0.0338009]
128550	1	[0.890531]
352808	0	[0.35246378]
240461	1	[0.26339227]
401684	0	[0.57763004]
181891	1	[0.64135885]
53560	0	[0.40983737]
337700	1	[0.8373772]
62825	0	[0.0007703]
131082	1	[0.94681805]
265268	0	[0.08836882]
36464	1	[0.9476243]
43550	0	[0.13873331]
27589	1	[0.75456405]
160694	0	[0.603023]
220463	1	[0.5804788]
169777	0	[0.73989296]
221857	1	[0.6740681]
303347	0	[0.3344525]
46243	1	[0.5140589]
280672	0	[0.0480154]
74959	1	[0.8463557]
63713	0	[0.0183761]
135001	1	[0.66629684]
371627	0	[0.20964855]
200710	1	[0.84389925]
173711	0	[0.26920593]
358449	1	[0.20444474]
948	0	[0.7829299]
283600	1	[0.23251328]
309424	0	[0.03545773]
263727	1	[0.7362559]
181995	0	[0.31331593]
201578	1	[0.5525517]
310873	0	[0.0520082]
70545	1	[0.73620063]
69531	0	[0.06652348]
54843	1	[0.51544946]
75343	0	[0.5566702]
312876	1	[0.72948456]
337133	0	[0.8217056]
62827	1	[0.8160654]
67385	0	[0.6662277]
21625	1	[0.94855756]
311152	0	[0.13676317]
264019	1	[0.8627898]
27595	0	[0.8705142]
30042	1	[0.65800107]
166734	0	[0.8164058]
80293	1	[0.8442222]
300666	0	[0.5285717]
337203	1	[0.7818875]
189202	0	[0.31849986]
88722	1	[0.6691798]
36217	0	[0.55549115]
147301	1	[0.91736746]
46302	0	[0.35568434]
129552	1	[0.7751343]
307084	0	[0.05227641]
226845	1	[0.7853308]
29773	0	[0.45708066]
100341	1	[0.7397468]
101071	0	[0.369805]
244203	1	[0.9806098]
397013	0	[0.22353932]
61190	1	[0.7558918]
160149	0	[0.6162435]
141412	1	[0.65023607]
110724	0	[0.56535715]
270595	1	[0.31320333]
44288	0	[0.43751633]
117276	1	[0.8585954]
203528	0	[0.05638761]
296049	1	[0.9434539]
206113	0	[0.72319674]
242063	1	[0.5301344]
263272	0	[0.5158568]
360835	1	[0.79915833]
269546	0	[0.6578365]
241039	1	[0.09923601]
384747	0	[0.47387785]
308016	1	[0.510577]
304825	0	[0.18482928]
271558	1	[0.7159239]
223390	0	[0.39791045]
142929	1	[0.9390626]
378818	0	[0.1342031]
152091	1	[0.9698863]
335679	0	[0.04065261]
195487	1	[0.7837608]
153102	0	[0.34205937]
220576	1	[0.9458194]
691	0	[0.7410424]
329271	1	[0.43303767]
270148	0	[0.19166675]
354201	1	[0.83367634]
50176	0	[0.12196802]
392331	1	[0.17730913]
294703	0	[0.14098099]
395542	1	[0.8970946]
256302	0	[0.42782724]
222009	1	[0.7696045]
381606	0	[0.3737498]
141661	1	[0.8342881]
208091	0	[0.45358878]
309861	1	[0.92054033]
130418	0	[0.16948062]
163572	1	[0.27046242]
377800	0	[0.48297516]
213567	1	[0.58604044]
109720	0	[0.08733393]
334864	1	[0.73478204]
387055	0	[0.68471134]
287111	1	[0.73337924]
180305	0	[0.3120863]
221250	1	[0.38340548]
316959	0	[0.9137375]
219238	1	[0.6974064]
255000	0	[0.71805775]
178684	1	[0.64446366]
363391	0	[0.62386453]
215962	1	[0.7150717]
7890	0	[0.72035074]
392372	1	[0.31581602]
309798	0	[0.17355815]
234602	1	[0.46567455]
403278	0	[0.00565277]
272909	1	[0.87227356]
194509	0	[0.55802774]
147076	1	[0.8542508]
269256	0	[0.3661387]
210191	1	[0.80180395]
257422	0	[0.07110657]
104944	1	[0.90901786]
269849	0	[0.8543442]
341390	1	[0.9106501]
212301	0	[0.716033]
13540	1	[0.9126665]
222996	0	[0.04854351]
379537	1	[0.8100402]
2125	0	[0.5605973]
59904	1	[0.93899214]
253635	0	[0.40762278]
52101	1	[0.8712441]
361028	0	[0.34725732]
19822	1	[0.8557259]
368402	0	[0.3463217]
293322	1	[0.96072257]
283755	0	[0.3498551]
275052	1	[0.8594678]
87896	0	[0.04808556]
342804	1	[0.7223293]
240032	0	[0.19976667]
277890	1	[0.64228535]
124272	0	[0.587207]
172952	1	[0.85639155]
375831	0	[0.5856178]
80451	1	[0.75215447]
132273	0	[0.5714158]
216027	1	[0.73431206]
131068	0	[0.21654996]
340153	1	[0.92833126]
206662	0	[0.29011288]
112536	1	[0.902256]
134572	0	[0.28188863]
216091	1	[0.7764062]
360681	0	[0.35579616]
213302	1	[0.75855243]
285960	0	[0.42783266]
371050	1	[0.82054704]
18471	0	[0.36289436]
55536	1	[0.63715285]
34024	0	[0.26609024]
155875	1	[0.67402244]
305876	0	[0.07794348]
245457	1	[0.7001226]
51495	0	[0.05088664]
182335	1	[0.7204854]
208992	0	[0.68348324]
234840	1	[0.6029931]
360047	0	[0.19471888]
321334	1	[0.926191]
367466	0	[0.05118]
375340	1	[0.81392026]
372898	0	[0.44828478]
271815	1	[0.85473084]
245227	0	[0.5055275]
165570	1	[0.75706613]
118555	0	[0.5041609]
387922	1	[0.25956723]
99614	0	[0.25938493]
173397	1	[0.8628251]
336920	0	[0.03380689]
172459	1	[0.4560554]
352111	0	[0.37507015]
242266	1	[0.8848858]
289572	0	[0.7824688]
280375	1	[0.5855242]
221433	0	[0.05847608]
112713	1	[0.42339164]
294620	0	[0.6916084]
184406	1	[0.56444275]
57311	0	[0.2779131]
165675	1	[0.78660023]
209565	0	[0.40717041]
362430	1	[0.5744505]
252565	0	[0.35353187]
265407	1	[0.9533552]
364128	0	[0.02667888]
198553	1	[0.90270305]
215629	0	[0.67418027]
111770	1	[0.94594365]
79134	0	[0.698021]
310363	1	[0.99032104]
88286	0	[0.21389705]
120019	1	[0.8331404]
315815	0	[0.08353723]
398545	1	[0.5069765]
318821	0	[0.00156743]
43509	1	[0.84128237]
369014	0	[0.3560268]
109300	1	[0.6046372]
1044	0	[0.40106738]
340230	1	[0.5825587]
150590	0	[0.50055796]
40980	1	[0.9190426]
316732	0	[0.00496709]
331980	1	[0.7312292]
160972	0	[0.9025752]
204399	1	[0.7314808]
136454	0	[0.35468358]
85822	1	[0.77318454]
159862	0	[0.84637666]
40616	1	[0.87036955]
183598	0	[0.09178913]
15044	1	[0.78510857]
386317	0	[0.21391958]
163597	1	[0.8994421]
330727	0	[0.15979807]
242139	1	[0.6802905]
25124	0	[0.15685388]
32517	1	[0.50938]
62220	0	[0.08381285]
345308	1	[0.92006445]
364244	0	[0.384111]
165667	1	[0.93971467]
249780	0	[0.01106804]
273353	1	[0.8133464]
390345	0	[0.42839724]
266677	1	[0.7351757]
186510	0	[0.04413624]
22873	1	[0.9848357]
265079	0	[0.39496672]
362601	1	[0.8820236]
99886	0	[0.23298913]
111456	1	[0.91949666]
73144	0	[0.17144266]
298335	1	[0.76884234]
238395	0	[0.24105993]
102845	1	[0.8905193]
332038	0	[0.14048676]
84420	1	[0.8957963]
268782	0	[0.15839767]
255325	1	[0.68389666]
31271	0	[0.25011218]
247515	1	[0.917823]
210039	0	[0.00693458]
176851	1	[0.61090755]
238335	0	[0.27435273]
379204	1	[0.81935346]
349953	0	[0.27939138]
392845	1	[0.07947823]
49887	0	[0.53234905]
329984	1	[0.2873218]
291220	0	[0.01178335]
281994	1	[0.9056055]
162322	0	[0.64264405]
180920	1	[0.9511987]
119436	0	[0.18479067]
38688	1	[0.34990537]
388491	0	[0.18960091]
208987	1	[0.65050465]
377903	0	[0.4819684]
222575	1	[0.84384924]
219776	0	[0.05930987]
56306	1	[0.7497478]
318212	0	[0.5449992]
40497	1	[0.80734825]
370161	0	[0.00369312]
364683	1	[0.81845146]
28744	0	[0.01380692]
283255	1	[0.75443554]
58272	0	[0.44348276]
311401	1	[0.7755047]
304062	0	[0.1652678]
18871	1	[0.80456764]
184755	0	[0.65499187]
296229	1	[0.6006968]
18132	0	[0.5306815]
107974	1	[0.88562125]
269130	0	[0.00838184]
98690	1	[0.27466726]
248771	0	[0.02806031]
53774	1	[0.84996295]
380582	0	[0.73826003]
262164	1	[0.9082724]
183020	0	[0.82126665]
314959	1	[0.48376873]
244677	0	[0.23798993]
120930	1	[0.9520016]
399839	0	[0.0124752]
361812	1	[0.47128668]
62760	0	[0.9345015]
168798	1	[0.8791529]
242122	0	[0.34229672]
209473	1	[0.5570208]
150254	0	[0.41323385]
127328	1	[0.8694118]
289104	0	[0.00721816]
342866	1	[0.9040538]
244561	0	[0.09794684]
41437	1	[0.8759176]
393926	0	[0.01216763]
164730	1	[0.5564141]
232052	0	[0.65429306]
242594	1	[0.77966416]
300594	0	[0.03115541]
291826	1	[0.9303009]
288323	0	[0.03851346]
219484	1	[0.82802916]
19444	0	[0.7473818]
16192	1	[0.8230396]
307416	0	[0.01797638]
52838	1	[0.516403]
292354	0	[0.3484521]
139533	1	[0.81344295]
308160	0	[0.32275313]
168698	1	[0.52501535]
177847	0	[0.45689762]
65890	1	[0.97738063]
132182	0	[0.40365207]
271637	1	[0.83340824]
35667	0	[0.5427348]
90939	1	[0.9252286]
8786	0	[0.5649946]
246149	1	[0.90443677]
338737	0	[0.0408091]
317299	1	[0.71135855]
384187	0	[0.26032168]
14435	1	[0.7319734]
157649	0	[0.00435142]
274195	1	[0.3483018]
330363	0	[0.02022424]
204307	1	[0.44974273]
36360	0	[0.12479167]
229342	1	[0.39309022]
119825	0	[0.04612553]
308194	1	[0.19732755]
280562	0	[0.29055795]
144428	1	[0.8137044]
394356	0	[0.847075]
175465	1	[0.8053149]
77299	0	[0.7483312]
127496	1	[0.42253062]
308988	0	[0.00721854]
353581	1	[0.8530169]
330431	0	[0.81912285]
180817	1	[0.28440958]
276233	0	[0.5373889]
54866	1	[0.55838627]
186552	0	[0.2057562]
1891	1	[0.73614514]
294467	0	[0.51815796]
372211	1	[0.819757]
372309	0	[0.4462916]
399925	1	[0.49455842]
73441	0	[0.3617726]
150105	1	[0.90099627]
136589	0	[0.09797335]
112781	1	[0.8891425]
220780	0	[0.45154542]
25732	1	[0.7981517]
224293	0	[0.09646089]
84376	1	[0.7760191]
254734	0	[0.80559826]
117644	1	[0.9090579]
239176	0	[0.404239]
388171	1	[0.5020142]
143645	0	[0.13697621]
272544	1	[0.9159937]
335610	0	[0.15898335]
87669	1	[0.6414665]
165882	0	[0.01257006]
316300	1	[0.87086886]
235246	0	[0.5268346]
25190	1	[0.51806194]
563	0	[0.8587686]
200304	1	[0.6415542]
59962	0	[0.12874483]
281462	1	[0.7990317]
321093	0	[0.11008281]
186125	1	[0.44031805]
51961	0	[0.20767362]
322207	1	[0.6825962]
177991	0	[0.02278034]
183899	1	[0.93946207]
37310	0	[0.06797528]
236397	1	[0.7970247]
19381	0	[0.01147211]
289829	1	[0.5450623]
317949	0	[0.03943985]
206614	1	[0.7453654]
116334	0	[0.14091799]
361652	1	[0.8513155]
72698	0	[0.00929314]
281557	1	[0.75472134]
257506	0	[0.47790653]
155927	1	[0.43587518]
372013	0	[0.09778465]
327726	1	[0.13034415]
258584	0	[0.77616]
179886	1	[0.52697486]
53345	0	[0.1456051]
293418	1	[0.97248447]
208642	0	[0.75594276]
57651	1	[0.86884654]
216036	0	[0.28288788]
224475	1	[0.8687018]
307074	0	[0.14781554]
386500	1	[0.9129368]
309836	0	[0.46219605]
106986	1	[0.73161227]
33362	0	[0.3268705]
72512	1	[0.9227278]
83511	0	[0.7058557]
57325	1	[0.3058235]
58749	0	[0.3148347]
205551	1	[0.5765683]
106821	0	[0.13672209]
193500	1	[0.8545832]
373119	0	[0.05262158]
367973	1	[0.88039494]
339954	0	[0.83914185]
372255	1	[0.9448589]
26261	0	[0.6171646]
352173	1	[0.49943498]
389640	0	[0.29869595]
344223	1	[0.846753]
398084	0	[0.4501087]
308178	1	[0.79181737]
227525	0	[0.15902956]
198064	1	[0.82036614]
244955	0	[0.6565594]
17729	1	[0.93324196]
120482	0	[0.19398847]
308249	1	[0.92921233]
110636	0	[0.802132]
119494	1	[0.8907362]
164732	0	[0.68808424]
257894	1	[0.4746393]
84499	0	[0.04596265]
211936	1	[0.74266934]
10032	0	[0.2923137]
60329	1	[0.37722313]
11774	0	[0.01233897]
262177	1	[0.60834074]
161018	0	[0.09516706]
228031	1	[0.9306346]
358112	0	[0.03884343]
22896	1	[0.84713316]
147087	0	[0.24262312]
67132	1	[0.6964381]
385589	0	[0.7779325]
151029	1	[0.9077849]
254630	0	[0.1635664]
228681	1	[0.78808033]
140553	0	[0.02321305]
230022	1	[0.65327346]
1300	0	[0.89242685]
183079	1	[0.6684046]
146368	0	[0.02710373]
379489	1	[0.43371895]
138569	0	[0.29170224]
151207	1	[0.45968333]
329342	0	[0.3160387]
215678	1	[0.8654741]
178390	0	[0.27525336]
43459	1	[0.793056]
213906	0	[0.04210704]
54901	1	[0.8258339]
9850	0	[0.3277418]
152476	1	[0.28944424]
5065	0	[0.09905962]
169734	1	[0.8886755]
328412	0	[0.0382194]
155892	1	[0.87067324]
45184	0	[0.213196]
304936	1	[0.98048824]
302344	0	[0.31879845]
185042	1	[0.806692]
399789	0	[0.26128837]
189296	1	[0.74691594]
360366	0	[0.16923887]
55981	1	[0.9568218]
103148	0	[0.02375907]
295584	1	[0.91731566]
16477	0	[0.05126365]
111533	1	[0.36134532]
270347	0	[0.21524009]
145352	1	[0.795279]
34190	0	[0.16480124]
389139	1	[0.9509809]
46660	0	[0.37390882]
110980	1	[0.82673943]
162754	0	[0.018069]
80826	1	[0.15377572]
309596	0	[0.14556815]
341975	1	[0.64755505]
270052	0	[0.03748821]
374305	1	[0.8298236]
44401	0	[0.44205755]
29494	1	[0.78693825]
201145	0	[0.32519677]
282054	1	[0.59733456]
23888	0	[0.45092216]
204068	1	[0.8864784]
329906	0	[0.8979671]
59270	1	[0.9463238]
147630	0	[0.43990773]
288247	1	[0.77090245]
117662	0	[0.36547875]
39416	1	[0.26057336]
193860	0	[0.00249265]
44270	1	[0.7993705]
332706	0	[0.8586565]
293742	1	[0.8398403]
216502	0	[0.03711304]
300770	1	[0.9484298]
245518	0	[0.14059657]
266249	1	[0.43517315]
207024	0	[0.03328443]
353872	1	[0.8150978]
383286	0	[0.8007792]
285372	1	[0.91326535]
85533	0	[0.33787343]
156677	1	[0.5563236]
146853	0	[0.00111963]
180057	1	[0.97860205]
187431	0	[0.12689558]
258294	1	[0.7714624]
255638	0	[0.00411393]
46320	1	[0.88164973]
269652	0	[0.36782533]
309502	1	[0.8049176]
298010	0	[0.68899775]
62607	1	[0.9650408]
210025	0	[0.10345811]
381884	1	[0.9259006]
347631	0	[0.20299178]
26745	1	[0.95408034]
306198	0	[0.04754209]
62949	1	[0.49666306]
74761	0	[0.5029195]
175269	1	[0.4614444]
29256	0	[0.1724141]
194089	1	[0.82725513]
387521	0	[0.62053394]
389542	1	[0.5284748]
356111	0	[0.75896907]
266609	1	[0.50606465]
5106	0	[0.4635345]
237341	1	[0.41212976]
24579	0	[0.651203]
259854	1	[0.9034092]
328290	0	[0.03868052]
293447	1	[0.7522732]
164127	0	[0.39114222]
149126	1	[0.80532247]
206742	0	[0.74868494]
184165	1	[0.3812096]
65527	0	[0.02604346]
13240	1	[0.7201267]
43417	0	[0.05417775]
70328	1	[0.88165426]
75296	0	[0.13644837]
152812	1	[0.33640134]
207154	0	[0.38098627]
171669	1	[0.5420331]
61879	0	[0.02120437]
382786	1	[0.94547415]
332358	0	[0.4675488]
102667	1	[0.6470877]
313407	0	[0.02807342]
240483	1	[0.79663867]
388207	0	[0.01175242]
150172	1	[0.8397781]
94133	0	[0.31733075]
135393	1	[0.7957499]
61294	0	[0.84412295]
148691	1	[0.9578661]
59326	0	[0.19201992]
372638	1	[0.8214006]
363029	0	[0.3563865]
62236	1	[0.8508451]
287030	0	[0.4910775]
41459	1	[0.8404558]
170345	0	[0.01404648]
62376	1	[0.93868077]
135570	0	[0.0082115]
297483	1	[0.9329921]
146610	0	[0.0273378]
110253	1	[0.92787004]
120250	0	[0.3393529]
157801	1	[0.7334018]
85742	0	[0.7223834]
72758	1	[0.8926935]
194967	0	[0.89150167]
282055	1	[0.6816971]
156407	0	[0.22595604]
321519	1	[0.8228268]
315124	0	[0.04167971]
238280	1	[0.84537673]
336840	0	[0.7500721]
272048	1	[0.9518168]
258218	0	[0.5440124]
952	1	[0.8033898]
296915	0	[0.00159755]
124293	1	[0.9742727]
344732	0	[0.25046888]
76284	1	[0.70251405]
297117	0	[0.23582323]
401018	1	[0.86684567]
162278	0	[0.38742515]
222451	1	[0.78389823]
79118	0	[0.49283147]
379707	1	[0.6296593]
234219	0	[0.0417092]
377138	1	[0.698473]
51636	0	[0.00779885]
189281	1	[0.45996326]
127759	0	[0.3058214]
328742	1	[0.5222933]
89736	0	[0.45166287]
60502	1	[0.8495513]
55665	0	[0.61246675]
353212	1	[0.83075464]
27374	0	[0.18211736]
90009	1	[0.544005]
51765	0	[0.01445013]
127403	1	[0.84948707]
113489	0	[0.02487398]
283003	1	[0.9498298]
178358	0	[0.80309266]
119697	1	[0.88854027]
22426	0	[0.14150296]
108616	1	[0.45626092]
235324	0	[0.660837]
333681	1	[0.60675716]
8288	0	[0.79164356]
266383	1	[0.8689033]
320468	0	[0.12799236]
250525	1	[0.7240478]
69505	0	[0.18831235]
14122	1	[0.7952896]
209808	0	[0.05915943]
130654	1	[0.7433989]
393929	0	[0.38752103]
218385	1	[0.6337909]
223761	0	[0.02399199]
121913	1	[0.81565154]
4978	0	[0.49482006]
60611	1	[0.34092033]
8016	0	[0.14120956]
346046	1	[0.3536318]
206670	0	[0.12096998]
114899	1	[0.76269937]
226640	0	[0.66150695]
400302	1	[0.9614725]
5188	0	[0.09432694]
304513	1	[0.58464813]
235608	0	[0.4868743]
261984	1	[0.48024574]
167556	0	[0.6189418]
328739	1	[0.5393769]
264068	0	[0.11089687]
67706	1	[0.6597311]
104511	0	[0.42679137]
166004	1	[0.73718166]
318844	0	[0.62599903]
349679	1	[0.8278718]
301114	0	[0.05676078]
376663	1	[0.6366668]
36726	0	[0.6014049]
341853	1	[0.5766129]
130743	0	[0.16217203]
53003	1	[0.3628925]
163170	0	[0.76100147]
122146	1	[0.83974624]
315336	0	[0.8278692]
221551	1	[0.5838255]
380371	0	[0.38471162]
110113	1	[0.8574637]
107463	0	[0.26221666]
40913	1	[0.90907097]
216706	0	[0.02730504]
389083	1	[0.5429166]
394678	0	[0.45576197]
287556	1	[0.25734705]
300813	0	[0.01105216]
43292	1	[0.87423617]
272554	0	[0.86199725]
254721	1	[0.870544]
133515	0	[0.39815193]
248770	1	[0.92064357]
305277	0	[0.78532165]
9338	1	[0.8178054]
363998	0	[0.01774137]
97651	1	[0.71134555]
326021	0	[0.2641705]
83320	1	[0.54482204]
138601	0	[0.24382097]
193029	1	[0.61592734]
14529	0	[0.03868425]
98270	1	[0.9959525]
344251	0	[0.8985846]
157169	1	[0.75758636]
149203	0	[0.4222554]
261226	1	[0.5975943]
358638	0	[0.17916377]
231830	1	[0.9278922]
344418	0	[0.10194389]
214693	1	[0.4544026]
229159	0	[0.49829486]
235281	1	[0.51070446]
174502	0	[0.27137202]
283178	1	[0.7928574]
292166	0	[0.03617904]
150134	1	[0.51220393]
158439	0	[0.01947484]
121342	1	[0.8705559]
205930	0	[0.11281174]
128623	1	[0.9287472]
337159	0	[0.25530744]
332412	1	[0.7975719]
336417	0	[0.6284984]
312710	1	[0.7133434]
369136	0	[0.6301142]
330023	1	[0.82086647]
305176	0	[0.08287496]
72127	1	[0.76699495]
200265	0	[0.31961274]
314411	1	[0.39732233]
225804	0	[0.58484316]
123562	1	[0.31389213]
252412	0	[0.03117988]
3429	1	[0.8281602]
18326	0	[0.52149653]
116898	1	[0.8118927]
226563	0	[0.1431097]
357992	1	[0.8865768]
222935	0	[0.02921221]
269565	1	[0.9748348]
71773	0	[0.51758194]
153658	1	[0.9046781]
137868	0	[0.81950057]
216750	1	[0.62268066]
13083	0	[0.41932467]
111612	1	[0.43489242]
174092	0	[0.0343619]
226164	1	[0.83095694]
280251	0	[0.18127516]
254580	1	[0.91038465]
239026	0	[0.60766494]
268996	1	[0.6958947]
310811	0	[0.02128454]
128112	1	[0.36687422]
186903	0	[0.7457763]
174551	1	[0.78840744]
88884	0	[0.3664381]
166786	1	[0.44063526]
286342	0	[0.09489284]
314877	1	[0.98396564]
129613	0	[0.00919868]
240917	1	[0.2672397]
58053	0	[0.66436213]
95387	1	[0.9058684]
10785	0	[0.6105661]
