189046	1	[0.8885552]
454	0	[0.01795698]
146798	1	[0.6759535]
4683	0	[0.00847497]
332475	1	[0.9811948]
25508	0	[0.262137]
152281	1	[0.9056796]
312316	0	[0.5843661]
330495	1	[0.95631504]
91513	0	[0.00658011]
110929	1	[0.9621866]
177739	0	[0.00545406]
196807	1	[0.9191015]
184434	0	[0.0035345]
349389	1	[0.78222]
402014	0	[0.0025182]
44297	1	[0.96429473]
220941	0	[0.00675733]
105016	1	[0.8023537]
116490	0	[0.00912906]
162524	1	[0.980666]
183671	0	[0.00255056]
256138	1	[0.7924188]
138390	0	[0.0864397]
313283	1	[0.5506537]
189060	0	[5.603883e-05]
400381	1	[0.9273163]
73234	0	[0.19312167]
270770	1	[0.9468739]
168141	0	[0.00047308]
174821	1	[0.93014205]
71881	0	[0.24878868]
355449	1	[0.22114094]
327769	0	[0.15048802]
59474	1	[0.28263175]
168228	0	[0.55975145]
61242	1	[0.80387837]
304597	0	[0.24873246]
345398	1	[0.62294406]
326679	0	[0.00934709]
154028	1	[0.8060344]
361559	0	[0.6996044]
13755	1	[0.9885844]
161640	0	[0.00562338]
97754	1	[0.7521444]
326968	0	[0.9336898]
315525	1	[0.81154287]
30774	0	[0.37208515]
338633	1	[0.7648916]
99729	0	[0.1820573]
230060	1	[0.78989476]
29683	0	[0.00091641]
335995	1	[0.89371675]
184664	0	[0.01109302]
305697	1	[0.8494301]
331008	0	[0.01572941]
123992	1	[0.9563595]
204120	0	[0.00527689]
61860	1	[0.8690281]
341196	0	[0.13517603]
312215	1	[0.9963319]
49199	0	[0.3730017]
45535	1	[0.72808546]
18169	0	[0.6261243]
194319	1	[0.84358877]
317933	0	[0.790073]
112046	1	[0.7848337]
321810	0	[0.22383423]
281924	1	[0.2322231]
306968	0	[0.04693916]
209421	1	[0.66209435]
378049	0	[0.00130594]
10476	1	[0.567722]
139862	0	[0.00016299]
261091	1	[0.96257985]
320294	0	[0.00384948]
22510	1	[0.8549643]
227248	0	[0.14849545]
398144	1	[0.906033]
98951	0	[0.00220056]
376717	1	[0.96575123]
182191	0	[0.01129923]
93926	1	[0.841989]
388365	0	[0.12478001]
226297	1	[0.5938434]
163188	0	[0.8618606]
245640	1	[0.82910293]
65404	0	[0.00216519]
242118	1	[0.96094096]
50273	0	[0.57896334]
338690	1	[0.95216393]
149560	0	[0.00013739]
198791	1	[0.7633626]
26169	0	[0.03960502]
278063	1	[0.9631609]
243151	0	[0.52057236]
116797	1	[0.9475364]
69921	0	[0.00296596]
257507	1	[0.9198759]
354750	0	[0.00768032]
335243	1	[0.94941205]
235440	0	[0.22823969]
304847	1	[0.9738148]
349617	0	[0.04720043]
192797	1	[0.82316]
157523	0	[0.7319615]
129211	1	[0.6502578]
931	0	[0.87078655]
44231	1	[0.7439737]
48510	0	[0.56719035]
3272	1	[0.619696]
301684	0	[0.01363663]
122354	1	[0.9444646]
103998	0	[0.03637038]
59955	1	[0.9672993]
237527	0	[0.00102842]
299661	1	[0.743766]
396475	0	[0.08380333]
199180	1	[0.9676616]
210995	0	[0.23097321]
157161	1	[0.9593624]
246445	0	[0.00015064]
187069	1	[0.8334406]
229583	0	[0.22356425]
227819	1	[0.8856564]
5469	0	[0.00045988]
27988	1	[0.06391925]
395884	0	[0.48148727]
123115	1	[0.37574863]
148946	0	[0.04841459]
150630	1	[0.77043223]
291667	0	[0.89167315]
120796	1	[0.9487584]
119445	0	[0.5337047]
9170	1	[0.94528335]
66504	0	[0.00684548]
204041	1	[0.87408555]
253548	0	[0.00184542]
71011	1	[0.9045324]
138311	0	[0.00092387]
65212	1	[0.8240399]
264023	0	[0.5802963]
404277	1	[0.97202086]
181618	0	[0.00320033]
313893	1	[0.9198558]
278925	0	[0.0007157]
339899	1	[0.20819843]
161409	0	[0.00145094]
321414	1	[0.63400716]
220938	0	[0.82184845]
208496	1	[0.556751]
359162	0	[0.5361847]
222540	1	[0.9637348]
303849	0	[0.5037416]
3380	1	[0.4857784]
363380	0	[0.00051048]
64012	1	[0.96331656]
240451	0	[0.00201488]
265330	1	[0.97552687]
355062	0	[0.01632288]
56321	1	[0.9321121]
165238	0	[0.00175193]
91081	1	[0.5614858]
391056	0	[0.659225]
396259	1	[0.2943651]
179595	0	[0.8082944]
277683	1	[0.7159873]
252647	0	[0.00018835]
365892	1	[0.89122677]
56940	0	[0.00664018]
169247	1	[0.9788071]
307711	0	[0.06120434]
257597	1	[0.7074236]
180968	0	[9.966642e-05]
136831	1	[0.6765224]
221328	0	[0.00070549]
27927	1	[0.85455155]
228182	0	[0.04620312]
17459	1	[0.39090082]
236002	0	[0.02680092]
273039	1	[0.7099606]
338638	0	[0.01043899]
181613	1	[0.839579]
22155	0	[0.9268752]
232967	1	[0.9959623]
130315	0	[0.14404231]
307304	1	[0.95204896]
304243	0	[0.00946456]
346825	1	[0.9440232]
101726	0	[0.07720705]
324853	1	[0.6115169]
8237	0	[0.14396192]
206938	1	[0.86404896]
26806	0	[0.14599515]
366183	1	[0.79233694]
256173	0	[0.7692339]
207455	1	[0.8414553]
299637	0	[0.0251883]
12214	1	[0.9629077]
165831	0	[0.00031407]
255758	1	[0.9962818]
349327	0	[0.00295721]
313651	1	[0.9546169]
85530	0	[0.20696504]
119594	1	[0.82330287]
151798	0	[0.37088546]
242018	1	[0.85529584]
168435	0	[0.3888463]
340312	1	[0.33021903]
2067	0	[0.36520705]
218088	1	[0.94935405]
126442	0	[0.5334617]
321200	1	[0.90016127]
180287	0	[0.01907519]
269111	1	[0.97007984]
223889	0	[0.21059403]
10297	1	[0.8462225]
204745	0	[0.01914663]
155963	1	[0.87499917]
104872	0	[0.9345852]
123479	1	[0.9592439]
49472	0	[0.00031713]
181030	1	[0.89030135]
142732	0	[0.05730022]
53461	1	[0.8727001]
382996	0	[0.00528706]
315193	1	[0.8485856]
3188	0	[0.5720141]
228623	1	[0.8312282]
124933	0	[0.00857325]
308275	1	[0.6417048]
127279	0	[0.16012083]
331520	1	[0.97086716]
160063	0	[0.00101043]
217313	1	[0.56853086]
133430	0	[0.46262637]
362000	1	[0.95623916]
109175	0	[0.01507959]
269190	1	[0.49551347]
304871	0	[0.09237755]
86987	1	[0.8066112]
202540	0	[0.00125519]
349654	1	[0.49846122]
279740	0	[0.69823474]
206022	1	[0.59579664]
341887	0	[0.63781035]
194431	1	[0.9703161]
102363	0	[0.00027067]
341287	1	[0.2997016]
48255	0	[0.00108396]
111439	1	[0.9943591]
287091	0	[0.32798314]
148337	1	[0.7610895]
165916	0	[0.13311405]
84448	1	[0.8716721]
398972	0	[0.535167]
175429	1	[0.9742786]
256694	0	[0.00014002]
199776	1	[0.25796542]
366841	0	[0.13953352]
239467	1	[0.80536526]
197695	0	[0.0021781]
402910	1	[0.96507007]
363016	0	[0.08834767]
128713	1	[0.49125165]
353744	0	[0.00016952]
94578	1	[0.7336589]
260724	0	[0.02676952]
291604	1	[0.9666129]
337935	0	[0.78040075]
87475	1	[0.92353565]
152953	0	[0.49873507]
258215	1	[0.91561794]
335554	0	[0.00434101]
308885	1	[0.9610691]
66793	0	[0.01179723]
213458	1	[0.9656759]
289862	0	[0.00833578]
2035	1	[0.88571477]
110915	0	[0.30096343]
109985	1	[0.68106157]
242790	0	[0.6188866]
364166	1	[0.8685948]
148116	0	[0.00037498]
57766	1	[0.6691563]
196273	0	[0.00709577]
353897	1	[0.8672215]
322165	0	[0.00130747]
387481	1	[0.5605059]
141186	0	[0.00028161]
348999	1	[0.8946919]
270611	0	[8.700444e-05]
216643	1	[0.9485716]
400345	0	[0.04147209]
366086	1	[0.38343772]
256950	0	[0.01523582]
112222	1	[0.77120984]
25033	0	[0.0013138]
169603	1	[0.8156832]
58351	0	[0.14206646]
90398	1	[0.6389306]
58816	0	[0.13000925]
42352	1	[0.36739433]
389026	0	[5.1731375e-05]
8755	1	[0.98878634]
221976	0	[0.01994939]
2057	1	[0.92711675]
366585	0	[0.08868705]
229496	1	[0.7678369]
13455	0	[0.79308355]
402372	1	[0.9156712]
261527	0	[0.57344294]
355752	1	[0.82753056]
8143	0	[0.00618294]
163409	1	[0.82850015]
51717	0	[0.83234704]
301973	1	[0.9342269]
317384	0	[0.22472282]
338070	1	[0.98661464]
27697	0	[0.01612919]
89325	1	[0.70071435]
388609	0	[0.00041582]
166137	1	[0.9526802]
132082	0	[0.00049605]
264477	1	[0.78866696]
58250	0	[0.8320622]
367836	1	[0.8784257]
380428	0	[0.12305535]
315164	1	[0.04942447]
131921	0	[0.00110951]
17861	1	[0.964902]
33370	0	[0.00146539]
113801	1	[0.8603704]
219411	0	[0.00102267]
12429	1	[0.77740896]
114754	0	[0.00350799]
362996	1	[0.97688794]
21315	0	[0.16385494]
200715	1	[0.9477926]
196142	0	[0.26609498]
381235	1	[0.76948607]
383437	0	[0.01332077]
110824	1	[0.78666866]
162652	0	[0.7139127]
295865	1	[0.8835346]
390280	0	[0.0107371]
274287	1	[0.66767466]
123163	0	[0.6800156]
118516	1	[0.80744755]
7680	0	[3.6626967e-05]
373748	1	[0.33294508]
46662	0	[0.89411867]
20999	1	[0.7405207]
102899	0	[0.46786103]
86569	1	[0.9844825]
12589	0	[0.6905595]
308999	1	[0.7315695]
151686	0	[0.03147173]
281619	1	[0.9252899]
56656	0	[0.00515614]
234194	1	[0.9535766]
1715	0	[0.00131083]
383357	1	[0.77656555]
37743	0	[0.77994126]
291224	1	[0.9615149]
173763	0	[0.00127337]
399899	1	[0.8691204]
45787	0	[0.03913597]
146378	1	[0.6516795]
321980	0	[0.00280488]
137534	1	[0.8409406]
318659	0	[0.82451844]
396032	1	[0.6618086]
265760	0	[0.09482636]
317337	1	[0.8883328]
385640	0	[0.02183932]
403194	1	[0.9225444]
366351	0	[0.03699267]
384345	1	[0.50305253]
385	0	[0.00326935]
356774	1	[0.9678868]
94683	0	[0.00364395]
247337	1	[0.9211605]
214927	0	[0.00470876]
40560	1	[0.88585705]
194052	0	[0.8470104]
394360	1	[0.79318386]
312708	0	[0.00134282]
300495	1	[0.72655195]
300707	0	[0.4325929]
65722	1	[0.7083563]
68340	0	[0.3985657]
370611	1	[0.8694133]
324803	0	[0.78224224]
101235	1	[0.9407957]
63979	0	[0.00068286]
242966	1	[0.9648697]
403841	0	[0.00293157]
300753	1	[0.94860446]
76649	0	[0.01679701]
133969	1	[0.96411294]
3993	0	[0.00113953]
300081	1	[0.92681307]
383228	0	[0.01669495]
18726	1	[0.9624671]
34005	0	[0.02773145]
246202	1	[0.92760134]
274253	0	[0.000341]
321436	1	[0.43885013]
399134	0	[0.00152065]
81136	1	[0.69063133]
367774	0	[0.01296183]
151496	1	[0.559004]
273913	0	[0.024134]
32306	1	[0.9244553]
107102	0	[0.00531088]
354725	1	[0.8972958]
373672	0	[0.10316636]
50301	1	[0.9508551]
202234	0	[0.13831992]
274485	1	[0.76202714]
72484	0	[9.954561e-05]
113781	1	[0.94239336]
141770	0	[0.8361904]
30000	1	[0.75866383]
248205	0	[0.29671344]
24257	1	[0.94014347]
208976	0	[0.7311124]
162624	1	[0.9623413]
130451	0	[0.5679906]
216210	1	[0.57664984]
396731	0	[0.2848575]
192310	1	[0.82155126]
174377	0	[0.18007228]
390529	1	[0.82556915]
265548	0	[0.12372826]
389509	1	[0.7480956]
50779	0	[0.8214152]
38188	1	[0.98209757]
181322	0	[2.3866564e-06]
386250	1	[0.96393836]
272334	0	[0.14782092]
215117	1	[0.5686486]
27258	0	[0.7803444]
284364	1	[0.19943362]
392623	0	[0.01153375]
27268	1	[0.9061985]
120491	0	[0.00796695]
128550	1	[0.9901394]
352808	0	[0.04210864]
240461	1	[0.2854646]
401684	0	[0.00591276]
181891	1	[0.8709928]
53560	0	[0.46865937]
337700	1	[0.96554595]
62825	0	[0.00014702]
131082	1	[0.9823747]
265268	0	[0.00022283]
36464	1	[0.9792036]
43550	0	[0.07123599]
27589	1	[0.9139368]
160694	0	[0.50245386]
220463	1	[0.70902264]
169777	0	[0.06100097]
221857	1	[0.29550856]
303347	0	[0.00277905]
46243	1	[0.7032059]
280672	0	[0.0001996]
74959	1	[0.9471115]
63713	0	[0.00375495]
135001	1	[0.85052717]
371627	0	[0.23064657]
200710	1	[0.96647024]
173711	0	[0.2173683]
358449	1	[0.0389236]
948	0	[0.04770068]
283600	1	[0.2110522]
309424	0	[0.00019662]
263727	1	[0.91333455]
181995	0	[0.02298283]
201578	1	[0.4997598]
310873	0	[8.980128e-05]
70545	1	[0.6787263]
69531	0	[0.00820272]
54843	1	[0.28121126]
75343	0	[0.23180926]
312876	1	[0.8979438]
337133	0	[0.3078795]
62827	1	[0.75942355]
67385	0	[0.023947]
21625	1	[0.93175125]
311152	0	[0.01690337]
264019	1	[0.9565697]
27595	0	[0.60991395]
30042	1	[0.8497712]
166734	0	[0.2966319]
80293	1	[0.79970914]
300666	0	[0.00504385]
337203	1	[0.8554849]
189202	0	[0.3229987]
88722	1	[0.9625036]
36217	0	[0.04073951]
147301	1	[0.8361621]
46302	0	[0.12803848]
129552	1	[0.7186201]
307084	0	[0.03040429]
226845	1	[0.9053772]
29773	0	[0.24977517]
100341	1	[0.8916366]
101071	0	[0.15074573]
244203	1	[0.9927492]
397013	0	[0.01397287]
61190	1	[0.86898685]
160149	0	[0.86224264]
141412	1	[0.8945262]
110724	0	[0.04475845]
270595	1	[0.64130276]
44288	0	[0.00019411]
117276	1	[0.8755327]
203528	0	[0.01140534]
296049	1	[0.95243114]
206113	0	[0.68858624]
242063	1	[0.74296814]
263272	0	[0.15256834]
360835	1	[0.963584]
269546	0	[0.01697478]
241039	1	[0.36882958]
384747	0	[0.19854166]
308016	1	[0.8454548]
304825	0	[0.00093035]
271558	1	[0.55206203]
223390	0	[0.00010085]
142929	1	[0.9207979]
378818	0	[0.10393474]
152091	1	[0.96306354]
335679	0	[0.00277632]
195487	1	[0.7769025]
153102	0	[0.00458098]
220576	1	[0.90181106]
691	0	[0.8034153]
329271	1	[0.54774433]
270148	0	[0.00112038]
354201	1	[0.7593441]
50176	0	[0.20959221]
392331	1	[0.40449554]
294703	0	[0.00512778]
395542	1	[0.81806874]
256302	0	[0.8415819]
222009	1	[0.9339989]
381606	0	[0.77508223]
141661	1	[0.58055633]
208091	0	[0.00373944]
309861	1	[0.96381265]
130418	0	[0.325858]
163572	1	[0.7940568]
377800	0	[0.01261822]
213567	1	[0.9394894]
109720	0	[0.01780699]
334864	1	[0.7707947]
387055	0	[0.10107402]
287111	1	[0.9649898]
180305	0	[0.0026333]
221250	1	[0.9439226]
316959	0	[0.26721367]
219238	1	[0.32389945]
255000	0	[0.58774155]
178684	1	[0.87453854]
363391	0	[0.12785065]
215962	1	[0.48357174]
7890	0	[0.37144992]
392372	1	[0.7826939]
309798	0	[0.6559457]
234602	1	[0.7431605]
403278	0	[0.00061544]
272909	1	[0.8276875]
194509	0	[0.6411769]
147076	1	[0.46811005]
269256	0	[0.02116264]
210191	1	[0.6026668]
257422	0	[0.00106658]
104944	1	[0.92043954]
269849	0	[0.5816751]
341390	1	[0.9214477]
212301	0	[0.24976127]
13540	1	[0.88434273]
222996	0	[0.3672009]
379537	1	[0.78237003]
2125	0	[0.7380027]
59904	1	[0.8320704]
253635	0	[0.04061588]
52101	1	[0.8614097]
361028	0	[0.02386983]
19822	1	[0.9846103]
368402	0	[0.00428642]
293322	1	[0.99171114]
283755	0	[0.00346961]
275052	1	[0.97308683]
87896	0	[7.879279e-05]
342804	1	[0.75032395]
240032	0	[0.277114]
277890	1	[0.9833982]
124272	0	[0.07713565]
172952	1	[0.97562635]
375831	0	[0.25960666]
80451	1	[0.8589042]
132273	0	[0.03296827]
216027	1	[0.7542512]
131068	0	[0.16212463]
340153	1	[0.97416073]
206662	0	[0.02368566]
112536	1	[0.92308885]
134572	0	[0.00276974]
216091	1	[0.91221184]
360681	0	[0.18163212]
213302	1	[0.9524526]
285960	0	[0.02689376]
371050	1	[0.9589109]
18471	0	[0.24687392]
55536	1	[0.9949384]
34024	0	[0.04990556]
155875	1	[0.41272923]
305876	0	[0.00017737]
245457	1	[0.57753605]
51495	0	[0.0007956]
182335	1	[0.9353244]
208992	0	[0.23189944]
234840	1	[0.19614188]
360047	0	[0.0002675]
321334	1	[0.9697664]
367466	0	[0.1269144]
375340	1	[0.5328641]
372898	0	[0.90380967]
271815	1	[0.23155953]
245227	0	[0.8862215]
165570	1	[0.90990794]
118555	0	[0.0547724]
387922	1	[0.80706346]
99614	0	[0.00246771]
173397	1	[0.8265587]
336920	0	[0.01413016]
172459	1	[0.82433325]
352111	0	[0.48173365]
242266	1	[0.9559579]
289572	0	[0.28247088]
280375	1	[0.922603]
221433	0	[0.15634608]
112713	1	[0.8941201]
294620	0	[0.00818966]
184406	1	[0.92578745]
57311	0	[0.0016451]
165675	1	[0.89883137]
209565	0	[0.0040282]
362430	1	[0.90470165]
252565	0	[0.01390351]
265407	1	[0.9761914]
364128	0	[0.79965657]
198553	1	[0.9006956]
215629	0	[0.06923167]
111770	1	[0.99040097]
79134	0	[0.22301249]
310363	1	[0.9663073]
88286	0	[0.00046629]
120019	1	[0.83113855]
315815	0	[0.00191685]
398545	1	[0.33697444]
318821	0	[0.00012589]
43509	1	[0.79504]
369014	0	[0.39440233]
109300	1	[0.02859405]
1044	0	[0.061675]
340230	1	[0.5449317]
150590	0	[0.06579773]
40980	1	[0.8690308]
316732	0	[0.0004537]
331980	1	[0.46716917]
160972	0	[0.22898932]
204399	1	[0.81920344]
136454	0	[0.07167452]
85822	1	[0.93388325]
159862	0	[0.3012751]
40616	1	[0.93735886]
183598	0	[0.00094705]
15044	1	[0.390637]
386317	0	[0.01092628]
163597	1	[0.89930373]
330727	0	[0.00100111]
242139	1	[0.55610645]
25124	0	[0.00887454]
32517	1	[0.703514]
62220	0	[0.00308032]
345308	1	[0.9179687]
364244	0	[0.0118739]
165667	1	[0.90453863]
249780	0	[0.13114068]
273353	1	[0.92391384]
390345	0	[0.6297946]
266677	1	[0.7697762]
186510	0	[0.00056047]
22873	1	[0.95931923]
265079	0	[0.10563059]
362601	1	[0.8990506]
99886	0	[0.0115962]
111456	1	[0.9757211]
73144	0	[0.0009096]
298335	1	[0.6202413]
238395	0	[0.01338883]
102845	1	[0.9210167]
332038	0	[0.00044798]
84420	1	[0.91744584]
268782	0	[0.01596626]
255325	1	[0.38073662]
31271	0	[0.10298011]
247515	1	[0.91109854]
210039	0	[0.00084863]
176851	1	[0.8688605]
238335	0	[0.00734679]
379204	1	[0.97663707]
349953	0	[0.00015631]
392845	1	[0.53650385]
49887	0	[0.9139825]
329984	1	[0.41538703]
291220	0	[0.00103698]
281994	1	[0.9333882]
162322	0	[0.48867586]
180920	1	[0.9822494]
119436	0	[0.01194253]
38688	1	[0.0078151]
388491	0	[0.00522841]
208987	1	[0.7698931]
377903	0	[0.00528963]
222575	1	[0.9359196]
219776	0	[0.08583428]
56306	1	[0.5598359]
318212	0	[0.32330564]
40497	1	[0.28226334]
370161	0	[0.00043284]
364683	1	[0.7911927]
28744	0	[0.00142319]
283255	1	[0.7034561]
58272	0	[0.01007918]
311401	1	[0.6799772]
304062	0	[0.05466862]
18871	1	[0.44415557]
184755	0	[0.0060675]
296229	1	[0.9245956]
18132	0	[0.6355951]
107974	1	[0.9366478]
269130	0	[0.00075503]
98690	1	[0.73394054]
248771	0	[0.00416844]
53774	1	[0.9724554]
380582	0	[0.63221645]
262164	1	[0.9075815]
183020	0	[0.02872006]
314959	1	[0.86122394]
244677	0	[0.00440703]
120930	1	[0.9610088]
399839	0	[0.00115634]
361812	1	[0.6796956]
62760	0	[0.32652798]
168798	1	[0.83480155]
242122	0	[0.0038418]
209473	1	[0.917795]
150254	0	[0.25642538]
127328	1	[0.9144893]
289104	0	[0.00496205]
342866	1	[0.9270954]
244561	0	[0.00294137]
41437	1	[0.87140316]
393926	0	[0.00175669]
164730	1	[0.60829]
232052	0	[0.02703066]
242594	1	[0.507224]
300594	0	[0.00257346]
291826	1	[0.9695785]
288323	0	[0.00237873]
219484	1	[0.9306561]
19444	0	[0.42741016]
16192	1	[0.9403022]
307416	0	[0.00198666]
52838	1	[0.9498408]
292354	0	[0.1418756]
139533	1	[0.7438422]
308160	0	[0.02410772]
168698	1	[0.9332058]
177847	0	[0.00099849]
65890	1	[0.9912683]
132182	0	[0.01024745]
271637	1	[0.73729527]
35667	0	[0.21565166]
90939	1	[0.8829468]
8786	0	[0.04461874]
246149	1	[0.9193343]
338737	0	[0.00230595]
317299	1	[0.8051528]
384187	0	[0.00150429]
14435	1	[0.61637115]
157649	0	[7.292649e-05]
274195	1	[0.90707254]
330363	0	[0.00024608]
204307	1	[0.9078536]
36360	0	[0.00063272]
229342	1	[0.57024145]
119825	0	[0.00015295]
308194	1	[0.09872742]
280562	0	[0.03124936]
144428	1	[0.76122683]
394356	0	[0.10972068]
175465	1	[0.355979]
77299	0	[0.74863386]
127496	1	[0.39693457]
308988	0	[0.00204134]
353581	1	[0.80471337]
330431	0	[0.897687]
180817	1	[0.8296231]
276233	0	[0.29882133]
54866	1	[0.36382738]
186552	0	[0.86854666]
1891	1	[0.92306167]
294467	0	[0.62745476]
372211	1	[0.81923795]
372309	0	[0.00157497]
399925	1	[0.9081182]
73441	0	[0.00770266]
150105	1	[0.85886717]
136589	0	[0.00054985]
112781	1	[0.9221743]
220780	0	[0.52929866]
25732	1	[0.90179056]
224293	0	[0.00149725]
84376	1	[0.6223049]
254734	0	[0.22457618]
117644	1	[0.975156]
239176	0	[0.17113861]
388171	1	[0.5086294]
143645	0	[0.00298675]
272544	1	[0.5997611]
335610	0	[0.03205041]
87669	1	[0.3776509]
165882	0	[2.7729111e-05]
316300	1	[0.862226]
235246	0	[0.77946246]
25190	1	[0.87327516]
563	0	[0.6057714]
200304	1	[0.9198299]
59962	0	[0.00099753]
281462	1	[0.9072739]
321093	0	[0.11592324]
186125	1	[0.8841401]
51961	0	[0.00074774]
322207	1	[0.6845882]
177991	0	[0.00083888]
183899	1	[0.86452705]
37310	0	[0.19989677]
236397	1	[0.9317611]
19381	0	[0.00156344]
289829	1	[0.49279067]
317949	0	[0.00557164]
206614	1	[0.7945441]
116334	0	[0.00275681]
361652	1	[0.97108936]
72698	0	[3.540784e-05]
281557	1	[0.86572474]
257506	0	[0.38022274]
155927	1	[0.78050226]
372013	0	[0.002533]
327726	1	[0.7816954]
258584	0	[0.7960303]
179886	1	[0.80182934]
53345	0	[0.15697382]
293418	1	[0.98230606]
208642	0	[0.0565879]
57651	1	[0.8372954]
216036	0	[0.48860517]
224475	1	[0.9309825]
307074	0	[0.00453762]
386500	1	[0.50183564]
309836	0	[0.02291954]
106986	1	[0.86237544]
33362	0	[0.31840703]
72512	1	[0.5847016]
83511	0	[0.7547425]
57325	1	[0.8785584]
58749	0	[0.03440672]
205551	1	[0.90759087]
106821	0	[0.17572744]
193500	1	[0.8979021]
373119	0	[0.2994085]
367973	1	[0.9204014]
339954	0	[0.20542306]
372255	1	[0.9676692]
26261	0	[0.1517344]
352173	1	[0.8639556]
389640	0	[0.00915333]
344223	1	[0.58944505]
398084	0	[0.03157234]
308178	1	[0.90116715]
227525	0	[0.09837262]
198064	1	[0.9246552]
244955	0	[0.00863081]
17729	1	[0.87347025]
120482	0	[0.23994276]
308249	1	[0.95992756]
110636	0	[0.93165165]
119494	1	[0.8507156]
164732	0	[0.78502536]
257894	1	[0.68077147]
84499	0	[0.00248823]
211936	1	[0.937158]
10032	0	[0.02913655]
60329	1	[0.7179274]
11774	0	[0.00230389]
262177	1	[0.95728225]
161018	0	[0.0001441]
228031	1	[0.9798125]
358112	0	[0.03002943]
22896	1	[0.43782318]
147087	0	[0.05768722]
67132	1	[0.9792183]
385589	0	[0.28120852]
151029	1	[0.9413754]
254630	0	[0.8595192]
228681	1	[0.55939126]
140553	0	[0.00022037]
230022	1	[0.9294181]
1300	0	[0.90642756]
183079	1	[0.84638643]
146368	0	[0.00060561]
379489	1	[0.48505107]
138569	0	[0.04472187]
151207	1	[0.76357675]
329342	0	[0.0008807]
215678	1	[0.9783256]
178390	0	[0.05871927]
43459	1	[0.19838046]
213906	0	[0.0094446]
54901	1	[0.72978556]
9850	0	[0.27241734]
152476	1	[0.93158096]
5065	0	[0.0007354]
169734	1	[0.9277027]
328412	0	[0.00376288]
155892	1	[0.79513806]
45184	0	[0.43170112]
304936	1	[0.99630344]
302344	0	[0.00838077]
185042	1	[0.5904761]
399789	0	[0.02791629]
189296	1	[0.48544848]
360366	0	[8.477522e-05]
55981	1	[0.62524104]
103148	0	[0.00459399]
295584	1	[0.958319]
16477	0	[0.00076783]
111533	1	[0.5853894]
270347	0	[0.00362558]
145352	1	[0.9434644]
34190	0	[0.0469516]
389139	1	[0.96361727]
46660	0	[0.5600101]
110980	1	[0.91348344]
162754	0	[0.00034081]
80826	1	[0.6964356]
309596	0	[0.01456156]
341975	1	[0.83026755]
270052	0	[0.36388767]
374305	1	[0.9317993]
44401	0	[0.2872447]
29494	1	[0.77830243]
201145	0	[0.05256689]
282054	1	[0.76481116]
23888	0	[0.40453205]
204068	1	[0.97922623]
329906	0	[0.29412788]
59270	1	[0.9639591]
147630	0	[0.06795482]
288247	1	[0.8739263]
117662	0	[0.05098744]
39416	1	[0.15614784]
193860	0	[0.00054054]
44270	1	[0.8332865]
332706	0	[0.8382887]
293742	1	[0.96310556]
216502	0	[0.0253819]
300770	1	[0.9751409]
245518	0	[0.00069349]
266249	1	[0.5862988]
207024	0	[0.00024295]
353872	1	[0.906975]
383286	0	[0.15394524]
285372	1	[0.9769917]
85533	0	[0.0036817]
156677	1	[0.32334718]
146853	0	[0.0001424]
180057	1	[0.9849417]
187431	0	[0.28469494]
258294	1	[0.9384737]
255638	0	[0.00013182]
46320	1	[0.35675803]
269652	0	[0.5516748]
309502	1	[0.8803478]
298010	0	[0.00298459]
62607	1	[0.964893]
210025	0	[0.00213007]
381884	1	[0.9545867]
347631	0	[0.00242964]
26745	1	[0.9786614]
306198	0	[0.00458233]
62949	1	[0.98004556]
74761	0	[0.52167475]
175269	1	[0.41428992]
29256	0	[0.00018617]
194089	1	[0.8616495]
387521	0	[0.8435827]
389542	1	[0.9455431]
356111	0	[0.6263071]
266609	1	[0.49926615]
5106	0	[0.07377867]
237341	1	[0.84508586]
24579	0	[0.8015609]
259854	1	[0.77386683]
328290	0	[0.00025532]
293447	1	[0.95877355]
164127	0	[0.03951541]
149126	1	[0.9417962]
206742	0	[0.7894116]
184165	1	[0.90741444]
65527	0	[9.528889e-05]
13240	1	[0.82910347]
43417	0	[6.980344e-05]
70328	1	[0.87226516]
75296	0	[0.40929306]
152812	1	[0.5136082]
207154	0	[0.08742897]
171669	1	[0.94717574]
61879	0	[0.00643065]
382786	1	[0.90436465]
332358	0	[0.03290294]
102667	1	[0.92252374]
313407	0	[0.0265108]
240483	1	[0.9717097]
388207	0	[0.00108869]
150172	1	[0.7218815]
94133	0	[0.01739621]
135393	1	[0.898594]
61294	0	[0.0682918]
148691	1	[0.993866]
59326	0	[0.01869404]
372638	1	[0.8342179]
363029	0	[0.02511118]
62236	1	[0.72643447]
287030	0	[0.21936032]
41459	1	[0.807512]
170345	0	[0.00054152]
62376	1	[0.9754122]
135570	0	[0.00014607]
297483	1	[0.99193317]
146610	0	[0.00048712]
110253	1	[0.8200344]
120250	0	[0.0733536]
157801	1	[0.82888395]
85742	0	[0.01791676]
72758	1	[0.971992]
194967	0	[0.61964834]
282055	1	[0.9118877]
156407	0	[0.05084429]
321519	1	[0.8389995]
315124	0	[0.00030933]
238280	1	[0.9347477]
336840	0	[0.2421554]
272048	1	[0.88273233]
258218	0	[0.3190388]
952	1	[0.16035512]
296915	0	[6.645023e-05]
124293	1	[0.9703686]
344732	0	[0.3175803]
76284	1	[0.9212672]
297117	0	[0.03601345]
