279740	0	[0.6074206]
206022	1	[0.21225622]
341887	0	[0.6313579]
194431	1	[0.52643275]
102363	0	[0.08529826]
341287	1	[0.3875541]
48255	0	[0.24173217]
111439	1	[0.27844536]
287091	0	[0.30802992]
148337	1	[0.41248843]
165916	0	[0.29767126]
84448	1	[0.34263954]
398972	0	[0.4169232]
175429	1	[0.6162565]
256694	0	[0.2819412]
199776	1	[0.24607459]
366841	0	[0.17761838]
239467	1	[0.5662606]
197695	0	[0.18852253]
402910	1	[0.5782246]
363016	0	[0.30351427]
128713	1	[0.35345817]
353744	0	[0.13508965]
94578	1	[0.73963165]
260724	0	[0.6722573]
291604	1	[0.685987]
337935	0	[0.5429398]
87475	1	[0.71907127]
152953	0	[0.5647925]
258215	1	[0.6143545]
335554	0	[0.07172547]
308885	1	[0.6839213]
66793	0	[0.49602687]
213458	1	[0.5765179]
289862	0	[0.35317594]
2035	1	[0.86179006]
110915	0	[0.36157948]
109985	1	[0.6031542]
242790	0	[0.71446776]
364166	1	[0.5251152]
148116	0	[0.21220265]
57766	1	[0.2558713]
196273	0	[0.19170316]
353897	1	[0.6826622]
322165	0	[0.09740816]
387481	1	[0.46600354]
141186	0	[0.3280895]
348999	1	[0.7202395]
270611	0	[0.07115462]
216643	1	[0.47579056]
400345	0	[0.28345153]
366086	1	[0.78742355]
256950	0	[0.41066813]
112222	1	[0.40511522]
25033	0	[0.293425]
169603	1	[0.6042484]
58351	0	[0.31276715]
90398	1	[0.44944704]
58816	0	[0.1819069]
42352	1	[0.5746057]
389026	0	[0.14007024]
8755	1	[0.6851634]
221976	0	[0.3431101]
2057	1	[0.56382924]
366585	0	[0.18482473]
229496	1	[0.7605524]
13455	0	[0.3896696]
402372	1	[0.68878484]
261527	0	[0.2584825]
355752	1	[0.6531871]
8143	0	[0.27223718]
163409	1	[0.38966927]
51717	0	[0.66344047]
301973	1	[0.12297723]
317384	0	[0.3710509]
338070	1	[0.5518151]
27697	0	[0.3552032]
89325	1	[0.5230529]
388609	0	[0.31988952]
166137	1	[0.7735708]
132082	0	[0.22593917]
264477	1	[0.55558574]
58250	0	[0.62341803]
367836	1	[0.445543]
380428	0	[0.37894785]
315164	1	[0.16471462]
131921	0	[0.23142189]
17861	1	[0.5150972]
33370	0	[0.44274655]
113801	1	[0.39949918]
219411	0	[0.10264596]
12429	1	[0.7200735]
114754	0	[0.10388277]
362996	1	[0.36699626]
21315	0	[0.31192115]
200715	1	[0.28046548]
196142	0	[0.72842157]
381235	1	[0.7809881]
383437	0	[0.4198501]
110824	1	[0.6626673]
162652	0	[0.33518595]
295865	1	[0.71651816]
390280	0	[0.6354017]
274287	1	[0.5135378]
123163	0	[0.45546198]
118516	1	[0.41574815]
7680	0	[0.17823707]
373748	1	[0.47283176]
46662	0	[0.512184]
20999	1	[0.29938412]
102899	0	[0.4535844]
86569	1	[0.6071301]
12589	0	[0.3376037]
308999	1	[0.6352941]
151686	0	[0.2466049]
281619	1	[0.5317229]
56656	0	[0.4056377]
234194	1	[0.52804214]
1715	0	[0.13019843]
383357	1	[0.35585326]
37743	0	[0.3413093]
291224	1	[0.6410828]
173763	0	[0.58083177]
399899	1	[0.7543061]
45787	0	[0.2551293]
146378	1	[0.5394838]
321980	0	[0.14919078]
137534	1	[0.754951]
318659	0	[0.6291673]
396032	1	[0.4644091]
265760	0	[0.22169876]
317337	1	[0.43898088]
385640	0	[0.20344397]
403194	1	[0.5824926]
366351	0	[0.10321755]
384345	1	[0.23082435]
385	0	[0.45407423]
356774	1	[0.712089]
94683	0	[0.29640865]
247337	1	[0.5402103]
214927	0	[0.18266824]
40560	1	[0.647365]
194052	0	[0.35616958]
394360	1	[0.46151447]
312708	0	[0.1949192]
300495	1	[0.65593445]
300707	0	[0.68123925]
65722	1	[0.75459623]
68340	0	[0.08849505]
370611	1	[0.17949824]
324803	0	[0.6256486]
101235	1	[0.564919]
63979	0	[0.23963717]
242966	1	[0.6478231]
403841	0	[0.51202476]
300753	1	[0.4996459]
76649	0	[0.4936129]
133969	1	[0.5824327]
3993	0	[0.19219457]
300081	1	[0.76659214]
383228	0	[0.35363695]
18726	1	[0.5846667]
34005	0	[0.16168572]
246202	1	[0.43651852]
274253	0	[0.04010365]
321436	1	[0.58612263]
399134	0	[0.34610647]
81136	1	[0.84185755]
367774	0	[0.1830867]
151496	1	[0.3293698]
273913	0	[0.30445126]
32306	1	[0.3924108]
107102	0	[0.21493201]
354725	1	[0.5756112]
373672	0	[0.3632117]
50301	1	[0.52324164]
202234	0	[0.6875701]
274485	1	[0.5829234]
72484	0	[0.22893433]
113781	1	[0.4903968]
141770	0	[0.71376663]
30000	1	[0.50599676]
248205	0	[0.51359856]
24257	1	[0.56786394]
208976	0	[0.6355181]
162624	1	[0.39733928]
130451	0	[0.0440398]
216210	1	[0.76904535]
396731	0	[0.20835043]
192310	1	[0.6672833]
174377	0	[0.26347384]
390529	1	[0.48288038]
265548	0	[0.25750834]
389509	1	[0.4720735]
50779	0	[0.5353162]
38188	1	[0.5611901]
181322	0	[0.19960353]
386250	1	[0.44111985]
272334	0	[0.56788963]
215117	1	[0.7145428]
27258	0	[0.43702632]
284364	1	[0.5302271]
392623	0	[0.35010737]
27268	1	[0.4307358]
120491	0	[0.17479326]
128550	1	[0.71169364]
352808	0	[0.22246873]
240461	1	[0.25310048]
401684	0	[0.24560398]
181891	1	[0.38589364]
53560	0	[0.23681334]
337700	1	[0.55789614]
62825	0	[0.11909963]
131082	1	[0.40601218]
265268	0	[0.20802976]
36464	1	[0.4407387]
43550	0	[0.12252638]
27589	1	[0.6367479]
160694	0	[0.34675968]
220463	1	[0.4626497]
169777	0	[0.71017706]
221857	1	[0.5088812]
303347	0	[0.34077755]
46243	1	[0.43170586]
280672	0	[0.28532806]
74959	1	[0.65964955]
63713	0	[0.33950013]
135001	1	[0.62959754]
371627	0	[0.20950663]
200710	1	[0.33916396]
173711	0	[0.28664967]
358449	1	[0.13048618]
948	0	[0.62275183]
283600	1	[0.13124125]
309424	0	[0.15083352]
263727	1	[0.5125848]
181995	0	[0.27772826]
201578	1	[0.5609543]
310873	0	[0.04066901]
70545	1	[0.6011987]
69531	0	[0.17024478]
54843	1	[0.52867484]
75343	0	[0.67572975]
312876	1	[0.6822396]
337133	0	[0.73780775]
62827	1	[0.8050356]
67385	0	[0.7829077]
21625	1	[0.63003135]
311152	0	[0.16007231]
264019	1	[0.6466927]
27595	0	[0.5868473]
30042	1	[0.4696325]
166734	0	[0.67860067]
80293	1	[0.17007427]
300666	0	[0.4170367]
337203	1	[0.2765751]
189202	0	[0.30490777]
88722	1	[0.78601015]
36217	0	[0.36213544]
147301	1	[0.5560564]
46302	0	[0.19766624]
129552	1	[0.5934659]
307084	0	[0.06612071]
226845	1	[0.60743225]
29773	0	[0.16371855]
100341	1	[0.7166805]
101071	0	[0.37737536]
244203	1	[0.48414153]
397013	0	[0.17581972]
61190	1	[0.69262403]
160149	0	[0.6969304]
141412	1	[0.7077657]
110724	0	[0.5271343]
270595	1	[0.3639441]
44288	0	[0.23835802]
117276	1	[0.6383048]
203528	0	[0.2963292]
296049	1	[0.5994584]
206113	0	[0.46338493]
242063	1	[0.39282632]
263272	0	[0.5171246]
360835	1	[0.6919829]
269546	0	[0.4114531]
241039	1	[0.17000172]
384747	0	[0.1800254]
308016	1	[0.46347344]
304825	0	[0.06024264]
271558	1	[0.80448806]
223390	0	[0.3873454]
142929	1	[0.55186504]
378818	0	[0.14043398]
152091	1	[0.7237034]
335679	0	[0.36358184]
195487	1	[0.3998688]
153102	0	[0.21862832]
220576	1	[0.70007855]
691	0	[0.63519466]
329271	1	[0.45371616]
270148	0	[0.30895564]
354201	1	[0.5780836]
50176	0	[0.231559]
392331	1	[0.29566607]
294703	0	[0.12461074]
395542	1	[0.74027634]
256302	0	[0.546304]
222009	1	[0.5363782]
381606	0	[0.30842954]
141661	1	[0.66620165]
208091	0	[0.3852543]
309861	1	[0.57918245]
130418	0	[0.4024076]
163572	1	[0.32611558]
377800	0	[0.66498744]
213567	1	[0.29517347]
109720	0	[0.14859033]
334864	1	[0.50191295]
387055	0	[0.745845]
287111	1	[0.65223646]
180305	0	[0.22220013]
221250	1	[0.6511835]
316959	0	[0.28804538]
219238	1	[0.6366252]
255000	0	[0.74803007]
178684	1	[0.4127681]
363391	0	[0.35891792]
215962	1	[0.41015866]
7890	0	[0.55687916]
392372	1	[0.30129507]
309798	0	[0.52082914]
234602	1	[0.5097236]
403278	0	[0.10852008]
272909	1	[0.6704043]
194509	0	[0.43380323]
147076	1	[0.8173789]
269256	0	[0.3259755]
210191	1	[0.55854064]
257422	0	[0.13349164]
104944	1	[0.29256153]
269849	0	[0.6509994]
341390	1	[0.69689035]
212301	0	[0.4129196]
13540	1	[0.440084]
222996	0	[0.15525514]
379537	1	[0.6238431]
2125	0	[0.47441927]
59904	1	[0.73226684]
253635	0	[0.6239042]
52101	1	[0.6925982]
361028	0	[0.5565072]
19822	1	[0.6157786]
368402	0	[0.22434956]
293322	1	[0.42985916]
283755	0	[0.31219244]
275052	1	[0.38517505]
87896	0	[0.19210897]
342804	1	[0.40702996]
240032	0	[0.32046172]
277890	1	[0.55088586]
124272	0	[0.10700894]
172952	1	[0.5785425]
375831	0	[0.5176965]
80451	1	[0.43477565]
132273	0	[0.4681496]
216027	1	[0.7375457]
131068	0	[0.41587144]
340153	1	[0.7070408]
206662	0	[0.40473914]
112536	1	[0.6211026]
134572	0	[0.4512008]
216091	1	[0.5946158]
360681	0	[0.20477146]
213302	1	[0.54771113]
285960	0	[0.29474062]
371050	1	[0.68071973]
18471	0	[0.7400019]
55536	1	[0.62722033]
34024	0	[0.05220252]
155875	1	[0.44106898]
305876	0	[0.3155416]
245457	1	[0.63419247]
51495	0	[0.09981846]
182335	1	[0.5741229]
208992	0	[0.7463889]
234840	1	[0.44904637]
360047	0	[0.21265575]
321334	1	[0.593307]
367466	0	[0.1941159]
375340	1	[0.7741328]
372898	0	[0.30071512]
271815	1	[0.576109]
245227	0	[0.2580001]
165570	1	[0.4769975]
118555	0	[0.46275955]
387922	1	[0.67740786]
99614	0	[0.2239742]
173397	1	[0.61102676]
336920	0	[0.18674685]
172459	1	[0.11262835]
352111	0	[0.29921126]
242266	1	[0.68058336]
289572	0	[0.4864397]
280375	1	[0.5180219]
221433	0	[0.22119047]
112713	1	[0.28254792]
294620	0	[0.21190958]
184406	1	[0.628411]
57311	0	[0.20257646]
165675	1	[0.3733495]
209565	0	[0.4250983]
362430	1	[0.7137449]
252565	0	[0.18964243]
265407	1	[0.6355983]
364128	0	[0.11452484]
198553	1	[0.6776703]
215629	0	[0.33984578]
111770	1	[0.58908755]
79134	0	[0.5743216]
310363	1	[0.5901042]
88286	0	[0.05868594]
120019	1	[0.32201895]
315815	0	[0.24988312]
398545	1	[0.31182584]
318821	0	[0.08194195]
43509	1	[0.552825]
369014	0	[0.5080432]
109300	1	[0.2992923]
1044	0	[0.12830402]
340230	1	[0.66857743]
150590	0	[0.64918923]
40980	1	[0.5586757]
316732	0	[0.1989832]
331980	1	[0.25936186]
160972	0	[0.69376206]
204399	1	[0.46710843]
136454	0	[0.21054897]
85822	1	[0.55554914]
159862	0	[0.37027416]
40616	1	[0.5433314]
183598	0	[0.12135105]
15044	1	[0.79270625]
386317	0	[0.22430268]
163597	1	[0.59524465]
330727	0	[0.27810106]
242139	1	[0.4929925]
25124	0	[0.23623863]
32517	1	[0.43288958]
62220	0	[0.36430112]
345308	1	[0.535909]
364244	0	[0.31848094]
165667	1	[0.56129843]
249780	0	[0.08216121]
273353	1	[0.6376624]
390345	0	[0.6960441]
266677	1	[0.27647507]
186510	0	[0.04441446]
22873	1	[0.692951]
265079	0	[0.42621517]
362601	1	[0.5581147]
99886	0	[0.42320722]
111456	1	[0.5408343]
73144	0	[0.13238145]
298335	1	[0.41313738]
238395	0	[0.240739]
102845	1	[0.48522156]
332038	0	[0.142036]
84420	1	[0.76654834]
268782	0	[0.1345002]
255325	1	[0.46912843]
31271	0	[0.16368967]
247515	1	[0.48247606]
210039	0	[0.16714498]
176851	1	[0.41653872]
238335	0	[0.40980357]
379204	1	[0.47644383]
349953	0	[0.21080537]
392845	1	[0.1291776]
49887	0	[0.48568907]
329984	1	[0.58940536]
291220	0	[0.18818174]
281994	1	[0.599092]
162322	0	[0.8227632]
180920	1	[0.63826346]
119436	0	[0.18005191]
38688	1	[0.11315779]
388491	0	[0.16052574]
208987	1	[0.34023175]
377903	0	[0.5240158]
222575	1	[0.5929537]
219776	0	[0.15136796]
56306	1	[0.6936971]
318212	0	[0.4755663]
40497	1	[0.22201724]
370161	0	[0.12843022]
364683	1	[0.734825]
28744	0	[0.33480775]
283255	1	[0.57621187]
58272	0	[0.22046211]
311401	1	[0.6524098]
304062	0	[0.3115509]
18871	1	[0.7744552]
184755	0	[0.3221351]
296229	1	[0.6132046]
18132	0	[0.5252378]
107974	1	[0.4971615]
269130	0	[0.15354048]
98690	1	[0.3987009]
248771	0	[0.26641628]
53774	1	[0.6924831]
380582	0	[0.75135165]
262164	1	[0.65859956]
183020	0	[0.29542464]
314959	1	[0.28113252]
244677	0	[0.17544997]
120930	1	[0.5263547]
399839	0	[0.07082009]
361812	1	[0.6020956]
62760	0	[0.63451004]
168798	1	[0.6309083]
242122	0	[0.18923883]
209473	1	[0.5995493]
150254	0	[0.60667026]
127328	1	[0.4713434]
289104	0	[0.32417104]
342866	1	[0.5371268]
244561	0	[0.3462391]
41437	1	[0.55603373]
393926	0	[0.3096774]
164730	1	[0.37484774]
232052	0	[0.26523745]
242594	1	[0.8325261]
300594	0	[0.14852487]
291826	1	[0.63031995]
288323	0	[0.25521088]
219484	1	[0.6428147]
19444	0	[0.45748878]
16192	1	[0.4769502]
307416	0	[0.10396858]
52838	1	[0.6408941]
292354	0	[0.4820943]
139533	1	[0.6662265]
308160	0	[0.24768859]
168698	1	[0.4757627]
177847	0	[0.12164687]
65890	1	[0.46834564]
132182	0	[0.16794944]
271637	1	[0.7786181]
35667	0	[0.27094716]
90939	1	[0.50256616]
8786	0	[0.49423105]
246149	1	[0.6733711]
338737	0	[0.20262235]
317299	1	[0.46937078]
384187	0	[0.19246584]
14435	1	[0.5814272]
157649	0	[0.16480273]
274195	1	[0.31973675]
330363	0	[0.16356216]
204307	1	[0.5864108]
36360	0	[0.27046752]
229342	1	[0.16201085]
119825	0	[0.14739437]
308194	1	[0.37310332]
280562	0	[0.43649024]
144428	1	[0.8433107]
394356	0	[0.6611111]
175465	1	[0.4369644]
77299	0	[0.6549635]
127496	1	[0.49922675]
308988	0	[0.17058687]
353581	1	[0.44968247]
330431	0	[0.6945847]
180817	1	[0.38970715]
276233	0	[0.4182588]
54866	1	[0.2962461]
186552	0	[0.55612636]
1891	1	[0.5087458]
294467	0	[0.32259643]
372211	1	[0.4642818]
372309	0	[0.2603891]
399925	1	[0.5264232]
73441	0	[0.1971267]
150105	1	[0.640812]
136589	0	[0.23972909]
112781	1	[0.8679857]
220780	0	[0.62329435]
25732	1	[0.63179135]
224293	0	[0.40736496]
84376	1	[0.4386803]
254734	0	[0.63327295]
117644	1	[0.5097639]
239176	0	[0.5130055]
388171	1	[0.71158713]
143645	0	[0.18777856]
272544	1	[0.7211288]
335610	0	[0.371809]
87669	1	[0.6990981]
165882	0	[0.2605187]
316300	1	[0.42023444]
235246	0	[0.09237917]
25190	1	[0.39960828]
563	0	[0.8987533]
200304	1	[0.61418986]
59962	0	[0.15349908]
281462	1	[0.65361017]
321093	0	[0.0722488]
186125	1	[0.62778926]
51961	0	[0.22201517]
322207	1	[0.6479918]
177991	0	[0.19408605]
183899	1	[0.530164]
37310	0	[0.12393475]
236397	1	[0.5828258]
19381	0	[0.16939844]
289829	1	[0.35362887]
317949	0	[0.30569804]
206614	1	[0.16027445]
116334	0	[0.17191598]
361652	1	[0.7090242]
72698	0	[0.2087238]
281557	1	[0.6728052]
257506	0	[0.33557558]
155927	1	[0.3802119]
372013	0	[0.3502083]
327726	1	[0.37174028]
258584	0	[0.709632]
179886	1	[0.58359134]
53345	0	[0.31230068]
293418	1	[0.5231713]
208642	0	[0.62663317]
57651	1	[0.5971815]
216036	0	[0.3104138]
224475	1	[0.5145628]
307074	0	[0.26515424]
386500	1	[0.8593229]
309836	0	[0.25688428]
106986	1	[0.51843905]
33362	0	[0.2901822]
72512	1	[0.67951983]
83511	0	[0.64683175]
57325	1	[0.28262523]
58749	0	[0.67460835]
205551	1	[0.5644297]
106821	0	[0.24730536]
193500	1	[0.60530406]
373119	0	[0.28883165]
367973	1	[0.575848]
339954	0	[0.56055486]
372255	1	[0.5903716]
26261	0	[0.57475865]
352173	1	[0.32970467]
389640	0	[0.21776327]
344223	1	[0.70711935]
398084	0	[0.5692539]
308178	1	[0.7009723]
227525	0	[0.4402334]
198064	1	[0.5700362]
244955	0	[0.24725261]
17729	1	[0.6778728]
120482	0	[0.50518805]
308249	1	[0.5254816]
110636	0	[0.63073057]
119494	1	[0.7664309]
164732	0	[0.12051369]
257894	1	[0.6238442]
84499	0	[0.12440637]
211936	1	[0.48524216]
10032	0	[0.248282]
60329	1	[0.40223718]
11774	0	[0.07536464]
262177	1	[0.65440726]
161018	0	[0.04196594]
228031	1	[0.8532038]
358112	0	[0.15159385]
22896	1	[0.5455883]
147087	0	[0.3240053]
67132	1	[0.47184122]
385589	0	[0.3979165]
151029	1	[0.81106746]
254630	0	[0.49350482]
228681	1	[0.75570863]
140553	0	[0.14598796]
230022	1	[0.40617645]
1300	0	[0.57524574]
183079	1	[0.33323047]
146368	0	[0.24632315]
379489	1	[0.6361594]
138569	0	[0.06877299]
151207	1	[0.5081166]
329342	0	[0.14160943]
215678	1	[0.46809226]
178390	0	[0.24569336]
43459	1	[0.49492764]
213906	0	[0.13978635]
54901	1	[0.7187292]
9850	0	[0.58738506]
152476	1	[0.38110963]
5065	0	[0.29474908]
169734	1	[0.7542827]
328412	0	[0.09433165]
155892	1	[0.31042618]
45184	0	[0.43083563]
304936	1	[0.51406395]
302344	0	[0.2862183]
185042	1	[0.81977]
399789	0	[0.17958891]
189296	1	[0.6328809]
360366	0	[0.06511285]
55981	1	[0.612174]
103148	0	[0.4419446]
295584	1	[0.7192565]
16477	0	[0.13628407]
111533	1	[0.07485292]
270347	0	[0.14357582]
145352	1	[0.73547995]
34190	0	[0.12720181]
389139	1	[0.5699849]
46660	0	[0.62338626]
110980	1	[0.47774714]
162754	0	[0.10733581]
80826	1	[0.3331124]
309596	0	[0.17301957]
341975	1	[0.4679957]
270052	0	[0.13988914]
374305	1	[0.6694819]
44401	0	[0.17765038]
29494	1	[0.64746606]
201145	0	[0.14359565]
282054	1	[0.48305243]
23888	0	[0.21234885]
204068	1	[0.5810932]
329906	0	[0.69145536]
59270	1	[0.63585234]
147630	0	[0.34531122]
288247	1	[0.6779915]
117662	0	[0.19034299]
39416	1	[0.13334927]
193860	0	[0.23854664]
44270	1	[0.579618]
332706	0	[0.5605804]
293742	1	[0.53328484]
216502	0	[0.32205695]
300770	1	[0.745073]
245518	0	[0.23137742]
266249	1	[0.16242722]
207024	0	[0.06262436]
353872	1	[0.6586697]
383286	0	[0.59958136]
285372	1	[0.4290014]
85533	0	[0.24624687]
156677	1	[0.24460013]
146853	0	[0.04658059]
180057	1	[0.35190475]
187431	0	[0.22576633]
258294	1	[0.7413982]
255638	0	[0.1940209]
46320	1	[0.6153656]
269652	0	[0.5552852]
309502	1	[0.22125855]
298010	0	[0.31857842]
62607	1	[0.5763172]
210025	0	[0.23073085]
381884	1	[0.7630887]
347631	0	[0.08890209]
26745	1	[0.79725826]
306198	0	[0.09783058]
62949	1	[0.47998124]
74761	0	[0.7484231]
175269	1	[0.5822599]
29256	0	[0.12191337]
194089	1	[0.46935543]
387521	0	[0.03787956]
389542	1	[0.660938]
356111	0	[0.61294746]
266609	1	[0.49239838]
5106	0	[0.14709899]
237341	1	[0.5375518]
24579	0	[0.74360156]
259854	1	[0.77612776]
328290	0	[0.27170688]
293447	1	[0.649139]
164127	0	[0.6603044]
149126	1	[0.8028909]
206742	0	[0.64264065]
184165	1	[0.6142832]
65527	0	[0.0843723]
13240	1	[0.27608114]
43417	0	[0.22809936]
70328	1	[0.5812345]
75296	0	[0.17465621]
152812	1	[0.5719991]
207154	0	[0.2921096]
171669	1	[0.506043]
61879	0	[0.15879898]
382786	1	[0.7337791]
332358	0	[0.27725866]
102667	1	[0.06759125]
313407	0	[0.15723202]
240483	1	[0.2949294]
388207	0	[0.266639]
150172	1	[0.52612466]
94133	0	[0.48285183]
135393	1	[0.5787827]
61294	0	[0.6913464]
148691	1	[0.557001]
59326	0	[0.35591567]
372638	1	[0.67330265]
363029	0	[0.34843224]
62236	1	[0.83395755]
287030	0	[0.3498391]
41459	1	[0.47895598]
170345	0	[0.10886599]
62376	1	[0.7126447]
135570	0	[0.12696877]
297483	1	[0.4191553]
146610	0	[0.20980339]
110253	1	[0.69717145]
120250	0	[0.32737494]
157801	1	[0.546815]
85742	0	[0.7006776]
72758	1	[0.39155197]
194967	0	[0.67741054]
282055	1	[0.3849706]
156407	0	[0.189111]
321519	1	[0.5608953]
315124	0	[0.1368595]
238280	1	[0.78371286]
336840	0	[0.39034164]
272048	1	[0.6578064]
258218	0	[0.61887217]
952	1	[0.7071334]
296915	0	[0.04548585]
124293	1	[0.50495875]
344732	0	[0.39861047]
76284	1	[0.73303616]
297117	0	[0.25899026]
401018	1	[0.67208195]
162278	0	[0.3873469]
222451	1	[0.4646941]
79118	0	[0.3243425]
379707	1	[0.60143375]
234219	0	[0.35547304]
377138	1	[0.66275287]
51636	0	[0.13909228]
189281	1	[0.61514187]
127759	0	[0.3690626]
328742	1	[0.54180574]
89736	0	[0.32747948]
60502	1	[0.61431646]
55665	0	[0.42664838]
353212	1	[0.6834112]
27374	0	[0.3750255]
90009	1	[0.7159516]
51765	0	[0.03938958]
127403	1	[0.75223935]
113489	0	[0.09205345]
283003	1	[0.754629]
178358	0	[0.6068866]
119697	1	[0.32977152]
22426	0	[0.3399955]
108616	1	[0.38287947]
235324	0	[0.55226046]
333681	1	[0.73685676]
8288	0	[0.4822374]
266383	1	[0.58711416]
320468	0	[0.08871953]
250525	1	[0.30343145]
69505	0	[0.45305902]
14122	1	[0.60215247]
209808	0	[0.08326207]
130654	1	[0.2740985]
393929	0	[0.45229217]
218385	1	[0.4063387]
223761	0	[0.10840742]
121913	1	[0.39061147]
4978	0	[0.11693928]
60611	1	[0.3343836]
8016	0	[0.24270289]
346046	1	[0.40379506]
206670	0	[0.47680467]
114899	1	[0.55536896]
226640	0	[0.3806308]
400302	1	[0.43275726]
5188	0	[0.33306992]
304513	1	[0.581314]
235608	0	[0.22609968]
261984	1	[0.37167972]
167556	0	[0.3298158]
328739	1	[0.45026714]
264068	0	[0.13978103]
67706	1	[0.25779822]
104511	0	[0.6347544]
166004	1	[0.5334196]
318844	0	[0.57171607]
349679	1	[0.54658926]
301114	0	[0.18133134]
376663	1	[0.7038524]
36726	0	[0.28315982]
341853	1	[0.36343616]
130743	0	[0.16577622]
53003	1	[0.39116818]
163170	0	[0.6626406]
122146	1	[0.6534723]
315336	0	[0.6973116]
221551	1	[0.39561647]
380371	0	[0.33490595]
110113	1	[0.5617522]
107463	0	[0.6050665]
40913	1	[0.5782167]
216706	0	[0.04303073]
389083	1	[0.50272804]
394678	0	[0.36494377]
287556	1	[0.11298155]
300813	0	[0.0635999]
43292	1	[0.6578312]
272554	0	[0.650654]
254721	1	[0.5596535]
133515	0	[0.65223813]
248770	1	[0.5536009]
305277	0	[0.5240849]
9338	1	[0.5357417]
363998	0	[0.2542023]
97651	1	[0.6119099]
326021	0	[0.25545597]
83320	1	[0.6054833]
138601	0	[0.42100102]
193029	1	[0.6641879]
14529	0	[0.04287715]
98270	1	[0.580261]
344251	0	[0.68478954]
157169	1	[0.29650772]
149203	0	[0.5479101]
261226	1	[0.7350179]
358638	0	[0.08211223]
231830	1	[0.7323458]
344418	0	[0.07036464]
214693	1	[0.30164605]
229159	0	[0.7038792]
235281	1	[0.3517387]
174502	0	[0.40953833]
283178	1	[0.22907642]
292166	0	[0.22619899]
150134	1	[0.10952726]
158439	0	[0.08001775]
121342	1	[0.48132098]
205930	0	[0.20829964]
128623	1	[0.47429258]
337159	0	[0.14935961]
332412	1	[0.11747851]
336417	0	[0.59655535]
312710	1	[0.5360143]
369136	0	[0.34843192]
330023	1	[0.45934385]
305176	0	[0.02572319]
72127	1	[0.44526517]
200265	0	[0.3492718]
314411	1	[0.285221]
225804	0	[0.6854608]
123562	1	[0.32877168]
252412	0	[0.1413019]
3429	1	[0.77372277]
18326	0	[0.7112464]
116898	1	[0.6066786]
226563	0	[0.29790637]
357992	1	[0.78014004]
222935	0	[0.33651632]
269565	1	[0.6639362]
71773	0	[0.49247992]
153658	1	[0.5931275]
137868	0	[0.49492022]
216750	1	[0.36299732]
13083	0	[0.44836482]
111612	1	[0.30225825]
174092	0	[0.22355577]
226164	1	[0.73861504]
280251	0	[0.31490773]
254580	1	[0.20077308]
239026	0	[0.5023695]
268996	1	[0.5169819]
310811	0	[0.2723847]
128112	1	[0.2903626]
186903	0	[0.43186677]
174551	1	[0.67362845]
88884	0	[0.06625169]
166786	1	[0.5023873]
286342	0	[0.28333896]
314877	1	[0.70050406]
129613	0	[0.23239546]
240917	1	[0.2351976]
58053	0	[0.5355409]
95387	1	[0.59849036]
10785	0	[0.5145477]
355817	1	[0.24514882]
83798	0	[0.2453968]
18029	1	[0.5565266]
260956	0	[0.47548282]
216913	1	[0.69061446]
35793	0	[0.19034398]
117877	1	[0.43140593]
62545	0	[0.1253689]
223919	1	[0.2463097]
116805	0	[0.47402155]
382760	1	[0.40715736]
297876	0	[0.22557223]
380320	1	[0.63889694]
111532	0	[0.08889029]
352861	1	[0.7014063]
199123	0	[0.48143235]
5455	1	[0.26657987]
206138	0	[0.28836164]
148776	1	[0.5410955]
166946	0	[0.55331254]
340888	1	[0.31712818]
66658	0	[0.5421213]
355446	1	[0.44142795]
250975	0	[0.17300189]
156669	1	[0.78234464]
150636	0	[0.2732603]
192377	1	[0.3018178]
47097	0	[0.17576265]
348401	1	[0.44723335]
244877	0	[0.10073465]
69830	1	[0.53609294]
287177	0	[0.18564412]
217878	1	[0.5787257]
400913	0	[0.04541472]
365532	1	[0.67000985]
216578	0	[0.21277104]
286946	1	[0.41871622]
164337	0	[0.4871081]
208113	1	[0.3197683]
264102	0	[0.24061303]
389980	1	[0.7520131]
193254	0	[0.5099597]
64118	1	[0.644155]
400661	0	[0.40915823]
194048	1	[0.69537354]
36061	0	[0.6080787]
366630	1	[0.6810323]
352091	0	[0.4801003]
367469	1	[0.620329]
403639	0	[0.34156412]
26581	1	[0.6852895]
175250	0	[0.19421022]
273452	1	[0.5685359]
90537	0	[0.5287557]
79970	1	[0.46460128]
10560	0	[0.2511613]
217942	1	[0.5925588]
58556	0	[0.17550875]
120071	1	[0.7239786]
351786	0	[0.19336793]
150539	1	[0.3280959]
343542	0	[0.4345082]
11956	1	[0.59865457]
40664	0	[0.37882677]
23468	1	[0.7247567]
292290	0	[0.19276628]
78854	1	[0.37838766]
379060	0	[0.69026744]
102418	1	[0.55343753]
73598	0	[0.17025885]
59571	1	[0.32155153]
511	0	[0.21343656]
311033	1	[0.6765016]
7484	0	[0.16325212]
100259	1	[0.4975557]
352279	0	[0.35035217]
21534	1	[0.61935556]
65244	0	[0.1266256]
321080	1	[0.5199661]
103642	0	[0.18475553]
121908	1	[0.6890277]
261154	0	[0.11330542]
292122	1	[0.42154032]
35480	0	[0.23349506]
143304	1	[0.5760181]
59623	0	[0.09360662]
328528	1	[0.45571417]
310051	0	[0.25457987]
104192	1	[0.31285998]
