155963	1	[0.59702533]
104872	0	[0.5961386]
123479	1	[0.2910978]
49472	0	[0.24143046]
181030	1	[0.671335]
142732	0	[0.1367809]
53461	1	[0.62514883]
382996	0	[0.16366044]
315193	1	[0.5163274]
3188	0	[0.14297327]
228623	1	[0.77987474]
124933	0	[0.10421943]
308275	1	[0.19967678]
127279	0	[0.47323498]
331520	1	[0.35504258]
160063	0	[0.20896737]
217313	1	[0.36327258]
133430	0	[0.2512969]
362000	1	[0.8282449]
109175	0	[0.07980093]
269190	1	[0.5446227]
304871	0	[0.4434606]
86987	1	[0.8340837]
202540	0	[0.06820544]
349654	1	[0.4847251]
279740	0	[0.45809156]
206022	1	[0.6539377]
341887	0	[0.43923318]
194431	1	[0.6074598]
102363	0	[0.02307879]
341287	1	[0.50730205]
48255	0	[0.03507877]
111439	1	[0.8106266]
287091	0	[0.06550275]
148337	1	[0.6458471]
165916	0	[0.13668989]
84448	1	[0.34910247]
398972	0	[0.12973115]
175429	1	[0.9367986]
256694	0	[0.01436625]
199776	1	[0.37970054]
366841	0	[0.03249035]
239467	1	[0.69165534]
197695	0	[0.3770983]
402910	1	[0.8034673]
363016	0	[0.08354041]
128713	1	[0.5884676]
353744	0	[0.01876347]
94578	1	[0.5510508]
260724	0	[0.511436]
291604	1	[0.88631827]
337935	0	[0.4284026]
87475	1	[0.44270128]
152953	0	[0.3383744]
258215	1	[0.36421776]
335554	0	[0.2997727]
308885	1	[0.8726442]
66793	0	[0.45611784]
213458	1	[0.59148824]
289862	0	[0.05605096]
2035	1	[0.81290376]
110915	0	[0.5927111]
109985	1	[0.7233664]
242790	0	[0.4652652]
364166	1	[0.4369599]
148116	0	[0.38041264]
57766	1	[0.18616813]
196273	0	[0.03984182]
353897	1	[0.6599134]
322165	0	[0.07697683]
387481	1	[0.66583705]
141186	0	[0.18186647]
348999	1	[0.46783268]
270611	0	[0.02342202]
216643	1	[0.70911086]
400345	0	[0.20941909]
366086	1	[0.5003227]
256950	0	[0.13927715]
112222	1	[0.42115313]
25033	0	[0.1237893]
169603	1	[0.81511486]
58351	0	[0.41563994]
90398	1	[0.67202485]
58816	0	[0.2623775]
42352	1	[0.7018007]
389026	0	[0.02680132]
8755	1	[0.93521625]
221976	0	[0.25303918]
2057	1	[0.57776755]
366585	0	[0.13647896]
229496	1	[0.8214545]
13455	0	[0.49944115]
402372	1	[0.57256573]
261527	0	[0.35428894]
355752	1	[0.45342088]
8143	0	[0.07781021]
163409	1	[0.31010324]
51717	0	[0.5758616]
301973	1	[0.41703838]
317384	0	[0.5898113]
338070	1	[0.81040406]
27697	0	[0.30000132]
89325	1	[0.77911687]
388609	0	[0.04443904]
166137	1	[0.82861245]
132082	0	[0.04498878]
264477	1	[0.3127221]
58250	0	[0.38648784]
367836	1	[0.4391783]
380428	0	[0.2426231]
315164	1	[0.17181551]
131921	0	[0.09796777]
17861	1	[0.7260679]
33370	0	[0.17318419]
113801	1	[0.7557421]
219411	0	[0.03017212]
12429	1	[0.86261165]
114754	0	[0.3029285]
362996	1	[0.47302565]
21315	0	[0.54428375]
200715	1	[0.60587543]
196142	0	[0.721275]
381235	1	[0.5251727]
383437	0	[0.3796228]
110824	1	[0.7410284]
162652	0	[0.30305767]
295865	1	[0.75636935]
390280	0	[0.0529164]
274287	1	[0.346389]
123163	0	[0.48657835]
118516	1	[0.66608924]
7680	0	[0.03400162]
373748	1	[0.48759025]
46662	0	[0.70728534]
20999	1	[0.3037889]
102899	0	[0.8074194]
86569	1	[0.79173803]
12589	0	[0.28162476]
308999	1	[0.6434475]
151686	0	[0.04069193]
281619	1	[0.6104063]
56656	0	[0.06999923]
234194	1	[0.3459532]
1715	0	[0.09241191]
383357	1	[0.13896069]
37743	0	[0.08714829]
291224	1	[0.771346]
173763	0	[0.43839192]
399899	1	[0.76456124]
45787	0	[0.05963981]
146378	1	[0.6665242]
321980	0	[0.1251526]
137534	1	[0.47187793]
318659	0	[0.8705369]
396032	1	[0.6099576]
265760	0	[0.23081928]
317337	1	[0.5348209]
385640	0	[0.193873]
403194	1	[0.43765098]
366351	0	[0.33120498]
384345	1	[0.27738142]
385	0	[0.03600876]
356774	1	[0.76749843]
94683	0	[0.2292764]
247337	1	[0.4850436]
214927	0	[0.1121273]
40560	1	[0.703689]
194052	0	[0.36937433]
394360	1	[0.6385981]
312708	0	[0.01889934]
300495	1	[0.49890098]
300707	0	[0.6044438]
65722	1	[0.62114286]
68340	0	[0.6833796]
370611	1	[0.50215197]
324803	0	[0.4337087]
101235	1	[0.25569105]
63979	0	[0.02190358]
242966	1	[0.7400793]
403841	0	[0.04345105]
300753	1	[0.5021974]
76649	0	[0.37581205]
133969	1	[0.7912961]
3993	0	[0.03283563]
300081	1	[0.7978201]
383228	0	[0.36836016]
18726	1	[0.74086434]
34005	0	[0.26210383]
246202	1	[0.8033913]
274253	0	[0.04161595]
321436	1	[0.65262294]
399134	0	[0.14158438]
81136	1	[0.54048675]
367774	0	[0.04085178]
151496	1	[0.5778614]
273913	0	[0.28707486]
32306	1	[0.42992088]
107102	0	[0.35628077]
354725	1	[0.91733444]
373672	0	[0.32755446]
50301	1	[0.47451228]
202234	0	[0.20017576]
274485	1	[0.35693327]
72484	0	[0.06903495]
113781	1	[0.82916737]
141770	0	[0.82105833]
30000	1	[0.48237258]
248205	0	[0.33975884]
24257	1	[0.79629886]
208976	0	[0.50700754]
162624	1	[0.60278547]
130451	0	[0.4084076]
216210	1	[0.65470165]
396731	0	[0.259653]
192310	1	[0.53856146]
174377	0	[0.01347302]
390529	1	[0.6350769]
265548	0	[0.02073757]
389509	1	[0.7635492]
50779	0	[0.727479]
38188	1	[0.8345696]
181322	0	[0.0143028]
386250	1	[0.81622905]
272334	0	[0.63944185]
215117	1	[0.75739366]
27258	0	[0.22581962]
284364	1	[0.45704526]
392623	0	[0.18979286]
27268	1	[0.9694973]
120491	0	[0.09517176]
128550	1	[0.8568463]
352808	0	[0.39976597]
240461	1	[0.2433623]
401684	0	[0.18799846]
181891	1	[0.5617678]
53560	0	[0.4863146]
337700	1	[0.8533797]
62825	0	[0.03036855]
131082	1	[0.8270899]
265268	0	[0.04360938]
36464	1	[0.7734908]
43550	0	[0.08770326]
27589	1	[0.6473269]
160694	0	[0.45244747]
220463	1	[0.6070405]
169777	0	[0.30663407]
221857	1	[0.2659249]
303347	0	[0.11081097]
46243	1	[0.6716913]
280672	0	[0.02667316]
74959	1	[0.76815367]
63713	0	[0.48190397]
135001	1	[0.5966954]
371627	0	[0.07935409]
200710	1	[0.577975]
173711	0	[0.15860073]
358449	1	[0.22439553]
948	0	[0.51227385]
283600	1	[0.08616814]
309424	0	[0.124406]
263727	1	[0.5644026]
181995	0	[0.16865773]
201578	1	[0.4376651]
310873	0	[0.03283213]
70545	1	[0.7083539]
69531	0	[0.23579924]
54843	1	[0.4537789]
75343	0	[0.5054871]
312876	1	[0.44357085]
337133	0	[0.5694035]
62827	1	[0.5283154]
67385	0	[0.45674]
21625	1	[0.86274004]
311152	0	[0.22765248]
264019	1	[0.7375591]
27595	0	[0.64848065]
30042	1	[0.7890699]
166734	0	[0.8910966]
80293	1	[0.8803295]
300666	0	[0.32068455]
337203	1	[0.32972234]
189202	0	[0.07561603]
88722	1	[0.45420325]
36217	0	[0.549078]
147301	1	[0.7606275]
46302	0	[0.49396652]
129552	1	[0.777942]
307084	0	[0.358553]
226845	1	[0.34836692]
29773	0	[0.28113532]
100341	1	[0.44542146]
101071	0	[0.52021843]
244203	1	[0.776391]
397013	0	[0.41697472]
61190	1	[0.6353562]
160149	0	[0.5509839]
141412	1	[0.5847916]
110724	0	[0.5660141]
270595	1	[0.38136458]
44288	0	[0.19838539]
117276	1	[0.52043843]
203528	0	[0.2947379]
296049	1	[0.51733476]
206113	0	[0.7419702]
242063	1	[0.4077826]
263272	0	[0.48526368]
360835	1	[0.6290061]
269546	0	[0.24482709]
241039	1	[0.46915454]
384747	0	[0.31160513]
308016	1	[0.4887547]
304825	0	[0.01914277]
271558	1	[0.43699256]
223390	0	[0.10473711]
142929	1	[0.7485229]
378818	0	[0.23025545]
152091	1	[0.803155]
335679	0	[0.07463737]
195487	1	[0.36139694]
153102	0	[0.238408]
220576	1	[0.86218035]
691	0	[0.41719428]
329271	1	[0.64314735]
270148	0	[0.04547046]
354201	1	[0.6432953]
50176	0	[0.09523815]
392331	1	[0.31283975]
294703	0	[0.03132438]
395542	1	[0.8681283]
256302	0	[0.39116222]
222009	1	[0.7945802]
381606	0	[0.46907443]
141661	1	[0.49767154]
208091	0	[0.18620759]
309861	1	[0.8648855]
130418	0	[0.3488112]
163572	1	[0.20818318]
377800	0	[0.14393115]
213567	1	[0.6859807]
109720	0	[0.12241364]
334864	1	[0.54514515]
387055	0	[0.6534138]
287111	1	[0.7925318]
180305	0	[0.10952403]
221250	1	[0.37661517]
316959	0	[0.41329724]
219238	1	[0.6694497]
255000	0	[0.42146242]
178684	1	[0.6720809]
363391	0	[0.3103962]
215962	1	[0.5087268]
7890	0	[0.40586698]
392372	1	[0.3469659]
309798	0	[0.14159757]
234602	1	[0.54217786]
403278	0	[0.0461797]
272909	1	[0.83344007]
194509	0	[0.43894702]
147076	1	[0.7208292]
269256	0	[0.1736559]
210191	1	[0.7359684]
257422	0	[0.04988118]
104944	1	[0.8847791]
269849	0	[0.59003544]
341390	1	[0.6492542]
212301	0	[0.46557182]
13540	1	[0.77625364]
222996	0	[0.07111406]
379537	1	[0.4378603]
2125	0	[0.30481374]
59904	1	[0.73210204]
253635	0	[0.3996904]
52101	1	[0.6969185]
361028	0	[0.73871964]
19822	1	[0.8324798]
368402	0	[0.12081929]
293322	1	[0.77813786]
283755	0	[0.28242502]
275052	1	[0.5916239]
87896	0	[0.01463869]
342804	1	[0.44979343]
240032	0	[0.20617071]
277890	1	[0.627219]
124272	0	[0.705153]
172952	1	[0.6751591]
375831	0	[0.5339068]
80451	1	[0.6410383]
132273	0	[0.6612649]
216027	1	[0.41542858]
131068	0	[0.10595432]
340153	1	[0.69554436]
206662	0	[0.28878576]
112536	1	[0.6940646]
134572	0	[0.32395422]
216091	1	[0.6592815]
360681	0	[0.7181431]
213302	1	[0.72184664]
285960	0	[0.24022396]
371050	1	[0.74667007]
18471	0	[0.40627152]
55536	1	[0.7721257]
34024	0	[0.21186419]
155875	1	[0.3564401]
305876	0	[0.03206692]
245457	1	[0.6878445]
51495	0	[0.10560016]
182335	1	[0.43184534]
208992	0	[0.66382134]
234840	1	[0.61869603]
360047	0	[0.02361342]
321334	1	[0.64180255]
367466	0	[0.10879193]
375340	1	[0.57426155]
372898	0	[0.16565192]
271815	1	[0.8285856]
245227	0	[0.4666323]
165570	1	[0.79792106]
118555	0	[0.21234587]
387922	1	[0.45600262]
99614	0	[0.09023079]
173397	1	[0.85130715]
336920	0	[0.09584711]
172459	1	[0.11037125]
352111	0	[0.14579165]
242266	1	[0.8822951]
289572	0	[0.4458446]
280375	1	[0.66097164]
221433	0	[0.18778321]
112713	1	[0.22610286]
294620	0	[0.745361]
184406	1	[0.39351797]
57311	0	[0.12838203]
165675	1	[0.7324123]
209565	0	[0.21910883]
362430	1	[0.7817708]
252565	0	[0.21007186]
265407	1	[0.6173913]
364128	0	[0.07063817]
198553	1	[0.8042971]
215629	0	[0.25764567]
111770	1	[0.8515303]
79134	0	[0.7005396]
310363	1	[0.919697]
88286	0	[0.03422809]
120019	1	[0.5432926]
315815	0	[0.03248438]
398545	1	[0.21999034]
318821	0	[0.02477372]
43509	1	[0.7795353]
369014	0	[0.3226828]
109300	1	[0.19429246]
1044	0	[0.22146988]
340230	1	[0.47658283]
150590	0	[0.5869501]
40980	1	[0.79510725]
316732	0	[0.05120027]
331980	1	[0.29336065]
160972	0	[0.68603027]
204399	1	[0.53361666]
136454	0	[0.2470671]
85822	1	[0.54815304]
159862	0	[0.42038256]
40616	1	[0.743709]
183598	0	[0.02049622]
15044	1	[0.57810116]
386317	0	[0.33640444]
163597	1	[0.696725]
330727	0	[0.06367923]
242139	1	[0.7922572]
25124	0	[0.4109516]
32517	1	[0.5583225]
62220	0	[0.0804673]
345308	1	[0.7879306]
364244	0	[0.32683638]
165667	1	[0.76038337]
249780	0	[0.30788022]
273353	1	[0.52411073]
390345	0	[0.7841921]
266677	1	[0.43338886]
186510	0	[0.0199877]
22873	1	[0.9706725]
265079	0	[0.28250095]
362601	1	[0.5062537]
99886	0	[0.12681077]
111456	1	[0.8897956]
73144	0	[0.22473755]
298335	1	[0.6411274]
238395	0	[0.12589183]
102845	1	[0.86234313]
332038	0	[0.08866684]
84420	1	[0.8660364]
268782	0	[0.31141222]
255325	1	[0.6438213]
31271	0	[0.32814413]
247515	1	[0.76564264]
210039	0	[0.02585647]
176851	1	[0.5734987]
238335	0	[0.23248205]
379204	1	[0.55132955]
349953	0	[0.07039849]
392845	1	[0.03680056]
49887	0	[0.48453897]
329984	1	[0.26213926]
291220	0	[0.02327111]
281994	1	[0.44302672]
162322	0	[0.8227385]
180920	1	[0.8487586]
119436	0	[0.16151717]
38688	1	[0.12576237]
388491	0	[0.05880373]
208987	1	[0.42486197]
377903	0	[0.53663826]
222575	1	[0.69285685]
219776	0	[0.09086607]
56306	1	[0.56377983]
318212	0	[0.26931778]
40497	1	[0.2505635]
370161	0	[0.02593588]
364683	1	[0.58118105]
28744	0	[0.1024003]
283255	1	[0.5883802]
58272	0	[0.1232558]
311401	1	[0.47194564]
304062	0	[0.41660666]
18871	1	[0.6727779]
184755	0	[0.31505847]
296229	1	[0.4066257]
18132	0	[0.39049962]
107974	1	[0.704419]
269130	0	[0.01269695]
98690	1	[0.46510285]
248771	0	[0.09398597]
53774	1	[0.8049088]
380582	0	[0.5651069]
262164	1	[0.75511134]
183020	0	[0.71483123]
314959	1	[0.46808782]
244677	0	[0.18109664]
120930	1	[0.8338216]
399839	0	[0.04378508]
361812	1	[0.38546672]
62760	0	[0.71537113]
168798	1	[0.50122]
242122	0	[0.1339438]
209473	1	[0.45760402]
150254	0	[0.39549536]
127328	1	[0.3292658]
289104	0	[0.10443909]
342866	1	[0.50127447]
244561	0	[0.02770059]
41437	1	[0.6809206]
393926	0	[0.03178991]
164730	1	[0.48110974]
232052	0	[0.04133838]
242594	1	[0.53483826]
300594	0	[0.04297924]
291826	1	[0.62174106]
288323	0	[0.06431616]
219484	1	[0.59070253]
19444	0	[0.41443354]
16192	1	[0.48134255]
307416	0	[0.1406767]
52838	1	[0.4774101]
292354	0	[0.22583869]
139533	1	[0.83552134]
308160	0	[0.2083795]
168698	1	[0.44940856]
177847	0	[0.18026003]
65890	1	[0.8667461]
132182	0	[0.12048369]
271637	1	[0.88065255]
35667	0	[0.27437636]
90939	1	[0.83569646]
8786	0	[0.4334863]
246149	1	[0.5747179]
338737	0	[0.07612349]
317299	1	[0.47705317]
384187	0	[0.20788887]
14435	1	[0.32990968]
157649	0	[0.01842736]
274195	1	[0.34871197]
330363	0	[0.02136948]
204307	1	[0.42660707]
36360	0	[0.04982315]
229342	1	[0.19377257]
119825	0	[0.05621126]
308194	1	[0.5844424]
280562	0	[0.1608803]
144428	1	[0.6812313]
394356	0	[0.81875217]
175465	1	[0.5046935]
77299	0	[0.8542248]
127496	1	[0.6947024]
308988	0	[0.02319416]
353581	1	[0.78327686]
330431	0	[0.52094036]
180817	1	[0.6294209]
276233	0	[0.4305187]
54866	1	[0.50467503]
186552	0	[0.19562264]
1891	1	[0.53225833]
294467	0	[0.66709656]
372211	1	[0.7279636]
372309	0	[0.07515697]
399925	1	[0.3694509]
73441	0	[0.06251508]
150105	1	[0.59802806]
136589	0	[0.06107219]
112781	1	[0.63686466]
220780	0	[0.2522422]
25732	1	[0.601761]
224293	0	[0.1900368]
84376	1	[0.6970549]
254734	0	[0.5485902]
117644	1	[0.8214226]
239176	0	[0.3777017]
388171	1	[0.22837344]
143645	0	[0.10652584]
272544	1	[0.5459662]
335610	0	[0.0827613]
87669	1	[0.38183877]
165882	0	[0.01519128]
316300	1	[0.64584327]
235246	0	[0.37763304]
25190	1	[0.5284237]
563	0	[0.7786614]
200304	1	[0.5619067]
59962	0	[0.20831905]
281462	1	[0.77638936]
321093	0	[0.13963649]
186125	1	[0.50773495]
51961	0	[0.04598695]
322207	1	[0.3295034]
177991	0	[0.02694841]
183899	1	[0.80831444]
37310	0	[0.01197919]
236397	1	[0.8151603]
19381	0	[0.02535259]
289829	1	[0.3800249]
317949	0	[0.04037663]
206614	1	[0.4519931]
116334	0	[0.04739997]
361652	1	[0.8434863]
72698	0	[0.02653086]
281557	1	[0.87855923]
257506	0	[0.4172937]
155927	1	[0.33061498]
372013	0	[0.06422658]
327726	1	[0.4136364]
258584	0	[0.67505133]
179886	1	[0.73333687]
53345	0	[0.51554865]
293418	1	[0.73558366]
208642	0	[0.49228892]
57651	1	[0.47616917]
216036	0	[0.10677721]
224475	1	[0.7507397]
307074	0	[0.04268821]
386500	1	[0.82046294]
309836	0	[0.08839746]
106986	1	[0.46306574]
33362	0	[0.2397364]
72512	1	[0.5271704]
83511	0	[0.6736517]
57325	1	[0.43496254]
58749	0	[0.33846632]
205551	1	[0.43945396]
106821	0	[0.5328839]
193500	1	[0.6262407]
373119	0	[0.08452372]
367973	1	[0.77572215]
339954	0	[0.79685473]
372255	1	[0.89888144]
26261	0	[0.28189927]
352173	1	[0.4331626]
389640	0	[0.34691936]
344223	1	[0.8652073]
398084	0	[0.15722737]
308178	1	[0.61934716]
227525	0	[0.11891501]
198064	1	[0.61828274]
244955	0	[0.22542223]
17729	1	[0.8462976]
120482	0	[0.05062856]
308249	1	[0.49109355]
110636	0	[0.8427658]
119494	1	[0.7152746]
164732	0	[0.42208555]
257894	1	[0.22859111]
84499	0	[0.0553463]
211936	1	[0.31580985]
10032	0	[0.01099847]
60329	1	[0.3358441]
11774	0	[0.04339591]
262177	1	[0.8619784]
161018	0	[0.04165869]
228031	1	[0.9175248]
358112	0	[0.23833211]
22896	1	[0.49862534]
147087	0	[0.26991618]
67132	1	[0.6359887]
385589	0	[0.433401]
151029	1	[0.8189074]
254630	0	[0.44129652]
228681	1	[0.76927435]
140553	0	[0.02561825]
230022	1	[0.4329701]
1300	0	[0.63863915]
183079	1	[0.61780125]
146368	0	[0.04500105]
379489	1	[0.4534424]
138569	0	[0.43632978]
151207	1	[0.34500003]
329342	0	[0.07786095]
215678	1	[0.9307864]
178390	0	[0.32910883]
43459	1	[0.38973245]
213906	0	[0.07490458]
54901	1	[0.773381]
9850	0	[0.28486282]
152476	1	[0.4912411]
5065	0	[0.04668507]
169734	1	[0.9225364]
328412	0	[0.0632107]
155892	1	[0.49786422]
45184	0	[0.25787145]
304936	1	[0.92897034]
302344	0	[0.432493]
185042	1	[0.64584327]
399789	0	[0.34652472]
189296	1	[0.6291206]
360366	0	[0.03368568]
55981	1	[0.64321095]
103148	0	[0.05080885]
295584	1	[0.74859345]
16477	0	[0.05646166]
111533	1	[0.44686127]
270347	0	[0.21316162]
145352	1	[0.8001256]
34190	0	[0.21027479]
389139	1	[0.76328504]
46660	0	[0.42699018]
110980	1	[0.66552776]
162754	0	[0.0280581]
80826	1	[0.4579488]
309596	0	[0.3148749]
341975	1	[0.40234044]
270052	0	[0.03705263]
374305	1	[0.8937818]
44401	0	[0.39475068]
29494	1	[0.6446482]
201145	0	[0.24570222]
282054	1	[0.5244441]
23888	0	[0.14974119]
204068	1	[0.89769524]
329906	0	[0.6115521]
59270	1	[0.9241098]
147630	0	[0.10594189]
288247	1	[0.5695301]
117662	0	[0.09480021]
39416	1	[0.35083467]
193860	0	[0.02174883]
44270	1	[0.8674197]
332706	0	[0.5691443]
293742	1	[0.4425672]
216502	0	[0.09278056]
300770	1	[0.8721954]
245518	0	[0.08902442]
266249	1	[0.33643025]
207024	0	[0.02507609]
353872	1	[0.56024134]
383286	0	[0.2396451]
285372	1	[0.5258172]
85533	0	[0.07042396]
156677	1	[0.13289869]
146853	0	[0.01391332]
180057	1	[0.7743965]
187431	0	[0.0793875]
258294	1	[0.4389955]
255638	0	[0.02369483]
46320	1	[0.601]
269652	0	[0.54697156]
309502	1	[0.5608803]
298010	0	[0.43713284]
62607	1	[0.91767925]
210025	0	[0.20963772]
381884	1	[0.9017248]
347631	0	[0.10261475]
26745	1	[0.89284086]
306198	0	[0.11086935]
62949	1	[0.19970642]
74761	0	[0.41944233]
175269	1	[0.56044793]
29256	0	[0.03027285]
194089	1	[0.3596524]
387521	0	[0.17804216]
389542	1	[0.48766288]
356111	0	[0.4596733]
266609	1	[0.5345124]
5106	0	[0.13451909]
237341	1	[0.58816755]
24579	0	[0.561307]
259854	1	[0.8000327]
328290	0	[0.02044403]
293447	1	[0.4340207]
164127	0	[0.308306]
149126	1	[0.7700283]
206742	0	[0.46075663]
184165	1	[0.31425142]
65527	0	[0.03169605]
13240	1	[0.482572]
43417	0	[0.03559603]
70328	1	[0.6742345]
75296	0	[0.17890444]
152812	1	[0.3475979]
207154	0	[0.3448058]
171669	1	[0.48496148]
61879	0	[0.04135585]
382786	1	[0.72298]
332358	0	[0.50412214]
102667	1	[0.38483784]
313407	0	[0.06106678]
240483	1	[0.6471714]
388207	0	[0.01629869]
150172	1	[0.54103154]
94133	0	[0.11817093]
135393	1	[0.6952685]
61294	0	[0.17375617]
148691	1	[0.9694351]
59326	0	[0.32786107]
372638	1	[0.48566037]
363029	0	[0.25393772]
62236	1	[0.8303364]
287030	0	[0.41382137]
41459	1	[0.6669622]
170345	0	[0.05997572]
62376	1	[0.91587013]
135570	0	[0.01597897]
297483	1	[0.77861995]
146610	0	[0.0487145]
110253	1	[0.627808]
120250	0	[0.262188]
157801	1	[0.6447005]
85742	0	[0.32768008]
72758	1	[0.55701387]
194967	0	[0.72352785]
282055	1	[0.6935943]
156407	0	[0.04964082]
321519	1	[0.61644596]
315124	0	[0.10435846]
238280	1	[0.627217]
336840	0	[0.5579142]
272048	1	[0.8063834]
258218	0	[0.44840917]
952	1	[0.6465701]
296915	0	[0.03890447]
124293	1	[0.85788596]
344732	0	[0.6105433]
76284	1	[0.5541476]
297117	0	[0.15335076]
401018	1	[0.5157613]
162278	0	[0.48205823]
222451	1	[0.77802545]
79118	0	[0.19654965]
379707	1	[0.7922081]
234219	0	[0.22965752]
377138	1	[0.30735594]
51636	0	[0.07654673]
189281	1	[0.7472377]
127759	0	[0.35304275]
328742	1	[0.29088107]
89736	0	[0.33163548]
60502	1	[0.8036]
55665	0	[0.08971713]
353212	1	[0.4776169]
27374	0	[0.08138046]
90009	1	[0.4598056]
51765	0	[0.01221633]
127403	1	[0.78589135]
113489	0	[0.03969968]
283003	1	[0.8878703]
178358	0	[0.70935917]
119697	1	[0.89297247]
22426	0	[0.08986217]
108616	1	[0.42684668]
235324	0	[0.24485059]
333681	1	[0.48243213]
8288	0	[0.60187167]
266383	1	[0.7296361]
320468	0	[0.06528711]
250525	1	[0.40439618]
69505	0	[0.47260556]
14122	1	[0.8017287]
209808	0	[0.05313229]
130654	1	[0.579983]
393929	0	[0.3468751]
218385	1	[0.80543494]
223761	0	[0.11649004]
121913	1	[0.42865664]
4978	0	[0.33722973]
60611	1	[0.5724715]
8016	0	[0.02390233]
346046	1	[0.12151326]
206670	0	[0.42612827]
114899	1	[0.6639196]
226640	0	[0.44047898]
400302	1	[0.82888484]
5188	0	[0.58750254]
304513	1	[0.37847337]
235608	0	[0.38304538]
261984	1	[0.6660516]
167556	0	[0.45642734]
328739	1	[0.42489082]
264068	0	[0.0215499]
67706	1	[0.3787257]
104511	0	[0.4054886]
166004	1	[0.5743015]
318844	0	[0.38768286]
349679	1	[0.7688719]
301114	0	[0.02708295]
376663	1	[0.29449487]
36726	0	[0.57711667]
341853	1	[0.38915306]
130743	0	[0.03502338]
53003	1	[0.04683314]
163170	0	[0.74011946]
122146	1	[0.49633324]
315336	0	[0.7816284]
221551	1	[0.29059476]
380371	0	[0.1608154]
110113	1	[0.5216219]
107463	0	[0.23057836]
40913	1	[0.4631283]
216706	0	[0.08789299]
389083	1	[0.49636853]
394678	0	[0.40176368]
287556	1	[0.27079335]
300813	0	[0.09262027]
43292	1	[0.6605582]
272554	0	[0.67101204]
254721	1	[0.6864191]
133515	0	[0.774005]
248770	1	[0.92208827]
305277	0	[0.42314693]
9338	1	[0.8041301]
363998	0	[0.04256824]
97651	1	[0.6403686]
326021	0	[0.029489]
83320	1	[0.23384467]
138601	0	[0.35939407]
193029	1	[0.45442462]
14529	0	[0.05062541]
98270	1	[0.82982016]
344251	0	[0.09206468]
157169	1	[0.35788012]
149203	0	[0.4082788]
261226	1	[0.5617062]
358638	0	[0.05261453]
231830	1	[0.6002098]
344418	0	[0.09311832]
214693	1	[0.40240857]
229159	0	[0.5677587]
235281	1	[0.41554207]
174502	0	[0.15614904]
283178	1	[0.9164624]
292166	0	[0.02182483]
150134	1	[0.46562222]
158439	0	[0.01530456]
121342	1	[0.5949201]
205930	0	[0.03821769]
128623	1	[0.7349812]
337159	0	[0.13207692]
332412	1	[0.28487357]
336417	0	[0.47264105]
312710	1	[0.5690906]
369136	0	[0.66382647]
330023	1	[0.48785937]
305176	0	[0.05590969]
72127	1	[0.6587487]
200265	0	[0.0811782]
314411	1	[0.5017881]
225804	0	[0.3186004]
123562	1	[0.450135]
252412	0	[0.04198365]
3429	1	[0.89275235]
18326	0	[0.45419538]
116898	1	[0.583665]
226563	0	[0.11121059]
357992	1	[0.44960868]
222935	0	[0.03874204]
269565	1	[0.7650902]
71773	0	[0.18476537]
153658	1	[0.77882296]
137868	0	[0.43029124]
216750	1	[0.18776602]
13083	0	[0.09534747]
111612	1	[0.349801]
174092	0	[0.02305648]
226164	1	[0.84785104]
280251	0	[0.11724384]
254580	1	[0.46865594]
239026	0	[0.52920645]
268996	1	[0.63295]
310811	0	[0.14950274]
128112	1	[0.20171134]
186903	0	[0.7674583]
174551	1	[0.6613306]
88884	0	[0.0132476]
166786	1	[0.46633732]
286342	0	[0.14951728]
314877	1	[0.87620896]
129613	0	[0.01724215]
240917	1	[0.11776312]
58053	0	[0.29214042]
95387	1	[0.85727245]
10785	0	[0.6512617]
355817	1	[0.15187962]
83798	0	[0.12422946]
18029	1	[0.6017947]
260956	0	[0.32429016]
216913	1	[0.38519827]
35793	0	[0.01116719]
117877	1	[0.49505973]
62545	0	[0.12296174]
223919	1	[0.66149914]
116805	0	[0.6881012]
382760	1	[0.33487236]
297876	0	[0.09087285]
380320	1	[0.5530651]
111532	0	[0.03406389]
352861	1	[0.6015761]
199123	0	[0.4454047]
5455	1	[0.40149692]
206138	0	[0.3235161]
148776	1	[0.7068381]
166946	0	[0.27244765]
340888	1	[0.41508478]
66658	0	[0.51445454]
355446	1	[0.44667733]
250975	0	[0.2543711]
156669	1	[0.7473392]
150636	0	[0.31892696]
192377	1	[0.518106]
47097	0	[0.06789155]
348401	1	[0.6092712]
244877	0	[0.04773432]
69830	1	[0.7552303]
287177	0	[0.35238186]
217878	1	[0.35904238]
400913	0	[0.03743936]
365532	1	[0.55286133]
216578	0	[0.16743396]
286946	1	[0.63281393]
164337	0	[0.44177884]
208113	1	[0.5420907]
264102	0	[0.04968514]
389980	1	[0.80298245]
193254	0	[0.48440623]
64118	1	[0.40437776]
400661	0	[0.7376294]
194048	1	[0.59238946]
36061	0	[0.44899675]
366630	1	[0.7307651]
352091	0	[0.5720231]
367469	1	[0.50051963]
403639	0	[0.06525456]
26581	1	[0.9164926]
175250	0	[0.06353439]
273452	1	[0.49036533]
90537	0	[0.5462079]
79970	1	[0.4129436]
10560	0	[0.0781069]
217942	1	[0.52979624]
58556	0	[0.08953649]
120071	1	[0.60707617]
351786	0	[0.05500973]
150539	1	[0.10860809]
343542	0	[0.18134758]
11956	1	[0.5289792]
40664	0	[0.32014635]
23468	1	[0.78924334]
