148946	0	[0.42685536]
150630	1	[0.88539124]
291667	0	[0.5424223]
120796	1	[0.77083576]
119445	0	[0.5714319]
9170	1	[0.77024955]
66504	0	[0.18036076]
204041	1	[0.894604]
253548	0	[0.23319812]
71011	1	[0.6374157]
138311	0	[0.14613631]
65212	1	[0.7197578]
264023	0	[0.75984585]
404277	1	[0.9428935]
181618	0	[0.12316396]
313893	1	[0.5710901]
278925	0	[0.2170912]
339899	1	[0.816839]
161409	0	[0.07015724]
321414	1	[0.7861725]
220938	0	[0.6209688]
208496	1	[0.5658446]
359162	0	[0.32067245]
222540	1	[0.8824307]
303849	0	[0.54791003]
3380	1	[0.6988791]
363380	0	[0.07455335]
64012	1	[0.7816204]
240451	0	[0.0193764]
265330	1	[0.6717551]
355062	0	[0.5102061]
56321	1	[0.40556192]
165238	0	[0.2566617]
91081	1	[0.6615753]
391056	0	[0.2728871]
396259	1	[0.63220084]
179595	0	[0.6472423]
277683	1	[0.87639594]
252647	0	[0.02330943]
365892	1	[0.5455177]
56940	0	[0.31560898]
169247	1	[0.75550747]
307711	0	[0.51891273]
257597	1	[0.50229037]
180968	0	[0.06086815]
136831	1	[0.77564794]
221328	0	[0.2260999]
27927	1	[0.49581558]
228182	0	[0.5406252]
17459	1	[0.4469005]
236002	0	[0.24547234]
273039	1	[0.64079744]
338638	0	[0.6270397]
181613	1	[0.7899416]
22155	0	[0.6689302]
232967	1	[0.9001205]
130315	0	[0.4065266]
307304	1	[0.8622933]
304243	0	[0.2098208]
346825	1	[0.6799836]
101726	0	[0.33055896]
324853	1	[0.57982975]
8237	0	[0.330111]
206938	1	[0.64720505]
26806	0	[0.6954423]
366183	1	[0.41816038]
256173	0	[0.7381006]
207455	1	[0.68678105]
299637	0	[0.28352422]
12214	1	[0.88431954]
165831	0	[0.02129666]
255758	1	[0.6664608]
349327	0	[0.45042944]
313651	1	[0.5390085]
85530	0	[0.8496369]
119594	1	[0.7970407]
151798	0	[0.22789283]
242018	1	[0.7166215]
168435	0	[0.5504253]
340312	1	[0.48957235]
2067	0	[0.24594957]
218088	1	[0.57406634]
126442	0	[0.6605996]
321200	1	[0.90053713]
180287	0	[0.26929647]
269111	1	[0.6184702]
223889	0	[0.18945101]
10297	1	[0.70759106]
204745	0	[0.02137999]
155963	1	[0.85899866]
104872	0	[0.59054494]
123479	1	[0.8520958]
49472	0	[0.26057628]
181030	1	[0.72995067]
142732	0	[0.19396228]
53461	1	[0.82293224]
382996	0	[0.33122215]
315193	1	[0.76671714]
3188	0	[0.07673693]
228623	1	[0.82194376]
124933	0	[0.2182167]
308275	1	[0.32192707]
127279	0	[0.46322647]
331520	1	[0.60152227]
160063	0	[0.11806966]
217313	1	[0.48455632]
133430	0	[0.408916]
362000	1	[0.5838742]
109175	0	[0.42866427]
269190	1	[0.4915166]
304871	0	[0.3090875]
86987	1	[0.8292086]
202540	0	[0.12390761]
349654	1	[0.6270851]
279740	0	[0.7712935]
206022	1	[0.6970643]
341887	0	[0.5208847]
194431	1	[0.8561075]
102363	0	[0.0432478]
341287	1	[0.4618082]
48255	0	[0.07741973]
111439	1	[0.863145]
287091	0	[0.04243597]
148337	1	[0.5296153]
165916	0	[0.20185536]
84448	1	[0.34865832]
398972	0	[0.67667615]
175429	1	[0.97914433]
256694	0	[0.02463585]
199776	1	[0.6699082]
366841	0	[0.5421633]
239467	1	[0.69076157]
197695	0	[0.23668395]
402910	1	[0.97165155]
363016	0	[0.07149173]
128713	1	[0.71405244]
353744	0	[0.0661926]
94578	1	[0.79533255]
260724	0	[0.32877964]
291604	1	[0.8330283]
337935	0	[0.4077373]
87475	1	[0.96501863]
152953	0	[0.5396015]
258215	1	[0.44683138]
335554	0	[0.06292082]
308885	1	[0.93233]
66793	0	[0.5335765]
213458	1	[0.8747405]
289862	0	[0.19508474]
2035	1	[0.8920861]
110915	0	[0.577595]
109985	1	[0.5798426]
242790	0	[0.62554467]
364166	1	[0.61845744]
148116	0	[0.39876112]
57766	1	[0.25204903]
196273	0	[0.10476994]
353897	1	[0.67015857]
322165	0	[0.11601113]
387481	1	[0.7499306]
141186	0	[0.27943164]
348999	1	[0.88955617]
270611	0	[0.05018399]
216643	1	[0.84079707]
400345	0	[0.09749342]
366086	1	[0.7065489]
256950	0	[0.46965584]
112222	1	[0.5981287]
25033	0	[0.15308233]
169603	1	[0.5317414]
58351	0	[0.38760018]
90398	1	[0.5601825]
58816	0	[0.3604405]
42352	1	[0.7488382]
389026	0	[0.19030093]
8755	1	[0.9767468]
221976	0	[0.43544388]
2057	1	[0.75190794]
366585	0	[0.268022]
229496	1	[0.94807637]
13455	0	[0.44288597]
402372	1	[0.54720306]
261527	0	[0.3123349]
355752	1	[0.55358696]
8143	0	[0.11461297]
163409	1	[0.5772897]
51717	0	[0.6385017]
301973	1	[0.38061464]
317384	0	[0.62034625]
338070	1	[0.8304646]
27697	0	[0.1853519]
89325	1	[0.75730747]
388609	0	[0.06361677]
166137	1	[0.8656208]
132082	0	[0.04056986]
264477	1	[0.62733114]
58250	0	[0.85283864]
367836	1	[0.9165011]
380428	0	[0.35958016]
315164	1	[0.49753708]
131921	0	[0.16118735]
17861	1	[0.6848891]
33370	0	[0.2100694]
113801	1	[0.4953329]
219411	0	[0.03140106]
12429	1	[0.9008446]
114754	0	[0.29474932]
362996	1	[0.3993823]
21315	0	[0.416449]
200715	1	[0.36558086]
196142	0	[0.7347239]
381235	1	[0.625244]
383437	0	[0.17268349]
110824	1	[0.8039065]
162652	0	[0.69695085]
295865	1	[0.79570305]
390280	0	[0.20043507]
274287	1	[0.53209066]
123163	0	[0.75776947]
118516	1	[0.9281742]
7680	0	[0.08525591]
373748	1	[0.3654319]
46662	0	[0.6905416]
20999	1	[0.6586596]
102899	0	[0.61128587]
86569	1	[0.88623345]
12589	0	[0.33305517]
308999	1	[0.6310127]
151686	0	[0.1638507]
281619	1	[0.27028888]
56656	0	[0.4693039]
234194	1	[0.67347634]
1715	0	[0.22513252]
383357	1	[0.47284672]
37743	0	[0.06695063]
291224	1	[0.8839302]
173763	0	[0.62375844]
399899	1	[0.7035607]
45787	0	[0.06012727]
146378	1	[0.55239064]
321980	0	[0.08302384]
137534	1	[0.73705804]
318659	0	[0.72472084]
396032	1	[0.79382074]
265760	0	[0.16082023]
317337	1	[0.83451366]
385640	0	[0.08724862]
403194	1	[0.6322113]
366351	0	[0.10848646]
384345	1	[0.5128219]
385	0	[0.18982515]
356774	1	[0.847119]
94683	0	[0.35092062]
247337	1	[0.66959596]
214927	0	[0.12738967]
40560	1	[0.60417736]
194052	0	[0.28960994]
394360	1	[0.23643969]
312708	0	[0.03520552]
300495	1	[0.81341237]
300707	0	[0.8364862]
65722	1	[0.53998494]
68340	0	[0.4579451]
370611	1	[0.52846503]
324803	0	[0.63648397]
101235	1	[0.29927683]
63979	0	[0.11263528]
242966	1	[0.4910912]
403841	0	[0.08432662]
300753	1	[0.56936896]
76649	0	[0.61681384]
133969	1	[0.8360069]
3993	0	[0.17805357]
300081	1	[0.82920736]
383228	0	[0.34972084]
18726	1	[0.849024]
34005	0	[0.3049345]
246202	1	[0.97929287]
274253	0	[0.12178096]
321436	1	[0.78788]
399134	0	[0.20157212]
81136	1	[0.7195022]
367774	0	[0.06403796]
151496	1	[0.5961486]
273913	0	[0.62809956]
32306	1	[0.8741014]
107102	0	[0.43418425]
354725	1	[0.8271327]
373672	0	[0.29584992]
50301	1	[0.76974934]
202234	0	[0.56008315]
274485	1	[0.45952612]
72484	0	[0.36049113]
113781	1	[0.9151665]
141770	0	[0.75227857]
30000	1	[0.8025099]
248205	0	[0.45705402]
24257	1	[0.6053145]
208976	0	[0.6784596]
162624	1	[0.70962465]
130451	0	[0.24550316]
216210	1	[0.6052627]
396731	0	[0.27750576]
192310	1	[0.8216603]
174377	0	[0.35718197]
390529	1	[0.7100307]
265548	0	[0.18120207]
389509	1	[0.69411266]
50779	0	[0.68536544]
38188	1	[0.8704506]
181322	0	[0.0101602]
386250	1	[0.9048296]
272334	0	[0.73892736]
215117	1	[0.8215774]
27258	0	[0.16681948]
284364	1	[0.55890393]
392623	0	[0.41228455]
27268	1	[0.96924436]
120491	0	[0.08275576]
128550	1	[0.92414165]
352808	0	[0.3914494]
240461	1	[0.30673546]
401684	0	[0.3672645]
181891	1	[0.6081999]
53560	0	[0.31584823]
337700	1	[0.8800285]
62825	0	[0.00769034]
131082	1	[0.7887199]
265268	0	[0.18201281]
36464	1	[0.924861]
43550	0	[0.2207768]
27589	1	[0.61224735]
160694	0	[0.4177836]
220463	1	[0.5262498]
169777	0	[0.6241766]
221857	1	[0.6101388]
303347	0	[0.44425258]
46243	1	[0.6496122]
280672	0	[0.18339057]
74959	1	[0.7515941]
63713	0	[0.00085841]
135001	1	[0.6527101]
371627	0	[0.5505552]
200710	1	[0.55821425]
173711	0	[0.24369021]
358449	1	[0.10376]
948	0	[0.550115]
283600	1	[0.04607578]
309424	0	[0.16904448]
263727	1	[0.74738044]
181995	0	[0.20397444]
201578	1	[0.54634666]
310873	0	[0.10716563]
70545	1	[0.74478513]
69531	0	[0.16820297]
54843	1	[0.5867583]
75343	0	[0.43472078]
312876	1	[0.7347258]
337133	0	[0.49249005]
62827	1	[0.713915]
67385	0	[0.4008482]
21625	1	[0.89264345]
311152	0	[0.35674137]
264019	1	[0.65679896]
27595	0	[0.87068176]
30042	1	[0.50908554]
166734	0	[0.86014897]
80293	1	[0.88203794]
300666	0	[0.445723]
337203	1	[0.5260856]
189202	0	[0.2310138]
88722	1	[0.56031996]
36217	0	[0.7564734]
147301	1	[0.7871441]
46302	0	[0.30113062]
129552	1	[0.71683943]
307084	0	[0.13827181]
226845	1	[0.6102197]
29773	0	[0.25356576]
100341	1	[0.6350357]
101071	0	[0.70038444]
244203	1	[0.7277565]
397013	0	[0.5360399]
61190	1	[0.61907303]
160149	0	[0.7996278]
141412	1	[0.75806797]
110724	0	[0.5232223]
270595	1	[0.4414729]
44288	0	[0.25903386]
117276	1	[0.6247566]
203528	0	[0.49808496]
296049	1	[0.6849928]
206113	0	[0.7639209]
242063	1	[0.61850196]
263272	0	[0.6629487]
360835	1	[0.82601607]
269546	0	[0.19559708]
241039	1	[0.509683]
384747	0	[0.2466833]
308016	1	[0.58988845]
304825	0	[0.15121135]
271558	1	[0.61979294]
223390	0	[0.26558715]
142929	1	[0.62913895]
378818	0	[0.06905746]
152091	1	[0.92685366]
335679	0	[0.40330634]
195487	1	[0.55661535]
153102	0	[0.3775028]
220576	1	[0.9616245]
691	0	[0.5239327]
329271	1	[0.85121393]
270148	0	[0.25837427]
354201	1	[0.7712796]
50176	0	[0.11405075]
392331	1	[0.5618638]
294703	0	[0.11565508]
395542	1	[0.7635431]
256302	0	[0.4810319]
222009	1	[0.6143873]
381606	0	[0.4997114]
141661	1	[0.5903107]
208091	0	[0.6205871]
309861	1	[0.8579793]
130418	0	[0.18088326]
163572	1	[0.24624968]
377800	0	[0.43995696]
213567	1	[0.47546524]
109720	0	[0.12242328]
334864	1	[0.8926261]
387055	0	[0.65821254]
287111	1	[0.7355357]
180305	0	[0.31460032]
221250	1	[0.48995093]
316959	0	[0.69201285]
219238	1	[0.5307723]
255000	0	[0.6689021]
178684	1	[0.7419159]
363391	0	[0.31697798]
215962	1	[0.75361615]
7890	0	[0.50135016]
392372	1	[0.44469672]
309798	0	[0.20215212]
234602	1	[0.774428]
403278	0	[0.013052]
272909	1	[0.7086508]
194509	0	[0.33860186]
147076	1	[0.8381821]
269256	0	[0.1722836]
210191	1	[0.8573731]
257422	0	[0.07555496]
104944	1	[0.8256704]
269849	0	[0.8248484]
341390	1	[0.8549572]
212301	0	[0.1900279]
13540	1	[0.73512816]
222996	0	[0.04410197]
379537	1	[0.5806661]
2125	0	[0.6488732]
59904	1	[0.81675684]
253635	0	[0.57654154]
52101	1	[0.77878445]
361028	0	[0.7293432]
19822	1	[0.84994805]
368402	0	[0.5411255]
293322	1	[0.95018137]
283755	0	[0.23631838]
275052	1	[0.94363666]
87896	0	[0.09332176]
342804	1	[0.63612854]
240032	0	[0.26209775]
277890	1	[0.5051428]
124272	0	[0.58091986]
172952	1	[0.61750424]
375831	0	[0.7678013]
80451	1	[0.56203926]
132273	0	[0.5764053]
216027	1	[0.5895214]
131068	0	[0.30912822]
340153	1	[0.828043]
206662	0	[0.26130682]
112536	1	[0.8443353]
134572	0	[0.19502705]
216091	1	[0.7107465]
360681	0	[0.43563288]
213302	1	[0.8021499]
285960	0	[0.41284874]
371050	1	[0.6498781]
18471	0	[0.72615045]
55536	1	[0.6737032]
34024	0	[0.35617182]
155875	1	[0.65683687]
305876	0	[0.05232345]
245457	1	[0.48888263]
51495	0	[0.16357546]
182335	1	[0.673951]
208992	0	[0.7307926]
234840	1	[0.6845441]
360047	0	[0.09824878]
321334	1	[0.8584386]
367466	0	[0.40648457]
375340	1	[0.457101]
372898	0	[0.31736428]
271815	1	[0.74545705]
245227	0	[0.5540892]
165570	1	[0.6032249]
118555	0	[0.50605303]
387922	1	[0.2346169]
99614	0	[0.43470925]
173397	1	[0.92518824]
336920	0	[0.01333315]
172459	1	[0.6242458]
352111	0	[0.28660482]
242266	1	[0.92821205]
289572	0	[0.34788936]
280375	1	[0.7029407]
221433	0	[0.38795608]
112713	1	[0.35674107]
294620	0	[0.76600426]
184406	1	[0.53560185]
57311	0	[0.12191933]
165675	1	[0.8850864]
209565	0	[0.4480721]
362430	1	[0.6601862]
252565	0	[0.2958017]
265407	1	[0.931041]
364128	0	[0.25720266]
198553	1	[0.9137038]
215629	0	[0.48409]
111770	1	[0.8466613]
79134	0	[0.938622]
310363	1	[0.9874562]
88286	0	[0.12775703]
120019	1	[0.512529]
315815	0	[0.20958099]
398545	1	[0.6755461]
318821	0	[0.04901394]
43509	1	[0.5375101]
369014	0	[0.52575785]
109300	1	[0.3064453]
1044	0	[0.29085076]
340230	1	[0.49700934]
150590	0	[0.644131]
40980	1	[0.6266196]
316732	0	[0.14134502]
331980	1	[0.5503635]
160972	0	[0.71491146]
204399	1	[0.5220513]
136454	0	[0.42962754]
85822	1	[0.8276737]
159862	0	[0.5767784]
40616	1	[0.7599934]
183598	0	[0.08715603]
15044	1	[0.55604887]
386317	0	[0.3022908]
163597	1	[0.88380134]
330727	0	[0.27633527]
242139	1	[0.78907335]
25124	0	[0.54337215]
32517	1	[0.7615968]
62220	0	[0.31926808]
345308	1	[0.9338403]
364244	0	[0.3719056]
165667	1	[0.6695664]
249780	0	[0.11749721]
273353	1	[0.5953518]
390345	0	[0.7574657]
266677	1	[0.54163444]
186510	0	[0.04157379]
22873	1	[0.9829701]
265079	0	[0.20622158]
362601	1	[0.9312386]
99886	0	[0.17969155]
111456	1	[0.83674407]
73144	0	[0.3255545]
298335	1	[0.5713955]
238395	0	[0.22754082]
102845	1	[0.8346031]
332038	0	[0.21035917]
84420	1	[0.8678017]
268782	0	[0.4513824]
255325	1	[0.56459194]
31271	0	[0.5523304]
247515	1	[0.6105752]
210039	0	[0.04308161]
176851	1	[0.6581836]
238335	0	[0.12099916]
379204	1	[0.5802849]
349953	0	[0.15971062]
392845	1	[0.17241743]
49887	0	[0.5017543]
329984	1	[0.35103372]
291220	0	[0.17902534]
281994	1	[0.5784377]
162322	0	[0.78079945]
180920	1	[0.96537846]
119436	0	[0.05349964]
38688	1	[0.1876535]
388491	0	[0.21173242]
208987	1	[0.29796913]
377903	0	[0.31629926]
222575	1	[0.66661227]
219776	0	[0.21664077]
56306	1	[0.6405715]
318212	0	[0.25129396]
40497	1	[0.24725786]
370161	0	[0.06587896]
364683	1	[0.7383847]
28744	0	[0.26318368]
283255	1	[0.61590755]
58272	0	[0.11368637]
311401	1	[0.7633413]
304062	0	[0.47584468]
18871	1	[0.6760881]
184755	0	[0.39379728]
296229	1	[0.6357717]
18132	0	[0.57227844]
107974	1	[0.63646626]
269130	0	[0.18149069]
98690	1	[0.4224792]
248771	0	[0.31317455]
53774	1	[0.8071302]
380582	0	[0.2542687]
262164	1	[0.8946655]
183020	0	[0.6878561]
314959	1	[0.5803287]
244677	0	[0.35156992]
120930	1	[0.95483243]
399839	0	[0.138127]
361812	1	[0.47413155]
62760	0	[0.73118997]
168798	1	[0.7291813]
242122	0	[0.56846666]
209473	1	[0.53597635]
150254	0	[0.38668805]
127328	1	[0.31993476]
289104	0	[0.17706586]
342866	1	[0.6779654]
244561	0	[0.2034888]
41437	1	[0.8233924]
393926	0	[0.03263747]
164730	1	[0.20950747]
232052	0	[0.38841912]
242594	1	[0.65528077]
300594	0	[0.15815985]
291826	1	[0.7839622]
288323	0	[0.21198192]
219484	1	[0.87264633]
19444	0	[0.7290815]
16192	1	[0.63206184]
307416	0	[0.08914901]
52838	1	[0.6917407]
292354	0	[0.49715233]
139533	1	[0.69783187]
308160	0	[0.21213523]
168698	1	[0.68396777]
177847	0	[0.31009293]
65890	1	[0.98691446]
132182	0	[0.14372632]
271637	1	[0.81354225]
35667	0	[0.16924681]
90939	1	[0.8891437]
8786	0	[0.6716763]
246149	1	[0.6384918]
338737	0	[0.13818015]
317299	1	[0.41519076]
384187	0	[0.19166915]
14435	1	[0.47016877]
157649	0	[0.10659801]
274195	1	[0.44392577]
330363	0	[0.05131806]
204307	1	[0.37588376]
36360	0	[0.24594216]
229342	1	[0.266237]
119825	0	[0.07495254]
308194	1	[0.45361245]
280562	0	[0.36509228]
144428	1	[0.6800896]
394356	0	[0.82502383]
175465	1	[0.60452306]
77299	0	[0.88356495]
127496	1	[0.7156534]
308988	0	[0.05682463]
353581	1	[0.72635114]
330431	0	[0.82273906]
180817	1	[0.58406764]
276233	0	[0.6599373]
54866	1	[0.6678756]
186552	0	[0.4452952]
1891	1	[0.5814155]
294467	0	[0.5217166]
372211	1	[0.5691983]
372309	0	[0.6442385]
399925	1	[0.73560035]
73441	0	[0.13642399]
150105	1	[0.6722407]
136589	0	[0.13858573]
112781	1	[0.6715565]
220780	0	[0.45841438]
25732	1	[0.68547034]
224293	0	[0.1359568]
84376	1	[0.69483745]
254734	0	[0.8115042]
117644	1	[0.72665787]
239176	0	[0.5174979]
388171	1	[0.45287406]
143645	0	[0.22455512]
272544	1	[0.77914506]
335610	0	[0.0805991]
87669	1	[0.5722235]
165882	0	[0.04178024]
316300	1	[0.78539956]
235246	0	[0.42441154]
25190	1	[0.49077702]
563	0	[0.8695756]
200304	1	[0.7908443]
59962	0	[0.27799255]
281462	1	[0.78461]
321093	0	[0.25839135]
186125	1	[0.57201153]
51961	0	[0.19307056]
322207	1	[0.4964769]
177991	0	[0.09421065]
183899	1	[0.61391056]
37310	0	[0.03525667]
236397	1	[0.67503]
19381	0	[0.1242809]
289829	1	[0.62130153]
317949	0	[0.27537474]
206614	1	[0.21694885]
116334	0	[0.21449248]
361652	1	[0.85298]
72698	0	[0.12705615]
281557	1	[0.9045713]
257506	0	[0.20203048]
155927	1	[0.3153568]
372013	0	[0.18252647]
327726	1	[0.36459237]
258584	0	[0.81517935]
179886	1	[0.62576044]
53345	0	[0.38318485]
293418	1	[0.92409515]
208642	0	[0.5704422]
57651	1	[0.7461892]
216036	0	[0.3022668]
224475	1	[0.8613703]
307074	0	[0.19028476]
386500	1	[0.70075977]
309836	0	[0.22878906]
106986	1	[0.798141]
33362	0	[0.08354241]
72512	1	[0.9371817]
83511	0	[0.4409322]
57325	1	[0.5109257]
58749	0	[0.49703395]
205551	1	[0.6900661]
106821	0	[0.4109211]
193500	1	[0.62542844]
373119	0	[0.08887456]
367973	1	[0.916769]
339954	0	[0.8070406]
372255	1	[0.9308826]
26261	0	[0.6035963]
352173	1	[0.5514411]
389640	0	[0.17308053]
344223	1	[0.78630364]
398084	0	[0.40501496]
308178	1	[0.85045767]
227525	0	[0.17761484]
198064	1	[0.6155175]
244955	0	[0.260693]
17729	1	[0.83636355]
120482	0	[0.2129346]
308249	1	[0.6410949]
110636	0	[0.88053834]
119494	1	[0.60979736]
164732	0	[0.7057938]
257894	1	[0.5246746]
84499	0	[0.06151356]
211936	1	[0.49187475]
10032	0	[0.125083]
60329	1	[0.4648272]
11774	0	[0.03997051]
262177	1	[0.88367283]
161018	0	[0.08259216]
228031	1	[0.8074213]
358112	0	[0.14588852]
22896	1	[0.6494923]
147087	0	[0.32491907]
67132	1	[0.62474597]
385589	0	[0.603462]
151029	1	[0.9129344]
254630	0	[0.4848901]
228681	1	[0.702283]
140553	0	[0.05564197]
230022	1	[0.666852]
1300	0	[0.4934438]
183079	1	[0.8216665]
146368	0	[0.27172458]
379489	1	[0.49693596]
138569	0	[0.15364021]
151207	1	[0.37872413]
329342	0	[0.11832812]
215678	1	[0.9697794]
178390	0	[0.1197883]
43459	1	[0.7910862]
213906	0	[0.14732227]
54901	1	[0.6325153]
9850	0	[0.3588494]
152476	1	[0.46195215]
5065	0	[0.25308]
169734	1	[0.9082555]
328412	0	[0.09790508]
155892	1	[0.66395485]
45184	0	[0.21607737]
304936	1	[0.9630106]
302344	0	[0.46520382]
185042	1	[0.7219306]
399789	0	[0.38730267]
189296	1	[0.427271]
360366	0	[0.0469472]
55981	1	[0.7986615]
103148	0	[0.08083757]
295584	1	[0.8914828]
16477	0	[0.14546862]
111533	1	[0.434169]
270347	0	[0.40125433]
145352	1	[0.7767366]
34190	0	[0.11511803]
389139	1	[0.860354]
46660	0	[0.3965035]
110980	1	[0.61038005]
162754	0	[0.0774799]
80826	1	[0.51758283]
309596	0	[0.87628055]
341975	1	[0.7121901]
270052	0	[0.12799627]
374305	1	[0.85668206]
44401	0	[0.22050162]
29494	1	[0.7172172]
201145	0	[0.3766101]
282054	1	[0.28980935]
23888	0	[0.19830449]
204068	1	[0.5626442]
329906	0	[0.68397]
59270	1	[0.9495933]
147630	0	[0.3567522]
288247	1	[0.6482307]
117662	0	[0.169427]
39416	1	[0.8333727]
193860	0	[0.08639332]
44270	1	[0.6282548]
332706	0	[0.532726]
293742	1	[0.3973757]
216502	0	[0.21827635]
300770	1	[0.8792512]
245518	0	[0.13305344]
266249	1	[0.42840528]
207024	0	[0.18913095]
353872	1	[0.6559465]
383286	0	[0.33736512]
285372	1	[0.70321834]
85533	0	[0.6113564]
156677	1	[0.30893657]
146853	0	[0.0340126]
180057	1	[0.9290019]
187431	0	[0.35062397]
258294	1	[0.49003977]
255638	0	[0.10629342]
46320	1	[0.68679374]
269652	0	[0.6235722]
309502	1	[0.38168043]
298010	0	[0.8134505]
62607	1	[0.9602227]
210025	0	[0.22677265]
381884	1	[0.90878457]
347631	0	[0.23985115]
26745	1	[0.9213686]
306198	0	[0.18628953]
62949	1	[0.36160657]
74761	0	[0.54812616]
175269	1	[0.6224108]
29256	0	[0.08627074]
194089	1	[0.723138]
387521	0	[0.2606409]
389542	1	[0.1401081]
356111	0	[0.6119054]
266609	1	[0.77600515]
5106	0	[0.11111523]
237341	1	[0.8416035]
24579	0	[0.79210955]
259854	1	[0.85050905]
328290	0	[0.12078962]
293447	1	[0.62916857]
164127	0	[0.5044146]
149126	1	[0.7503889]
206742	0	[0.77062035]
184165	1	[0.6962724]
65527	0	[0.05753567]
13240	1	[0.5151338]
43417	0	[0.10700835]
70328	1	[0.7227181]
75296	0	[0.6992736]
152812	1	[0.19325513]
207154	0	[0.24857177]
171669	1	[0.63761085]
61879	0	[0.11823128]
382786	1	[0.7440462]
332358	0	[0.7405275]
102667	1	[0.6343252]
313407	0	[0.62090117]
240483	1	[0.862485]
388207	0	[0.03509953]
150172	1	[0.7739693]
94133	0	[0.62601596]
135393	1	[0.8907689]
61294	0	[0.6098578]
148691	1	[0.98414385]
59326	0	[0.19487661]
372638	1	[0.6338982]
363029	0	[0.31597197]
62236	1	[0.84952605]
287030	0	[0.5829596]
41459	1	[0.86692464]
170345	0	[0.1302109]
62376	1	[0.8645779]
135570	0	[0.05389757]
297483	1	[0.8871448]
146610	0	[0.11708298]
110253	1	[0.62376964]
120250	0	[0.22195536]
157801	1	[0.31516564]
85742	0	[0.4800137]
72758	1	[0.5050752]
194967	0	[0.9135881]
282055	1	[0.6535266]
156407	0	[0.15158506]
321519	1	[0.8069644]
315124	0	[0.11650638]
238280	1	[0.78499377]
336840	0	[0.723734]
272048	1	[0.72775906]
258218	0	[0.32528448]
952	1	[0.42886344]
296915	0	[0.10623096]
124293	1	[0.9622129]
344732	0	[0.37568533]
76284	1	[0.77570915]
297117	0	[0.18111317]
401018	1	[0.4930725]
162278	0	[0.36950988]
222451	1	[0.21159479]
79118	0	[0.6509916]
379707	1	[0.59412754]
234219	0	[0.2533244]
377138	1	[0.35858855]
51636	0	[0.06854708]
189281	1	[0.59176457]
127759	0	[0.4326349]
328742	1	[0.5720415]
89736	0	[0.25940114]
60502	1	[0.47365707]
55665	0	[0.3101594]
353212	1	[0.6826304]
27374	0	[0.08506255]
90009	1	[0.5515743]
51765	0	[0.11844662]
127403	1	[0.867094]
113489	0	[0.0945518]
283003	1	[0.8946472]
178358	0	[0.6168752]
119697	1	[0.8367375]
22426	0	[0.10783525]
108616	1	[0.19727877]
235324	0	[0.35153344]
333681	1	[0.42130634]
8288	0	[0.27777892]
266383	1	[0.5552304]
320468	0	[0.17616747]
250525	1	[0.36871344]
69505	0	[0.6250983]
14122	1	[0.7659677]
209808	0	[0.0637008]
130654	1	[0.8385185]
393929	0	[0.4057718]
218385	1	[0.7638699]
223761	0	[0.02985586]
121913	1	[0.5480045]
4978	0	[0.33352917]
60611	1	[0.40995073]
8016	0	[0.10811143]
346046	1	[0.20872512]
206670	0	[0.3312397]
114899	1	[0.7645524]
226640	0	[0.49591705]
400302	1	[0.9094624]
5188	0	[0.41548815]
304513	1	[0.6036757]
235608	0	[0.3569367]
261984	1	[0.5706181]
167556	0	[0.34387463]
328739	1	[0.30009294]
264068	0	[0.06304227]
67706	1	[0.7913994]
104511	0	[0.6000135]
166004	1	[0.63223934]
318844	0	[0.48350883]
349679	1	[0.61233926]
301114	0	[0.2419776]
376663	1	[0.39542887]
36726	0	[0.49764377]
341853	1	[0.50414103]
130743	0	[0.15985827]
53003	1	[0.38056254]
163170	0	[0.7931498]
122146	1	[0.5344933]
315336	0	[0.90922594]
221551	1	[0.65875727]
380371	0	[0.10793708]
110113	1	[0.64497334]
107463	0	[0.43521845]
40913	1	[0.6021652]
216706	0	[0.05195196]
389083	1	[0.22686096]
394678	0	[0.58874595]
287556	1	[0.27594092]
300813	0	[0.19006313]
43292	1	[0.79046184]
272554	0	[0.8296566]
254721	1	[0.77532995]
133515	0	[0.53211975]
248770	1	[0.87571216]
305277	0	[0.6161831]
9338	1	[0.9279107]
363998	0	[0.01821516]
97651	1	[0.7402884]
326021	0	[0.38471296]
83320	1	[0.56631875]
138601	0	[0.13866492]
193029	1	[0.60076]
14529	0	[0.10015221]
98270	1	[0.9806955]
344251	0	[0.82114226]
157169	1	[0.638226]
149203	0	[0.6106612]
261226	1	[0.4263807]
358638	0	[0.05312595]
231830	1	[0.94576216]
344418	0	[0.1573948]
214693	1	[0.5319209]
229159	0	[0.7222799]
235281	1	[0.74706393]
174502	0	[0.33839506]
283178	1	[0.94309986]
292166	0	[0.11449845]
150134	1	[0.45562476]
158439	0	[0.0226827]
121342	1	[0.8185803]
205930	0	[0.17390697]
128623	1	[0.7884554]
337159	0	[0.19535884]
332412	1	[0.38204595]
336417	0	[0.5769434]
312710	1	[0.65940064]
369136	0	[0.71320677]
330023	1	[0.52101094]
305176	0	[0.06378169]
72127	1	[0.8891563]
200265	0	[0.166737]
314411	1	[0.5088151]
225804	0	[0.31592256]
123562	1	[0.39862582]
252412	0	[0.13998851]
3429	1	[0.90450394]
18326	0	[0.81375897]
116898	1	[0.68194187]
226563	0	[0.14701247]
357992	1	[0.82753265]
222935	0	[0.1819884]
269565	1	[0.88467205]
71773	0	[0.69419456]
