260724	0	[0.23225945]
291604	1	[0.50848716]
337935	0	[0.5160077]
87475	1	[0.8073517]
152953	0	[0.32866815]
258215	1	[0.7672143]
335554	0	[0.30634895]
308885	1	[0.87369525]
66793	0	[0.3089253]
213458	1	[0.6432866]
289862	0	[0.04459555]
2035	1	[0.8978267]
110915	0	[0.49391055]
109985	1	[0.6855953]
242790	0	[0.6838013]
364166	1	[0.67592025]
148116	0	[0.05711246]
57766	1	[0.37404132]
196273	0	[0.00624419]
353897	1	[0.84102905]
322165	0	[0.02163569]
387481	1	[0.47683513]
141186	0	[0.04707211]
348999	1	[0.8056104]
270611	0	[0.00040694]
216643	1	[0.5387218]
400345	0	[0.00831463]
366086	1	[0.5902989]
256950	0	[0.12278904]
112222	1	[0.4943791]
25033	0	[0.00285322]
169603	1	[0.57515013]
58351	0	[0.5156177]
90398	1	[0.5433136]
58816	0	[0.27431875]
42352	1	[0.6482782]
389026	0	[0.00129287]
8755	1	[0.9538265]
221976	0	[0.05581881]
2057	1	[0.6549326]
366585	0	[0.14679635]
229496	1	[0.8917347]
13455	0	[0.81053627]
402372	1	[0.61099315]
261527	0	[0.20100401]
355752	1	[0.55851936]
8143	0	[0.02274593]
163409	1	[0.61222917]
51717	0	[0.8104433]
301973	1	[0.72011054]
317384	0	[0.5031727]
338070	1	[0.6370176]
27697	0	[0.29359972]
89325	1	[0.7673031]
388609	0	[0.00412716]
166137	1	[0.836916]
132082	0	[0.02152083]
264477	1	[0.60174704]
58250	0	[0.5890965]
367836	1	[0.52600235]
380428	0	[0.39455926]
315164	1	[0.03963469]
131921	0	[0.01371973]
17861	1	[0.61333257]
33370	0	[0.04065782]
113801	1	[0.58219814]
219411	0	[0.0290344]
12429	1	[0.792595]
114754	0	[0.22204946]
362996	1	[0.78675795]
21315	0	[0.6190855]
200715	1	[0.62943554]
196142	0	[0.7835041]
381235	1	[0.8276311]
383437	0	[0.02197597]
110824	1	[0.83102894]
162652	0	[0.14149253]
295865	1	[0.5500173]
390280	0	[0.01711844]
274287	1	[0.58945835]
123163	0	[0.64177895]
118516	1	[0.6400576]
7680	0	[0.00055658]
373748	1	[0.20801201]
46662	0	[0.82903147]
20999	1	[0.45661676]
102899	0	[0.40452325]
86569	1	[0.9279523]
12589	0	[0.47437274]
308999	1	[0.8972457]
151686	0	[0.1116244]
281619	1	[0.87936807]
56656	0	[0.12919644]
234194	1	[0.59092826]
1715	0	[0.00123705]
383357	1	[0.57142043]
37743	0	[0.15593573]
291224	1	[0.75845444]
173763	0	[0.21469902]
399899	1	[0.83749986]
45787	0	[0.02743417]
146378	1	[0.50031126]
321980	0	[0.11240035]
137534	1	[0.7907572]
318659	0	[0.7247354]
396032	1	[0.4757953]
265760	0	[0.05229314]
317337	1	[0.6447592]
385640	0	[0.01878631]
403194	1	[0.74298155]
366351	0	[0.43563548]
384345	1	[0.09173968]
385	0	[0.02896638]
356774	1	[0.7357863]
94683	0	[0.18101224]
247337	1	[0.6725863]
214927	0	[0.09122399]
40560	1	[0.64267755]
194052	0	[0.07850952]
394360	1	[0.05777992]
312708	0	[0.00279861]
300495	1	[0.4690145]
300707	0	[0.43793982]
65722	1	[0.7774997]
68340	0	[0.22913806]
370611	1	[0.16080008]
324803	0	[0.48027238]
101235	1	[0.53763485]
63979	0	[0.00470421]
242966	1	[0.5531213]
403841	0	[0.01207273]
300753	1	[0.7365923]
76649	0	[0.41671202]
133969	1	[0.8159211]
3993	0	[0.05377391]
300081	1	[0.8317156]
383228	0	[0.07509974]
18726	1	[0.6478086]
34005	0	[0.21992868]
246202	1	[0.903427]
274253	0	[0.0047464]
321436	1	[0.43868262]
399134	0	[0.03101263]
81136	1	[0.41713434]
367774	0	[0.01543447]
151496	1	[0.7185488]
273913	0	[0.3336095]
32306	1	[0.44496724]
107102	0	[0.00167396]
354725	1	[0.7046311]
373672	0	[0.36128104]
50301	1	[0.6335947]
202234	0	[0.18632859]
274485	1	[0.80768514]
72484	0	[0.03486473]
113781	1	[0.600645]
141770	0	[0.91952586]
30000	1	[0.63850284]
248205	0	[0.4858002]
24257	1	[0.73072016]
208976	0	[0.6483804]
162624	1	[0.44233155]
130451	0	[0.2773486]
216210	1	[0.8016397]
396731	0	[0.14366926]
192310	1	[0.81291664]
174377	0	[0.38903534]
390529	1	[0.6152204]
265548	0	[0.06064277]
389509	1	[0.5662546]
50779	0	[0.62489134]
38188	1	[0.9711052]
181322	0	[5.955647e-05]
386250	1	[0.599643]
272334	0	[0.6694866]
215117	1	[0.82635355]
27258	0	[0.1649924]
284364	1	[0.6621245]
392623	0	[0.28201267]
27268	1	[0.9034867]
120491	0	[0.11440078]
128550	1	[0.9069412]
352808	0	[0.3919665]
240461	1	[0.34358025]
401684	0	[0.17501101]
181891	1	[0.6717148]
53560	0	[0.03025366]
337700	1	[0.67462564]
62825	0	[0.00011544]
131082	1	[0.8583409]
265268	0	[0.00362188]
36464	1	[0.95652634]
43550	0	[0.06421029]
27589	1	[0.8717303]
160694	0	[0.69614065]
220463	1	[0.5093727]
169777	0	[0.7711365]
221857	1	[0.50045043]
303347	0	[0.19431154]
46243	1	[0.53249615]
280672	0	[0.00621182]
74959	1	[0.6856834]
63713	0	[0.00070082]
135001	1	[0.8177286]
371627	0	[0.05914725]
200710	1	[0.47840744]
173711	0	[0.1570857]
358449	1	[0.23595738]
948	0	[0.44004953]
283600	1	[0.03671603]
309424	0	[0.00401158]
263727	1	[0.7059976]
181995	0	[0.06854386]
201578	1	[0.24403763]
310873	0	[0.00156202]
70545	1	[0.66974604]
69531	0	[0.47055387]
54843	1	[0.47083542]
75343	0	[0.16892374]
312876	1	[0.55747694]
337133	0	[0.38163978]
62827	1	[0.67041826]
67385	0	[0.48345363]
21625	1	[0.92349875]
311152	0	[0.03723218]
264019	1	[0.7122735]
27595	0	[0.7105072]
30042	1	[0.7981268]
166734	0	[0.83148503]
80293	1	[0.7901213]
300666	0	[0.22738054]
337203	1	[0.6388668]
189202	0	[0.18491587]
88722	1	[0.7212688]
36217	0	[0.5430981]
147301	1	[0.62724733]
46302	0	[0.26141328]
129552	1	[0.6515634]
307084	0	[0.01538736]
226845	1	[0.84190726]
29773	0	[0.1720887]
100341	1	[0.65247446]
101071	0	[0.0266284]
244203	1	[0.9468266]
397013	0	[0.10679413]
61190	1	[0.48803538]
160149	0	[0.48805073]
141412	1	[0.52979]
110724	0	[0.25296786]
270595	1	[0.437013]
44288	0	[0.01115377]
117276	1	[0.81328547]
203528	0	[0.23271582]
296049	1	[0.88357466]
206113	0	[0.8169997]
242063	1	[0.6298628]
263272	0	[0.1919673]
360835	1	[0.76486695]
269546	0	[0.0910576]
241039	1	[0.0668251]
384747	0	[0.07971966]
308016	1	[0.59934866]
304825	0	[0.03883561]
271558	1	[0.4742884]
223390	0	[0.0015721]
142929	1	[0.768358]
378818	0	[0.09524271]
152091	1	[0.8918417]
335679	0	[0.01552379]
195487	1	[0.44353566]
153102	0	[0.00481805]
220576	1	[0.94323236]
691	0	[0.74693274]
329271	1	[0.28149182]
270148	0	[0.0060499]
354201	1	[0.8867457]
50176	0	[0.01142363]
392331	1	[0.23288347]
294703	0	[0.01746465]
395542	1	[0.7418369]
256302	0	[0.18516162]
222009	1	[0.86218417]
381606	0	[0.35763282]
141661	1	[0.7562373]
208091	0	[0.06265266]
309861	1	[0.85116076]
130418	0	[0.03120553]
163572	1	[0.3694241]
377800	0	[0.19918448]
213567	1	[0.572057]
109720	0	[0.02841897]
334864	1	[0.8555835]
387055	0	[0.5985197]
287111	1	[0.60634464]
180305	0	[0.0251823]
221250	1	[0.733878]
316959	0	[0.722134]
219238	1	[0.18794988]
255000	0	[0.5171588]
178684	1	[0.61396444]
363391	0	[0.15524136]
215962	1	[0.5599657]
7890	0	[0.5649906]
392372	1	[0.41936043]
309798	0	[0.01092662]
234602	1	[0.5966501]
403278	0	[0.00050691]
272909	1	[0.799761]
194509	0	[0.31421685]
147076	1	[0.7579957]
269256	0	[0.32913056]
210191	1	[0.6337409]
257422	0	[0.0256734]
104944	1	[0.7867627]
269849	0	[0.42704505]
341390	1	[0.91443884]
212301	0	[0.65386605]
13540	1	[0.8329574]
222996	0	[0.05697401]
379537	1	[0.85047936]
2125	0	[0.1399887]
59904	1	[0.7618515]
253635	0	[0.2470032]
52101	1	[0.7083929]
361028	0	[0.24415977]
19822	1	[0.77455026]
368402	0	[0.3853957]
293322	1	[0.60081345]
283755	0	[0.05830505]
275052	1	[0.94233084]
87896	0	[0.001221]
342804	1	[0.46931002]
240032	0	[0.19987324]
277890	1	[0.53497106]
124272	0	[0.24212891]
172952	1	[0.87636256]
375831	0	[0.3833874]
80451	1	[0.5599463]
132273	0	[0.46731752]
216027	1	[0.70830125]
131068	0	[0.24132586]
340153	1	[0.8844383]
206662	0	[0.24629898]
112536	1	[0.7636508]
134572	0	[0.18279839]
216091	1	[0.62438023]
360681	0	[0.05897586]
213302	1	[0.8583028]
285960	0	[0.43664083]
371050	1	[0.7222259]
18471	0	[0.32521626]
55536	1	[0.5471412]
34024	0	[0.00936254]
155875	1	[0.32625842]
305876	0	[0.00505196]
245457	1	[0.6329454]
51495	0	[0.00606623]
182335	1	[0.80803335]
208992	0	[0.7921026]
234840	1	[0.36437246]
360047	0	[0.00761972]
321334	1	[0.9383173]
367466	0	[0.04867101]
375340	1	[0.56702507]
372898	0	[0.16359998]
271815	1	[0.45249757]
245227	0	[0.4481095]
165570	1	[0.68653774]
118555	0	[0.39962122]
387922	1	[0.25522432]
99614	0	[0.41780287]
173397	1	[0.68383604]
336920	0	[0.05594278]
172459	1	[0.03727356]
352111	0	[0.09299687]
242266	1	[0.70461226]
289572	0	[0.56127715]
280375	1	[0.45404014]
221433	0	[0.05175582]
112713	1	[0.31417966]
294620	0	[0.14816222]
184406	1	[0.53410846]
57311	0	[0.0024435]
165675	1	[0.66794294]
209565	0	[0.40769464]
362430	1	[0.5931754]
252565	0	[0.2129589]
265407	1	[0.706535]
364128	0	[0.17221908]
198553	1	[0.9154089]
215629	0	[0.31390586]
111770	1	[0.8871686]
79134	0	[0.48908734]
310363	1	[0.96478593]
88286	0	[0.00063057]
120019	1	[0.61885846]
315815	0	[0.00760587]
398545	1	[0.13735223]
318821	0	[0.00127279]
43509	1	[0.43269956]
369014	0	[0.47418413]
109300	1	[0.22959344]
1044	0	[0.16945875]
340230	1	[0.20196326]
150590	0	[0.38473982]
40980	1	[0.7569138]
316732	0	[0.00509192]
331980	1	[0.46375674]
160972	0	[0.67997324]
204399	1	[0.63373667]
136454	0	[0.18970211]
85822	1	[0.60783875]
159862	0	[0.4431635]
40616	1	[0.7180118]
183598	0	[0.12883979]
15044	1	[0.71379185]
386317	0	[0.02001123]
163597	1	[0.72947645]
330727	0	[0.04461435]
242139	1	[0.80579543]
25124	0	[0.04068813]
32517	1	[0.40393502]
62220	0	[0.0177776]
345308	1	[0.9081633]
364244	0	[0.26447535]
165667	1	[0.91682464]
249780	0	[0.01252347]
273353	1	[0.4857181]
390345	0	[0.43699932]
266677	1	[0.29342663]
186510	0	[0.00442975]
22873	1	[0.9835942]
265079	0	[0.430161]
362601	1	[0.7645064]
99886	0	[0.28819522]
111456	1	[0.897734]
73144	0	[0.0065709]
298335	1	[0.6047447]
238395	0	[0.01112275]
102845	1	[0.7653495]
332038	0	[0.00532437]
84420	1	[0.9488351]
268782	0	[0.08136459]
255325	1	[0.72037816]
31271	0	[0.07728311]
247515	1	[0.8716605]
210039	0	[0.00093237]
176851	1	[0.6852771]
238335	0	[0.08699196]
379204	1	[0.7337632]
349953	0	[0.02011204]
392845	1	[0.03218525]
49887	0	[0.45982274]
329984	1	[0.27365127]
291220	0	[0.00285221]
281994	1	[0.6837995]
162322	0	[0.53277725]
180920	1	[0.9337731]
119436	0	[0.03803411]
38688	1	[0.14868443]
388491	0	[0.01172504]
208987	1	[0.50174177]
377903	0	[0.14668554]
222575	1	[0.7814834]
219776	0	[0.01587521]
56306	1	[0.5519165]
318212	0	[0.23709388]
40497	1	[0.31709725]
370161	0	[0.00115711]
364683	1	[0.6193882]
28744	0	[0.00317213]
283255	1	[0.47012123]
58272	0	[0.00245905]
311401	1	[0.6911119]
304062	0	[0.05051946]
18871	1	[0.73678994]
184755	0	[0.505567]
296229	1	[0.5587662]
18132	0	[0.30597895]
107974	1	[0.7155494]
269130	0	[0.01215369]
98690	1	[0.36420077]
248771	0	[0.00677436]
53774	1	[0.8025981]
380582	0	[0.71165144]
262164	1	[0.7461295]
183020	0	[0.3576669]
314959	1	[0.51487774]
244677	0	[0.02092617]
120930	1	[0.872443]
399839	0	[0.00543511]
361812	1	[0.36948228]
62760	0	[0.7162577]
168798	1	[0.76334906]
242122	0	[0.07831873]
209473	1	[0.6124616]
150254	0	[0.3054403]
127328	1	[0.69710326]
289104	0	[0.00699894]
342866	1	[0.8320879]
244561	0	[0.04065558]
41437	1	[0.6609602]
393926	0	[0.00169351]
164730	1	[0.47188526]
232052	0	[0.45365864]
242594	1	[0.786614]
300594	0	[0.01896957]
291826	1	[0.70184827]
288323	0	[0.01252221]
219484	1	[0.6903589]
19444	0	[0.9098643]
16192	1	[0.5976229]
307416	0	[0.02924753]
52838	1	[0.8437288]
292354	0	[0.5552383]
139533	1	[0.6466245]
308160	0	[0.1805928]
168698	1	[0.91162336]
177847	0	[0.01806931]
65890	1	[0.978082]
132182	0	[0.00944682]
271637	1	[0.6674615]
35667	0	[0.08035444]
90939	1	[0.8533287]
8786	0	[0.48072094]
246149	1	[0.7945975]
338737	0	[0.00780495]
317299	1	[0.48321345]
384187	0	[0.22936751]
14435	1	[0.4498758]
157649	0	[0.00212449]
274195	1	[0.02795434]
330363	0	[0.00257765]
204307	1	[0.53587866]
36360	0	[0.2246938]
229342	1	[0.44312912]
119825	0	[0.00405671]
308194	1	[0.20961925]
280562	0	[0.41107273]
144428	1	[0.58919865]
394356	0	[0.6895827]
175465	1	[0.5755567]
77299	0	[0.26322392]
127496	1	[0.29233974]
308988	0	[0.00357815]
353581	1	[0.550262]
330431	0	[0.17838413]
180817	1	[0.08837703]
276233	0	[0.41097608]
54866	1	[0.525515]
186552	0	[0.063635]
1891	1	[0.78413904]
294467	0	[0.74424696]
372211	1	[0.82088166]
372309	0	[0.0082336]
399925	1	[0.7656245]
73441	0	[0.02260561]
150105	1	[0.68252754]
136589	0	[0.00724822]
112781	1	[0.8862089]
220780	0	[0.50566554]
25732	1	[0.7072487]
224293	0	[0.00674058]
84376	1	[0.5968244]
254734	0	[0.5906329]
117644	1	[0.821416]
239176	0	[0.4232777]
388171	1	[0.4080494]
143645	0	[0.01385209]
272544	1	[0.79323614]
335610	0	[0.03683231]
87669	1	[0.16839069]
165882	0	[0.000246]
316300	1	[0.75472486]
235246	0	[0.16868417]
25190	1	[0.51094323]
563	0	[0.7862878]
200304	1	[0.7214217]
59962	0	[0.00325079]
281462	1	[0.7617222]
321093	0	[0.35771567]
186125	1	[0.4915925]
51961	0	[0.00869767]
322207	1	[0.77910393]
177991	0	[0.00110127]
183899	1	[0.82392836]
37310	0	[0.01425674]
236397	1	[0.7859385]
19381	0	[0.00348522]
289829	1	[0.4198184]
317949	0	[0.06868997]
206614	1	[0.32442963]
116334	0	[0.00328383]
361652	1	[0.816398]
72698	0	[0.00285088]
281557	1	[0.45647275]
257506	0	[0.4443276]
155927	1	[0.07119704]
372013	0	[0.01997146]
327726	1	[0.18443955]
258584	0	[0.50513893]
179886	1	[0.83458424]
53345	0	[0.15278573]
293418	1	[0.9001891]
208642	0	[0.2177756]
57651	1	[0.58500445]
216036	0	[0.29149425]
224475	1	[0.7258706]
307074	0	[0.0156821]
386500	1	[0.59713304]
309836	0	[0.23080781]
106986	1	[0.7482802]
33362	0	[0.08657851]
72512	1	[0.7973725]
83511	0	[0.724947]
57325	1	[0.30322787]
58749	0	[0.33715743]
205551	1	[0.8708993]
106821	0	[0.45351446]
193500	1	[0.7012146]
373119	0	[0.01715028]
367973	1	[0.67585206]
339954	0	[0.56257766]
372255	1	[0.9410598]
26261	0	[0.54297787]
352173	1	[0.47739106]
389640	0	[0.03244686]
344223	1	[0.89106405]
398084	0	[0.56518966]
308178	1	[0.56451076]
227525	0	[0.03671423]
198064	1	[0.73980224]
244955	0	[0.5338034]
17729	1	[0.79360116]
120482	0	[0.04114394]
308249	1	[0.8882116]
110636	0	[0.8926823]
119494	1	[0.8004545]
164732	0	[0.22439738]
257894	1	[0.36116862]
84499	0	[0.00334061]
211936	1	[0.4780032]
10032	0	[0.01810795]
60329	1	[0.17693147]
11774	0	[0.02320913]
262177	1	[0.34092817]
161018	0	[0.00365287]
228031	1	[0.8319287]
358112	0	[0.00884761]
22896	1	[0.5378925]
147087	0	[0.31089234]
67132	1	[0.6585938]
385589	0	[0.41018683]
151029	1	[0.87161005]
254630	0	[0.38171005]
228681	1	[0.37228966]
140553	0	[0.00286643]
230022	1	[0.76340234]
1300	0	[0.90482724]
183079	1	[0.51052535]
146368	0	[0.00143389]
379489	1	[0.51372206]
138569	0	[0.02781611]
151207	1	[0.36901176]
329342	0	[0.0074908]
215678	1	[0.9423322]
178390	0	[0.01187684]
43459	1	[0.32763302]
213906	0	[0.037439]
54901	1	[0.47580194]
9850	0	[0.1067661]
152476	1	[0.12956987]
5065	0	[0.00821027]
169734	1	[0.80029464]
328412	0	[0.01949384]
155892	1	[0.53516066]
45184	0	[0.03594893]
304936	1	[0.96993554]
302344	0	[0.13160223]
185042	1	[0.8193059]
399789	0	[0.05640018]
189296	1	[0.7584479]
360366	0	[0.0006567]
55981	1	[0.9146073]
103148	0	[0.00511896]
295584	1	[0.82989275]
16477	0	[0.00463748]
111533	1	[0.23957181]
270347	0	[0.13341609]
145352	1	[0.61359036]
34190	0	[0.02555851]
389139	1	[0.9269707]
46660	0	[0.25321943]
110980	1	[0.5660024]
162754	0	[0.00368402]
80826	1	[0.1923206]
309596	0	[0.04935617]
341975	1	[0.57313836]
270052	0	[0.05169517]
374305	1	[0.7807426]
44401	0	[0.25756353]
29494	1	[0.6165024]
201145	0	[0.30875105]
282054	1	[0.17661539]
23888	0	[0.13634211]
204068	1	[0.46957532]
329906	0	[0.642874]
59270	1	[0.86319196]
147630	0	[0.29128617]
288247	1	[0.72061145]
117662	0	[0.19114666]
39416	1	[0.26958364]
193860	0	[0.00167627]
44270	1	[0.6150985]
332706	0	[0.86888576]
293742	1	[0.76066804]
216502	0	[0.02247088]
300770	1	[0.92806363]
245518	0	[0.0027112]
266249	1	[0.2635799]
207024	0	[0.00126735]
353872	1	[0.65842843]
383286	0	[0.4980374]
285372	1	[0.8185546]
85533	0	[0.01997199]
156677	1	[0.34641904]
146853	0	[0.00075742]
180057	1	[0.8686965]
187431	0	[0.01439575]
258294	1	[0.7022761]
255638	0	[0.00163212]
46320	1	[0.677897]
269652	0	[0.12407637]
309502	1	[0.5913061]
298010	0	[0.39077437]
62607	1	[0.9325715]
210025	0	[0.01768012]
381884	1	[0.832636]
347631	0	[0.01174783]
26745	1	[0.9275576]
306198	0	[0.00912373]
62949	1	[0.7515965]
74761	0	[0.44105637]
175269	1	[0.75326204]
29256	0	[0.00327776]
194089	1	[0.771281]
387521	0	[0.09512091]
389542	1	[0.3399148]
356111	0	[0.49805668]
266609	1	[0.47099417]
5106	0	[0.03119411]
237341	1	[0.44469032]
24579	0	[0.8464462]
259854	1	[0.84446573]
328290	0	[0.00030856]
293447	1	[0.8551578]
164127	0	[0.22757883]
149126	1	[0.6577461]
206742	0	[0.71412706]
184165	1	[0.32776368]
65527	0	[0.00244847]
13240	1	[0.37352642]
43417	0	[0.0001771]
70328	1	[0.8408492]
75296	0	[0.48542243]
152812	1	[0.06866997]
207154	0	[0.16988918]
171669	1	[0.33087042]
61879	0	[0.00330852]
382786	1	[0.7807507]
332358	0	[0.20942295]
102667	1	[0.7985137]
313407	0	[0.03573499]
240483	1	[0.25329718]
388207	0	[0.00992144]
150172	1	[0.6988864]
94133	0	[0.22987169]
135393	1	[0.74468386]
61294	0	[0.83422625]
148691	1	[0.9729933]
59326	0	[0.20731856]
372638	1	[0.7413894]
363029	0	[0.05806717]
62236	1	[0.79024756]
287030	0	[0.38285726]
41459	1	[0.7044296]
170345	0	[0.00057799]
62376	1	[0.83724606]
135570	0	[0.00087056]
297483	1	[0.90934634]
146610	0	[0.00526321]
110253	1	[0.6607746]
120250	0	[0.23793888]
157801	1	[0.63283074]
85742	0	[0.44783333]
72758	1	[0.85906416]
194967	0	[0.40569943]
282055	1	[0.7966393]
156407	0	[0.0280186]
321519	1	[0.74144757]
315124	0	[0.01178846]
238280	1	[0.77905136]
336840	0	[0.5002235]
272048	1	[0.91724837]
258218	0	[0.4367235]
952	1	[0.5058123]
296915	0	[0.0004107]
124293	1	[0.91570646]
344732	0	[0.1073786]
76284	1	[0.8142886]
297117	0	[0.04259723]
401018	1	[0.76086974]
162278	0	[0.04994447]
222451	1	[0.88704026]
79118	0	[0.46856403]
379707	1	[0.6784455]
234219	0	[0.05013669]
377138	1	[0.5919517]
51636	0	[0.01124603]
189281	1	[0.5966846]
127759	0	[0.3238612]
328742	1	[0.7343494]
89736	0	[0.3136002]
60502	1	[0.7409899]
55665	0	[0.6177343]
353212	1	[0.79792297]
27374	0	[0.14736827]
90009	1	[0.62269604]
51765	0	[0.00401139]
127403	1	[0.8473778]
113489	0	[0.0257262]
283003	1	[0.9171227]
178358	0	[0.6864102]
119697	1	[0.695458]
22426	0	[0.21909079]
108616	1	[0.49329925]
235324	0	[0.43162316]
333681	1	[0.3964555]
8288	0	[0.5934079]
266383	1	[0.5119548]
320468	0	[0.01329545]
250525	1	[0.40794712]
69505	0	[0.02223436]
14122	1	[0.8190236]
209808	0	[0.01185832]
130654	1	[0.39395168]
393929	0	[0.1509871]
218385	1	[0.607164]
223761	0	[0.00312744]
121913	1	[0.6274506]
4978	0	[0.3329875]
60611	1	[0.14649688]
8016	0	[0.00754919]
346046	1	[0.03875079]
206670	0	[0.08497899]
114899	1	[0.6437652]
226640	0	[0.14428854]
400302	1	[0.8349675]
5188	0	[0.02966052]
304513	1	[0.5844362]
235608	0	[0.44633463]
261984	1	[0.07953398]
167556	0	[0.22784483]
328739	1	[0.23846196]
264068	0	[0.00087117]
67706	1	[0.7658881]
104511	0	[0.55648774]
166004	1	[0.7941748]
318844	0	[0.04734617]
349679	1	[0.5749898]
301114	0	[0.02664151]
376663	1	[0.3518523]
36726	0	[0.49834862]
341853	1	[0.4427259]
130743	0	[0.01757899]
53003	1	[0.19508816]
163170	0	[0.77660465]
122146	1	[0.85293835]
315336	0	[0.61789954]
221551	1	[0.39289206]
380371	0	[0.17134364]
110113	1	[0.8028916]
107463	0	[0.3549329]
40913	1	[0.85397124]
216706	0	[0.00016014]
389083	1	[0.36125338]
394678	0	[0.01883495]
287556	1	[0.46183586]
300813	0	[0.01593294]
43292	1	[0.65376264]
272554	0	[0.7159792]
254721	1	[0.8176118]
133515	0	[0.55441546]
248770	1	[0.89593846]
305277	0	[0.46465275]
9338	1	[0.6670689]
363998	0	[0.00333287]
97651	1	[0.7094559]
326021	0	[0.15828888]
83320	1	[0.4098333]
138601	0	[0.10562024]
193029	1	[0.5714951]
14529	0	[0.01386312]
98270	1	[0.9798471]
344251	0	[0.9143678]
157169	1	[0.50796545]
149203	0	[0.2044115]
261226	1	[0.29720157]
358638	0	[0.0028445]
231830	1	[0.7460209]
344418	0	[0.00455615]
214693	1	[0.48849112]
229159	0	[0.6779579]
235281	1	[0.62002444]
174502	0	[0.05971553]
283178	1	[0.8220889]
292166	0	[0.00969921]
150134	1	[0.47960052]
158439	0	[0.00217775]
121342	1	[0.89015585]
205930	0	[0.01657458]
128623	1	[0.9099878]
337159	0	[0.01509957]
332412	1	[0.5306183]
336417	0	[0.28339106]
312710	1	[0.64653677]
369136	0	[0.4454103]
330023	1	[0.7253536]
305176	0	[0.00119784]
72127	1	[0.71415865]
200265	0	[0.19945604]
314411	1	[0.20567289]
225804	0	[0.32315207]
123562	1	[0.2044993]
252412	0	[0.0066199]
3429	1	[0.88086635]
18326	0	[0.5914182]
116898	1	[0.70380485]
226563	0	[0.00336734]
357992	1	[0.7709204]
222935	0	[0.51051915]
269565	1	[0.9371557]
71773	0	[0.44172567]
153658	1	[0.89427495]
137868	0	[0.57558346]
216750	1	[0.41176492]
13083	0	[0.17053995]
111612	1	[0.08303602]
174092	0	[0.02531155]
226164	1	[0.6633805]
280251	0	[0.05783494]
254580	1	[0.7372078]
239026	0	[0.47568384]
268996	1	[0.32483956]
310811	0	[0.01590512]
128112	1	[0.24467604]
186903	0	[0.13885653]
174551	1	[0.5963064]
88884	0	[0.00864598]
166786	1	[0.3673976]
286342	0	[0.03704799]
314877	1	[0.9114681]
129613	0	[1.1648215e-05]
240917	1	[0.09363732]
58053	0	[0.6648346]
95387	1	[0.7610393]
10785	0	[0.5230347]
355817	1	[0.09111986]
83798	0	[0.03272482]
18029	1	[0.6493054]
260956	0	[0.4333058]
216913	1	[0.7524376]
35793	0	[0.00598219]
117877	1	[0.33915332]
62545	0	[0.00686685]
223919	1	[0.23152962]
116805	0	[0.45486873]
382760	1	[0.09352539]
297876	0	[0.03083205]
380320	1	[0.532308]
111532	0	[0.00165711]
352861	1	[0.87266314]
199123	0	[0.385936]
5455	1	[0.09085279]
206138	0	[0.13134119]
148776	1	[0.47925913]
166946	0	[0.40526408]
340888	1	[0.63336754]
66658	0	[0.72424185]
355446	1	[0.40802342]
250975	0	[0.23427331]
156669	1	[0.7992403]
150636	0	[0.10742062]
192377	1	[0.612087]
47097	0	[0.07287315]
348401	1	[0.84369326]
244877	0	[0.00606055]
69830	1	[0.78029346]
287177	0	[0.42695108]
217878	1	[0.762626]
400913	0	[0.19183041]
365532	1	[0.5484244]
216578	0	[0.12832808]
286946	1	[0.22595324]
164337	0	[0.3061548]
208113	1	[0.17514464]
264102	0	[0.00086068]
389980	1	[0.83183676]
193254	0	[0.53018177]
64118	1	[0.8351593]
400661	0	[0.678334]
194048	1	[0.7339301]
36061	0	[0.52089256]
366630	1	[0.7676431]
352091	0	[0.5616494]
367469	1	[0.77013814]
403639	0	[0.00544268]
26581	1	[0.9391235]
175250	0	[0.02774225]
273452	1	[0.7388476]
90537	0	[0.6908305]
79970	1	[0.7443284]
10560	0	[0.5159256]
217942	1	[0.51949626]
58556	0	[0.03377786]
120071	1	[0.34589213]
351786	0	[0.11359613]
150539	1	[0.18855275]
343542	0	[0.03977926]
11956	1	[0.64168805]
40664	0	[0.3364421]
23468	1	[0.8209093]
292290	0	[0.0517807]
78854	1	[0.08341578]
379060	0	[0.50867]
102418	1	[0.5927329]
73598	0	[0.00510199]
59571	1	[0.8009529]
511	0	[0.00397757]
311033	1	[0.95243686]
7484	0	[0.00996556]
100259	1	[0.83332217]
352279	0	[0.62863535]
21534	1	[0.52139735]
65244	0	[0.01350132]
321080	1	[0.41132843]
103642	0	[0.00231336]
121908	1	[0.59135234]
261154	0	[0.03220095]
292122	1	[0.29932153]
35480	0	[0.14751397]
143304	1	[0.24364617]
59623	0	[0.01983732]
328528	1	[0.6065796]
310051	0	[0.00023553]
104192	1	[0.4471443]
58600	0	[0.00251839]
40120	1	[0.66829145]
327221	0	[0.23878261]
125303	1	[0.9487699]
344439	0	[0.00304589]
205097	1	[0.7506379]
9888	0	[0.01441649]
353382	1	[0.09972271]
256002	0	[0.4422011]
187563	1	[0.45575228]
41314	0	[0.00548945]
149692	1	[0.7069074]
231486	0	[0.00538168]
35142	1	[0.06666875]
230173	0	[0.05346112]
336800	1	[0.86953115]
369054	0	[0.00174736]
389450	1	[0.74000084]
293739	0	[0.00668972]
179264	1	[0.8764198]
309458	0	[0.00147658]
34935	1	[0.6306815]
146110	0	[0.10836206]
397761	1	[0.7656776]
