69921	0	[0.07535906]
257507	1	[0.5856025]
354750	0	[0.24252386]
335243	1	[0.70750654]
235440	0	[0.46223834]
304847	1	[0.8887375]
349617	0	[0.25817925]
192797	1	[0.55029476]
157523	0	[0.88325137]
129211	1	[0.8040528]
931	0	[0.8702738]
44231	1	[0.7081928]
48510	0	[0.5796715]
3272	1	[0.6520052]
301684	0	[0.4368143]
122354	1	[0.7846514]
103998	0	[0.26522395]
59955	1	[0.89253044]
237527	0	[0.03248869]
299661	1	[0.41453576]
396475	0	[0.45705912]
199180	1	[0.8762071]
210995	0	[0.41809967]
157161	1	[0.9122052]
246445	0	[0.00430593]
187069	1	[0.8209421]
229583	0	[0.33220693]
227819	1	[0.7820356]
5469	0	[0.1442476]
27988	1	[0.11631117]
395884	0	[0.8129146]
123115	1	[0.8608356]
148946	0	[0.3374666]
150630	1	[0.79137504]
291667	0	[0.6876347]
120796	1	[0.87066877]
119445	0	[0.58471525]
9170	1	[0.6459698]
66504	0	[0.288511]
204041	1	[0.879822]
253548	0	[0.05779782]
71011	1	[0.82380533]
138311	0	[0.29813856]
65212	1	[0.7493141]
264023	0	[0.7450779]
404277	1	[0.916721]
181618	0	[0.31406447]
313893	1	[0.6570122]
278925	0	[0.24931984]
339899	1	[0.6958872]
161409	0	[0.0301953]
321414	1	[0.89726067]
220938	0	[0.78484654]
208496	1	[0.68855846]
359162	0	[0.22474697]
222540	1	[0.8856278]
303849	0	[0.47106093]
3380	1	[0.7347936]
363380	0	[0.19716501]
64012	1	[0.8227242]
240451	0	[0.0019514]
265330	1	[0.71988904]
355062	0	[0.3655287]
56321	1	[0.4351192]
165238	0	[0.31157276]
91081	1	[0.80359375]
391056	0	[0.25112176]
396259	1	[0.678279]
179595	0	[0.71008694]
277683	1	[0.83922935]
252647	0	[0.00064549]
365892	1	[0.7895256]
56940	0	[0.70385134]
169247	1	[0.93129647]
307711	0	[0.44954306]
257597	1	[0.4322493]
180968	0	[0.05384318]
136831	1	[0.7307598]
221328	0	[0.03906637]
27927	1	[0.43621618]
228182	0	[0.4931519]
17459	1	[0.64209247]
236002	0	[0.110988]
273039	1	[0.6594925]
338638	0	[0.4977756]
181613	1	[0.8848496]
22155	0	[0.83748734]
232967	1	[0.882465]
130315	0	[0.43915254]
307304	1	[0.8314022]
304243	0	[0.5088845]
346825	1	[0.87318873]
101726	0	[0.49404198]
324853	1	[0.7378882]
8237	0	[0.06445248]
206938	1	[0.598844]
26806	0	[0.32791317]
366183	1	[0.5551694]
256173	0	[0.5395331]
207455	1	[0.49069613]
299637	0	[0.0978139]
12214	1	[0.7904371]
165831	0	[0.02383295]
255758	1	[0.81262505]
349327	0	[0.36526537]
313651	1	[0.70137835]
85530	0	[0.85796845]
119594	1	[0.91024697]
151798	0	[0.5032007]
242018	1	[0.7416823]
168435	0	[0.46196473]
340312	1	[0.42637628]
2067	0	[0.15403399]
218088	1	[0.683651]
126442	0	[0.29942614]
321200	1	[0.9014115]
180287	0	[0.25974405]
269111	1	[0.75167]
223889	0	[0.49474886]
10297	1	[0.7709291]
204745	0	[0.11810617]
155963	1	[0.79232407]
104872	0	[0.74296725]
123479	1	[0.85018235]
49472	0	[0.18927233]
181030	1	[0.80159914]
142732	0	[0.2151021]
53461	1	[0.8132964]
382996	0	[0.18075201]
315193	1	[0.74456227]
3188	0	[0.12758058]
228623	1	[0.8028445]
124933	0	[0.05092828]
308275	1	[0.42405742]
127279	0	[0.23405376]
331520	1	[0.8482112]
160063	0	[0.09801681]
217313	1	[0.5259772]
133430	0	[0.27996728]
362000	1	[0.7899885]
109175	0	[0.11477568]
269190	1	[0.68212986]
304871	0	[0.49372262]
86987	1	[0.7507131]
202540	0	[0.01280109]
349654	1	[0.7670182]
279740	0	[0.7019195]
206022	1	[0.3777004]
341887	0	[0.55883676]
194431	1	[0.87369514]
102363	0	[0.06974288]
341287	1	[0.20029011]
48255	0	[0.07744409]
111439	1	[0.9274859]
287091	0	[0.2217291]
148337	1	[0.66388184]
165916	0	[0.05023603]
84448	1	[0.16571455]
398972	0	[0.67907864]
175429	1	[0.81351316]
256694	0	[0.00010768]
199776	1	[0.57120514]
366841	0	[0.7177367]
239467	1	[0.5273795]
197695	0	[0.12512824]
402910	1	[0.93529916]
363016	0	[0.22226849]
128713	1	[0.8521132]
353744	0	[0.00234084]
94578	1	[0.68719274]
260724	0	[0.33144596]
291604	1	[0.79356354]
337935	0	[0.6109951]
87475	1	[0.9525907]
152953	0	[0.6450852]
258215	1	[0.758031]
335554	0	[0.11983746]
308885	1	[0.8213887]
66793	0	[0.4136628]
213458	1	[0.9262075]
289862	0	[0.32835686]
2035	1	[0.9390746]
110915	0	[0.59162915]
109985	1	[0.74309]
242790	0	[0.7263497]
364166	1	[0.868014]
148116	0	[0.3599767]
57766	1	[0.31418446]
196273	0	[0.15352884]
353897	1	[0.73229545]
322165	0	[0.090431]
387481	1	[0.6172273]
141186	0	[0.2874491]
348999	1	[0.8210441]
270611	0	[0.00044171]
216643	1	[0.7423568]
400345	0	[0.29691684]
366086	1	[0.5901216]
256950	0	[0.5152367]
112222	1	[0.5869708]
25033	0	[0.01959364]
169603	1	[0.71886694]
58351	0	[0.4257022]
90398	1	[0.67543113]
58816	0	[0.6018985]
42352	1	[0.6204641]
389026	0	[0.00836705]
8755	1	[0.9594519]
221976	0	[0.22211736]
2057	1	[0.76542294]
366585	0	[0.52111316]
229496	1	[0.85478204]
13455	0	[0.7758383]
402372	1	[0.70545584]
261527	0	[0.42113551]
355752	1	[0.7866856]
8143	0	[0.1880277]
163409	1	[0.42796844]
51717	0	[0.8385824]
301973	1	[0.66628355]
317384	0	[0.6262603]
338070	1	[0.8196484]
27697	0	[0.38348907]
89325	1	[0.77872735]
388609	0	[0.10733727]
166137	1	[0.8671609]
132082	0	[0.09034249]
264477	1	[0.56986]
58250	0	[0.73769605]
367836	1	[0.8354016]
380428	0	[0.36242914]
315164	1	[0.24686804]
131921	0	[0.2729184]
17861	1	[0.6950927]
33370	0	[0.27739853]
113801	1	[0.78265643]
219411	0	[0.12283881]
12429	1	[0.83369446]
114754	0	[0.22044012]
362996	1	[0.61228]
21315	0	[0.5633721]
200715	1	[0.37602407]
196142	0	[0.585251]
381235	1	[0.8620651]
383437	0	[0.43779057]
110824	1	[0.8930695]
162652	0	[0.67811036]
295865	1	[0.84782255]
390280	0	[0.5974535]
274287	1	[0.46415198]
123163	0	[0.73665535]
118516	1	[0.73691094]
7680	0	[0.00127302]
373748	1	[0.47544867]
46662	0	[0.7821597]
20999	1	[0.6606182]
102899	0	[0.6730064]
86569	1	[0.9466756]
12589	0	[0.4228453]
308999	1	[0.744596]
151686	0	[0.02563309]
281619	1	[0.4849069]
56656	0	[0.12726751]
234194	1	[0.682303]
1715	0	[0.01239644]
383357	1	[0.606464]
37743	0	[0.14261784]
291224	1	[0.8069228]
173763	0	[0.30734277]
399899	1	[0.73206294]
45787	0	[0.02314293]
146378	1	[0.7191125]
321980	0	[0.17623284]
137534	1	[0.8004035]
318659	0	[0.6202593]
396032	1	[0.519349]
265760	0	[0.32746354]
317337	1	[0.66777694]
385640	0	[0.04617702]
403194	1	[0.8385667]
366351	0	[0.06551236]
384345	1	[0.7118209]
385	0	[0.22445238]
356774	1	[0.8956963]
94683	0	[0.16194412]
247337	1	[0.8462157]
214927	0	[0.0759148]
40560	1	[0.44553506]
194052	0	[0.29402235]
394360	1	[0.0491962]
312708	0	[0.00313215]
300495	1	[0.78505564]
300707	0	[0.79412127]
65722	1	[0.72300446]
68340	0	[0.52576345]
370611	1	[0.54663575]
324803	0	[0.8181416]
101235	1	[0.5424121]
63979	0	[0.00595671]
242966	1	[0.68798304]
403841	0	[0.21869527]
300753	1	[0.7561481]
76649	0	[0.42537475]
133969	1	[0.84628546]
3993	0	[0.0188739]
300081	1	[0.66855556]
383228	0	[0.46149772]
18726	1	[0.7961641]
34005	0	[0.10722417]
246202	1	[0.9454361]
274253	0	[0.01326609]
321436	1	[0.6703008]
399134	0	[0.09476755]
81136	1	[0.7327283]
367774	0	[0.03008146]
151496	1	[0.63297147]
273913	0	[0.3659608]
32306	1	[0.8489088]
107102	0	[0.13764398]
354725	1	[0.76987875]
373672	0	[0.30265185]
50301	1	[0.8200674]
202234	0	[0.6275882]
274485	1	[0.43624505]
72484	0	[0.09229301]
113781	1	[0.8888933]
141770	0	[0.88855386]
30000	1	[0.65117383]
248205	0	[0.5946144]
24257	1	[0.71067697]
208976	0	[0.6978369]
162624	1	[0.74715924]
130451	0	[0.4402561]
216210	1	[0.8325634]
396731	0	[0.3992539]
192310	1	[0.9013512]
174377	0	[0.3884066]
390529	1	[0.7873547]
265548	0	[0.458713]
389509	1	[0.5872126]
50779	0	[0.62988484]
38188	1	[0.8420865]
181322	0	[0.00682507]
386250	1	[0.8718666]
272334	0	[0.5675466]
215117	1	[0.67160845]
27258	0	[0.2179485]
284364	1	[0.69911885]
392623	0	[0.2178359]
27268	1	[0.75612557]
120491	0	[0.10110041]
128550	1	[0.85990393]
352808	0	[0.3426816]
240461	1	[0.17333159]
401684	0	[0.26895374]
181891	1	[0.7195832]
53560	0	[0.36560193]
337700	1	[0.8059503]
62825	0	[0.00039341]
131082	1	[0.8781964]
265268	0	[0.04701963]
36464	1	[0.9117594]
43550	0	[0.0752665]
27589	1	[0.8159532]
160694	0	[0.64571184]
220463	1	[0.7402957]
169777	0	[0.77503514]
221857	1	[0.58411705]
303347	0	[0.3807958]
46243	1	[0.7047101]
280672	0	[0.10921735]
74959	1	[0.78336275]
63713	0	[0.01441523]
135001	1	[0.83452713]
371627	0	[0.6047987]
200710	1	[0.5031297]
173711	0	[0.31342328]
358449	1	[0.4855255]
948	0	[0.6660634]
283600	1	[0.02864728]
309424	0	[0.06782915]
263727	1	[0.622211]
181995	0	[0.17867741]
201578	1	[0.37793982]
310873	0	[0.00205274]
70545	1	[0.6905509]
69531	0	[0.11272343]
54843	1	[0.6168602]
75343	0	[0.5386252]
312876	1	[0.79561174]
337133	0	[0.7540275]
62827	1	[0.8606589]
67385	0	[0.3821652]
21625	1	[0.9200147]
311152	0	[0.2763846]
264019	1	[0.88815904]
27595	0	[0.9136299]
30042	1	[0.43525127]
166734	0	[0.66179013]
80293	1	[0.85998964]
300666	0	[0.50716037]
337203	1	[0.75314295]
189202	0	[0.1073221]
88722	1	[0.67210513]
36217	0	[0.732846]
147301	1	[0.8229718]
46302	0	[0.36155385]
129552	1	[0.8087971]
307084	0	[0.06517249]
226845	1	[0.89684796]
29773	0	[0.36566254]
100341	1	[0.6457778]
101071	0	[0.5648291]
244203	1	[0.8828691]
397013	0	[0.44798756]
61190	1	[0.65249634]
160149	0	[0.8491129]
141412	1	[0.7442223]
110724	0	[0.46516317]
270595	1	[0.6838475]
44288	0	[0.25196865]
117276	1	[0.64050937]
203528	0	[0.47392443]
296049	1	[0.8043407]
206113	0	[0.8318851]
242063	1	[0.6690525]
263272	0	[0.47347465]
360835	1	[0.7833302]
269546	0	[0.08865328]
241039	1	[0.38257486]
384747	0	[0.09719007]
308016	1	[0.7770469]
304825	0	[0.06128598]
271558	1	[0.62230885]
223390	0	[0.01475975]
142929	1	[0.7651582]
378818	0	[0.12772493]
152091	1	[0.9388722]
335679	0	[0.07844532]
195487	1	[0.62124944]
153102	0	[0.04964907]
220576	1	[0.95031846]
691	0	[0.64047277]
329271	1	[0.74432534]
270148	0	[0.10293341]
354201	1	[0.8020588]
50176	0	[0.2012762]
392331	1	[0.2592748]
294703	0	[0.02184]
395542	1	[0.7472166]
256302	0	[0.44466782]
222009	1	[0.6395638]
381606	0	[0.7195575]
141661	1	[0.8177173]
208091	0	[0.47531882]
309861	1	[0.8048052]
130418	0	[0.2086055]
163572	1	[0.4492751]
377800	0	[0.7078128]
213567	1	[0.7929276]
109720	0	[0.06265972]
334864	1	[0.72397023]
387055	0	[0.64936566]
287111	1	[0.76846784]
180305	0	[0.01999207]
221250	1	[0.8383937]
316959	0	[0.5777162]
219238	1	[0.7620268]
255000	0	[0.57758546]
178684	1	[0.7273865]
363391	0	[0.54011947]
215962	1	[0.5387441]
7890	0	[0.72961515]
392372	1	[0.34513605]
309798	0	[0.11417175]
234602	1	[0.58017254]
403278	0	[0.00079567]
272909	1	[0.85365903]
194509	0	[0.5122237]
147076	1	[0.7550733]
269256	0	[0.34168655]
210191	1	[0.90216887]
257422	0	[0.01271091]
104944	1	[0.70935726]
269849	0	[0.69528717]
341390	1	[0.842641]
212301	0	[0.59151906]
13540	1	[0.7051089]
222996	0	[0.08959319]
379537	1	[0.60585916]
2125	0	[0.5135567]
59904	1	[0.7960624]
253635	0	[0.62224805]
52101	1	[0.88939834]
361028	0	[0.35261407]
19822	1	[0.7185155]
368402	0	[0.56841993]
293322	1	[0.9455944]
283755	0	[0.19982064]
275052	1	[0.8797067]
87896	0	[0.02505367]
342804	1	[0.6045395]
240032	0	[0.16837437]
277890	1	[0.6086317]
124272	0	[0.55601597]
172952	1	[0.73235595]
375831	0	[0.73057616]
80451	1	[0.58699155]
132273	0	[0.46880364]
216027	1	[0.6255015]
131068	0	[0.32834345]
340153	1	[0.7732918]
206662	0	[0.33964223]
112536	1	[0.9026215]
134572	0	[0.31827235]
216091	1	[0.7986188]
360681	0	[0.49566633]
213302	1	[0.8222009]
285960	0	[0.26774943]
371050	1	[0.8007967]
18471	0	[0.7257706]
55536	1	[0.51170427]
34024	0	[0.30001658]
155875	1	[0.7754686]
305876	0	[0.07520809]
245457	1	[0.7420478]
51495	0	[0.01077613]
182335	1	[0.7187375]
208992	0	[0.5807646]
234840	1	[0.68249816]
360047	0	[0.12700471]
321334	1	[0.75210273]
367466	0	[0.2991804]
375340	1	[0.6887557]
372898	0	[0.62564003]
271815	1	[0.66083825]
245227	0	[0.65595865]
165570	1	[0.76663125]
118555	0	[0.3707998]
387922	1	[0.64948267]
99614	0	[0.11429147]
173397	1	[0.6965194]
336920	0	[0.08209658]
172459	1	[0.5918722]
352111	0	[0.32016876]
242266	1	[0.8041586]
289572	0	[0.7335826]
280375	1	[0.7655277]
221433	0	[0.39555934]
112713	1	[0.720993]
294620	0	[0.57708645]
184406	1	[0.76928043]
57311	0	[0.01068238]
165675	1	[0.7993314]
209565	0	[0.41163015]
362430	1	[0.88457155]
252565	0	[0.2568159]
265407	1	[0.94969296]
364128	0	[0.51714116]
198553	1	[0.82786787]
215629	0	[0.5816096]
111770	1	[0.85262513]
79134	0	[0.93047976]
310363	1	[0.9299582]
88286	0	[0.00338125]
120019	1	[0.65511334]
315815	0	[0.0339905]
398545	1	[0.6140511]
318821	0	[0.00294851]
43509	1	[0.50301945]
369014	0	[0.45225966]
109300	1	[0.2168353]
1044	0	[0.3558176]
340230	1	[0.73095524]
150590	0	[0.35423654]
40980	1	[0.6466695]
316732	0	[0.13983727]
331980	1	[0.65106666]
160972	0	[0.76960874]
204399	1	[0.602917]
136454	0	[0.36019364]
85822	1	[0.7515439]
159862	0	[0.4816056]
40616	1	[0.80826855]
183598	0	[0.16782157]
15044	1	[0.8789185]
386317	0	[0.15672]
163597	1	[0.7629701]
330727	0	[0.05927779]
242139	1	[0.78115654]
25124	0	[0.08946138]
32517	1	[0.8420001]
62220	0	[0.12148253]
345308	1	[0.90109503]
364244	0	[0.3214355]
165667	1	[0.7127981]
249780	0	[0.00922174]
273353	1	[0.8020483]
390345	0	[0.81348085]
266677	1	[0.7027365]
186510	0	[0.00499858]
22873	1	[0.92700386]
265079	0	[0.46000725]
362601	1	[0.91525555]
99886	0	[0.12528154]
111456	1	[0.86165917]
73144	0	[0.09739425]
298335	1	[0.7189636]
238395	0	[0.09651808]
102845	1	[0.90361595]
332038	0	[0.02076762]
84420	1	[0.87337303]
268782	0	[0.6607857]
255325	1	[0.67930907]
31271	0	[0.48075724]
247515	1	[0.7697104]
210039	0	[0.00064423]
176851	1	[0.7419592]
238335	0	[0.15182531]
379204	1	[0.73085076]
349953	0	[0.10904996]
392845	1	[0.20640244]
49887	0	[0.4189046]
329984	1	[0.36916214]
291220	0	[0.00667475]
281994	1	[0.82699484]
162322	0	[0.7922888]
180920	1	[0.90049386]
119436	0	[0.07942998]
38688	1	[0.26996893]
388491	0	[0.07323806]
208987	1	[0.20455348]
377903	0	[0.4383599]
222575	1	[0.7634588]
219776	0	[0.25442222]
56306	1	[0.5960707]
318212	0	[0.4679441]
40497	1	[0.52175623]
370161	0	[0.00372676]
364683	1	[0.59160435]
28744	0	[0.02983686]
283255	1	[0.57021034]
58272	0	[0.03026759]
311401	1	[0.6959672]
304062	0	[0.5201255]
18871	1	[0.64062715]
184755	0	[0.4219847]
296229	1	[0.63316953]
18132	0	[0.5661026]
107974	1	[0.8370112]
269130	0	[0.1617498]
98690	1	[0.2099868]
248771	0	[0.02248378]
53774	1	[0.89514434]
380582	0	[0.48303092]
262164	1	[0.7362236]
183020	0	[0.5402025]
314959	1	[0.5907713]
244677	0	[0.20436797]
120930	1	[0.927885]
399839	0	[0.02255308]
361812	1	[0.48416302]
62760	0	[0.7572025]
168798	1	[0.6643552]
242122	0	[0.3542881]
209473	1	[0.7231944]
150254	0	[0.55197525]
127328	1	[0.5762887]
289104	0	[0.08360858]
342866	1	[0.78105676]
244561	0	[0.10071853]
41437	1	[0.7773378]
393926	0	[0.00208787]
164730	1	[0.41444272]
232052	0	[0.1743298]
242594	1	[0.7184305]
300594	0	[0.14386141]
291826	1	[0.85653377]
288323	0	[0.03322753]
219484	1	[0.86960834]
19444	0	[0.55794513]
16192	1	[0.4744195]
307416	0	[0.04365488]
52838	1	[0.79096615]
292354	0	[0.7231879]
139533	1	[0.7554325]
308160	0	[0.17419918]
168698	1	[0.8734499]
177847	0	[0.04928867]
65890	1	[0.9300256]
132182	0	[0.04443933]
271637	1	[0.8206008]
35667	0	[0.5298077]
90939	1	[0.9349185]
8786	0	[0.7088701]
246149	1	[0.60828966]
338737	0	[0.1088965]
317299	1	[0.7076332]
384187	0	[0.17025141]
14435	1	[0.37567937]
157649	0	[0.01461156]
274195	1	[0.43314797]
330363	0	[0.01833172]
204307	1	[0.70170254]
36360	0	[0.04922876]
229342	1	[0.41547966]
119825	0	[0.09554603]
308194	1	[0.6262659]
280562	0	[0.4659876]
144428	1	[0.76393247]
394356	0	[0.7220963]
175465	1	[0.6134957]
77299	0	[0.79825306]
127496	1	[0.80041426]
308988	0	[0.00471046]
353581	1	[0.7286467]
330431	0	[0.5177507]
180817	1	[0.34805492]
276233	0	[0.45483476]
54866	1	[0.34412158]
186552	0	[0.4205194]
1891	1	[0.5586486]
294467	0	[0.62544584]
372211	1	[0.67838645]
372309	0	[0.09612357]
399925	1	[0.6227451]
73441	0	[0.06825142]
150105	1	[0.646612]
136589	0	[0.07460294]
112781	1	[0.77206826]
220780	0	[0.79818606]
25732	1	[0.67309606]
224293	0	[0.02444575]
84376	1	[0.7922008]
254734	0	[0.5872953]
117644	1	[0.88304776]
239176	0	[0.70733035]
388171	1	[0.31647986]
143645	0	[0.06070664]
272544	1	[0.5385784]
335610	0	[0.48564038]
87669	1	[0.5754118]
165882	0	[0.00150268]
316300	1	[0.7376218]
235246	0	[0.6182447]
25190	1	[0.59323907]
563	0	[0.82472765]
200304	1	[0.81793344]
59962	0	[0.03862014]
281462	1	[0.8401294]
321093	0	[0.24546085]
186125	1	[0.52392095]
51961	0	[0.03021561]
322207	1	[0.6813793]
177991	0	[0.02071148]
183899	1	[0.74194205]
37310	0	[0.07806616]
236397	1	[0.8566177]
19381	0	[0.00798456]
289829	1	[0.7608373]
317949	0	[0.37279466]
206614	1	[0.1884009]
116334	0	[0.11346583]
361652	1	[0.77451074]
72698	0	[0.01272777]
281557	1	[0.81589836]
257506	0	[0.56290096]
155927	1	[0.2981999]
372013	0	[0.04302322]
327726	1	[0.5852009]
258584	0	[0.68895316]
179886	1	[0.7450389]
53345	0	[0.22877842]
293418	1	[0.9077625]
208642	0	[0.62139225]
57651	1	[0.8346642]
216036	0	[0.57087904]
224475	1	[0.8402661]
307074	0	[0.05397079]
386500	1	[0.673532]
309836	0	[0.12000326]
106986	1	[0.73452294]
33362	0	[0.31636667]
72512	1	[0.84782743]
83511	0	[0.59922934]
57325	1	[0.1483667]
58749	0	[0.35204852]
205551	1	[0.6460998]
106821	0	[0.26031554]
193500	1	[0.6228374]
373119	0	[0.21917847]
367973	1	[0.948295]
339954	0	[0.873665]
372255	1	[0.9377471]
26261	0	[0.38421395]
352173	1	[0.687513]
389640	0	[0.34629434]
344223	1	[0.76669085]
398084	0	[0.61834633]
308178	1	[0.8742677]
227525	0	[0.3267907]
198064	1	[0.6222741]
244955	0	[0.20834452]
17729	1	[0.77609277]
120482	0	[0.16138798]
308249	1	[0.8719584]
110636	0	[0.7620341]
119494	1	[0.8728007]
164732	0	[0.75517124]
257894	1	[0.5145685]
84499	0	[0.0238348]
211936	1	[0.4819508]
10032	0	[0.22168341]
60329	1	[0.46887589]
11774	0	[0.1520637]
262177	1	[0.73160243]
161018	0	[0.00994156]
228031	1	[0.7995851]
358112	0	[0.14260787]
22896	1	[0.6880305]
147087	0	[0.20232262]
67132	1	[0.76871437]
385589	0	[0.5827476]
151029	1	[0.90198123]
254630	0	[0.5606955]
228681	1	[0.5893583]
140553	0	[0.00765155]
230022	1	[0.69398534]
1300	0	[0.8697257]
183079	1	[0.8869474]
146368	0	[0.01400266]
379489	1	[0.66366756]
138569	0	[0.24194545]
151207	1	[0.467245]
329342	0	[0.06498548]
215678	1	[0.8887509]
178390	0	[0.11386045]
43459	1	[0.40088588]
213906	0	[0.12743543]
54901	1	[0.71601367]
9850	0	[0.4724196]
152476	1	[0.6564821]
5065	0	[0.03827919]
169734	1	[0.8813195]
328412	0	[0.06488806]
155892	1	[0.7077903]
45184	0	[0.16363896]
304936	1	[0.9470314]
302344	0	[0.49208093]
185042	1	[0.686177]
399789	0	[0.23083083]
189296	1	[0.8154099]
360366	0	[0.00565398]
55981	1	[0.83547914]
103148	0	[0.23368824]
295584	1	[0.82103443]
16477	0	[0.00815971]
111533	1	[0.23672196]
270347	0	[0.23565923]
145352	1	[0.85404956]
34190	0	[0.08464424]
389139	1	[0.8712361]
46660	0	[0.7126409]
110980	1	[0.8407761]
162754	0	[0.00346376]
80826	1	[0.41902268]
309596	0	[0.44874415]
341975	1	[0.76035464]
270052	0	[0.14285712]
374305	1	[0.89552987]
44401	0	[0.3226246]
29494	1	[0.7893284]
201145	0	[0.69461465]
282054	1	[0.5211997]
23888	0	[0.10807096]
204068	1	[0.73934674]
329906	0	[0.629405]
59270	1	[0.888545]
147630	0	[0.3933983]
288247	1	[0.6404171]
117662	0	[0.26394]
39416	1	[0.4419034]
193860	0	[0.00167977]
44270	1	[0.8146864]
332706	0	[0.8672129]
293742	1	[0.84224397]
216502	0	[0.2532571]
300770	1	[0.6354329]
245518	0	[0.02140152]
266249	1	[0.6748816]
207024	0	[0.00953616]
353872	1	[0.7607311]
383286	0	[0.2910643]
285372	1	[0.7051498]
85533	0	[0.2714653]
156677	1	[0.28365636]
146853	0	[0.00076831]
180057	1	[0.8957826]
187431	0	[0.22896615]
258294	1	[0.485641]
255638	0	[0.07534183]
46320	1	[0.7652635]
269652	0	[0.64212656]
309502	1	[0.65406716]
298010	0	[0.7637521]
62607	1	[0.9186413]
210025	0	[0.14362735]
381884	1	[0.8088956]
347631	0	[0.03350653]
26745	1	[0.8325429]
306198	0	[0.12513696]
62949	1	[0.7176605]
74761	0	[0.58344674]
175269	1	[0.5724006]
29256	0	[0.00485982]
194089	1	[0.5942934]
387521	0	[0.09660543]
389542	1	[0.49178535]
356111	0	[0.7311005]
266609	1	[0.7614846]
5106	0	[0.11538275]
237341	1	[0.7845489]
24579	0	[0.77596325]
259854	1	[0.7740773]
328290	0	[0.05648355]
293447	1	[0.8662528]
164127	0	[0.4975002]
149126	1	[0.64095664]
206742	0	[0.7034395]
184165	1	[0.64927787]
65527	0	[0.00205617]
13240	1	[0.26401263]
43417	0	[0.03627038]
70328	1	[0.6757609]
75296	0	[0.67106134]
152812	1	[0.42550436]
207154	0	[0.4140666]
171669	1	[0.6775943]
61879	0	[0.06233588]
382786	1	[0.8312509]
332358	0	[0.7209113]
102667	1	[0.596801]
313407	0	[0.46059662]
240483	1	[0.8569094]
388207	0	[0.12935087]
150172	1	[0.8063945]
94133	0	[0.30323666]
135393	1	[0.8644404]
61294	0	[0.8953089]
148691	1	[0.9555036]
59326	0	[0.33367336]
372638	1	[0.6784084]
363029	0	[0.3901927]
62236	1	[0.76498073]
287030	0	[0.48238325]
41459	1	[0.7198763]
170345	0	[0.01860971]
62376	1	[0.8320277]
135570	0	[0.00443296]
297483	1	[0.58330625]
146610	0	[0.0021192]
110253	1	[0.8146689]
120250	0	[0.09871133]
157801	1	[0.67318225]
85742	0	[0.4884506]
72758	1	[0.85741353]
194967	0	[0.77283293]
282055	1	[0.5550461]
156407	0	[0.098018]
321519	1	[0.6575707]
315124	0	[0.01974863]
238280	1	[0.81419337]
336840	0	[0.5273435]
272048	1	[0.88741887]
258218	0	[0.6031625]
952	1	[0.61544394]
296915	0	[0.00424185]
124293	1	[0.9416506]
344732	0	[0.41624907]
76284	1	[0.64060766]
297117	0	[0.12720744]
401018	1	[0.75016403]
162278	0	[0.2230174]
222451	1	[0.87261325]
79118	0	[0.3221572]
379707	1	[0.71024823]
234219	0	[0.27051687]
377138	1	[0.47662902]
51636	0	[0.00349972]
189281	1	[0.5454429]
127759	0	[0.4113297]
328742	1	[0.40451527]
89736	0	[0.15528134]
60502	1	[0.54261464]
55665	0	[0.3512724]
353212	1	[0.7348406]
27374	0	[0.05270501]
90009	1	[0.70588124]
51765	0	[0.01307678]
127403	1	[0.7531235]
113489	0	[0.14805478]
283003	1	[0.8255275]
178358	0	[0.675456]
119697	1	[0.6828338]
22426	0	[0.12245245]
108616	1	[0.29545504]
235324	0	[0.46425503]
333681	1	[0.61880773]
8288	0	[0.5401093]
266383	1	[0.6209144]
320468	0	[0.04798912]
250525	1	[0.33275723]
69505	0	[0.4210081]
14122	1	[0.7904558]
209808	0	[0.08038567]
130654	1	[0.5076513]
393929	0	[0.42051798]
218385	1	[0.6457708]
223761	0	[0.03603365]
121913	1	[0.6074212]
4978	0	[0.44666457]
60611	1	[0.3850597]
8016	0	[0.02614343]
346046	1	[0.0728954]
206670	0	[0.6584698]
114899	1	[0.7636851]
226640	0	[0.6844245]
400302	1	[0.896652]
5188	0	[0.29048675]
304513	1	[0.7998663]
235608	0	[0.20259565]
261984	1	[0.55735993]
167556	0	[0.45125538]
328739	1	[0.60337937]
264068	0	[0.02975062]
67706	1	[0.75396526]
104511	0	[0.6688157]
166004	1	[0.80850464]
318844	0	[0.19484584]
349679	1	[0.8756155]
301114	0	[0.51299334]
376663	1	[0.5444814]
36726	0	[0.6889064]
341853	1	[0.2726731]
130743	0	[0.03567919]
53003	1	[0.33800247]
163170	0	[0.7156122]
122146	1	[0.67198765]
315336	0	[0.83102965]
221551	1	[0.8297428]
380371	0	[0.20206569]
110113	1	[0.74729073]
107463	0	[0.4005474]
40913	1	[0.6291669]
216706	0	[0.0372661]
389083	1	[0.52409536]
394678	0	[0.5689009]
287556	1	[0.5015553]
300813	0	[0.07435813]
43292	1	[0.81886923]
272554	0	[0.6715093]
254721	1	[0.8609612]
133515	0	[0.6505515]
248770	1	[0.8317423]
305277	0	[0.56482965]
9338	1	[0.86330104]
363998	0	[0.00833874]
97651	1	[0.69679844]
326021	0	[0.3179159]
83320	1	[0.54397196]
138601	0	[0.21994305]
193029	1	[0.67268825]
14529	0	[0.04249832]
98270	1	[0.93607956]
344251	0	[0.80801725]
157169	1	[0.68477035]
149203	0	[0.5462985]
261226	1	[0.72105277]
358638	0	[0.00428895]
231830	1	[0.8515308]
