278925	0	[0.17927358]
339899	1	[0.7568834]
161409	0	[0.1388619]
321414	1	[0.8485092]
220938	0	[0.8523471]
208496	1	[0.7654681]
359162	0	[0.2787761]
222540	1	[0.93684477]
303849	0	[0.83458114]
3380	1	[0.6086302]
363380	0	[0.03403341]
64012	1	[0.92996037]
240451	0	[0.03572157]
265330	1	[0.9272102]
355062	0	[0.46447822]
56321	1	[0.8368729]
165238	0	[0.19832672]
91081	1	[0.7107556]
391056	0	[0.3031053]
396259	1	[0.67228043]
179595	0	[0.731156]
277683	1	[0.94081634]
252647	0	[0.00033907]
365892	1	[0.7891556]
56940	0	[0.36139512]
169247	1	[0.6505611]
307711	0	[0.5042336]
257597	1	[0.412094]
180968	0	[0.0268052]
136831	1	[0.3146848]
221328	0	[0.0059532]
27927	1	[0.6633954]
228182	0	[0.73098105]
17459	1	[0.8644836]
236002	0	[0.162011]
273039	1	[0.77128917]
338638	0	[0.3282203]
181613	1	[0.77868444]
22155	0	[0.867211]
232967	1	[0.7824307]
130315	0	[0.657351]
307304	1	[0.924126]
304243	0	[0.8480816]
346825	1	[0.93581057]
101726	0	[0.7600124]
324853	1	[0.8372632]
8237	0	[0.03980784]
206938	1	[0.58108974]
26806	0	[0.48687166]
366183	1	[0.6568978]
256173	0	[0.35584736]
207455	1	[0.60555464]
299637	0	[0.08595745]
12214	1	[0.85411566]
165831	0	[0.04643744]
255758	1	[0.739625]
349327	0	[0.0616774]
313651	1	[0.74265754]
85530	0	[0.8958869]
119594	1	[0.9299103]
151798	0	[0.6264407]
242018	1	[0.7895926]
168435	0	[0.7521642]
340312	1	[0.3729787]
2067	0	[0.5487671]
218088	1	[0.7994024]
126442	0	[0.7470926]
321200	1	[0.98607033]
180287	0	[0.38133657]
269111	1	[0.8631594]
223889	0	[0.29075265]
10297	1	[0.8900254]
204745	0	[0.02754586]
155963	1	[0.79907787]
104872	0	[0.8668798]
123479	1	[0.8803196]
49472	0	[0.04555405]
181030	1	[0.8461534]
142732	0	[0.02817876]
53461	1	[0.6299298]
382996	0	[0.44494528]
315193	1	[0.80414176]
3188	0	[0.02000704]
228623	1	[0.8882084]
124933	0	[0.06925512]
308275	1	[0.13249944]
127279	0	[0.48843384]
331520	1	[0.7578379]
160063	0	[0.34987956]
217313	1	[0.6864711]
133430	0	[0.4594701]
362000	1	[0.77577746]
109175	0	[0.12901677]
269190	1	[0.42731634]
304871	0	[0.50906223]
86987	1	[0.8172959]
202540	0	[0.05035871]
349654	1	[0.7177328]
279740	0	[0.46999788]
206022	1	[0.20832136]
341887	0	[0.623562]
194431	1	[0.860412]
102363	0	[0.00170256]
341287	1	[0.31489098]
48255	0	[0.07194836]
111439	1	[0.5433658]
287091	0	[0.0429791]
148337	1	[0.6409942]
165916	0	[0.11746651]
84448	1	[0.63251966]
398972	0	[0.49179798]
175429	1	[0.9939685]
256694	0	[8.609199e-05]
199776	1	[0.18102704]
366841	0	[0.713789]
239467	1	[0.82758594]
197695	0	[0.26336142]
402910	1	[0.99164337]
363016	0	[0.1728593]
128713	1	[0.48352075]
353744	0	[0.00029857]
94578	1	[0.82042515]
260724	0	[0.67188036]
291604	1	[0.89732724]
337935	0	[0.6344737]
87475	1	[0.98118603]
152953	0	[0.57497656]
258215	1	[0.39763796]
335554	0	[0.03618895]
308885	1	[0.944239]
66793	0	[0.611181]
213458	1	[0.8655623]
289862	0	[0.03244095]
2035	1	[0.90236783]
110915	0	[0.48004103]
109985	1	[0.78276175]
242790	0	[0.8629017]
364166	1	[0.77967024]
148116	0	[0.12038314]
57766	1	[0.4780997]
196273	0	[0.11989418]
353897	1	[0.9390492]
322165	0	[0.06582146]
387481	1	[0.6485967]
141186	0	[0.10495821]
348999	1	[0.8813224]
270611	0	[0.00019235]
216643	1	[0.3682874]
400345	0	[0.47695154]
366086	1	[0.7364036]
256950	0	[0.38336575]
112222	1	[0.4146636]
25033	0	[0.02046831]
169603	1	[0.5255838]
58351	0	[0.27666107]
90398	1	[0.17489362]
58816	0	[0.159098]
42352	1	[0.5575341]
389026	0	[0.00142286]
8755	1	[0.9900441]
221976	0	[0.2412593]
2057	1	[0.8929782]
366585	0	[0.35950834]
229496	1	[0.9166592]
13455	0	[0.58621234]
402372	1	[0.87662435]
261527	0	[0.15241848]
355752	1	[0.71303785]
8143	0	[0.13101101]
163409	1	[0.79264635]
51717	0	[0.9051379]
301973	1	[0.31952375]
317384	0	[0.7092271]
338070	1	[0.4352969]
27697	0	[0.16653048]
89325	1	[0.8091469]
388609	0	[0.0692356]
166137	1	[0.88955647]
132082	0	[0.05989216]
264477	1	[0.5234521]
58250	0	[0.43781382]
367836	1	[0.7506273]
380428	0	[0.14211206]
315164	1	[0.15968391]
131921	0	[0.05417945]
17861	1	[0.7064415]
33370	0	[0.2029905]
113801	1	[0.6684215]
219411	0	[0.0133107]
12429	1	[0.86558867]
114754	0	[0.1562553]
362996	1	[0.27701753]
21315	0	[0.23112482]
200715	1	[0.62429404]
196142	0	[0.7643614]
381235	1	[0.6656849]
383437	0	[0.13243482]
110824	1	[0.83971655]
162652	0	[0.78331304]
295865	1	[0.6504762]
390280	0	[0.5327099]
274287	1	[0.7406473]
123163	0	[0.6620181]
118516	1	[0.7353835]
7680	0	[0.00048818]
373748	1	[0.6820211]
46662	0	[0.82862234]
20999	1	[0.69086444]
102899	0	[0.57549083]
86569	1	[0.9799968]
12589	0	[0.6358588]
308999	1	[0.8251893]
151686	0	[0.0109757]
281619	1	[0.8095068]
56656	0	[0.31218576]
234194	1	[0.66323644]
1715	0	[0.00927753]
383357	1	[0.51030636]
37743	0	[0.2527241]
291224	1	[0.86886144]
173763	0	[0.5225005]
399899	1	[0.8109472]
45787	0	[0.06181772]
146378	1	[0.4980733]
321980	0	[0.28962016]
137534	1	[0.8596471]
318659	0	[0.77676725]
396032	1	[0.6014378]
265760	0	[0.47275254]
317337	1	[0.665191]
385640	0	[0.07182799]
403194	1	[0.8925612]
366351	0	[0.02071252]
384345	1	[0.39239153]
385	0	[0.61330634]
356774	1	[0.80911875]
94683	0	[0.10985371]
247337	1	[0.95175266]
214927	0	[0.09874131]
40560	1	[0.66483355]
194052	0	[0.05855413]
394360	1	[0.47344947]
312708	0	[0.00059386]
300495	1	[0.6623825]
300707	0	[0.945359]
65722	1	[0.78525305]
68340	0	[0.34669217]
370611	1	[0.41757667]
324803	0	[0.6807912]
101235	1	[0.5343517]
63979	0	[0.00640157]
242966	1	[0.87237155]
403841	0	[0.0570859]
300753	1	[0.7786925]
76649	0	[0.7216506]
133969	1	[0.73851526]
3993	0	[0.05365935]
300081	1	[0.7489616]
383228	0	[0.29341605]
18726	1	[0.43471438]
34005	0	[0.07171059]
246202	1	[0.99259245]
274253	0	[0.00254448]
321436	1	[0.72672033]
399134	0	[0.00495652]
81136	1	[0.77982366]
367774	0	[0.00926476]
151496	1	[0.7419576]
273913	0	[0.14829345]
32306	1	[0.4720339]
107102	0	[0.04565554]
354725	1	[0.71282923]
373672	0	[0.5682498]
50301	1	[0.80753386]
202234	0	[0.68684137]
274485	1	[0.5462668]
72484	0	[0.02961499]
113781	1	[0.6813997]
141770	0	[0.935069]
30000	1	[0.740253]
248205	0	[0.30091685]
24257	1	[0.7943916]
208976	0	[0.7338741]
162624	1	[0.838959]
130451	0	[0.39128032]
216210	1	[0.9290278]
396731	0	[0.2683615]
192310	1	[0.8780168]
174377	0	[0.2705788]
390529	1	[0.69176877]
265548	0	[0.23060519]
389509	1	[0.68576735]
50779	0	[0.61037827]
38188	1	[0.9027513]
181322	0	[1.0115932e-05]
386250	1	[0.86638856]
272334	0	[0.5594085]
215117	1	[0.6719488]
27258	0	[0.24085468]
284364	1	[0.65461206]
392623	0	[0.12997736]
27268	1	[0.9910831]
120491	0	[0.25896588]
128550	1	[0.838477]
352808	0	[0.31184632]
240461	1	[0.2534734]
401684	0	[0.29964027]
181891	1	[0.36253482]
53560	0	[0.05815179]
337700	1	[0.8320731]
62825	0	[3.4354707e-05]
131082	1	[0.92880154]
265268	0	[0.00703282]
36464	1	[0.9377485]
43550	0	[0.01665343]
27589	1	[0.89963317]
160694	0	[0.1660091]
220463	1	[0.5936066]
169777	0	[0.8535677]
221857	1	[0.78689]
303347	0	[0.40754613]
46243	1	[0.914915]
280672	0	[0.01137087]
74959	1	[0.8001379]
63713	0	[0.03559849]
135001	1	[0.7424091]
371627	0	[0.54959]
200710	1	[0.580946]
173711	0	[0.3440731]
358449	1	[0.48546684]
948	0	[0.5522958]
283600	1	[0.0951221]
309424	0	[0.02287253]
263727	1	[0.24496973]
181995	0	[0.1528814]
201578	1	[0.5348054]
310873	0	[0.00712879]
70545	1	[0.9088136]
69531	0	[0.03570995]
54843	1	[0.8766593]
75343	0	[0.7641878]
312876	1	[0.78275925]
337133	0	[0.87960666]
62827	1	[0.806417]
67385	0	[0.8227297]
21625	1	[0.8193041]
311152	0	[0.0575622]
264019	1	[0.872511]
27595	0	[0.8665984]
30042	1	[0.5353651]
166734	0	[0.87411106]
80293	1	[0.78581905]
300666	0	[0.5198302]
337203	1	[0.71649474]
189202	0	[0.31382182]
88722	1	[0.9579526]
36217	0	[0.57717943]
147301	1	[0.8955298]
46302	0	[0.21011242]
129552	1	[0.8586346]
307084	0	[0.10744791]
226845	1	[0.78341305]
29773	0	[0.30215353]
100341	1	[0.88066614]
101071	0	[0.73987436]
244203	1	[0.8965808]
397013	0	[0.15130368]
61190	1	[0.57170033]
160149	0	[0.83550096]
141412	1	[0.85798585]
110724	0	[0.6116076]
270595	1	[0.4078197]
44288	0	[0.00832807]
117276	1	[0.81184316]
203528	0	[0.02550918]
296049	1	[0.6790739]
206113	0	[0.9048953]
242063	1	[0.7307421]
263272	0	[0.22811913]
360835	1	[0.69648385]
269546	0	[0.34872976]
241039	1	[0.33756098]
384747	0	[0.30236325]
308016	1	[0.6864209]
304825	0	[0.03730567]
271558	1	[0.7593316]
223390	0	[0.00691508]
142929	1	[0.942521]
378818	0	[0.00776906]
152091	1	[0.9058777]
335679	0	[0.4900522]
195487	1	[0.6682421]
153102	0	[0.03954465]
220576	1	[0.9931212]
691	0	[0.7465944]
329271	1	[0.727298]
270148	0	[0.2304529]
354201	1	[0.8831252]
50176	0	[0.28643438]
392331	1	[0.21464053]
294703	0	[0.05028425]
395542	1	[0.6485807]
256302	0	[0.5711986]
222009	1	[0.73090374]
381606	0	[0.7970134]
141661	1	[0.5428454]
208091	0	[0.8112351]
309861	1	[0.8606123]
130418	0	[0.4742663]
163572	1	[0.3318917]
377800	0	[0.9338602]
213567	1	[0.4716323]
109720	0	[0.0560153]
334864	1	[0.7904365]
387055	0	[0.7176064]
287111	1	[0.7171271]
180305	0	[0.01083019]
221250	1	[0.5246554]
316959	0	[0.5602524]
219238	1	[0.83051246]
255000	0	[0.78287846]
178684	1	[0.67196214]
363391	0	[0.44744176]
215962	1	[0.6261637]
7890	0	[0.61444813]
392372	1	[0.36788017]
309798	0	[0.31624866]
234602	1	[0.7704916]
403278	0	[0.00083739]
272909	1	[0.88970727]
194509	0	[0.38604483]
147076	1	[0.9354546]
269256	0	[0.19553453]
210191	1	[0.89173627]
257422	0	[0.0362934]
104944	1	[0.7517401]
269849	0	[0.8423058]
341390	1	[0.9063683]
212301	0	[0.5121085]
13540	1	[0.59417796]
222996	0	[0.02952438]
379537	1	[0.7775183]
2125	0	[0.5944464]
59904	1	[0.8341531]
253635	0	[0.5929208]
52101	1	[0.88358814]
361028	0	[0.5057724]
19822	1	[0.70533264]
368402	0	[0.3609983]
293322	1	[0.944707]
283755	0	[0.60897595]
275052	1	[0.98451656]
87896	0	[0.02453519]
342804	1	[0.5657392]
240032	0	[0.25865558]
277890	1	[0.7456678]
124272	0	[0.17831025]
172952	1	[0.83231115]
375831	0	[0.7117945]
80451	1	[0.5716097]
132273	0	[0.6147173]
216027	1	[0.75919616]
131068	0	[0.22975397]
340153	1	[0.85976267]
206662	0	[0.10617588]
112536	1	[0.79596287]
134572	0	[0.61644876]
216091	1	[0.78308964]
360681	0	[0.2721773]
213302	1	[0.9498887]
285960	0	[0.22426915]
371050	1	[0.9001629]
18471	0	[0.9707303]
55536	1	[0.7982139]
34024	0	[0.11311855]
155875	1	[0.85942256]
305876	0	[0.01030927]
245457	1	[0.82349575]
51495	0	[0.00277141]
182335	1	[0.83651304]
208992	0	[0.76541823]
234840	1	[0.37493283]
360047	0	[0.07491211]
321334	1	[0.8394379]
367466	0	[0.29218775]
375340	1	[0.6450521]
372898	0	[0.4254434]
271815	1	[0.70708]
245227	0	[0.3886298]
165570	1	[0.82849115]
118555	0	[0.49271834]
387922	1	[0.7976346]
99614	0	[0.13088183]
173397	1	[0.51994]
336920	0	[0.27059656]
172459	1	[0.04108978]
352111	0	[0.4154159]
242266	1	[0.9590392]
289572	0	[0.66977966]
280375	1	[0.7650791]
221433	0	[0.7964343]
112713	1	[0.55277616]
294620	0	[0.4678117]
184406	1	[0.72087866]
57311	0	[0.02085684]
165675	1	[0.7928971]
209565	0	[0.37049586]
362430	1	[0.78099895]
252565	0	[0.05530645]
265407	1	[0.8138441]
364128	0	[0.23991874]
198553	1	[0.8599717]
215629	0	[0.4715919]
111770	1	[0.88486755]
79134	0	[0.9857302]
310363	1	[0.99193776]
88286	0	[0.00349189]
120019	1	[0.52090645]
315815	0	[0.10129422]
398545	1	[0.47393927]
318821	0	[0.02043873]
43509	1	[0.7562164]
369014	0	[0.6665473]
109300	1	[0.29917213]
1044	0	[0.22705004]
340230	1	[0.8206556]
150590	0	[0.43578482]
40980	1	[0.77335393]
316732	0	[0.04453972]
331980	1	[0.60229194]
160972	0	[0.9102137]
204399	1	[0.49835303]
136454	0	[0.2609911]
85822	1	[0.8335037]
159862	0	[0.6062079]
40616	1	[0.8738092]
183598	0	[0.3273846]
15044	1	[0.8404764]
386317	0	[0.04447668]
163597	1	[0.95193005]
330727	0	[0.01165927]
242139	1	[0.8700689]
25124	0	[0.08787529]
32517	1	[0.8440588]
62220	0	[0.4913607]
345308	1	[0.91192716]
364244	0	[0.08353359]
165667	1	[0.9038591]
249780	0	[0.1191428]
273353	1	[0.8783938]
390345	0	[0.8485602]
266677	1	[0.4382298]
186510	0	[0.00482861]
22873	1	[0.99292827]
265079	0	[0.2022315]
362601	1	[0.88487196]
99886	0	[0.3177188]
111456	1	[0.86115384]
73144	0	[0.04364813]
298335	1	[0.47414148]
238395	0	[0.15670244]
102845	1	[0.7595408]
332038	0	[0.02095686]
84420	1	[0.95101225]
268782	0	[0.2251637]
255325	1	[0.6739303]
31271	0	[0.54164636]
247515	1	[0.72375375]
210039	0	[0.00315605]
176851	1	[0.65300584]
238335	0	[0.25074255]
379204	1	[0.6283795]
349953	0	[0.01694185]
392845	1	[0.18686648]
49887	0	[0.6960709]
329984	1	[0.17422736]
291220	0	[0.00064321]
281994	1	[0.83798146]
162322	0	[0.92107856]
180920	1	[0.9931356]
119436	0	[0.03056314]
38688	1	[0.05473338]
388491	0	[0.0528404]
208987	1	[0.24715723]
377903	0	[0.25812802]
222575	1	[0.7740873]
219776	0	[0.31846166]
56306	1	[0.5646844]
318212	0	[0.47570372]
40497	1	[0.3963939]
370161	0	[0.00111794]
364683	1	[0.9072094]
28744	0	[0.29041663]
283255	1	[0.4486758]
58272	0	[0.09466498]
311401	1	[0.80399305]
304062	0	[0.8355588]
18871	1	[0.78939223]
184755	0	[0.5960623]
296229	1	[0.79686856]
18132	0	[0.70101476]
107974	1	[0.7956712]
269130	0	[0.03406224]
98690	1	[0.49250057]
248771	0	[0.1228525]
53774	1	[0.915614]
380582	0	[0.4416458]
262164	1	[0.6721133]
183020	0	[0.52831054]
314959	1	[0.2759644]
244677	0	[0.02147983]
120930	1	[0.9429303]
399839	0	[0.01491186]
361812	1	[0.8639174]
62760	0	[0.84490806]
168798	1	[0.7295655]
242122	0	[0.3331967]
209473	1	[0.8844023]
150254	0	[0.6011295]
127328	1	[0.72866464]
289104	0	[0.10800005]
342866	1	[0.7924862]
244561	0	[0.11018924]
41437	1	[0.70924073]
393926	0	[0.00149506]
164730	1	[0.3398787]
232052	0	[0.1314293]
242594	1	[0.7656088]
300594	0	[0.05657392]
291826	1	[0.79116976]
288323	0	[0.00654086]
219484	1	[0.8940515]
19444	0	[0.6995597]
16192	1	[0.6681917]
307416	0	[0.04003294]
52838	1	[0.7684921]
292354	0	[0.73046875]
139533	1	[0.8709253]
308160	0	[0.25511998]
168698	1	[0.8550206]
177847	0	[0.17932177]
65890	1	[0.99297965]
132182	0	[0.05846197]
271637	1	[0.9029168]
35667	0	[0.19583268]
90939	1	[0.9537987]
8786	0	[0.6070918]
246149	1	[0.7780154]
338737	0	[0.09349216]
317299	1	[0.5997034]
384187	0	[0.02993393]
14435	1	[0.7622714]
157649	0	[0.0033235]
274195	1	[0.2131137]
330363	0	[0.00458744]
204307	1	[0.73988837]
36360	0	[0.22280118]
229342	1	[0.6788522]
119825	0	[0.01699817]
308194	1	[0.75529087]
280562	0	[0.70980376]
144428	1	[0.81150687]
394356	0	[0.64977777]
175465	1	[0.67504764]
77299	0	[0.740294]
127496	1	[0.72111684]
308988	0	[0.00150408]
353581	1	[0.6369691]
330431	0	[0.91100764]
180817	1	[0.29108807]
276233	0	[0.15915684]
54866	1	[0.46888041]
186552	0	[0.30173817]
1891	1	[0.48242742]
294467	0	[0.7043865]
372211	1	[0.5967167]
372309	0	[0.01328709]
399925	1	[0.6034023]
73441	0	[0.01759571]
150105	1	[0.87425697]
136589	0	[0.2813712]
112781	1	[0.89236987]
220780	0	[0.7769574]
25732	1	[0.83789945]
224293	0	[0.21216659]
84376	1	[0.6743562]
254734	0	[0.59966284]
117644	1	[0.819944]
239176	0	[0.7236377]
388171	1	[0.23120108]
143645	0	[0.02383009]
272544	1	[0.7069541]
335610	0	[0.3492419]
87669	1	[0.53001606]
165882	0	[0.00029673]
316300	1	[0.80868745]
235246	0	[0.08995167]
25190	1	[0.71943796]
563	0	[0.91780734]
200304	1	[0.8836998]
59962	0	[0.00740739]
281462	1	[0.5823468]
321093	0	[0.2452513]
186125	1	[0.681937]
51961	0	[0.02710236]
322207	1	[0.7256786]
177991	0	[0.00042591]
183899	1	[0.8480909]
37310	0	[0.00305802]
236397	1	[0.86330515]
19381	0	[0.00219075]
289829	1	[0.69831026]
317949	0	[0.27801266]
206614	1	[0.35663858]
116334	0	[0.01055977]
361652	1	[0.7382997]
72698	0	[0.01907873]
281557	1	[0.8278686]
257506	0	[0.32271534]
155927	1	[0.27825424]
372013	0	[0.2419114]
327726	1	[0.5333407]
258584	0	[0.86763144]
179886	1	[0.86544466]
53345	0	[0.16251028]
293418	1	[0.9548338]
208642	0	[0.6059191]
57651	1	[0.8382308]
216036	0	[0.6090713]
224475	1	[0.76969033]
307074	0	[0.10649311]
386500	1	[0.85029995]
309836	0	[0.14533046]
106986	1	[0.7650213]
33362	0	[0.76222837]
72512	1	[0.88137347]
83511	0	[0.76613224]
57325	1	[0.24710862]
58749	0	[0.5620769]
205551	1	[0.91345155]
106821	0	[0.44346887]
193500	1	[0.5084486]
373119	0	[0.34643418]
367973	1	[0.88276976]
339954	0	[0.7829988]
372255	1	[0.97472334]
26261	0	[0.7791572]
352173	1	[0.20952764]
389640	0	[0.13984507]
344223	1	[0.9214533]
398084	0	[0.8163122]
308178	1	[0.81952596]
227525	0	[0.54702055]
198064	1	[0.5998956]
244955	0	[0.04655896]
17729	1	[0.82287097]
120482	0	[0.5408448]
308249	1	[0.88194495]
110636	0	[0.88789034]
119494	1	[0.7925339]
164732	0	[0.46168238]
257894	1	[0.6354103]
84499	0	[0.0083674]
211936	1	[0.4703052]
10032	0	[0.00137997]
60329	1	[0.64661455]
11774	0	[0.11430994]
262177	1	[0.9207084]
161018	0	[0.0021347]
228031	1	[0.9145653]
358112	0	[0.10140574]
22896	1	[0.5607252]
147087	0	[0.070104]
67132	1	[0.71368587]
385589	0	[0.9355694]
151029	1	[0.9283601]
254630	0	[0.3752851]
228681	1	[0.82784545]
140553	0	[0.02235929]
230022	1	[0.6019727]
1300	0	[0.75840175]
183079	1	[0.75607216]
146368	0	[0.00208379]
379489	1	[0.64758694]
138569	0	[0.01896053]
151207	1	[0.9198894]
329342	0	[0.04603474]
215678	1	[0.9911977]
178390	0	[0.06614979]
43459	1	[0.52218366]
213906	0	[0.24531135]
54901	1	[0.75834525]
9850	0	[0.38106033]
152476	1	[0.64059615]
5065	0	[0.00810645]
169734	1	[0.87103486]
328412	0	[0.02101503]
155892	1	[0.84466076]
45184	0	[0.19278085]
304936	1	[0.7801117]
302344	0	[0.47565073]
185042	1	[0.6893037]
399789	0	[0.15673213]
189296	1	[0.39081496]
360366	0	[0.00096304]
55981	1	[0.86131513]
103148	0	[0.05911613]
295584	1	[0.80367297]
16477	0	[0.08208223]
111533	1	[0.20513096]
270347	0	[0.04233833]
145352	1	[0.72083724]
34190	0	[0.00959429]
389139	1	[0.8099561]
46660	0	[0.55445063]
110980	1	[0.76823276]
162754	0	[0.00210595]
80826	1	[0.5593734]
309596	0	[0.09547962]
341975	1	[0.75463057]
270052	0	[0.03597286]
374305	1	[0.8181832]
44401	0	[0.09222998]
29494	1	[0.84559286]
201145	0	[0.42502722]
282054	1	[0.51812017]
23888	0	[0.20596519]
204068	1	[0.8858582]
329906	0	[0.81567544]
59270	1	[0.9393263]
147630	0	[0.63930064]
288247	1	[0.85323155]
117662	0	[0.34955695]
39416	1	[0.36961225]
193860	0	[0.00056421]
44270	1	[0.87224585]
332706	0	[0.84839845]
293742	1	[0.8288033]
216502	0	[0.39034027]
300770	1	[0.9185159]
245518	0	[0.00679102]
266249	1	[0.53081685]
207024	0	[0.00345829]
353872	1	[0.7643049]
383286	0	[0.4853635]
285372	1	[0.6937448]
85533	0	[0.60160017]
156677	1	[0.18680376]
146853	0	[0.00011411]
180057	1	[0.9376077]
187431	0	[0.05507252]
258294	1	[0.6605073]
255638	0	[0.02678957]
46320	1	[0.65966344]
269652	0	[0.69570357]
309502	1	[0.79122746]
298010	0	[0.69408035]
62607	1	[0.94509184]
210025	0	[0.11071775]
381884	1	[0.86267555]
347631	0	[0.0105163]
26745	1	[0.9097949]
306198	0	[0.00621724]
62949	1	[0.35537964]
74761	0	[0.81899774]
175269	1	[0.6970067]
29256	0	[0.00110838]
194089	1	[0.31551313]
387521	0	[0.10544308]
389542	1	[0.8284416]
356111	0	[0.584909]
266609	1	[0.9441393]
5106	0	[0.18990144]
237341	1	[0.85108316]
24579	0	[0.87698746]
259854	1	[0.7913233]
328290	0	[0.00784526]
293447	1	[0.8339699]
164127	0	[0.6816193]
149126	1	[0.8886119]
206742	0	[0.47337785]
184165	1	[0.6914661]
65527	0	[0.00055993]
13240	1	[0.21180281]
43417	0	[5.6448196e-05]
70328	1	[0.71613824]
75296	0	[0.67342645]
152812	1	[0.3331033]
207154	0	[0.36143762]
171669	1	[0.48435512]
61879	0	[0.01449384]
382786	1	[0.8492668]
332358	0	[0.66505325]
102667	1	[0.14643162]
313407	0	[0.1635944]
240483	1	[0.67070216]
388207	0	[0.00842975]
150172	1	[0.70957834]
94133	0	[0.46934757]
135393	1	[0.88171536]
61294	0	[0.8889761]
148691	1	[0.99197364]
59326	0	[0.25770226]
372638	1	[0.71834695]
363029	0	[0.3797686]
62236	1	[0.8047615]
287030	0	[0.48639238]
41459	1	[0.6974486]
170345	0	[0.00915338]
62376	1	[0.89455986]
135570	0	[0.00156375]
297483	1	[0.9261996]
146610	0	[0.01505676]
110253	1	[0.8858335]
120250	0	[0.07378842]
157801	1	[0.678651]
85742	0	[0.7736336]
72758	1	[0.90327096]
194967	0	[0.9437906]
282055	1	[0.83826864]
156407	0	[0.02331245]
321519	1	[0.77149945]
315124	0	[0.07022967]
238280	1	[0.8881014]
336840	0	[0.66799355]
272048	1	[0.9440623]
258218	0	[0.42456448]
952	1	[0.6291028]
296915	0	[0.00049007]
124293	1	[0.95339]
344732	0	[0.3112375]
76284	1	[0.7079701]
297117	0	[0.25615615]
401018	1	[0.7909701]
162278	0	[0.6879419]
222451	1	[0.6914524]
79118	0	[0.17481868]
379707	1	[0.7008263]
234219	0	[0.70660794]
377138	1	[0.8326168]
51636	0	[0.01350896]
189281	1	[0.5788146]
127759	0	[0.53218937]
328742	1	[0.76322424]
89736	0	[0.3078922]
60502	1	[0.81307894]
55665	0	[0.7129011]
353212	1	[0.7972176]
27374	0	[0.19245745]
90009	1	[0.5275035]
51765	0	[0.01817426]
127403	1	[0.8197055]
113489	0	[0.06485997]
283003	1	[0.9181027]
178358	0	[0.75843847]
119697	1	[0.7045522]
22426	0	[0.04236271]
108616	1	[0.39102918]
235324	0	[0.7677115]
333681	1	[0.6665977]
8288	0	[0.5850289]
266383	1	[0.7865036]
320468	0	[0.07600556]
250525	1	[0.5616105]
69505	0	[0.5192147]
14122	1	[0.79579794]
209808	0	[0.19482723]
130654	1	[0.5509232]
393929	0	[0.29808566]
218385	1	[0.52743006]
223761	0	[0.39816046]
121913	1	[0.80664325]
4978	0	[0.2316035]
60611	1	[0.27889326]
8016	0	[0.28346604]
346046	1	[0.23344083]
206670	0	[0.56575406]
114899	1	[0.8385633]
226640	0	[0.49319127]
400302	1	[0.8038908]
5188	0	[0.6022655]
304513	1	[0.866101]
235608	0	[0.0118197]
261984	1	[0.41465944]
167556	0	[0.30322036]
328739	1	[0.5721317]
264068	0	[0.00043499]
67706	1	[0.05986599]
104511	0	[0.60956526]
166004	1	[0.8269002]
318844	0	[0.49906278]
349679	1	[0.804852]
301114	0	[0.14175911]
376663	1	[0.8639327]
36726	0	[0.7230092]
341853	1	[0.44122803]
130743	0	[0.00433714]
53003	1	[0.05083332]
163170	0	[0.88672596]
122146	1	[0.8091781]
315336	0	[0.94795716]
221551	1	[0.6979061]
380371	0	[0.07189943]
110113	1	[0.80927753]
107463	0	[0.5696142]
40913	1	[0.88857746]
216706	0	[0.00125359]
389083	1	[0.6604949]
394678	0	[0.04312844]
287556	1	[0.03257825]
300813	0	[0.09700558]
43292	1	[0.7737042]
272554	0	[0.68494827]
254721	1	[0.9153105]
133515	0	[0.88580936]
248770	1	[0.8345046]
305277	0	[0.6379397]
9338	1	[0.81844604]
363998	0	[0.00064049]
97651	1	[0.8650495]
326021	0	[0.28630638]
83320	1	[0.526181]
138601	0	[0.23017032]
193029	1	[0.58414876]
14529	0	[0.00757836]
98270	1	[0.9965234]
344251	0	[0.9457658]
157169	1	[0.58191144]
149203	0	[0.6622942]
261226	1	[0.4514303]
358638	0	[0.00427314]
231830	1	[0.55156636]
344418	0	[0.02300801]
214693	1	[0.4886456]
229159	0	[0.91928387]
235281	1	[0.6033716]
174502	0	[0.34604943]
283178	1	[0.9422449]
292166	0	[0.00535879]
150134	1	[0.22523835]
158439	0	[0.00049455]
121342	1	[0.71549165]
205930	0	[0.00427893]
128623	1	[0.9114413]
337159	0	[0.01905813]
332412	1	[0.0469595]
336417	0	[0.5978493]
312710	1	[0.61353683]
369136	0	[0.699794]
330023	1	[0.621868]
305176	0	[0.00948775]
72127	1	[0.85278434]
200265	0	[0.10626492]
314411	1	[0.43028358]
225804	0	[0.79799414]
123562	1	[0.30360022]
252412	0	[0.00365868]
3429	1	[0.825469]
18326	0	[0.784429]
116898	1	[0.7542161]
226563	0	[0.05575128]
357992	1	[0.83972126]
222935	0	[0.71045095]
269565	1	[0.924034]
71773	0	[0.35973787]
153658	1	[0.7263304]
137868	0	[0.34709528]
216750	1	[0.16495118]
13083	0	[0.47932237]
111612	1	[0.7085844]
174092	0	[0.00666259]
226164	1	[0.8945725]
280251	0	[0.34731966]
254580	1	[0.6230386]
239026	0	[0.66654545]
268996	1	[0.66107947]
310811	0	[0.17324673]
128112	1	[0.40948465]
186903	0	[0.27708858]
174551	1	[0.82233584]
