141916	0	[0.00044433]
267838	1	[0.47619018]
173184	0	[0.00758587]
348357	1	[0.95453066]
373255	0	[0.00656503]
389461	1	[0.861566]
35267	0	[0.00748365]
68900	1	[0.9610014]
286346	0	[0.22431684]
156392	1	[0.5345872]
255829	0	[0.00503644]
76842	1	[0.9265082]
24265	0	[0.27384195]
153907	1	[0.645247]
328781	0	[0.00878493]
222968	1	[0.9543799]
324388	0	[0.29852006]
361726	1	[0.00512604]
42963	0	[0.00192021]
291157	1	[0.82546407]
266465	0	[0.02310481]
170460	1	[0.1275046]
154436	0	[0.42683113]
130627	1	[0.9357572]
148973	0	[0.07211466]
42968	1	[0.858204]
156534	0	[0.11878092]
382310	1	[0.9714362]
63829	0	[0.0092608]
284655	1	[0.11888946]
251240	0	[0.4382119]
147235	1	[0.8358329]
84889	0	[0.00755211]
147521	1	[0.8718617]
291338	0	[0.00694768]
93685	1	[0.22775954]
45770	0	[0.26981848]
386149	1	[0.87531614]
341608	0	[0.6726301]
5759	1	[0.8637919]
366534	0	[0.8436305]
396051	1	[0.9895516]
258548	0	[0.04227387]
319029	1	[0.8989094]
14199	0	[0.3588756]
194103	1	[0.8003175]
368140	0	[0.2732385]
341862	1	[0.90885735]
77491	0	[0.14377831]
221237	1	[0.00060882]
234124	0	[0.46927562]
148612	1	[0.9485567]
286020	0	[0.04410728]
198071	1	[0.17015201]
10931	0	[0.08293141]
62761	1	[0.6776172]
179395	0	[0.38203567]
31484	1	[0.9005407]
215730	0	[0.7633598]
361425	1	[0.7527653]
155535	0	[0.01037435]
110694	1	[0.9387377]
287207	0	[0.04486906]
178773	1	[0.7943948]
342677	0	[0.42913732]
297209	1	[0.9102325]
14536	0	[0.0022204]
220910	1	[0.89474756]
195959	0	[0.04393607]
277398	1	[0.9350999]
248836	0	[0.00530549]
166373	1	[0.91772985]
201563	0	[0.02378463]
248901	1	[0.93520457]
21634	0	[0.00360342]
196863	1	[0.7142336]
247972	0	[0.001642]
40713	1	[0.95364296]
166882	0	[0.00224149]
148097	1	[0.7365541]
146242	0	[0.8215054]
389683	1	[0.7914217]
140478	0	[0.0247668]
365186	1	[0.9854418]
328389	0	[0.02198553]
184256	1	[0.83648604]
101281	0	[0.43477646]
365832	1	[0.8516854]
217093	0	[0.22144851]
176542	1	[0.08478279]
134767	0	[0.01193119]
70232	1	[0.41912717]
344167	0	[0.01909043]
94886	1	[0.7843899]
200174	0	[0.0002539]
193	1	[0.7454867]
160895	0	[2.0583928e-05]
237218	1	[0.14326878]
106714	0	[0.5257378]
80683	1	[0.96652323]
163650	0	[0.12883946]
162994	1	[0.97479635]
84631	0	[0.02056383]
106943	1	[0.95690435]
385164	0	[0.72696745]
245868	1	[0.18494615]
317983	0	[0.00263418]
375675	1	[0.959685]
290748	0	[0.0045552]
71144	1	[0.88843966]
10090	0	[0.00121631]
365390	1	[0.5554747]
165183	0	[0.00051177]
3220	1	[0.50001043]
256970	0	[0.15723072]
206495	1	[0.6982321]
73222	0	[0.17446579]
321807	1	[0.01035046]
286067	0	[0.0035457]
235515	1	[0.7811793]
324260	0	[1.0050508e-06]
187343	1	[0.04997972]
178223	0	[0.30487487]
32056	1	[0.96813166]
379905	0	[0.7199517]
93341	1	[0.70202154]
382954	0	[0.4910882]
330082	1	[0.8226012]
267168	0	[0.53032017]
255836	1	[0.43649]
328003	0	[0.56531334]
27973	1	[0.38147163]
295402	0	[0.00122542]
278500	1	[0.91244197]
357382	0	[0.4156477]
164600	1	[0.82374865]
368335	0	[0.47462812]
240023	1	[0.30368647]
321417	0	[0.37882522]
223021	1	[0.6868146]
273876	0	[0.8533912]
236866	1	[0.5944939]
76799	0	[0.02070853]
81412	1	[0.70248115]
49339	0	[0.4178525]
354924	1	[0.90656656]
125217	0	[0.11918958]
327564	1	[0.08895422]
17127	0	[0.02369444]
307317	1	[0.86208004]
118696	0	[0.00025103]
286053	1	[0.9680185]
172518	0	[1.147493e-06]
6975	1	[0.9022764]
396332	0	[0.21253628]
189046	1	[0.55036753]
454	0	[0.3042244]
146798	1	[0.46736297]
4683	0	[0.01803418]
332475	1	[0.9709099]
25508	0	[0.05084337]
152281	1	[0.89335775]
312316	0	[0.7633691]
330495	1	[0.7997578]
91513	0	[0.23287563]
110929	1	[0.85991657]
177739	0	[0.40170592]
196807	1	[0.9582855]
184434	0	[0.03851758]
349389	1	[0.9413289]
402014	0	[0.00058441]
44297	1	[0.984511]
220941	0	[0.00419959]
105016	1	[0.80840075]
116490	0	[0.02901896]
162524	1	[0.9605179]
183671	0	[0.01146938]
256138	1	[0.79112375]
138390	0	[0.04398151]
313283	1	[0.38021702]
189060	0	[0.00487011]
400381	1	[0.781076]
73234	0	[0.0048531]
270770	1	[0.7627268]
168141	0	[0.00361255]
174821	1	[0.66901076]
71881	0	[0.01267621]
355449	1	[0.8308068]
327769	0	[0.17603312]
59474	1	[0.7547311]
168228	0	[0.88465834]
61242	1	[0.7310531]
304597	0	[0.4994306]
345398	1	[0.01494876]
326679	0	[0.39777112]
154028	1	[0.0241499]
361559	0	[0.16710292]
13755	1	[0.9695516]
161640	0	[0.89401186]
97754	1	[0.98795265]
326968	0	[0.14351438]
315525	1	[0.85055405]
30774	0	[0.14793661]
338633	1	[0.8076974]
99729	0	[0.714315]
230060	1	[0.81271607]
29683	0	[0.27783695]
335995	1	[0.54131633]
184664	0	[0.2105907]
305697	1	[0.07507376]
331008	0	[4.909299e-05]
123992	1	[0.8565254]
204120	0	[0.00077661]
61860	1	[0.7770922]
341196	0	[0.5156279]
312215	1	[0.99191403]
49199	0	[0.08849598]
45535	1	[0.6893462]
18169	0	[0.69762176]
194319	1	[0.7443148]
317933	0	[0.7610016]
112046	1	[0.9402315]
321810	0	[0.04595848]
281924	1	[0.3147558]
306968	0	[6.355703e-05]
209421	1	[0.284675]
378049	0	[0.0684645]
10476	1	[0.79641235]
139862	0	[0.0201668]
261091	1	[0.949313]
320294	0	[0.00836186]
22510	1	[0.01465698]
227248	0	[0.1709962]
398144	1	[0.71691626]
98951	0	[0.02184477]
376717	1	[0.9946567]
182191	0	[0.00508652]
93926	1	[0.8437748]
388365	0	[0.25604558]
226297	1	[0.5731224]
163188	0	[0.9816674]
245640	1	[0.7964394]
65404	0	[0.0114197]
242118	1	[0.9896521]
50273	0	[0.84643614]
338690	1	[0.8395473]
149560	0	[0.01241097]
198791	1	[0.11277436]
26169	0	[0.08035794]
278063	1	[0.91771096]
243151	0	[0.44618043]
116797	1	[0.90881246]
69921	0	[0.04035076]
257507	1	[0.9118248]
354750	0	[0.07975214]
335243	1	[0.8658721]
235440	0	[0.17984533]
304847	1	[0.68989515]
349617	0	[0.0003905]
192797	1	[0.08883929]
157523	0	[0.9177906]
129211	1	[0.515423]
931	0	[0.16243732]
44231	1	[0.22179064]
48510	0	[0.00580424]
3272	1	[0.6541442]
301684	0	[0.01934235]
122354	1	[0.8141682]
103998	0	[0.01074893]
59955	1	[0.99622524]
237527	0	[0.008486]
299661	1	[0.82231724]
396475	0	[0.00346113]
199180	1	[0.930532]
210995	0	[0.00635873]
157161	1	[0.9638092]
246445	0	[2.435568e-06]
187069	1	[0.73297834]
229583	0	[0.00972639]
227819	1	[0.96424717]
5469	0	[0.0040679]
27988	1	[0.01024865]
395884	0	[0.34506923]
123115	1	[0.6303002]
148946	0	[0.00293303]
150630	1	[0.5165677]
291667	0	[0.07645182]
120796	1	[0.7205757]
119445	0	[0.24685115]
9170	1	[0.90395105]
66504	0	[0.10999756]
204041	1	[0.8412479]
253548	0	[0.00341783]
71011	1	[0.805509]
138311	0	[0.00387414]
65212	1	[0.9536137]
264023	0	[0.53641015]
404277	1	[0.98693174]
181618	0	[0.01327992]
313893	1	[0.9645341]
278925	0	[0.00655867]
339899	1	[0.34986407]
161409	0	[0.06824417]
321414	1	[0.69065017]
220938	0	[0.45476016]
208496	1	[0.65995413]
359162	0	[0.01611226]
222540	1	[0.9624255]
303849	0	[0.74756944]
3380	1	[0.55883735]
363380	0	[0.0036361]
64012	1	[0.8897252]
240451	0	[0.01026564]
265330	1	[0.9906661]
355062	0	[0.13062124]
56321	1	[0.8186219]
165238	0	[0.01121796]
91081	1	[0.10624985]
391056	0	[0.03941106]
396259	1	[0.6480557]
179595	0	[0.00978852]
277683	1	[0.7897814]
252647	0	[0.02150288]
365892	1	[0.8191685]
56940	0	[0.02046409]
169247	1	[0.99159944]
307711	0	[0.27582404]
257597	1	[0.7917097]
180968	0	[0.04694523]
136831	1	[0.88330966]
221328	0	[0.00214361]
27927	1	[0.01778625]
228182	0	[0.00143651]
17459	1	[0.95720446]
236002	0	[0.00168808]
273039	1	[0.33072433]
338638	0	[0.00878687]
181613	1	[0.8180965]
22155	0	[0.80486363]
232967	1	[0.9819464]
130315	0	[0.59675163]
307304	1	[0.86842227]
304243	0	[0.03446453]
346825	1	[0.92329746]
101726	0	[0.0326425]
324853	1	[0.5202221]
8237	0	[0.01091801]
206938	1	[0.8649807]
26806	0	[0.09179275]
366183	1	[0.47671697]
256173	0	[0.19704023]
207455	1	[0.24721168]
299637	0	[0.02148451]
12214	1	[0.01030583]
165831	0	[0.06377523]
255758	1	[0.98442996]
349327	0	[6.8998043e-09]
313651	1	[0.597775]
85530	0	[0.01685267]
119594	1	[0.9746934]
151798	0	[0.00461584]
242018	1	[0.68940836]
168435	0	[0.37250802]
340312	1	[0.22491549]
2067	0	[0.06145224]
218088	1	[0.8968768]
126442	0	[0.15435064]
321200	1	[0.93687]
180287	0	[0.00985235]
269111	1	[0.94034755]
223889	0	[0.00605556]
10297	1	[0.7983273]
204745	0	[0.00013357]
155963	1	[0.7693885]
104872	0	[0.7459708]
123479	1	[0.9356748]
49472	0	[0.6756083]
181030	1	[0.47346833]
142732	0	[0.01112487]
53461	1	[0.46563768]
382996	0	[0.01341902]
315193	1	[0.5179781]
3188	0	[0.01125313]
228623	1	[0.90209246]
124933	0	[0.00030565]
308275	1	[0.03209239]
127279	0	[0.09278124]
331520	1	[0.92093754]
160063	0	[0.00191728]
217313	1	[0.696992]
133430	0	[0.02497862]
362000	1	[0.90924454]
109175	0	[0.00207833]
269190	1	[0.9194581]
304871	0	[0.02914936]
86987	1	[0.81950796]
202540	0	[0.02059946]
349654	1	[0.6435665]
279740	0	[0.8489894]
206022	1	[0.88525975]
341887	0	[0.36517072]
194431	1	[0.96791685]
102363	0	[0.00111668]
341287	1	[0.42348045]
48255	0	[0.15982312]
111439	1	[0.99287814]
287091	0	[0.7513693]
148337	1	[0.79043424]
165916	0	[0.07061564]
84448	1	[0.63831913]
398972	0	[0.83350956]
175429	1	[0.97769344]
256694	0	[0.0006151]
199776	1	[0.48507848]
366841	0	[0.01401973]
239467	1	[0.1544991]
197695	0	[0.00635373]
402910	1	[0.98231345]
363016	0	[0.14507344]
128713	1	[0.7670748]
353744	0	[0.00133648]
94578	1	[0.15385698]
260724	0	[0.14533181]
291604	1	[0.78175384]
337935	0	[0.77054095]
87475	1	[0.88657314]
152953	0	[0.28255326]
258215	1	[0.8033236]
335554	0	[0.00431094]
308885	1	[0.9704626]
66793	0	[0.04047219]
213458	1	[0.74598783]
289862	0	[0.00448782]
2035	1	[0.763421]
110915	0	[0.04643882]
109985	1	[0.8621829]
242790	0	[0.67308253]
364166	1	[0.6271416]
148116	0	[0.08447386]
57766	1	[0.5468144]
196273	0	[0.00021415]
353897	1	[0.7954999]
322165	0	[0.01448168]
387481	1	[0.8822653]
141186	0	[0.3810739]
348999	1	[0.5885557]
270611	0	[0.00541616]
216643	1	[0.88491625]
400345	0	[0.01007306]
366086	1	[0.75658166]
256950	0	[0.00135338]
112222	1	[0.7482366]
25033	0	[0.00052233]
169603	1	[0.10890145]
58351	0	[0.06572337]
90398	1	[0.79758155]
58816	0	[0.08320098]
42352	1	[0.7750494]
389026	0	[0.00113163]
8755	1	[0.99316144]
221976	0	[0.08471841]
2057	1	[0.42542168]
366585	0	[0.00330228]
229496	1	[0.7952758]
13455	0	[0.81516147]
402372	1	[0.7983298]
261527	0	[0.68128705]
355752	1	[0.8327537]
8143	0	[0.02881023]
163409	1	[0.02966935]
51717	0	[0.89467657]
301973	1	[0.90401953]
317384	0	[0.03480005]
338070	1	[0.80404353]
27697	0	[0.0030844]
89325	1	[0.9323883]
388609	0	[0.00050074]
166137	1	[0.94351447]
132082	0	[0.00555534]
264477	1	[0.23522724]
58250	0	[0.45207232]
367836	1	[0.45128325]
380428	0	[0.11917641]
315164	1	[0.3363173]
131921	0	[0.00331978]
17861	1	[0.81907505]
33370	0	[0.00041695]
113801	1	[0.53531295]
219411	0	[0.01855135]
12429	1	[0.7747789]
114754	0	[0.00057322]
362996	1	[0.4210776]
21315	0	[0.11957471]
200715	1	[0.8050201]
196142	0	[0.65716815]
381235	1	[0.75922734]
383437	0	[0.00268675]
110824	1	[0.8239831]
162652	0	[0.24182905]
295865	1	[0.77826494]
390280	0	[0.00160106]
274287	1	[0.06450205]
123163	0	[0.60799766]
118516	1	[0.41766194]
7680	0	[0.02213115]
373748	1	[0.18446241]
46662	0	[0.7504493]
20999	1	[0.5162099]
102899	0	[0.5760065]
86569	1	[0.82363176]
12589	0	[0.12401158]
308999	1	[0.71836066]
151686	0	[0.00098573]
281619	1	[0.98965293]
56656	0	[0.12876907]
234194	1	[0.9389695]
1715	0	[0.0297401]
383357	1	[0.75145453]
37743	0	[0.0650842]
291224	1	[0.8983419]
173763	0	[0.00042373]
399899	1	[0.9401215]
45787	0	[0.01159809]
146378	1	[0.0915307]
321980	0	[0.01107499]
137534	1	[0.78602207]
318659	0	[0.8525195]
396032	1	[0.527852]
265760	0	[0.00812289]
317337	1	[0.82583684]
385640	0	[3.036915e-05]
403194	1	[0.8137508]
366351	0	[0.01903262]
384345	1	[0.1924094]
385	0	[0.00733981]
356774	1	[0.93855673]
94683	0	[0.08125954]
247337	1	[0.12100563]
214927	0	[0.13831931]
40560	1	[0.8274766]
194052	0	[0.89792717]
394360	1	[0.5878056]
312708	0	[0.0107001]
300495	1	[0.79627913]
300707	0	[0.40926945]
65722	1	[0.5569982]
68340	0	[0.3627397]
370611	1	[0.91859484]
324803	0	[0.3646023]
101235	1	[0.92787796]
63979	0	[0.0030439]
242966	1	[0.87527657]
403841	0	[0.0028476]
300753	1	[0.95558625]
76649	0	[0.02964007]
133969	1	[0.93652624]
3993	0	[0.00220983]
300081	1	[0.70940685]
383228	0	[0.00709297]
18726	1	[0.86235136]
34005	0	[0.01834287]
246202	1	[0.9764382]
274253	0	[0.00384589]
321436	1	[0.6515144]
399134	0	[0.08587968]
81136	1	[0.72134405]
367774	0	[0.03689146]
151496	1	[0.69021183]
273913	0	[0.01466694]
32306	1	[0.81649876]
107102	0	[0.00338944]
354725	1	[0.947039]
373672	0	[0.00549436]
50301	1	[0.738713]
202234	0	[0.44991323]
274485	1	[0.7827877]
72484	0	[2.8738216e-12]
113781	1	[0.97145396]
141770	0	[0.79777545]
30000	1	[0.74609125]
248205	0	[0.46043387]
24257	1	[0.78512496]
208976	0	[0.8139978]
162624	1	[0.81955063]
130451	0	[0.03010671]
216210	1	[0.8424237]
396731	0	[0.00423201]
192310	1	[0.7562703]
174377	0	[8.509027e-05]
390529	1	[0.396136]
265548	0	[0.00016138]
389509	1	[0.5823803]
50779	0	[0.8074629]
38188	1	[0.9461319]
181322	0	[5.780326e-05]
386250	1	[0.8693253]
272334	0	[0.45361432]
215117	1	[0.91006225]
27258	0	[0.22519748]
284364	1	[0.07176428]
392623	0	[0.08017854]
27268	1	[0.992161]
120491	0	[0.781163]
128550	1	[0.87416416]
352808	0	[0.03685516]
240461	1	[0.11730858]
401684	0	[0.11184981]
181891	1	[0.59451985]
53560	0	[0.0166286]
337700	1	[0.661043]
62825	0	[3.649364e-05]
131082	1	[0.87621605]
265268	0	[0.03205917]
36464	1	[0.9583215]
43550	0	[0.00410963]
27589	1	[0.84181404]
160694	0	[0.52373576]
220463	1	[0.92907745]
169777	0	[0.05736179]
221857	1	[0.18121989]
303347	0	[0.07663459]
46243	1	[0.5788486]
280672	0	[9.85538e-07]
74959	1	[0.88256246]
63713	0	[0.00375622]
135001	1	[0.7820739]
371627	0	[0.03276482]
200710	1	[0.923374]
173711	0	[0.10882016]
358449	1	[0.0069864]
948	0	[0.7905597]
283600	1	[0.11035832]
309424	0	[0.00096]
263727	1	[0.6442499]
181995	0	[0.00313083]
201578	1	[0.305371]
310873	0	[1.1958844e-06]
70545	1	[0.36350212]
69531	0	[7.670707e-05]
54843	1	[0.79331577]
75343	0	[0.47708672]
312876	1	[0.12025098]
337133	0	[0.09524843]
62827	1	[0.7923431]
67385	0	[0.16906627]
21625	1	[0.94503766]
311152	0	[0.0938715]
264019	1	[0.7986048]
27595	0	[0.32583627]
30042	1	[0.49167082]
166734	0	[0.5163336]
80293	1	[0.41145557]
300666	0	[0.00566975]
337203	1	[0.61137414]
189202	0	[0.17211045]
88722	1	[0.787633]
36217	0	[0.0339362]
147301	1	[0.858151]
46302	0	[0.6873417]
129552	1	[0.69854397]
307084	0	[0.00457355]
226845	1	[0.46164435]
29773	0	[0.30344087]
100341	1	[0.76969767]
101071	0	[0.02443248]
244203	1	[0.9903764]
397013	0	[0.42204857]
61190	1	[0.8724915]
160149	0	[0.37386927]
141412	1	[0.76447827]
110724	0	[0.23080221]
270595	1	[0.88086486]
44288	0	[0.00852403]
117276	1	[0.8667325]
203528	0	[0.0018835]
296049	1	[0.99356765]
206113	0	[0.75370246]
242063	1	[0.7862958]
263272	0	[0.01414188]
360835	1	[0.6235585]
269546	0	[0.31186834]
241039	1	[0.56468606]
384747	0	[0.0060248]
308016	1	[0.5553143]
304825	0	[0.02495627]
271558	1	[0.04761943]
223390	0	[1.7507216e-06]
142929	1	[0.5495911]
378818	0	[0.00309224]
152091	1	[0.8980393]
335679	0	[0.00230849]
195487	1	[0.7716208]
153102	0	[0.0245774]
220576	1	[0.9779147]
691	0	[0.663407]
329271	1	[0.866021]
270148	0	[0.00616724]
354201	1	[0.79906064]
50176	0	[0.00686282]
392331	1	[0.08335437]
294703	0	[3.7328686e-05]
395542	1	[0.94139403]
256302	0	[0.09707349]
222009	1	[0.8468537]
381606	0	[0.08370902]
141661	1	[0.7140284]
208091	0	[0.05571315]
309861	1	[0.79076743]
130418	0	[0.00365011]
163572	1	[0.09944228]
377800	0	[0.4261548]
213567	1	[0.64391744]
109720	0	[0.00344121]
334864	1	[0.5461791]
387055	0	[0.23081604]
287111	1	[0.6875562]
180305	0	[5.7903617e-06]
221250	1	[0.8801076]
316959	0	[0.0342041]
219238	1	[0.95120925]
255000	0	[0.7261581]
178684	1	[0.70245993]
363391	0	[0.02019232]
215962	1	[0.82904035]
7890	0	[0.05261378]
392372	1	[0.31176624]
309798	0	[0.00019635]
234602	1	[0.5991041]
403278	0	[0.00452619]
272909	1	[0.79662186]
194509	0	[0.01072414]
147076	1	[0.7188862]
269256	0	[0.11149297]
210191	1	[0.23280463]
257422	0	[0.00331045]
104944	1	[0.9804848]
269849	0	[0.6603596]
341390	1	[0.9243963]
212301	0	[0.18794842]
13540	1	[0.8499105]
222996	0	[3.7528707e-06]
379537	1	[0.78043973]
2125	0	[0.09859016]
59904	1	[0.6872001]
253635	0	[0.21510595]
52101	1	[0.71375465]
361028	0	[0.01056529]
19822	1	[0.8758169]
368402	0	[0.03274193]
293322	1	[0.9653198]
283755	0	[0.00119918]
275052	1	[0.95928997]
87896	0	[1.2525065e-06]
342804	1	[0.6049247]
240032	0	[0.00417215]
277890	1	[0.79757905]
124272	0	[0.03474837]
172952	1	[0.9800396]
375831	0	[0.0245917]
80451	1	[0.7735417]
132273	0	[0.25555083]
216027	1	[0.8105796]
131068	0	[0.2121951]
340153	1	[0.9518883]
206662	0	[0.01168895]
112536	1	[0.9077733]
134572	0	[0.03376167]
216091	1	[0.7640413]
360681	0	[0.11339844]
213302	1	[0.83810234]
285960	0	[0.04183456]
371050	1	[0.8266344]
18471	0	[0.00451833]
55536	1	[0.86840516]
34024	0	[0.12198855]
155875	1	[0.01140296]
305876	0	[0.03442742]
245457	1	[0.7506887]
51495	0	[0.03265698]
182335	1	[0.9966799]
208992	0	[0.26071462]
234840	1	[0.5354836]
360047	0	[0.01325949]
321334	1	[0.97253686]
367466	0	[0.10654491]
375340	1	[0.754299]
372898	0	[0.00919604]
271815	1	[0.27763563]
245227	0	[0.77395207]
165570	1	[0.89360255]
118555	0	[0.0115232]
387922	1	[0.05653887]
99614	0	[0.0017356]
173397	1	[0.8993156]
336920	0	[0.02585159]
172459	1	[0.80527496]
352111	0	[0.0730565]
242266	1	[0.44197366]
289572	0	[0.18104261]
280375	1	[0.74999386]
221433	0	[0.09379874]
112713	1	[0.5144134]
294620	0	[0.07484252]
184406	1	[0.7840405]
57311	0	[0.066448]
165675	1	[0.6297524]
209565	0	[0.15371124]
362430	1	[0.95393]
252565	0	[0.02354256]
265407	1	[0.9802316]
364128	0	[0.6653765]
198553	1	[0.9025968]
215629	0	[0.01651703]
111770	1	[0.9868955]
79134	0	[0.6229773]
310363	1	[0.9425288]
88286	0	[2.8663756e-09]
120019	1	[0.90167236]
315815	0	[0.01052779]
398545	1	[0.03080497]
318821	0	[0.03775582]
43509	1	[0.9082652]
369014	0	[0.07922765]
109300	1	[0.318855]
1044	0	[0.11114908]
340230	1	[0.3240743]
150590	0	[0.3219781]
40980	1	[0.894376]
316732	0	[0.0229833]
331980	1	[0.68195283]
160972	0	[0.7541697]
204399	1	[0.85937035]
136454	0	[0.00674742]
85822	1	[0.79779124]
159862	0	[0.34295347]
40616	1	[0.83120996]
183598	0	[0.11099695]
15044	1	[0.38591552]
386317	0	[0.11929822]
163597	1	[0.8308286]
330727	0	[2.5180763e-05]
242139	1	[0.01695301]
25124	0	[0.12789737]
32517	1	[0.9372916]
62220	0	[0.01364452]
345308	1	[0.89714795]
364244	0	[0.22802813]
165667	1	[0.91616595]
249780	0	[0.02560188]
273353	1	[0.878092]
390345	0	[0.69221586]
266677	1	[0.6662]
186510	0	[0.01630896]
22873	1	[0.9714145]
265079	0	[0.01719872]
362601	1	[0.72521865]
99886	0	[0.00113546]
111456	1	[0.8438483]
73144	0	[0.00316429]
298335	1	[0.8585283]
238395	0	[0.34507763]
102845	1	[0.97753066]
332038	0	[0.01345563]
84420	1	[0.8830844]
268782	0	[0.09360999]
255325	1	[0.70821905]
31271	0	[0.00135877]
247515	1	[0.7908055]
210039	0	[0.00098929]
176851	1	[0.822056]
238335	0	[0.42366904]
379204	1	[0.43344784]
349953	0	[0.09930472]
392845	1	[0.34922975]
49887	0	[0.14928113]
329984	1	[0.32894126]
291220	0	[0.0114741]
281994	1	[0.9479224]
162322	0	[0.13806586]
180920	1	[0.8432346]
119436	0	[0.03719333]
38688	1	[0.52287394]
388491	0	[0.17458451]
208987	1	[0.7527163]
377903	0	[0.1170327]
222575	1	[0.8371651]
219776	0	[0.05105364]
56306	1	[0.76853]
318212	0	[0.1896956]
40497	1	[0.12922943]
370161	0	[0.00287702]
364683	1	[0.9337644]
28744	0	[0.0335094]
283255	1	[0.48420313]
58272	0	[9.99206e-05]
311401	1	[0.85414994]
304062	0	[0.0082705]
18871	1	[0.7084247]
184755	0	[2.6744608e-05]
296229	1	[0.22777562]
18132	0	[0.7749087]
107974	1	[0.93068826]
269130	0	[0.00326205]
98690	1	[0.9242281]
248771	0	[0.00106161]
53774	1	[0.8082367]
380582	0	[0.7093583]
262164	1	[0.8265336]
183020	0	[0.01592786]
314959	1	[0.03446911]
244677	0	[0.01177828]
120930	1	[0.93578166]
399839	0	[0.00129742]
361812	1	[0.9400909]
62760	0	[0.7290991]
168798	1	[0.5041563]
242122	0	[0.2175745]
209473	1	[0.9692264]
150254	0	[0.28087822]
127328	1	[0.4374337]
289104	0	[0.01912644]
342866	1	[0.64216906]
244561	0	[0.01477366]
41437	1	[0.85060424]
393926	0	[0.00267622]
164730	1	[0.15282182]
232052	0	[0.00062812]
242594	1	[0.7032802]
300594	0	[0.01500351]
291826	1	[0.5958605]
288323	0	[0.04705864]
219484	1	[0.9232821]
19444	0	[0.04366254]
16192	1	[0.78235984]
307416	0	[0.1114715]
52838	1	[0.8140762]
292354	0	[0.02294218]
139533	1	[0.5012121]
308160	0	[0.002228]
168698	1	[0.83308864]
177847	0	[0.00018179]
65890	1	[0.97189045]
132182	0	[0.00642579]
271637	1	[0.7815898]
35667	0	[0.15158762]
90939	1	[0.9628369]
8786	0	[0.5981638]
246149	1	[0.94038296]
338737	0	[0.03206038]
317299	1	[0.25322026]
384187	0	[0.208307]
14435	1	[0.02314048]
157649	0	[0.00088554]
274195	1	[0.9871144]
330363	0	[8.773645e-05]
204307	1	[0.215453]
36360	0	[0.40228695]
229342	1	[0.57362086]
119825	0	[0.15323433]
308194	1	[0.6992926]
280562	0	[0.00817174]
144428	1	[0.8029252]
394356	0	[0.0919435]
175465	1	[0.9046199]
77299	0	[0.10724188]
127496	1	[0.47727942]
308988	0	[4.262869e-07]
353581	1	[0.82560545]
330431	0	[0.04164338]
180817	1	[0.9498184]
276233	0	[0.19894387]
54866	1	[0.8468639]
186552	0	[0.24482605]
1891	1	[0.53423005]
294467	0	[0.77055734]
372211	1	[0.8234673]
372309	0	[0.06105745]
399925	1	[0.5434471]
73441	0	[0.11949486]
150105	1	[0.9311145]
136589	0	[0.0174341]
112781	1	[0.8625163]
220780	0	[0.06795461]
25732	1	[0.91947424]
224293	0	[0.21003234]
84376	1	[0.90475774]
254734	0	[0.24918489]
117644	1	[0.82469946]
239176	0	[0.0467504]
388171	1	[0.24238396]
143645	0	[0.02557985]
272544	1	[0.93153834]
335610	0	[0.02856756]
87669	1	[0.5334724]
165882	0	[0.24870333]
316300	1	[0.816862]
235246	0	[0.01984648]
25190	1	[0.5385717]
563	0	[0.32349753]
200304	1	[0.76650655]
59962	0	[0.018702]
281462	1	[0.02056866]
321093	0	[0.90647787]
186125	1	[0.03479286]
51961	0	[0.0434206]
322207	1	[0.81540763]
177991	0	[0.00093733]
183899	1	[0.73349667]
37310	0	[0.28108248]
236397	1	[0.80623394]
19381	0	[0.00792482]
289829	1	[0.13723595]
317949	0	[0.0131059]
206614	1	[0.86365604]
116334	0	[0.01440749]
361652	1	[0.79554665]
72698	0	[0.00340822]
281557	1	[0.8117779]
257506	0	[0.05428975]
155927	1	[0.79587346]
372013	0	[0.00028947]
327726	1	[0.7850938]
258584	0	[0.77338535]
179886	1	[0.8264212]
53345	0	[0.1792923]
293418	1	[0.9930581]
208642	0	[0.0620401]
57651	1	[0.82318854]
216036	0	[8.788358e-07]
224475	1	[0.8923715]
307074	0	[0.00305919]
386500	1	[0.6531941]
309836	0	[0.01230317]
106986	1	[0.03068927]
33362	0	[0.20246243]
72512	1	[0.7706415]
83511	0	[0.74240583]
57325	1	[0.30546886]
58749	0	[0.06831728]
205551	1	[0.8126324]
106821	0	[0.43157318]
193500	1	[0.64737505]
373119	0	[0.03850179]
367973	1	[0.94640046]
339954	0	[0.20728663]
372255	1	[0.9411847]
26261	0	[0.00934467]
352173	1	[0.5633432]
389640	0	[3.2652377e-05]
344223	1	[0.8960257]
398084	0	[0.00218653]
308178	1	[0.49607807]
227525	0	[0.14223807]
198064	1	[0.79738605]
244955	0	[0.06668326]
17729	1	[0.92643934]
120482	0	[0.47635967]
308249	1	[0.7301953]
110636	0	[0.7698649]
119494	1	[0.69477403]
164732	0	[0.00635243]
257894	1	[0.3551122]
84499	0	[0.01857915]
211936	1	[0.676619]
10032	0	[0.02232271]
60329	1	[0.80202705]
11774	0	[0.00931164]
262177	1	[0.949892]
161018	0	[0.18311933]
228031	1	[0.8853901]
358112	0	[0.00892228]
22896	1	[0.7448122]
147087	0	[0.01373055]
67132	1	[0.7961002]
385589	0	[0.1397372]
