277398	1	[0.683398]
248836	0	[0.14978325]
166373	1	[0.70677537]
201563	0	[0.5967006]
248901	1	[0.9028949]
21634	0	[0.37117252]
196863	1	[0.47394127]
247972	0	[0.5446346]
40713	1	[0.93984336]
166882	0	[0.3000929]
148097	1	[0.84319395]
146242	0	[0.597722]
389683	1	[0.80142]
140478	0	[0.2851045]
365186	1	[0.84850734]
328389	0	[0.9178463]
184256	1	[0.6438474]
101281	0	[0.80134284]
365832	1	[0.8397713]
217093	0	[0.39034456]
176542	1	[0.49081737]
134767	0	[0.19127439]
70232	1	[0.8219563]
344167	0	[0.32950395]
94886	1	[0.7455227]
200174	0	[0.192662]
193	1	[0.62132096]
160895	0	[0.3626325]
237218	1	[0.60514706]
106714	0	[0.64573663]
80683	1	[0.8172282]
163650	0	[0.48536882]
162994	1	[0.85516447]
84631	0	[0.21015406]
106943	1	[0.7712254]
385164	0	[0.7917119]
245868	1	[0.808643]
317983	0	[0.4570292]
375675	1	[0.6981211]
290748	0	[0.6092488]
71144	1	[0.49497694]
10090	0	[0.3943615]
365390	1	[0.92054415]
165183	0	[0.50544417]
3220	1	[0.73215353]
256970	0	[0.3195435]
206495	1	[0.6483847]
73222	0	[0.9232658]
321807	1	[0.7736876]
286067	0	[0.29358724]
235515	1	[0.72801423]
324260	0	[0.18642965]
187343	1	[0.7688594]
178223	0	[0.8862397]
32056	1	[0.8159342]
379905	0	[0.86028665]
93341	1	[0.29941708]
382954	0	[0.93390465]
330082	1	[0.83587337]
267168	0	[0.65777457]
255836	1	[0.7967519]
328003	0	[0.24915835]
27973	1	[0.3036829]
295402	0	[0.5493704]
278500	1	[0.9302597]
357382	0	[0.7686614]
164600	1	[0.7841136]
368335	0	[0.6599171]
240023	1	[0.5441911]
321417	0	[0.4581538]
223021	1	[0.8055601]
273876	0	[0.2708732]
236866	1	[0.7134887]
76799	0	[0.44062155]
81412	1	[0.7612459]
49339	0	[0.64728475]
354924	1	[0.874488]
125217	0	[0.46315715]
327564	1	[0.30868995]
17127	0	[0.49976426]
307317	1	[0.517323]
118696	0	[0.28604263]
286053	1	[0.9134129]
172518	0	[0.21612996]
6975	1	[0.8349713]
396332	0	[0.3370437]
189046	1	[0.3816359]
454	0	[0.61200756]
146798	1	[0.535624]
4683	0	[0.08726882]
332475	1	[0.8915839]
25508	0	[0.60594714]
152281	1	[0.8574766]
312316	0	[0.7729902]
330495	1	[0.85999507]
91513	0	[0.46838778]
110929	1	[0.8328606]
177739	0	[0.47541255]
196807	1	[0.6280167]
184434	0	[0.3213207]
349389	1	[0.9128169]
402014	0	[0.22921571]
44297	1	[0.88710165]
220941	0	[0.19641405]
105016	1	[0.8141911]
116490	0	[0.32408106]
162524	1	[0.68692386]
183671	0	[0.6682484]
256138	1	[0.912712]
138390	0	[0.45086354]
313283	1	[0.71250963]
189060	0	[0.12719345]
400381	1	[0.6560773]
73234	0	[0.63686013]
270770	1	[0.89996237]
168141	0	[0.2567591]
174821	1	[0.92518663]
71881	0	[0.43968242]
355449	1	[0.64761835]
327769	0	[0.627189]
59474	1	[0.8454384]
168228	0	[0.7156941]
61242	1	[0.71573246]
304597	0	[0.46801662]
345398	1	[0.75261945]
326679	0	[0.47441202]
154028	1	[0.6754403]
361559	0	[0.82192963]
13755	1	[0.24691078]
161640	0	[0.36875162]
97754	1	[0.8354157]
326968	0	[0.7567688]
315525	1	[0.507481]
30774	0	[0.6855354]
338633	1	[0.6942034]
99729	0	[0.47056]
230060	1	[0.70040005]
29683	0	[0.27860957]
335995	1	[0.90178406]
184664	0	[0.8146728]
305697	1	[0.8704277]
331008	0	[0.5000334]
123992	1	[0.82566327]
204120	0	[0.31430146]
61860	1	[0.6648667]
341196	0	[0.2354508]
312215	1	[0.87003887]
49199	0	[0.55070657]
45535	1	[0.80485266]
18169	0	[0.5945629]
194319	1	[0.81031466]
317933	0	[0.6547305]
112046	1	[0.7064321]
321810	0	[0.78283185]
281924	1	[0.2707179]
306968	0	[0.17133021]
209421	1	[0.7824023]
378049	0	[0.3304927]
10476	1	[0.8207988]
139862	0	[0.16310613]
261091	1	[0.7975189]
320294	0	[0.15351352]
22510	1	[0.25737947]
227248	0	[0.17941599]
398144	1	[0.76995844]
98951	0	[0.63072646]
376717	1	[0.85438645]
182191	0	[0.6213845]
93926	1	[0.88742757]
388365	0	[0.78761876]
226297	1	[0.7322794]
163188	0	[0.5978488]
245640	1	[0.854778]
65404	0	[0.24920714]
242118	1	[0.93115014]
50273	0	[0.91040343]
338690	1	[0.7865951]
149560	0	[0.08259304]
198791	1	[0.8347005]
26169	0	[0.2672536]
278063	1	[0.6741322]
243151	0	[0.61447775]
116797	1	[0.8537473]
69921	0	[0.380341]
257507	1	[0.69311965]
354750	0	[0.4203907]
335243	1	[0.87434095]
235440	0	[0.65294975]
304847	1	[0.8112024]
349617	0	[0.20858036]
192797	1	[0.6113416]
157523	0	[0.94448423]
129211	1	[0.866465]
931	0	[0.86770964]
44231	1	[0.58859074]
48510	0	[0.4164284]
3272	1	[0.6421593]
301684	0	[0.1242816]
122354	1	[0.5742278]
103998	0	[0.34789118]
59955	1	[0.8575852]
237527	0	[0.16489789]
299661	1	[0.46492666]
396475	0	[0.37186012]
199180	1	[0.8966254]
210995	0	[0.44615787]
157161	1	[0.91491497]
246445	0	[0.09568834]
187069	1	[0.8160285]
229583	0	[0.40105873]
227819	1	[0.52268875]
5469	0	[0.57925516]
27988	1	[0.08427312]
395884	0	[0.7667789]
123115	1	[0.80841106]
148946	0	[0.65844965]
150630	1	[0.8367721]
291667	0	[0.8079778]
120796	1	[0.893378]
119445	0	[0.42492914]
9170	1	[0.90670294]
66504	0	[0.5270214]
204041	1	[0.86038536]
253548	0	[0.1699984]
71011	1	[0.7952523]
138311	0	[0.4326313]
65212	1	[0.9233503]
264023	0	[0.81279314]
404277	1	[0.9128847]
181618	0	[0.71130294]
313893	1	[0.7505838]
278925	0	[0.4474787]
339899	1	[0.6758032]
161409	0	[0.38037938]
321414	1	[0.90480983]
220938	0	[0.83945906]
208496	1	[0.76625574]
359162	0	[0.36617264]
222540	1	[0.76322526]
303849	0	[0.8486871]
3380	1	[0.68987286]
363380	0	[0.48858643]
64012	1	[0.9174646]
240451	0	[0.09433367]
265330	1	[0.8478076]
355062	0	[0.4539597]
56321	1	[0.7570008]
165238	0	[0.48138094]
91081	1	[0.6589561]
391056	0	[0.47702286]
396259	1	[0.79017115]
179595	0	[0.88347805]
277683	1	[0.7833263]
252647	0	[0.11085623]
365892	1	[0.6820544]
56940	0	[0.47540164]
169247	1	[0.7837298]
307711	0	[0.3375671]
257597	1	[0.6723449]
180968	0	[0.04959875]
136831	1	[0.87365234]
221328	0	[0.28137782]
27927	1	[0.5033624]
228182	0	[0.8435066]
17459	1	[0.60135496]
236002	0	[0.37821588]
273039	1	[0.6116165]
338638	0	[0.74352735]
181613	1	[0.84076136]
22155	0	[0.78511274]
232967	1	[0.87293404]
130315	0	[0.4769656]
307304	1	[0.7829115]
304243	0	[0.71121424]
346825	1	[0.83079404]
101726	0	[0.63768387]
324853	1	[0.82160974]
8237	0	[0.24592726]
206938	1	[0.6769721]
26806	0	[0.68837035]
366183	1	[0.86072636]
256173	0	[0.51891875]
207455	1	[0.6907823]
299637	0	[0.19357269]
12214	1	[0.8506102]
165831	0	[0.17367491]
255758	1	[0.81016606]
349327	0	[0.47470602]
313651	1	[0.75772756]
85530	0	[0.7867205]
119594	1	[0.8384847]
151798	0	[0.65849257]
242018	1	[0.8153011]
168435	0	[0.58297735]
340312	1	[0.6008159]
2067	0	[0.5682738]
218088	1	[0.5683988]
126442	0	[0.6499021]
321200	1	[0.94074315]
180287	0	[0.7070116]
269111	1	[0.914425]
223889	0	[0.245028]
10297	1	[0.36992306]
204745	0	[0.1715574]
155963	1	[0.8468808]
104872	0	[0.7381303]
123479	1	[0.30114335]
49472	0	[0.48578924]
181030	1	[0.867352]
142732	0	[0.5177363]
53461	1	[0.8106837]
382996	0	[0.29449642]
315193	1	[0.71891737]
3188	0	[0.43249363]
228623	1	[0.8835766]
124933	0	[0.52805173]
308275	1	[0.36433896]
127279	0	[0.3995998]
331520	1	[0.8438617]
160063	0	[0.44494316]
217313	1	[0.4571049]
133430	0	[0.4719898]
362000	1	[0.83522713]
109175	0	[0.16947463]
269190	1	[0.4447952]
304871	0	[0.5017955]
86987	1	[0.863281]
202540	0	[0.30090994]
349654	1	[0.86352]
279740	0	[0.7982563]
206022	1	[0.7044879]
341887	0	[0.7054433]
194431	1	[0.7306816]
102363	0	[0.17625201]
341287	1	[0.50141907]
48255	0	[0.23280525]
111439	1	[0.9082775]
287091	0	[0.20570439]
148337	1	[0.69649625]
165916	0	[0.11178356]
84448	1	[0.79392934]
398972	0	[0.46539658]
175429	1	[0.95426935]
256694	0	[0.16649288]
199776	1	[0.6102811]
366841	0	[0.70332706]
239467	1	[0.6821639]
197695	0	[0.53618056]
402910	1	[0.95872086]
363016	0	[0.37944478]
128713	1	[0.69481796]
353744	0	[0.11198976]
94578	1	[0.77001786]
260724	0	[0.8255198]
291604	1	[0.9162384]
337935	0	[0.51818746]
87475	1	[0.9147646]
152953	0	[0.4603023]
258215	1	[0.65322703]
335554	0	[0.10529946]
308885	1	[0.90543956]
66793	0	[0.40410107]
213458	1	[0.915734]
289862	0	[0.23231235]
2035	1	[0.8531615]
110915	0	[0.6687338]
109985	1	[0.7008463]
242790	0	[0.8493501]
364166	1	[0.87865424]
148116	0	[0.51329195]
57766	1	[0.556569]
196273	0	[0.39814192]
353897	1	[0.82254595]
322165	0	[0.39881632]
387481	1	[0.9016483]
141186	0	[0.42271918]
348999	1	[0.67092025]
270611	0	[0.15797931]
216643	1	[0.8416904]
400345	0	[0.5916092]
366086	1	[0.7596008]
256950	0	[0.7085649]
112222	1	[0.69311064]
25033	0	[0.14938429]
169603	1	[0.8273649]
58351	0	[0.4373157]
90398	1	[0.55028266]
58816	0	[0.43414125]
42352	1	[0.76901865]
389026	0	[0.26596272]
8755	1	[0.96773595]
221976	0	[0.32474694]
2057	1	[0.88925236]
366585	0	[0.5748869]
229496	1	[0.88237715]
13455	0	[0.6859566]
402372	1	[0.786952]
261527	0	[0.47900122]
355752	1	[0.84885424]
8143	0	[0.21589717]
163409	1	[0.6741674]
51717	0	[0.79301596]
301973	1	[0.43217263]
317384	0	[0.58055365]
338070	1	[0.72233695]
27697	0	[0.59696054]
89325	1	[0.77493733]
388609	0	[0.4057158]
166137	1	[0.7009253]
132082	0	[0.363019]
264477	1	[0.63555115]
58250	0	[0.5492693]
367836	1	[0.80281794]
380428	0	[0.45249054]
315164	1	[0.3672267]
131921	0	[0.34582838]
17861	1	[0.6948189]
33370	0	[0.5619878]
113801	1	[0.69789004]
219411	0	[0.34635457]
12429	1	[0.8776285]
114754	0	[0.38743567]
362996	1	[0.5639299]
21315	0	[0.6074614]
200715	1	[0.7612936]
196142	0	[0.9046983]
381235	1	[0.69250953]
383437	0	[0.54380536]
110824	1	[0.92687815]
162652	0	[0.87132275]
295865	1	[0.7728106]
390280	0	[0.7871053]
274287	1	[0.57257104]
123163	0	[0.71502227]
118516	1	[0.8176388]
7680	0	[0.09794338]
373748	1	[0.602414]
46662	0	[0.86687565]
20999	1	[0.75063276]
102899	0	[0.7784995]
86569	1	[0.92272246]
12589	0	[0.31073743]
308999	1	[0.8996521]
151686	0	[0.21420813]
281619	1	[0.50256103]
56656	0	[0.5084349]
234194	1	[0.64355946]
1715	0	[0.30242473]
383357	1	[0.41355652]
37743	0	[0.5371554]
291224	1	[0.7821655]
173763	0	[0.3783658]
399899	1	[0.6883081]
45787	0	[0.26179016]
146378	1	[0.72101486]
321980	0	[0.62850404]
137534	1	[0.8269968]
318659	0	[0.7802857]
396032	1	[0.633971]
265760	0	[0.18723425]
317337	1	[0.7915009]
385640	0	[0.44584936]
403194	1	[0.8357525]
366351	0	[0.30246484]
384345	1	[0.57040036]
385	0	[0.24137865]
356774	1	[0.92944646]
94683	0	[0.4041706]
247337	1	[0.79854363]
214927	0	[0.24291027]
40560	1	[0.6922135]
194052	0	[0.44968683]
394360	1	[0.4805858]
312708	0	[0.16201779]
300495	1	[0.8463775]
300707	0	[0.85793746]
65722	1	[0.7619164]
68340	0	[0.5388973]
370611	1	[0.68739694]
324803	0	[0.77639025]
101235	1	[0.5577649]
63979	0	[0.259839]
242966	1	[0.7563026]
403841	0	[0.2038465]
300753	1	[0.84011674]
76649	0	[0.66185075]
133969	1	[0.82903576]
3993	0	[0.21226573]
300081	1	[0.8595495]
383228	0	[0.53288317]
18726	1	[0.74942005]
34005	0	[0.1896415]
246202	1	[0.9860258]
274253	0	[0.20355165]
321436	1	[0.5952606]
399134	0	[0.20840453]
81136	1	[0.8511648]
367774	0	[0.32574102]
151496	1	[0.57088876]
273913	0	[0.36903352]
32306	1	[0.8242446]
107102	0	[0.29127693]
354725	1	[0.81263673]
373672	0	[0.88393277]
50301	1	[0.84897226]
202234	0	[0.3363623]
274485	1	[0.7207789]
72484	0	[0.267398]
113781	1	[0.8997037]
141770	0	[0.90261483]
30000	1	[0.83432835]
248205	0	[0.540601]
24257	1	[0.81796044]
208976	0	[0.7155253]
162624	1	[0.889562]
130451	0	[0.5663136]
216210	1	[0.8230103]
396731	0	[0.3228854]
192310	1	[0.84175134]
174377	0	[0.64677674]
390529	1	[0.8165846]
265548	0	[0.34076875]
389509	1	[0.5657366]
50779	0	[0.6507331]
38188	1	[0.8458203]
181322	0	[0.14431022]
386250	1	[0.7458286]
272334	0	[0.82527626]
215117	1	[0.85919666]
27258	0	[0.56161946]
284364	1	[0.48240244]
392623	0	[0.34976208]
27268	1	[0.92928886]
120491	0	[0.2284263]
128550	1	[0.8411318]
352808	0	[0.77147645]
240461	1	[0.29944858]
401684	0	[0.27997136]
181891	1	[0.53846717]
53560	0	[0.16359122]
337700	1	[0.7923195]
62825	0	[0.10841987]
131082	1	[0.9168079]
265268	0	[0.26041248]
36464	1	[0.93503857]
43550	0	[0.21022063]
27589	1	[0.8758173]
160694	0	[0.5552539]
220463	1	[0.82760847]
169777	0	[0.7125284]
221857	1	[0.8380205]
303347	0	[0.4938342]
46243	1	[0.4930274]
280672	0	[0.27519435]
74959	1	[0.77161807]
63713	0	[0.10915698]
135001	1	[0.89054966]
371627	0	[0.62464726]
200710	1	[0.8274147]
173711	0	[0.47802043]
358449	1	[0.48549062]
948	0	[0.70014024]
283600	1	[0.4383324]
309424	0	[0.20777807]
263727	1	[0.36523792]
181995	0	[0.25700563]
201578	1	[0.5556581]
310873	0	[0.13609394]
70545	1	[0.7977724]
69531	0	[0.47576007]
54843	1	[0.881088]
75343	0	[0.7831499]
312876	1	[0.7618065]
337133	0	[0.84237957]
62827	1	[0.71916693]
67385	0	[0.49317655]
21625	1	[0.8951857]
311152	0	[0.32815266]
264019	1	[0.8444501]
27595	0	[0.91367406]
30042	1	[0.65951276]
166734	0	[0.91563797]
80293	1	[0.65296555]
300666	0	[0.350131]
337203	1	[0.7618031]
189202	0	[0.78201485]
88722	1	[0.7625682]
36217	0	[0.7173721]
147301	1	[0.8679472]
46302	0	[0.615438]
129552	1	[0.8779666]
307084	0	[0.52053463]
226845	1	[0.8029847]
29773	0	[0.6490276]
100341	1	[0.8092061]
101071	0	[0.64187354]
244203	1	[0.83256197]
397013	0	[0.4955066]
61190	1	[0.7944143]
160149	0	[0.8601819]
141412	1	[0.78904617]
110724	0	[0.45439658]
270595	1	[0.49382076]
44288	0	[0.38529906]
117276	1	[0.71155876]
203528	0	[0.609527]
296049	1	[0.6900918]
206113	0	[0.7747289]
242063	1	[0.46417737]
263272	0	[0.33276525]
360835	1	[0.7605814]
269546	0	[0.6043721]
241039	1	[0.32562393]
384747	0	[0.6495491]
308016	1	[0.8056984]
304825	0	[0.22572349]
271558	1	[0.7495832]
223390	0	[0.28907192]
142929	1	[0.80745125]
378818	0	[0.13725659]
152091	1	[0.8801384]
335679	0	[0.27317545]
195487	1	[0.7094507]
153102	0	[0.42501602]
220576	1	[0.95364845]
691	0	[0.62230027]
329271	1	[0.8389715]
270148	0	[0.44185227]
354201	1	[0.61817944]
50176	0	[0.3241468]
392331	1	[0.18452919]
294703	0	[0.21577954]
395542	1	[0.8478805]
256302	0	[0.7848649]
222009	1	[0.6242082]
381606	0	[0.7298778]
141661	1	[0.65441406]
208091	0	[0.70862234]
309861	1	[0.81147504]
130418	0	[0.26430812]
163572	1	[0.569684]
377800	0	[0.83683777]
213567	1	[0.73578584]
109720	0	[0.26515698]
334864	1	[0.8125004]
387055	0	[0.66188407]
287111	1	[0.82279384]
180305	0	[0.13732241]
221250	1	[0.6250611]
316959	0	[0.5574055]
219238	1	[0.8474926]
255000	0	[0.7286978]
178684	1	[0.77150166]
363391	0	[0.6353648]
215962	1	[0.58887357]
7890	0	[0.68591547]
392372	1	[0.6450961]
309798	0	[0.61146545]
234602	1	[0.8668396]
403278	0	[0.1731975]
272909	1	[0.8962953]
194509	0	[0.51021236]
147076	1	[0.8927808]
269256	0	[0.5786678]
210191	1	[0.9139473]
257422	0	[0.1167621]
104944	1	[0.8725142]
269849	0	[0.86177415]
341390	1	[0.78472155]
212301	0	[0.44789594]
13540	1	[0.73368394]
222996	0	[0.2337629]
379537	1	[0.6843416]
2125	0	[0.70513093]
59904	1	[0.78068656]
253635	0	[0.6727254]
52101	1	[0.88630074]
361028	0	[0.6043999]
19822	1	[0.7162029]
368402	0	[0.5658783]
293322	1	[0.81737125]
283755	0	[0.5588166]
275052	1	[0.912099]
87896	0	[0.16099407]
342804	1	[0.7668152]
240032	0	[0.20114456]
277890	1	[0.6122798]
124272	0	[0.4448173]
172952	1	[0.89972687]
375831	0	[0.83022106]
80451	1	[0.6345104]
132273	0	[0.6115458]
216027	1	[0.702074]
131068	0	[0.40623876]
340153	1	[0.73692095]
206662	0	[0.20131963]
112536	1	[0.8278305]
134572	0	[0.4512423]
216091	1	[0.8008511]
360681	0	[0.6305107]
213302	1	[0.8160393]
285960	0	[0.56373185]
371050	1	[0.85040665]
18471	0	[0.85404503]
55536	1	[0.77138996]
34024	0	[0.67537516]
155875	1	[0.7907354]
305876	0	[0.26354128]
245457	1	[0.7292924]
51495	0	[0.44639]
182335	1	[0.6395062]
208992	0	[0.8033735]
234840	1	[0.5959751]
360047	0	[0.326591]
321334	1	[0.76909846]
367466	0	[0.2647439]
375340	1	[0.7507986]
372898	0	[0.3942663]
271815	1	[0.700475]
245227	0	[0.82105654]
165570	1	[0.84677744]
118555	0	[0.27031612]
387922	1	[0.74321496]
99614	0	[0.2532513]
173397	1	[0.79998153]
336920	0	[0.44773814]
172459	1	[0.22731428]
352111	0	[0.34808752]
242266	1	[0.8983146]
289572	0	[0.6663842]
280375	1	[0.7811773]
221433	0	[0.5783414]
112713	1	[0.78062]
294620	0	[0.6550031]
184406	1	[0.713535]
57311	0	[0.19861218]
165675	1	[0.8478588]
209565	0	[0.69725055]
362430	1	[0.9222845]
252565	0	[0.23610485]
265407	1	[0.7798664]
364128	0	[0.4053232]
198553	1	[0.82548916]
215629	0	[0.26178914]
111770	1	[0.7136197]
79134	0	[0.8906938]
310363	1	[0.972603]
88286	0	[0.21630178]
120019	1	[0.7904119]
315815	0	[0.32992005]
398545	1	[0.31422493]
318821	0	[0.1994993]
43509	1	[0.6049781]
369014	0	[0.6629195]
109300	1	[0.48292732]
1044	0	[0.6908964]
340230	1	[0.64659286]
150590	0	[0.7326457]
40980	1	[0.49015746]
316732	0	[0.33976048]
331980	1	[0.62031627]
160972	0	[0.8078903]
204399	1	[0.68283737]
136454	0	[0.3533656]
85822	1	[0.6741478]
159862	0	[0.63652825]
40616	1	[0.7595784]
183598	0	[0.3011101]
15044	1	[0.8163583]
386317	0	[0.33290792]
163597	1	[0.59924734]
330727	0	[0.39010864]
242139	1	[0.83578414]
25124	0	[0.6569323]
32517	1	[0.78898305]
62220	0	[0.6747093]
345308	1	[0.86623996]
364244	0	[0.34575075]
165667	1	[0.7677728]
249780	0	[0.25556558]
273353	1	[0.7319853]
390345	0	[0.91791505]
266677	1	[0.6538694]
186510	0	[0.13468683]
22873	1	[0.9834584]
265079	0	[0.3272622]
362601	1	[0.84976673]
99886	0	[0.22699866]
111456	1	[0.8074438]
73144	0	[0.2970807]
298335	1	[0.7103755]
238395	0	[0.55518764]
102845	1	[0.9178734]
332038	0	[0.28795812]
84420	1	[0.92208195]
268782	0	[0.281448]
255325	1	[0.763766]
31271	0	[0.18985635]
247515	1	[0.78760713]
210039	0	[0.11020695]
176851	1	[0.49862438]
238335	0	[0.37184876]
379204	1	[0.6136838]
349953	0	[0.2941108]
392845	1	[0.27702343]
49887	0	[0.7535887]
329984	1	[0.6951717]
291220	0	[0.39432424]
281994	1	[0.7505164]
162322	0	[0.77963984]
180920	1	[0.92565507]
119436	0	[0.21511982]
38688	1	[0.23382935]
388491	0	[0.43988392]
208987	1	[0.7307882]
377903	0	[0.42212042]
222575	1	[0.81197166]
219776	0	[0.73637646]
56306	1	[0.70532715]
318212	0	[0.5877716]
40497	1	[0.26012388]
370161	0	[0.22803283]
364683	1	[0.75333613]
28744	0	[0.5162308]
283255	1	[0.53591263]
58272	0	[0.11330523]
311401	1	[0.69903004]
304062	0	[0.61641]
18871	1	[0.49241287]
184755	0	[0.56301737]
296229	1	[0.66204304]
18132	0	[0.7212252]
107974	1	[0.64530975]
269130	0	[0.19157353]
98690	1	[0.6270008]
248771	0	[0.41765437]
53774	1	[0.85673213]
380582	0	[0.66428655]
262164	1	[0.78069067]
183020	0	[0.5969544]
314959	1	[0.6800653]
244677	0	[0.49483472]
120930	1	[0.81343174]
399839	0	[0.30017057]
361812	1	[0.3386817]
62760	0	[0.8069699]
168798	1	[0.8099301]
242122	0	[0.2389468]
209473	1	[0.70860696]
150254	0	[0.6399354]
127328	1	[0.60003483]
289104	0	[0.42232117]
342866	1	[0.8116936]
244561	0	[0.3795153]
41437	1	[0.7369141]
393926	0	[0.14013956]
164730	1	[0.43027076]
232052	0	[0.22389695]
242594	1	[0.73694295]
300594	0	[0.2748091]
291826	1	[0.74899215]
288323	0	[0.22388773]
219484	1	[0.8437828]
19444	0	[0.6883716]
16192	1	[0.8195224]
307416	0	[0.25639653]
52838	1	[0.67578804]
292354	0	[0.6392805]
139533	1	[0.85784143]
308160	0	[0.47950345]
168698	1	[0.86129737]
177847	0	[0.35877293]
65890	1	[0.9576304]
132182	0	[0.20172727]
271637	1	[0.8814568]
35667	0	[0.39533782]
90939	1	[0.90368694]
8786	0	[0.874576]
246149	1	[0.7934866]
338737	0	[0.21613584]
317299	1	[0.650373]
384187	0	[0.3232887]
14435	1	[0.5826693]
157649	0	[0.20893174]
274195	1	[0.31660974]
330363	0	[0.17821734]
204307	1	[0.52831113]
36360	0	[0.5764455]
229342	1	[0.44677588]
119825	0	[0.29308578]
308194	1	[0.67415637]
280562	0	[0.48388228]
144428	1	[0.83467525]
394356	0	[0.84240985]
175465	1	[0.5872582]
77299	0	[0.7695197]
127496	1	[0.7993972]
308988	0	[0.24742953]
353581	1	[0.65321815]
330431	0	[0.73654354]
180817	1	[0.3589424]
276233	0	[0.49071217]
54866	1	[0.5644226]
186552	0	[0.22546074]
1891	1	[0.49701834]
294467	0	[0.6407384]
372211	1	[0.7737148]
372309	0	[0.60555834]
399925	1	[0.4739403]
73441	0	[0.1771153]
150105	1	[0.73484176]
136589	0	[0.508604]
112781	1	[0.6473085]
220780	0	[0.7176375]
25732	1	[0.77497387]
224293	0	[0.1720418]
84376	1	[0.6375022]
254734	0	[0.8430022]
117644	1	[0.69324726]
239176	0	[0.68753374]
388171	1	[0.6494848]
143645	0	[0.3810849]
272544	1	[0.63041806]
335610	0	[0.5775333]
87669	1	[0.55937517]
165882	0	[0.14093377]
316300	1	[0.8259858]
235246	0	[0.32750225]
25190	1	[0.8450788]
563	0	[0.8915388]
200304	1	[0.88734305]
59962	0	[0.24135554]
281462	1	[0.873093]
321093	0	[0.58894986]
186125	1	[0.6104249]
51961	0	[0.37545937]
322207	1	[0.793064]
177991	0	[0.12904543]
183899	1	[0.78138447]
37310	0	[0.1664843]
236397	1	[0.63163966]
19381	0	[0.07037115]
289829	1	[0.5507748]
317949	0	[0.56856203]
206614	1	[0.556616]
116334	0	[0.2622769]
361652	1	[0.7347951]
72698	0	[0.1919691]
281557	1	[0.8230219]
257506	0	[0.33707532]
155927	1	[0.51683563]
372013	0	[0.37548488]
327726	1	[0.7473774]
258584	0	[0.90269107]
179886	1	[0.8073193]
53345	0	[0.4443457]
293418	1	[0.8752296]
208642	0	[0.59062815]
57651	1	[0.87619084]
216036	0	[0.7739997]
224475	1	[0.81701136]
307074	0	[0.25481963]
386500	1	[0.82776517]
309836	0	[0.4355193]
106986	1	[0.71996415]
33362	0	[0.53965133]
72512	1	[0.8506565]
83511	0	[0.62753725]
57325	1	[0.2524887]
58749	0	[0.72278756]
205551	1	[0.5040351]
106821	0	[0.4662598]
193500	1	[0.67118824]
373119	0	[0.42043862]
367973	1	[0.8880311]
339954	0	[0.90368927]
372255	1	[0.9386672]
26261	0	[0.48710904]
352173	1	[0.6150274]
389640	0	[0.3034431]
344223	1	[0.89528453]
398084	0	[0.6197391]
308178	1	[0.8025803]
227525	0	[0.6444569]
198064	1	[0.6943116]
244955	0	[0.5313777]
17729	1	[0.8183436]
120482	0	[0.2500386]
308249	1	[0.8103285]
110636	0	[0.69909334]
119494	1	[0.8820664]
164732	0	[0.66467535]
257894	1	[0.679691]
84499	0	[0.02932621]
211936	1	[0.56234914]
10032	0	[0.34691927]
60329	1	[0.70622396]
11774	0	[0.20061323]
262177	1	[0.87658167]
161018	0	[0.20452997]
228031	1	[0.87163585]
358112	0	[0.32826787]
22896	1	[0.779189]
147087	0	[0.26454535]
67132	1	[0.8065831]
385589	0	[0.86561835]
151029	1	[0.79570955]
254630	0	[0.5259423]
228681	1	[0.8136319]
140553	0	[0.14707604]
230022	1	[0.7409276]
1300	0	[0.7736728]
183079	1	[0.7922169]
146368	0	[0.31445888]
379489	1	[0.7183975]
138569	0	[0.2783187]
151207	1	[0.7233755]
329342	0	[0.43795308]
215678	1	[0.87089413]
178390	0	[0.37650666]
43459	1	[0.62035227]
213906	0	[0.45445085]
54901	1	[0.748546]
9850	0	[0.47548485]
152476	1	[0.6069291]
5065	0	[0.32852495]
169734	1	[0.909624]
328412	0	[0.26333958]
155892	1	[0.76093864]
45184	0	[0.44262847]
304936	1	[0.8981852]
302344	0	[0.540843]
185042	1	[0.6520566]
399789	0	[0.21735351]
189296	1	[0.6906909]
360366	0	[0.19699565]
55981	1	[0.64267004]
103148	0	[0.11439537]
295584	1	[0.797047]
16477	0	[0.26149076]
111533	1	[0.25527167]
270347	0	[0.45062113]
145352	1	[0.8516395]
34190	0	[0.5637485]
389139	1	[0.87929916]
46660	0	[0.6709411]
110980	1	[0.6180059]
162754	0	[0.13491003]
80826	1	[0.818326]
309596	0	[0.3644269]
341975	1	[0.75734866]
270052	0	[0.21024263]
374305	1	[0.90746856]
44401	0	[0.15130472]
29494	1	[0.8449124]
201145	0	[0.75840664]
282054	1	[0.4449249]
23888	0	[0.16916905]
204068	1	[0.8752092]
329906	0	[0.8097359]
59270	1	[0.81099796]
147630	0	[0.62853706]
288247	1	[0.65461177]
117662	0	[0.26750255]
39416	1	[0.47034305]
193860	0	[0.07110173]
44270	1	[0.8671113]
332706	0	[0.79780996]
293742	1	[0.840758]
216502	0	[0.43086228]
300770	1	[0.91413033]
245518	0	[0.24297445]
266249	1	[0.36992687]
207024	0	[0.29062834]
353872	1	[0.8269559]
383286	0	[0.62702054]
285372	1	[0.6617444]
85533	0	[0.7129459]
156677	1	[0.3712935]
146853	0	[0.11694531]
180057	1	[0.72320783]
187431	0	[0.4335805]
