222968	1	[0.95329493]
324388	0	[0.03178644]
361726	1	[0.17012115]
42963	0	[0.00171933]
291157	1	[0.25165892]
266465	0	[0.5273497]
170460	1	[0.3883493]
154436	0	[0.6848643]
130627	1	[0.98080635]
148973	0	[0.00745295]
42968	1	[0.8808854]
156534	0	[0.17268416]
382310	1	[0.35771042]
63829	0	[0.00395289]
284655	1	[0.8543583]
251240	0	[0.00386882]
147235	1	[0.92836726]
84889	0	[0.2894706]
147521	1	[0.47376657]
291338	0	[0.0137507]
93685	1	[0.19870074]
45770	0	[0.37727305]
386149	1	[0.19676617]
341608	0	[0.48623282]
5759	1	[0.7988614]
366534	0	[0.06561822]
396051	1	[0.9545191]
258548	0	[0.00239415]
319029	1	[0.34729385]
14199	0	[0.9862164]
194103	1	[0.3361204]
368140	0	[0.00135284]
341862	1	[0.9168305]
77491	0	[0.00672814]
221237	1	[0.8091867]
234124	0	[0.2047331]
148612	1	[0.7895638]
286020	0	[0.9023007]
198071	1	[0.30219027]
10931	0	[0.73951304]
62761	1	[0.773482]
179395	0	[0.02176374]
31484	1	[0.6847099]
215730	0	[0.80768466]
361425	1	[0.26356232]
155535	0	[0.02282249]
110694	1	[0.14773738]
287207	0	[0.13081016]
178773	1	[0.90181446]
342677	0	[0.70784307]
297209	1	[0.92366326]
14536	0	[0.04333849]
220910	1	[0.5835087]
195959	0	[0.09891886]
277398	1	[0.85385823]
248836	0	[0.00057764]
166373	1	[0.8103131]
201563	0	[0.7056808]
248901	1	[0.9425285]
21634	0	[0.1638704]
196863	1	[0.16184388]
247972	0	[0.5975228]
40713	1	[0.9568294]
166882	0	[0.15529455]
148097	1	[0.7118459]
146242	0	[0.82195365]
389683	1	[0.47797102]
140478	0	[0.0090831]
365186	1	[0.8077109]
328389	0	[0.89509356]
184256	1	[0.56846344]
101281	0	[0.94857866]
365832	1	[0.8746097]
217093	0	[0.03611831]
176542	1	[0.6341924]
134767	0	[0.00220596]
70232	1	[0.9579865]
344167	0	[0.01740254]
94886	1	[0.71650296]
200174	0	[0.00227684]
193	1	[0.7398535]
160895	0	[0.3997851]
237218	1	[0.10537159]
106714	0	[0.69722193]
80683	1	[0.96155167]
163650	0	[0.08460946]
162994	1	[0.98569846]
84631	0	[0.01790486]
106943	1	[0.66067946]
385164	0	[0.74825096]
245868	1	[0.72058314]
317983	0	[0.21776702]
375675	1	[0.65416074]
290748	0	[0.3200003]
71144	1	[0.19490445]
10090	0	[0.04968878]
365390	1	[0.9021752]
165183	0	[0.6084711]
3220	1	[0.84444666]
256970	0	[0.11570791]
206495	1	[0.60454434]
73222	0	[0.9722187]
321807	1	[0.47340816]
286067	0	[0.00121404]
235515	1	[0.6113691]
324260	0	[0.00018798]
187343	1	[0.86343324]
178223	0	[0.9659511]
32056	1	[0.56867373]
379905	0	[0.9756632]
93341	1	[0.10316677]
382954	0	[0.9860989]
330082	1	[0.90612864]
267168	0	[0.89105785]
255836	1	[0.7656338]
328003	0	[0.21907686]
27973	1	[0.03869794]
295402	0	[0.4992048]
278500	1	[0.99053454]
357382	0	[0.7370714]
164600	1	[0.66690534]
368335	0	[0.20429094]
240023	1	[0.4456942]
321417	0	[0.06308196]
223021	1	[0.43517566]
273876	0	[0.09931354]
236866	1	[0.9516554]
76799	0	[0.09926939]
81412	1	[0.91317546]
49339	0	[0.91142845]
354924	1	[0.8450456]
125217	0	[0.48983997]
327564	1	[0.16918817]
17127	0	[0.26794568]
307317	1	[0.24412298]
118696	0	[0.01753526]
286053	1	[0.9687717]
172518	0	[0.00468261]
6975	1	[0.94596136]
396332	0	[0.02715755]
189046	1	[0.09442754]
454	0	[0.3470577]
146798	1	[0.05982564]
4683	0	[0.01998784]
332475	1	[0.9846637]
25508	0	[0.16690734]
152281	1	[0.9570263]
312316	0	[0.9347583]
330495	1	[0.9008769]
91513	0	[0.06511378]
110929	1	[0.9004656]
177739	0	[0.1838259]
196807	1	[0.07591234]
184434	0	[0.3654795]
349389	1	[0.96055865]
402014	0	[0.00412736]
44297	1	[0.92622054]
220941	0	[0.00031945]
105016	1	[0.7167589]
116490	0	[0.02300929]
162524	1	[0.94366777]
183671	0	[0.41071972]
256138	1	[0.9562415]
138390	0	[0.26938635]
313283	1	[0.624918]
189060	0	[0.00023928]
400381	1	[0.5434592]
73234	0	[0.8001673]
270770	1	[0.90129006]
168141	0	[0.16203386]
174821	1	[0.9882245]
71881	0	[0.23404886]
355449	1	[0.79098016]
327769	0	[0.6089608]
59474	1	[0.9205365]
168228	0	[0.8592418]
61242	1	[0.44239748]
304597	0	[0.25437897]
345398	1	[0.45271626]
326679	0	[0.32126418]
154028	1	[0.55377036]
361559	0	[0.9807521]
13755	1	[0.85241425]
161640	0	[0.00760621]
97754	1	[0.8159299]
326968	0	[0.8447292]
315525	1	[0.7804245]
30774	0	[0.4703887]
338633	1	[0.4691897]
99729	0	[0.387265]
230060	1	[0.48874405]
29683	0	[0.00385267]
335995	1	[0.6171829]
184664	0	[0.9072111]
305697	1	[0.86021566]
331008	0	[0.23938088]
123992	1	[0.94101995]
204120	0	[0.00703551]
61860	1	[0.53804517]
341196	0	[0.05583698]
312215	1	[0.9661987]
49199	0	[0.65541875]
45535	1	[0.87373626]
18169	0	[0.60028917]
194319	1	[0.63177735]
317933	0	[0.31660783]
112046	1	[0.8034185]
321810	0	[0.8744245]
281924	1	[0.16010147]
306968	0	[0.16873087]
209421	1	[0.7414881]
378049	0	[0.14745241]
10476	1	[0.98585]
139862	0	[0.00440881]
261091	1	[0.7006062]
320294	0	[0.00077948]
22510	1	[0.0465496]
227248	0	[0.05292732]
398144	1	[0.7520367]
98951	0	[0.15619685]
376717	1	[0.9371155]
182191	0	[0.02929691]
93926	1	[0.6656679]
388365	0	[0.92883754]
226297	1	[0.9326622]
163188	0	[0.85922873]
245640	1	[0.97336024]
65404	0	[0.05895103]
242118	1	[0.983845]
50273	0	[0.9832908]
338690	1	[0.96087515]
149560	0	[0.00642677]
198791	1	[0.9508791]
26169	0	[0.0942187]
278063	1	[0.80140054]
243151	0	[0.8597181]
116797	1	[0.84696484]
69921	0	[0.07191467]
257507	1	[0.92383707]
354750	0	[0.02197927]
335243	1	[0.9792429]
235440	0	[0.6457638]
304847	1	[0.9710661]
349617	0	[0.21381983]
192797	1	[0.7101983]
157523	0	[0.9865164]
129211	1	[0.9328555]
931	0	[0.9317783]
44231	1	[0.78845084]
48510	0	[0.7225399]
3272	1	[0.7186457]
301684	0	[0.04353975]
122354	1	[0.62272674]
103998	0	[0.06960002]
59955	1	[0.94411165]
237527	0	[0.04435386]
299661	1	[0.6782713]
396475	0	[0.08741026]
199180	1	[0.9367256]
210995	0	[0.18478276]
157161	1	[0.9828814]
246445	0	[0.00087571]
187069	1	[0.8775841]
229583	0	[0.19142646]
227819	1	[0.549539]
5469	0	[0.06267546]
27988	1	[0.02892051]
395884	0	[0.6130382]
123115	1	[0.87861717]
148946	0	[0.35347712]
150630	1	[0.9032557]
291667	0	[0.9231683]
120796	1	[0.9596335]
119445	0	[0.08433439]
9170	1	[0.79265803]
66504	0	[0.4987908]
204041	1	[0.96370363]
253548	0	[0.00226256]
71011	1	[0.9545341]
138311	0	[0.11275341]
65212	1	[0.98971045]
264023	0	[0.29920623]
404277	1	[0.987111]
181618	0	[0.6074372]
313893	1	[0.9269687]
278925	0	[0.15630402]
339899	1	[0.31410316]
161409	0	[0.00125879]
321414	1	[0.97548366]
220938	0	[0.95855147]
208496	1	[0.930334]
359162	0	[0.12777871]
222540	1	[0.9854288]
303849	0	[0.9675074]
3380	1	[0.45331654]
363380	0	[0.3668287]
64012	1	[0.9204848]
240451	0	[0.00148905]
265330	1	[0.8702589]
355062	0	[0.00633872]
56321	1	[0.63052696]
165238	0	[0.08390164]
91081	1	[0.9861431]
391056	0	[0.3532096]
396259	1	[0.33694643]
179595	0	[0.8346682]
277683	1	[0.9541752]
252647	0	[0.00024258]
365892	1	[0.64318943]
56940	0	[0.01476767]
169247	1	[0.6804874]
307711	0	[0.24918352]
257597	1	[0.7448453]
180968	0	[0.01968508]
136831	1	[0.85556215]
221328	0	[0.05235356]
27927	1	[0.20213152]
228182	0	[0.81762135]
17459	1	[0.88698924]
236002	0	[0.02901144]
273039	1	[0.782425]
338638	0	[0.24980558]
181613	1	[0.632537]
22155	0	[0.9142412]
232967	1	[0.9415034]
130315	0	[0.66915107]
307304	1	[0.6828191]
304243	0	[0.9123483]
346825	1	[0.9007727]
101726	0	[0.92337626]
324853	1	[0.91689277]
8237	0	[0.07903925]
206938	1	[0.8800038]
26806	0	[0.36238295]
366183	1	[0.9136136]
256173	0	[0.42908388]
207455	1	[0.7644007]
299637	0	[0.0320809]
12214	1	[0.9637683]
165831	0	[0.00335286]
255758	1	[0.95880806]
349327	0	[0.16388659]
313651	1	[0.981311]
85530	0	[0.917318]
119594	1	[0.97507334]
151798	0	[0.20361644]
242018	1	[0.88049215]
168435	0	[0.36922026]
340312	1	[0.8364453]
2067	0	[0.14884283]
218088	1	[0.6352452]
126442	0	[0.40855464]
321200	1	[0.96838695]
180287	0	[0.38180208]
269111	1	[0.70538646]
223889	0	[0.1727653]
10297	1	[0.9067571]
204745	0	[0.07620653]
155963	1	[0.8162956]
104872	0	[0.8984565]
123479	1	[0.8659622]
49472	0	[0.10205314]
181030	1	[0.8182635]
142732	0	[0.1067135]
53461	1	[0.91314805]
382996	0	[0.12799494]
315193	1	[0.9059751]
3188	0	[0.27332863]
228623	1	[0.89729285]
124933	0	[0.28496125]
308275	1	[0.54276866]
127279	0	[0.33288747]
331520	1	[0.81984603]
160063	0	[0.07762249]
217313	1	[0.18836534]
133430	0	[0.18721002]
362000	1	[0.89237577]
109175	0	[0.01253932]
269190	1	[0.65617085]
304871	0	[0.24875462]
86987	1	[0.9715986]
202540	0	[0.1456917]
349654	1	[0.8750572]
279740	0	[0.8781903]
206022	1	[0.87817025]
341887	0	[0.14798842]
194431	1	[0.8491341]
102363	0	[0.00388834]
341287	1	[0.2108373]
48255	0	[0.04551695]
111439	1	[0.6525984]
287091	0	[0.03085405]
148337	1	[0.6597985]
165916	0	[0.01171333]
84448	1	[0.9779545]
398972	0	[0.7414824]
175429	1	[0.98711956]
256694	0	[0.0003411]
199776	1	[0.18316709]
366841	0	[0.7950462]
239467	1	[0.7069255]
197695	0	[0.3511145]
402910	1	[0.9764273]
363016	0	[0.1264736]
128713	1	[0.7217603]
353744	0	[0.00033971]
94578	1	[0.60159713]
260724	0	[0.34101936]
291604	1	[0.88338816]
337935	0	[0.48404473]
87475	1	[0.98224807]
152953	0	[0.24394485]
258215	1	[0.634731]
335554	0	[0.0280659]
308885	1	[0.9936149]
66793	0	[0.09250298]
213458	1	[0.9754669]
289862	0	[0.08139149]
2035	1	[0.8987168]
110915	0	[0.77619064]
109985	1	[0.96165025]
242790	0	[0.8995855]
364166	1	[0.8213744]
148116	0	[0.22349504]
57766	1	[0.32031566]
196273	0	[0.02159092]
353897	1	[0.9472603]
322165	0	[0.07377919]
387481	1	[0.9168986]
141186	0	[0.02458923]
348999	1	[0.7886541]
270611	0	[0.00039141]
216643	1	[0.9139472]
400345	0	[0.29411292]
366086	1	[0.5717273]
256950	0	[0.53941387]
112222	1	[0.71480215]
25033	0	[0.00810514]
169603	1	[0.9485179]
58351	0	[0.54632366]
90398	1	[0.5399024]
58816	0	[0.19500898]
42352	1	[0.93577874]
389026	0	[0.0001618]
8755	1	[0.9954032]
221976	0	[0.02122397]
2057	1	[0.8473302]
366585	0	[0.7911967]
229496	1	[0.95868707]
13455	0	[0.31499878]
402372	1	[0.698076]
261527	0	[0.7260359]
355752	1	[0.9043536]
8143	0	[0.02340015]
163409	1	[0.8385001]
51717	0	[0.95961535]
301973	1	[0.08672288]
317384	0	[0.3818423]
338070	1	[0.7249665]
27697	0	[0.35139486]
89325	1	[0.814755]
388609	0	[0.3898171]
166137	1	[0.6213061]
132082	0	[0.13518116]
264477	1	[0.8526821]
58250	0	[0.66327053]
367836	1	[0.41993406]
380428	0	[0.34107664]
315164	1	[0.05503547]
131921	0	[0.00703647]
17861	1	[0.73188]
33370	0	[0.25588164]
113801	1	[0.811419]
219411	0	[0.01219629]
12429	1	[0.9443598]
114754	0	[0.03053367]
362996	1	[0.3019304]
21315	0	[0.20558305]
200715	1	[0.72594094]
196142	0	[0.8560462]
381235	1	[0.8941715]
383437	0	[0.20780069]
110824	1	[0.98345506]
162652	0	[0.948899]
295865	1	[0.82021785]
390280	0	[0.83379745]
274287	1	[0.5297384]
123163	0	[0.83801174]
118516	1	[0.8068913]
7680	0	[0.00119325]
373748	1	[0.5740213]
46662	0	[0.92377245]
20999	1	[0.8396483]
102899	0	[0.97060525]
86569	1	[0.9892249]
12589	0	[0.05210045]
308999	1	[0.9685085]
151686	0	[0.00458537]
281619	1	[0.66232675]
56656	0	[0.11016875]
234194	1	[0.7159585]
1715	0	[0.00061484]
383357	1	[0.54930013]
37743	0	[0.01796447]
291224	1	[0.8488741]
173763	0	[0.13872404]
399899	1	[0.5804242]
45787	0	[0.05500774]
146378	1	[0.9502943]
321980	0	[0.78336877]
137534	1	[0.9530617]
318659	0	[0.8172302]
396032	1	[0.48204666]
265760	0	[0.11265582]
317337	1	[0.42631346]
385640	0	[0.02877588]
403194	1	[0.90941787]
366351	0	[0.11999986]
384345	1	[0.43369448]
385	0	[0.05413152]
356774	1	[0.960093]
94683	0	[0.03724499]
247337	1	[0.45735857]
214927	0	[0.32175198]
40560	1	[0.78902924]
194052	0	[0.24506241]
394360	1	[0.25464344]
312708	0	[0.0003262]
300495	1	[0.83269733]
300707	0	[0.96660054]
65722	1	[0.92782414]
68340	0	[0.7067046]
370611	1	[0.16216113]
324803	0	[0.9047972]
101235	1	[0.46647742]
63979	0	[0.00089535]
242966	1	[0.8090853]
403841	0	[0.00905115]
300753	1	[0.87136555]
76649	0	[0.5059622]
133969	1	[0.93217313]
3993	0	[0.03016966]
300081	1	[0.91539085]
383228	0	[0.22964765]
18726	1	[0.88454276]
34005	0	[0.02027898]
246202	1	[0.99666935]
274253	0	[0.00040926]
321436	1	[0.7308885]
399134	0	[0.03675304]
81136	1	[0.55011576]
367774	0	[0.00646189]
151496	1	[0.7307339]
273913	0	[0.12338052]
32306	1	[0.90855944]
107102	0	[0.01293465]
354725	1	[0.96226573]
373672	0	[0.37836736]
50301	1	[0.9084895]
202234	0	[0.425273]
274485	1	[0.5870687]
72484	0	[0.01647748]
113781	1	[0.99111104]
141770	0	[0.9928419]
30000	1	[0.9158864]
248205	0	[0.59324396]
24257	1	[0.5060206]
208976	0	[0.80521405]
162624	1	[0.95012844]
130451	0	[0.75235045]
216210	1	[0.95107174]
396731	0	[0.46008205]
192310	1	[0.8355595]
174377	0	[0.684196]
390529	1	[0.80322474]
265548	0	[0.13051406]
389509	1	[0.38569146]
50779	0	[0.6276384]
38188	1	[0.9223137]
181322	0	[0.00031897]
386250	1	[0.9566426]
272334	0	[0.8422059]
215117	1	[0.89248407]
27258	0	[0.27879778]
284364	1	[0.95220554]
392623	0	[0.01420067]
27268	1	[0.9870635]
120491	0	[0.06468503]
128550	1	[0.768957]
352808	0	[0.75490415]
240461	1	[0.0146545]
401684	0	[0.21529952]
181891	1	[0.90659094]
53560	0	[0.05980435]
337700	1	[0.9532478]
62825	0	[0.00055993]
131082	1	[0.946084]
265268	0	[0.00185788]
36464	1	[0.9888612]
43550	0	[0.04677326]
27589	1	[0.94077075]
160694	0	[0.36924392]
220463	1	[0.9162099]
169777	0	[0.7190709]
221857	1	[0.8381175]
303347	0	[0.5873017]
46243	1	[0.4562653]
280672	0	[0.00494909]
74959	1	[0.7899864]
63713	0	[0.07856141]
135001	1	[0.85740703]
371627	0	[0.45006704]
200710	1	[0.95718515]
173711	0	[0.68457484]
358449	1	[0.91916764]
948	0	[0.48638672]
283600	1	[0.14730313]
309424	0	[0.00087297]
263727	1	[0.04463618]
181995	0	[0.01627398]
201578	1	[0.24760753]
310873	0	[0.00075298]
70545	1	[0.25039747]
69531	0	[0.6017159]
54843	1	[0.5457782]
75343	0	[0.22787601]
312876	1	[0.64936453]
337133	0	[0.90761065]
62827	1	[0.9581181]
67385	0	[0.31513813]
21625	1	[0.97002244]
311152	0	[0.00281336]
264019	1	[0.9519599]
27595	0	[0.9637188]
30042	1	[0.7770691]
166734	0	[0.7844554]
80293	1	[0.95689297]
300666	0	[0.4647324]
337203	1	[0.2557981]
189202	0	[0.74598515]
88722	1	[0.94623005]
36217	0	[0.54374766]
147301	1	[0.91141474]
46302	0	[0.15620622]
129552	1	[0.9670742]
307084	0	[0.19714347]
226845	1	[0.943124]
29773	0	[0.05526595]
100341	1	[0.9335897]
101071	0	[0.34852514]
244203	1	[0.9579316]
397013	0	[0.21403062]
61190	1	[0.8647484]
160149	0	[0.6884977]
141412	1	[0.80663955]
110724	0	[0.04683078]
270595	1	[0.618377]
44288	0	[0.07395215]
117276	1	[0.9166935]
203528	0	[0.43958634]
296049	1	[0.36879718]
206113	0	[0.80617845]
242063	1	[0.2173181]
263272	0	[0.4138932]
360835	1	[0.8440769]
269546	0	[0.5947105]
241039	1	[0.52589035]
384747	0	[0.37856647]
308016	1	[0.94962764]
304825	0	[0.0143638]
271558	1	[0.72669697]
223390	0	[0.00045142]
142929	1	[0.91879535]
378818	0	[0.00715989]
152091	1	[0.980309]
335679	0	[0.22305575]
195487	1	[0.5830031]
153102	0	[0.2002597]
220576	1	[0.9886943]
691	0	[0.76402813]
329271	1	[0.78112483]
270148	0	[0.02801981]
354201	1	[0.8845844]
50176	0	[0.06843503]
392331	1	[0.01634213]
294703	0	[0.36629015]
395542	1	[0.9019633]
256302	0	[0.6867899]
222009	1	[0.34974188]
381606	0	[0.7840892]
141661	1	[0.8932536]
208091	0	[0.07986329]
309861	1	[0.9515449]
130418	0	[0.10439096]
163572	1	[0.6288311]
377800	0	[0.9564911]
213567	1	[0.36586922]
109720	0	[0.10549067]
334864	1	[0.8941779]
387055	0	[0.761765]
287111	1	[0.94648904]
180305	0	[0.01182343]
221250	1	[0.443996]
316959	0	[0.26921508]
219238	1	[0.8783219]
255000	0	[0.8237972]
178684	1	[0.38484064]
363391	0	[0.55948746]
215962	1	[0.38694414]
7890	0	[0.56360453]
392372	1	[0.762521]
309798	0	[0.16901532]
234602	1	[0.83591557]
403278	0	[0.00035275]
272909	1	[0.94904697]
194509	0	[0.6532123]
147076	1	[0.88553727]
269256	0	[0.28486812]
210191	1	[0.961295]
257422	0	[0.00910158]
104944	1	[0.9679845]
269849	0	[0.9406923]
341390	1	[0.8835917]
212301	0	[0.5440714]
13540	1	[0.70629585]
222996	0	[0.00566908]
379537	1	[0.5177821]
2125	0	[0.30074987]
59904	1	[0.8428774]
253635	0	[0.5396448]
52101	1	[0.6654769]
361028	0	[0.17694739]
19822	1	[0.7188189]
368402	0	[0.33795854]
293322	1	[0.9497199]
283755	0	[0.9397099]
275052	1	[0.9463359]
87896	0	[0.00316113]
342804	1	[0.705541]
240032	0	[0.21243185]
277890	1	[0.73676515]
124272	0	[0.04434087]
172952	1	[0.9510485]
375831	0	[0.886509]
80451	1	[0.53749263]
132273	0	[0.7285677]
216027	1	[0.66047335]
131068	0	[0.21950163]
340153	1	[0.84210587]
206662	0	[0.16224556]
112536	1	[0.9624375]
134572	0	[0.0621859]
216091	1	[0.85520846]
360681	0	[0.4305578]
213302	1	[0.691465]
285960	0	[0.87666816]
371050	1	[0.90340394]
18471	0	[0.9291745]
55536	1	[0.39506426]
34024	0	[0.84638274]
155875	1	[0.7714722]
305876	0	[0.04303005]
245457	1	[0.6928695]
51495	0	[0.02508026]
182335	1	[0.5808148]
208992	0	[0.51697546]
234840	1	[0.1640384]
360047	0	[0.01096217]
321334	1	[0.8331276]
367466	0	[0.0109924]
375340	1	[0.8921957]
372898	0	[0.3874795]
271815	1	[0.714965]
245227	0	[0.80937904]
165570	1	[0.75510335]
118555	0	[0.03710722]
387922	1	[0.9264264]
99614	0	[0.03285]
173397	1	[0.9352204]
336920	0	[0.74550605]
172459	1	[0.05538682]
352111	0	[0.19865432]
242266	1	[0.9932051]
289572	0	[0.798201]
280375	1	[0.8427995]
221433	0	[0.3905859]
112713	1	[0.83872056]
294620	0	[0.26625183]
184406	1	[0.90034264]
57311	0	[0.00144832]
165675	1	[0.8784507]
209565	0	[0.56145763]
362430	1	[0.9791812]
252565	0	[0.03352004]
265407	1	[0.95989776]
364128	0	[0.4966992]
198553	1	[0.91914153]
215629	0	[0.20156327]
111770	1	[0.9310912]
79134	0	[0.981729]
310363	1	[0.99696386]
88286	0	[0.0004671]
120019	1	[0.93408227]
315815	0	[0.28067732]
398545	1	[0.19692771]
318821	0	[0.00043444]
43509	1	[0.44165298]
369014	0	[0.83547896]
109300	1	[0.10214686]
1044	0	[0.28808743]
340230	1	[0.52512246]
150590	0	[0.18294367]
40980	1	[0.788653]
316732	0	[0.04165372]
331980	1	[0.4649388]
160972	0	[0.89997375]
204399	1	[0.9066421]
136454	0	[0.68522567]
85822	1	[0.58570004]
159862	0	[0.8220612]
40616	1	[0.8256084]
183598	0	[0.04911131]
15044	1	[0.91412187]
386317	0	[0.04967073]
163597	1	[0.97694314]
330727	0	[0.25064352]
242139	1	[0.73041046]
25124	0	[0.30683014]
32517	1	[0.8008789]
62220	0	[0.19504169]
345308	1	[0.96186936]
364244	0	[0.08357044]
165667	1	[0.87161565]
249780	0	[0.05268827]
273353	1	[0.71036017]
390345	0	[0.20921859]
266677	1	[0.8907114]
186510	0	[0.02229062]
22873	1	[0.99571997]
265079	0	[0.02547921]
362601	1	[0.9617946]
99886	0	[0.01166598]
111456	1	[0.86764723]
73144	0	[0.01137028]
298335	1	[0.72787523]
238395	0	[0.23976234]
102845	1	[0.9754726]
332038	0	[0.00287709]
84420	1	[0.9453992]
268782	0	[0.01826895]
255325	1	[0.8904667]
31271	0	[0.01052593]
247515	1	[0.97338015]
210039	0	[0.00111473]
176851	1	[0.16544405]
238335	0	[0.19084513]
379204	1	[0.3696029]
349953	0	[0.00667391]
392845	1	[0.421129]
49887	0	[0.37918925]
329984	1	[0.84793204]
291220	0	[0.00108691]
281994	1	[0.92634356]
162322	0	[0.77921915]
180920	1	[0.95472527]
119436	0	[0.01329367]
38688	1	[0.15496637]
388491	0	[0.30683222]
208987	1	[0.49043527]
377903	0	[0.09961821]
222575	1	[0.9696497]
219776	0	[0.91479063]
56306	1	[0.76033986]
318212	0	[0.18955746]
40497	1	[0.31120792]
370161	0	[0.00995227]
364683	1	[0.56874377]
28744	0	[0.01995422]
283255	1	[0.05860375]
58272	0	[0.03608399]
311401	1	[0.86308694]
304062	0	[0.2802292]
18871	1	[0.7618334]
184755	0	[0.38745308]
296229	1	[0.47451103]
18132	0	[0.83507377]
107974	1	[0.6510877]
269130	0	[0.06372289]
98690	1	[0.6652975]
248771	0	[0.02496248]
53774	1	[0.98179734]
380582	0	[0.8583565]
262164	1	[0.8901301]
183020	0	[0.6493794]
314959	1	[0.6298049]
244677	0	[0.44722858]
120930	1	[0.9801731]
399839	0	[0.00404904]
361812	1	[0.18938336]
62760	0	[0.5645518]
168798	1	[0.9584508]
242122	0	[0.02815191]
209473	1	[0.4695364]
150254	0	[0.5846758]
127328	1	[0.30118114]
289104	0	[0.16935389]
342866	1	[0.97495925]
244561	0	[0.07901901]
41437	1	[0.84619915]
393926	0	[0.0009011]
164730	1	[0.25818864]
232052	0	[0.0224092]
242594	1	[0.754659]
300594	0	[0.04851954]
291826	1	[0.86016834]
288323	0	[0.0114072]
219484	1	[0.97286355]
19444	0	[0.6470682]
16192	1	[0.6937127]
307416	0	[0.07975368]
52838	1	[0.92106545]
292354	0	[0.3690558]
139533	1	[0.94876647]
308160	0	[0.06356031]
168698	1	[0.93144363]
177847	0	[0.09431317]
65890	1	[0.9873955]
132182	0	[0.0115438]
271637	1	[0.88947403]
35667	0	[0.20255369]
90939	1	[0.9250765]
8786	0	[0.6594063]
246149	1	[0.91588855]
338737	0	[0.05752373]
317299	1	[0.88339806]
384187	0	[0.00290646]
14435	1	[0.6411783]
157649	0	[0.0040135]
274195	1	[0.42915967]
330363	0	[0.00309673]
204307	1	[0.5369508]
36360	0	[0.10536304]
229342	1	[0.15882403]
119825	0	[0.04526301]
308194	1	[0.49119115]
280562	0	[0.79555756]
144428	1	[0.8945315]
394356	0	[0.8880363]
175465	1	[0.38569236]
77299	0	[0.72168803]
127496	1	[0.80535007]
308988	0	[0.00160531]
353581	1	[0.79020333]
330431	0	[0.16899693]
180817	1	[0.39764136]
276233	0	[0.15864986]
54866	1	[0.37351495]
186552	0	[0.76434004]
1891	1	[0.16380891]
294467	0	[0.76189196]
372211	1	[0.91289586]
372309	0	[0.147326]
399925	1	[0.59616446]
73441	0	[0.01602471]
150105	1	[0.8028197]
136589	0	[0.08067061]
112781	1	[0.755764]
220780	0	[0.88077545]
25732	1	[0.8972747]
224293	0	[0.00043872]
84376	1	[0.6417375]
254734	0	[0.65788656]
117644	1	[0.9274237]
239176	0	[0.8273456]
388171	1	[0.6511131]
143645	0	[0.13693589]
272544	1	[0.22557752]
335610	0	[0.10586292]
87669	1	[0.7935046]
165882	0	[0.00117633]
316300	1	[0.84579706]
235246	0	[0.01847077]
25190	1	[0.88578427]
563	0	[0.8623991]
200304	1	[0.91791093]
59962	0	[0.00610693]
281462	1	[0.95535237]
321093	0	[0.0106247]
186125	1	[0.68493366]
51961	0	[0.00694927]
322207	1	[0.94354165]
177991	0	[0.0232068]
183899	1	[0.98694986]
37310	0	[0.03060216]
236397	1	[0.98648286]
19381	0	[0.00110724]
289829	1	[0.32304448]
317949	0	[0.19504875]
206614	1	[0.38995674]
116334	0	[0.02408747]
361652	1	[0.8198698]
72698	0	[0.00092786]
281557	1	[0.96157664]
257506	0	[0.395189]
155927	1	[0.5220046]
372013	0	[0.06249854]
327726	1	[0.8615939]
258584	0	[0.84285295]
179886	1	[0.9440997]
53345	0	[0.12301607]
293418	1	[0.93224895]
208642	0	[0.30450115]
57651	1	[0.9284854]
216036	0	[0.8921362]
224475	1	[0.8507508]
307074	0	[0.0516444]
386500	1	[0.9285575]
309836	0	[0.04126684]
106986	1	[0.93839896]
33362	0	[0.3698767]
72512	1	[0.92659307]
83511	0	[0.3997532]
57325	1	[0.02063017]
58749	0	[0.07440058]
205551	1	[0.26461062]
106821	0	[0.19398694]
193500	1	[0.6156815]
373119	0	[0.485498]
367973	1	[0.9772026]
339954	0	[0.97158635]
372255	1	[0.9738795]
26261	0	[0.7265773]
352173	1	[0.8816613]
389640	0	[0.13481599]
344223	1	[0.9645159]
398084	0	[0.6237695]
308178	1	[0.985088]
227525	0	[0.7225272]
198064	1	[0.54759145]
244955	0	[0.3577283]
17729	1	[0.8806566]
120482	0	[0.00972185]
308249	1	[0.9666102]
110636	0	[0.41951728]
119494	1	[0.98292553]
164732	0	[0.9420339]
257894	1	[0.52571034]
84499	0	[0.00308306]
211936	1	[0.3496549]
10032	0	[0.01701263]
60329	1	[0.853647]
11774	0	[0.09933516]
262177	1	[0.9863498]
161018	0	[0.00046199]
228031	1	[0.5011793]
358112	0	[0.03060251]
22896	1	[0.9403024]
147087	0	[0.09810904]
67132	1	[0.7002276]
385589	0	[0.74607515]
151029	1	[0.888108]
254630	0	[0.45266986]
228681	1	[0.9751222]
140553	0	[0.00295643]
230022	1	[0.93336904]
1300	0	[0.90193045]
183079	1	[0.590663]
146368	0	[0.00037726]
379489	1	[0.28719676]
138569	0	[0.02632532]
151207	1	[0.9036007]
329342	0	[0.0116192]
215678	1	[0.93326086]
178390	0	[0.15671943]
43459	1	[0.32620525]
213906	0	[0.00572548]
54901	1	[0.75478214]
9850	0	[0.04875819]
152476	1	[0.6721209]
5065	0	[0.0284706]
169734	1	[0.9796164]
