330495	1	[0.40688163]
91513	0	[0.28372195]
110929	1	[0.7744552]
177739	0	[0.6635548]
196807	1	[0.7735126]
184434	0	[0.26523733]
349389	1	[0.2036899]
402014	0	[0.03510677]
44297	1	[0.07869671]
220941	0	[0.17729941]
105016	1	[0.6367102]
116490	0	[0.46439055]
162524	1	[0.6644414]
183671	0	[0.29662487]
256138	1	[0.54999614]
138390	0	[0.1564329]
313283	1	[0.65109515]
189060	0	[2.8767269e-09]
400381	1	[0.39077336]
73234	0	[0.35267156]
270770	1	[0.36079034]
168141	0	[4.3441116e-05]
174821	1	[0.706008]
71881	0	[0.01141285]
355449	1	[0.6668992]
327769	0	[0.3030862]
59474	1	[0.23592453]
168228	0	[0.80759484]
61242	1	[0.6590833]
304597	0	[0.61534196]
345398	1	[0.6962939]
326679	0	[0.01494522]
154028	1	[0.58625823]
361559	0	[0.23547514]
13755	1	[0.3089828]
161640	0	[2.7182374e-05]
97754	1	[0.7838915]
326968	0	[0.5632256]
315525	1	[0.51125246]
30774	0	[0.4513526]
338633	1	[0.87488085]
99729	0	[0.44666514]
230060	1	[0.73208976]
29683	0	[0.00043022]
335995	1	[0.23387136]
184664	0	[0.59104025]
305697	1	[0.9451645]
331008	0	[0.13490064]
123992	1	[0.7572549]
204120	0	[0.00447299]
61860	1	[0.596686]
341196	0	[0.42852017]
312215	1	[0.895904]
49199	0	[0.7571886]
45535	1	[0.7428016]
18169	0	[0.84233075]
194319	1	[0.43008217]
317933	0	[0.73626506]
112046	1	[0.57913995]
321810	0	[0.46696886]
281924	1	[0.33237818]
306968	0	[0.01213654]
209421	1	[0.32867032]
378049	0	[0.00254493]
10476	1	[0.50593376]
139862	0	[5.0352114e-06]
261091	1	[0.43133533]
320294	0	[0.03716053]
22510	1	[0.16191518]
227248	0	[0.1684785]
398144	1	[0.36357677]
98951	0	[0.00910855]
376717	1	[0.66506094]
182191	0	[0.02933424]
93926	1	[0.37021866]
388365	0	[0.44812483]
226297	1	[0.7552259]
163188	0	[0.08499108]
245640	1	[0.8136118]
65404	0	[2.7086087e-06]
242118	1	[0.39147362]
50273	0	[0.40251592]
338690	1	[0.22474939]
149560	0	[0.00019313]
198791	1	[0.6475775]
26169	0	[0.58315605]
278063	1	[0.44755346]
243151	0	[0.51894987]
116797	1	[0.6537824]
69921	0	[0.11774175]
257507	1	[0.74141055]
354750	0	[0.22694097]
335243	1	[0.11950023]
235440	0	[0.9225146]
304847	1	[0.90962076]
349617	0	[0.4397726]
192797	1	[0.4059357]
157523	0	[0.61008316]
129211	1	[0.28979352]
931	0	[0.11395337]
44231	1	[0.03856152]
48510	0	[0.27134463]
3272	1	[0.2555147]
301684	0	[0.6434214]
122354	1	[0.81046516]
103998	0	[0.00043547]
59955	1	[0.65683633]
237527	0	[0.11677525]
299661	1	[0.46437982]
396475	0	[0.19012755]
199180	1	[0.668369]
210995	0	[0.42400318]
157161	1	[0.15035816]
246445	0	[3.6202284e-06]
187069	1	[0.40824163]
229583	0	[0.1105174]
227819	1	[0.53362703]
5469	0	[0.3275012]
27988	1	[0.54797333]
395884	0	[0.6951112]
123115	1	[0.4540264]
148946	0	[0.36046875]
150630	1	[0.39291394]
291667	0	[0.7530665]
120796	1	[0.83541346]
119445	0	[0.34533498]
9170	1	[0.5104661]
66504	0	[0.08643624]
204041	1	[0.23305097]
253548	0	[5.907336e-05]
71011	1	[0.81167537]
138311	0	[0.20131911]
65212	1	[0.6569417]
264023	0	[0.2986724]
404277	1	[0.6159513]
181618	0	[0.00114381]
313893	1	[0.7591873]
278925	0	[0.09412348]
339899	1	[0.310404]
161409	0	[0.6491624]
321414	1	[0.4827659]
220938	0	[0.757423]
208496	1	[0.6864074]
359162	0	[0.5345713]
222540	1	[0.75137985]
303849	0	[0.6213337]
3380	1	[0.72110337]
363380	0	[0.10626557]
64012	1	[0.8401729]
240451	0	[0.00348733]
265330	1	[0.88034976]
355062	0	[0.55425614]
56321	1	[0.48909807]
165238	0	[0.04463303]
91081	1	[0.41725516]
391056	0	[0.1597209]
396259	1	[0.56500375]
179595	0	[0.45429322]
277683	1	[0.68553597]
252647	0	[5.67416e-07]
365892	1	[0.81507283]
56940	0	[0.16796821]
169247	1	[0.5040921]
307711	0	[0.16384839]
257597	1	[0.6506681]
180968	0	[0.12416855]
136831	1	[0.18870826]
221328	0	[6.4401493e-06]
27927	1	[0.8954131]
228182	0	[0.25402752]
17459	1	[0.77643484]
236002	0	[0.04638299]
273039	1	[0.05957392]
338638	0	[0.10635226]
181613	1	[0.49109203]
22155	0	[0.686027]
232967	1	[0.4029149]
130315	0	[0.25277492]
307304	1	[0.10439909]
304243	0	[0.5638444]
346825	1	[0.74497336]
101726	0	[0.64780605]
324853	1	[0.63427365]
8237	0	[0.09675437]
206938	1	[0.6221346]
26806	0	[0.20681895]
366183	1	[0.61454296]
256173	0	[0.82099473]
207455	1	[0.5495369]
299637	0	[0.31880417]
12214	1	[0.12184476]
165831	0	[0.00621595]
255758	1	[0.07391053]
349327	0	[0.00915537]
313651	1	[0.9202813]
85530	0	[0.03031328]
119594	1	[0.4172241]
151798	0	[0.49395055]
242018	1	[0.44636643]
168435	0	[0.17062879]
340312	1	[0.5361324]
2067	0	[0.3787848]
218088	1	[0.12067459]
126442	0	[0.531484]
321200	1	[0.21356414]
180287	0	[0.29009378]
269111	1	[0.8853258]
223889	0	[0.8714872]
10297	1	[0.40043026]
204745	0	[0.09949268]
155963	1	[0.61838377]
104872	0	[0.8584711]
123479	1	[0.31777477]
49472	0	[4.9908413e-06]
181030	1	[0.6928561]
142732	0	[0.00481301]
53461	1	[0.42562538]
382996	0	[0.09493825]
315193	1	[0.7018403]
3188	0	[0.73581606]
228623	1	[0.64537257]
124933	0	[0.0172263]
308275	1	[0.9150263]
127279	0	[0.5253976]
331520	1	[0.39534417]
160063	0	[0.6197047]
217313	1	[0.37002242]
133430	0	[0.5752695]
362000	1	[0.42212015]
109175	0	[0.0010516]
269190	1	[0.38000152]
304871	0	[0.45369366]
86987	1	[0.5906802]
202540	0	[0.46923432]
349654	1	[0.36404768]
279740	0	[0.9070675]
206022	1	[0.1646836]
341887	0	[0.37865877]
194431	1	[0.2625502]
102363	0	[0.03905073]
341287	1	[0.45126984]
48255	0	[0.01106834]
111439	1	[0.83652675]
287091	0	[0.65393215]
148337	1	[0.79707676]
165916	0	[0.09067893]
84448	1	[0.1813498]
398972	0	[0.3494204]
175429	1	[0.35578302]
256694	0	[3.4133248e-07]
199776	1	[0.6545109]
366841	0	[0.4573221]
239467	1	[0.45610666]
197695	0	[0.3322917]
402910	1	[0.03994571]
363016	0	[0.649828]
128713	1	[0.8935493]
353744	0	[1.3600442e-09]
94578	1	[0.80315864]
260724	0	[0.5797491]
291604	1	[0.6591935]
337935	0	[0.5725935]
87475	1	[0.7487467]
152953	0	[0.5136655]
258215	1	[0.9309628]
335554	0	[0.05011185]
308885	1	[0.21122175]
66793	0	[0.35824007]
213458	1	[0.6884649]
289862	0	[0.15916845]
2035	1	[0.58656955]
110915	0	[0.7464817]
109985	1	[0.68324363]
242790	0	[0.23012199]
364166	1	[0.43599838]
148116	0	[0.00260801]
57766	1	[0.1124957]
196273	0	[0.14946942]
353897	1	[0.5534715]
322165	0	[0.00043232]
387481	1	[0.26078367]
141186	0	[0.17483754]
348999	1	[0.9160987]
270611	0	[3.4832938e-06]
216643	1	[0.6174377]
400345	0	[0.5181845]
366086	1	[0.511513]
256950	0	[0.14639322]
112222	1	[0.7501641]
25033	0	[0.00137936]
169603	1	[0.5214447]
58351	0	[0.34780037]
90398	1	[0.17326882]
58816	0	[0.5289532]
42352	1	[0.34894857]
389026	0	[2.142303e-06]
8755	1	[0.45019126]
221976	0	[0.00863085]
2057	1	[0.08711967]
366585	0	[0.2738463]
229496	1	[0.8070755]
13455	0	[0.62198144]
402372	1	[0.42739698]
261527	0	[0.58877045]
355752	1	[0.16171753]
8143	0	[0.04722996]
163409	1	[0.52813596]
51717	0	[0.89579207]
301973	1	[0.8193259]
317384	0	[0.16304815]
338070	1	[0.62527907]
27697	0	[0.04714131]
89325	1	[0.155035]
388609	0	[0.03001304]
166137	1	[0.34522384]
132082	0	[0.05210414]
264477	1	[0.2384462]
58250	0	[0.39588308]
367836	1	[0.77798164]
380428	0	[0.4665474]
315164	1	[0.04329362]
131921	0	[0.13357317]
17861	1	[0.628229]
33370	0	[0.01305607]
113801	1	[0.5287897]
219411	0	[0.00573795]
12429	1	[0.7799083]
114754	0	[0.0075384]
362996	1	[0.7804523]
21315	0	[0.31984925]
200715	1	[0.73203254]
196142	0	[0.692612]
381235	1	[0.6042786]
383437	0	[0.6041535]
110824	1	[0.50375706]
162652	0	[0.4116225]
295865	1	[0.6313645]
390280	0	[0.7118822]
274287	1	[0.85956323]
123163	0	[0.11464607]
118516	1	[0.38883695]
7680	0	[1.9320632e-07]
373748	1	[0.5725382]
46662	0	[0.8402008]
20999	1	[0.9022063]
102899	0	[0.145566]
86569	1	[0.31671146]
12589	0	[0.23122923]
308999	1	[0.38374692]
151686	0	[0.15947299]
281619	1	[0.6000378]
56656	0	[0.1594589]
234194	1	[0.8739849]
1715	0	[1.2776112e-05]
383357	1	[0.44985604]
37743	0	[0.23191349]
291224	1	[0.48099574]
173763	0	[0.28141773]
399899	1	[0.27788597]
45787	0	[0.01438579]
146378	1	[0.5584473]
321980	0	[0.53078485]
137534	1	[0.83138335]
318659	0	[0.5623328]
396032	1	[0.8121276]
265760	0	[0.73317045]
317337	1	[0.94303536]
385640	0	[0.00586169]
403194	1	[0.9328387]
366351	0	[0.04322022]
384345	1	[0.7025726]
385	0	[0.3813412]
356774	1	[0.39778945]
94683	0	[0.11667298]
247337	1	[0.8966096]
214927	0	[0.02151241]
40560	1	[0.29257864]
194052	0	[0.21648997]
394360	1	[0.14918052]
312708	0	[0.00045862]
300495	1	[0.59790426]
300707	0	[0.72207546]
65722	1	[0.815903]
68340	0	[0.18713194]
370611	1	[0.3600517]
324803	0	[0.27891627]
101235	1	[0.31855512]
63979	0	[0.5490337]
242966	1	[0.59587103]
403841	0	[0.36112532]
300753	1	[0.25204533]
76649	0	[0.5069404]
133969	1	[0.9173958]
3993	0	[5.8640553e-06]
300081	1	[0.86559254]
383228	0	[0.16259325]
18726	1	[0.90714484]
34005	0	[0.41683194]
246202	1	[0.5814171]
274253	0	[1.4994012e-06]
321436	1	[0.8084695]
399134	0	[5.4278706e-05]
81136	1	[0.15158802]
367774	0	[0.00529553]
151496	1	[0.5728083]
273913	0	[0.05825536]
32306	1	[0.5781634]
107102	0	[0.16314195]
354725	1	[0.28819928]
373672	0	[0.24319915]
50301	1	[0.93917406]
202234	0	[0.6135006]
274485	1	[0.6329353]
72484	0	[5.7629335e-05]
113781	1	[0.3927733]
141770	0	[0.7140088]
30000	1	[0.6909644]
248205	0	[0.34295645]
24257	1	[0.8548706]
208976	0	[0.37950605]
162624	1	[0.74522185]
130451	0	[0.5014464]
216210	1	[0.5938781]
396731	0	[0.06530976]
192310	1	[0.10718738]
174377	0	[0.06781766]
390529	1	[0.22497569]
265548	0	[0.31599122]
389509	1	[0.86559933]
50779	0	[0.2195854]
38188	1	[0.65706325]
181322	0	[1.0061287e-05]
386250	1	[0.56590694]
272334	0	[0.78864104]
215117	1	[0.20644227]
27258	0	[0.19315098]
284364	1	[0.89317685]
392623	0	[0.00115553]
27268	1	[0.5688919]
120491	0	[0.73089445]
128550	1	[0.9591352]
352808	0	[0.12507862]
240461	1	[0.50715715]
401684	0	[0.00816629]
181891	1	[0.8248411]
53560	0	[0.20409344]
337700	1	[0.48563212]
62825	0	[2.5530579e-08]
131082	1	[0.5825056]
265268	0	[4.0307037e-05]
36464	1	[0.7828829]
43550	0	[0.34700274]
27589	1	[0.9034838]
160694	0	[0.7075268]
220463	1	[0.6084748]
169777	0	[0.5314041]
221857	1	[0.4844728]
303347	0	[0.33051667]
46243	1	[0.729855]
280672	0	[0.05684354]
74959	1	[0.07757619]
63713	0	[0.10931277]
135001	1	[0.9542717]
371627	0	[0.47227708]
200710	1	[0.74249846]
173711	0	[0.18781216]
358449	1	[0.15467414]
948	0	[0.5815265]
283600	1	[0.3286277]
309424	0	[1.0304784e-05]
263727	1	[0.9662715]
181995	0	[0.11528104]
201578	1	[0.53402585]
310873	0	[5.3397468e-08]
70545	1	[0.86479425]
69531	0	[0.01793702]
54843	1	[0.5657956]
75343	0	[0.52858025]
312876	1	[0.751438]
337133	0	[0.59228307]
62827	1	[0.40332064]
67385	0	[0.32467723]
21625	1	[0.6039237]
311152	0	[0.226637]
264019	1	[0.57274026]
27595	0	[0.5872525]
30042	1	[0.68395776]
166734	0	[0.02051613]
80293	1	[0.90146106]
300666	0	[0.02581365]
337203	1	[0.67508525]
189202	0	[0.51361746]
88722	1	[0.30678925]
36217	0	[0.18487109]
147301	1	[0.83906454]
46302	0	[0.03640231]
129552	1	[0.5042827]
307084	0	[0.15457222]
226845	1	[0.5603914]
29773	0	[0.2321397]
100341	1	[0.74738467]
101071	0	[0.7780517]
244203	1	[0.0097819]
397013	0	[0.5291599]
61190	1	[0.779472]
160149	0	[0.5340937]
141412	1	[0.7161613]
110724	0	[0.22214876]
270595	1	[0.6572644]
44288	0	[0.14238706]
117276	1	[0.735563]
203528	0	[0.25158966]
296049	1	[0.8212046]
206113	0	[0.7614961]
242063	1	[0.6341851]
263272	0	[0.49140617]
360835	1	[0.63263685]
269546	0	[0.08381547]
241039	1	[0.10798378]
384747	0	[0.37498325]
308016	1	[0.38495937]
304825	0	[0.06761849]
271558	1	[0.3288132]
223390	0	[6.9027283e-06]
142929	1	[0.7192905]
378818	0	[0.21193504]
152091	1	[0.91933113]
335679	0	[0.01483636]
195487	1	[0.76799005]
153102	0	[0.04055428]
220576	1	[0.9290112]
691	0	[0.8890823]
329271	1	[0.58350223]
270148	0	[0.07263889]
354201	1	[0.20710522]
50176	0	[0.16508135]
392331	1	[0.15373786]
294703	0	[0.06377991]
395542	1	[0.69289774]
256302	0	[0.68891937]
222009	1	[0.79602]
381606	0	[0.62054074]
141661	1	[0.7842393]
208091	0	[0.82276475]
309861	1	[0.8373852]
130418	0	[0.04093101]
163572	1	[0.44041133]
377800	0	[0.37401]
213567	1	[0.9376626]
109720	0	[0.01838714]
334864	1	[0.6197047]
387055	0	[0.60042]
287111	1	[0.81289476]
180305	0	[1.129777e-05]
221250	1	[0.86693037]
316959	0	[0.33059168]
219238	1	[0.17632896]
255000	0	[0.9225831]
178684	1	[0.8861268]
363391	0	[0.26824018]
215962	1	[0.03287071]
7890	0	[0.35789654]
392372	1	[0.6850946]
309798	0	[0.23850456]
234602	1	[0.3768418]
403278	0	[2.2386891e-06]
272909	1	[0.55440426]
194509	0	[0.22372244]
147076	1	[0.9294633]
269256	0	[0.21494119]
210191	1	[0.92188865]
257422	0	[0.03812561]
104944	1	[0.09827469]
269849	0	[0.5991251]
341390	1	[0.11366202]
212301	0	[0.26746136]
13540	1	[0.7471921]
222996	0	[0.06938539]
379537	1	[0.879769]
2125	0	[0.61870074]
59904	1	[0.8063959]
253635	0	[0.89714366]
52101	1	[0.39928526]
361028	0	[0.22217114]
19822	1	[0.34824708]
368402	0	[0.48328346]
293322	1	[0.88018507]
283755	0	[0.052592]
275052	1	[0.20688881]
87896	0	[1.6234271e-05]
342804	1	[0.7571843]
240032	0	[0.5535]
277890	1	[0.8608739]
124272	0	[0.404926]
172952	1	[0.9041317]
375831	0	[0.6545183]
80451	1	[0.8287996]
132273	0	[0.78623825]
216027	1	[0.6213758]
131068	0	[0.5861802]
340153	1	[0.71113974]
206662	0	[0.13656035]
112536	1	[0.32106715]
134572	0	[0.212572]
216091	1	[0.7974188]
360681	0	[0.34637642]
213302	1	[0.76346356]
285960	0	[0.7288568]
371050	1	[0.78648335]
18471	0	[0.18204632]
55536	1	[0.30623552]
34024	0	[0.42920715]
155875	1	[0.75830007]
305876	0	[0.06189254]
245457	1	[0.41187868]
51495	0	[2.9150582e-05]
182335	1	[0.23039545]
208992	0	[0.8859277]
234840	1	[0.5400308]
360047	0	[0.0056859]
321334	1	[0.5643951]
367466	0	[0.4078594]
375340	1	[0.8115151]
372898	0	[0.20310655]
271815	1	[0.45323205]
245227	0	[0.3383492]
165570	1	[0.586518]
118555	0	[0.38544983]
387922	1	[0.87648857]
99614	0	[0.30947605]
173397	1	[0.17471044]
336920	0	[0.44593006]
172459	1	[0.39597034]
352111	0	[0.11909562]
242266	1	[0.20308319]
289572	0	[0.38776848]
280375	1	[0.18334104]
221433	0	[0.06915477]
112713	1	[0.3419442]
294620	0	[0.00034813]
184406	1	[0.8520157]
57311	0	[0.0001074]
165675	1	[0.7468127]
209565	0	[0.00179464]
362430	1	[0.78021646]
252565	0	[0.42472228]
265407	1	[0.43892372]
364128	0	[0.10199416]
198553	1	[0.9599754]
215629	0	[0.3850833]
111770	1	[0.84836537]
79134	0	[0.59523433]
310363	1	[0.69569945]
88286	0	[6.5167236e-09]
120019	1	[0.23606597]
315815	0	[0.08288392]
398545	1	[0.8088159]
318821	0	[2.961339e-08]
43509	1	[0.28424835]
369014	0	[0.26121485]
109300	1	[0.46126026]
1044	0	[0.21148562]
340230	1	[0.48378414]
150590	0	[0.3711438]
40980	1	[0.38571668]
316732	0	[0.00080797]
331980	1	[0.7636504]
160972	0	[0.696771]
204399	1	[0.6697112]
136454	0	[0.05580252]
85822	1	[0.8083059]
159862	0	[0.78309035]
40616	1	[0.24184895]
183598	0	[0.15868291]
15044	1	[0.6750192]
386317	0	[0.05477731]
163597	1	[0.17801233]
330727	0	[4.4992954e-05]
242139	1	[0.47963995]
25124	0	[0.0256578]
32517	1	[0.25769955]
62220	0	[0.22620364]
345308	1	[0.69107]
364244	0	[0.1038041]
165667	1	[0.3042672]
249780	0	[0.00051996]
273353	1	[0.6118807]
390345	0	[0.5492991]
266677	1	[0.6347049]
186510	0	[3.2836364e-05]
22873	1	[0.7682826]
265079	0	[0.7883645]
362601	1	[0.40738192]
99886	0	[0.21724077]
111456	1	[0.66397184]
73144	0	[0.00220168]
298335	1	[0.8583621]
238395	0	[0.03179976]
102845	1	[0.2206887]
332038	0	[1.9154382e-05]
84420	1	[0.5998542]
268782	0	[0.23455536]
255325	1	[0.8697355]
31271	0	[0.64037764]
247515	1	[0.90951115]
210039	0	[6.9553143e-06]
176851	1	[0.819332]
238335	0	[0.20025094]
379204	1	[0.7659956]
349953	0	[5.937843e-06]
392845	1	[0.5304395]
49887	0	[0.48170978]
329984	1	[0.47586828]
291220	0	[5.1182224e-06]
281994	1	[0.95641893]
162322	0	[0.3352387]
180920	1	[0.04573603]
119436	0	[0.21492147]
38688	1	[0.4811781]
388491	0	[0.12839366]
208987	1	[0.43663195]
377903	0	[0.41573992]
222575	1	[0.46818593]
219776	0	[0.06040215]
56306	1	[0.8941039]
318212	0	[0.25468627]
40497	1	[0.4453038]
370161	0	[0.00014868]
364683	1	[0.769018]
28744	0	[0.00019148]
283255	1	[0.46102276]
58272	0	[0.00014568]
311401	1	[0.6444204]
304062	0	[0.16056076]
18871	1	[0.47816515]
184755	0	[0.13944927]
296229	1	[0.8778388]
18132	0	[0.9054823]
107974	1	[0.742892]
269130	0	[0.06394267]
98690	1	[0.30277663]
248771	0	[8.924519e-05]
53774	1	[0.6754292]
380582	0	[0.64213395]
262164	1	[0.1708969]
183020	0	[0.26636156]
314959	1	[0.5696599]
244677	0	[0.00094452]
120930	1	[0.85516036]
399839	0	[4.4471122e-05]
361812	1	[0.5559198]
62760	0	[0.6764753]
168798	1	[0.8409678]
242122	0	[0.0696352]
209473	1	[0.5660676]
150254	0	[0.71784276]
127328	1	[0.2642306]
289104	0	[0.01589472]
342866	1	[0.73582935]
244561	0	[0.01577534]
41437	1	[0.51887834]
393926	0	[2.4598558e-07]
164730	1	[0.5357764]
232052	0	[0.3104123]
242594	1	[0.8950151]
300594	0	[0.00323748]
291826	1	[0.8363904]
288323	0	[7.308801e-05]
219484	1	[0.8928795]
19444	0	[0.7911658]
16192	1	[0.8569095]
307416	0	[0.00243236]
52838	1	[0.33315727]
292354	0	[0.7581807]
139533	1	[0.52145493]
308160	0	[0.17508264]
168698	1	[0.7092803]
177847	0	[0.0058032]
65890	1	[0.6332999]
132182	0	[0.31995612]
271637	1	[0.42534223]
35667	0	[0.7392065]
90939	1	[0.67697495]
8786	0	[0.45344532]
246149	1	[0.52691996]
338737	0	[0.04926015]
317299	1	[0.83978504]
384187	0	[0.17123118]
14435	1	[0.7685576]
157649	0	[8.3882505e-06]
274195	1	[0.5746976]
330363	0	[1.3635701e-05]
204307	1	[0.88665175]
36360	0	[0.00024885]
229342	1	[0.6716004]
119825	0	[0.05119345]
308194	1	[0.27572906]
280562	0	[0.80770767]
144428	1	[0.66744417]
394356	0	[0.7141666]
175465	1	[0.7792419]
77299	0	[0.05614648]
127496	1	[0.68428105]
308988	0	[7.304857e-05]
353581	1	[0.38938078]
330431	0	[0.35555786]
180817	1	[0.2794028]
276233	0	[0.01807439]
54866	1	[0.10808491]
186552	0	[0.5153841]
1891	1	[0.8940408]
294467	0	[0.8712626]
372211	1	[0.7530077]
372309	0	[5.516406e-06]
399925	1	[0.35291865]
73441	0	[0.21297322]
150105	1	[0.3243868]
136589	0	[0.12245075]
112781	1	[0.92330164]
220780	0	[0.5183373]
25732	1	[0.5563324]
224293	0	[0.0829484]
84376	1	[0.6367806]
254734	0	[0.34922343]
117644	1	[0.67751193]
239176	0	[0.20420788]
388171	1	[0.3769255]
143645	0	[0.02426941]
272544	1	[0.87533724]
335610	0	[0.5437093]
87669	1	[0.59780777]
165882	0	[0.00019447]
316300	1	[0.29718184]
235246	0	[0.22630234]
25190	1	[0.8677542]
563	0	[0.4677791]
200304	1	[0.49092343]
59962	0	[0.00011305]
281462	1	[0.5539446]
321093	0	[0.1049546]
186125	1	[0.9095367]
51961	0	[1.5985406e-05]
322207	1	[0.66251016]
177991	0	[0.00043374]
183899	1	[0.8513084]
37310	0	[0.7051121]
236397	1	[0.35061428]
19381	0	[0.00637818]
289829	1	[0.54114085]
317949	0	[0.39148918]
206614	1	[0.388889]
116334	0	[1.0873784e-05]
361652	1	[0.72161585]
72698	0	[1.6439046e-06]
281557	1	[0.425228]
257506	0	[0.00841461]
155927	1	[0.42460322]
372013	0	[0.14130399]
327726	1	[0.48845312]
258584	0	[0.908846]
179886	1	[0.14560917]
53345	0	[0.89381105]
293418	1	[0.2848074]
208642	0	[0.3797404]
57651	1	[0.27098066]
216036	0	[0.31679508]
224475	1	[0.84787714]
307074	0	[0.20003419]
386500	1	[0.7714993]
309836	0	[0.05554366]
106986	1	[0.88613474]
33362	0	[0.9260456]
72512	1	[0.22496982]
83511	0	[0.21550065]
57325	1	[0.21538141]
58749	0	[0.3180203]
205551	1	[0.81619346]
106821	0	[0.01111757]
193500	1	[0.20585532]
373119	0	[0.54224896]
367973	1	[0.68504816]
339954	0	[0.44321546]
372255	1	[0.5321292]
26261	0	[0.47505113]
352173	1	[0.5912972]
389640	0	[0.1144633]
344223	1	[0.7427959]
398084	0	[0.50627387]
308178	1	[0.4134886]
227525	0	[0.28296828]
198064	1	[0.4433934]
244955	0	[0.00963592]
17729	1	[0.31458515]
120482	0	[0.351533]
308249	1	[0.9172955]
110636	0	[0.26392353]
119494	1	[0.77230966]
164732	0	[0.1445018]
257894	1	[0.64132017]
84499	0	[4.0141862e-05]
211936	1	[0.29613146]
10032	0	[0.22283909]
60329	1	[0.52587473]
11774	0	[0.05595697]
262177	1	[0.1823103]
161018	0	[1.5758668e-06]
228031	1	[0.06317027]
358112	0	[0.01553038]
22896	1	[0.7943978]
147087	0	[0.04168112]
67132	1	[0.7731779]
385589	0	[0.20875756]
151029	1	[0.6552752]
254630	0	[0.5684602]
228681	1	[0.6720811]
140553	0	[1.3476305e-06]
230022	1	[0.62038]
1300	0	[0.89825773]
183079	1	[0.05838472]
146368	0	[5.428724e-05]
379489	1	[0.2774659]
138569	0	[2.0709153e-06]
151207	1	[0.796654]
329342	0	[0.04017885]
215678	1	[0.5152942]
178390	0	[0.2101434]
43459	1	[0.28405046]
213906	0	[0.17996801]
54901	1	[0.5327179]
9850	0	[0.61543846]
152476	1	[0.8248885]
5065	0	[6.0226055e-05]
169734	1	[0.58299094]
328412	0	[0.02139527]
155892	1	[0.7881784]
45184	0	[0.20367347]
304936	1	[0.8769974]
302344	0	[0.24781707]
185042	1	[0.6035953]
399789	0	[0.0621188]
189296	1	[0.70126516]
360366	0	[1.2882416e-06]
55981	1	[0.8937052]
103148	0	[0.7998746]
295584	1	[0.7940941]
16477	0	[5.885098e-05]
111533	1	[0.5773288]
270347	0	[8.443491e-05]
145352	1	[0.47641]
34190	0	[0.5099207]
389139	1	[0.91545707]
46660	0	[0.48628017]
110980	1	[0.5654514]
162754	0	[0.00112291]
80826	1	[0.2322625]
309596	0	[0.00105713]
341975	1	[0.8735445]
270052	0	[0.15905638]
374305	1	[0.6665615]
44401	0	[0.26270333]
29494	1	[0.29439065]
201145	0	[0.09991422]
282054	1	[0.04840541]
23888	0	[0.23172216]
204068	1	[0.85696477]
329906	0	[0.4953775]
59270	1	[0.758728]
147630	0	[0.26078397]
288247	1	[0.8148942]
117662	0	[0.26739058]
39416	1	[0.14405191]
193860	0	[5.745559e-06]
44270	1	[0.39890584]
332706	0	[0.7045083]
293742	1	[0.7943693]
216502	0	[0.5368651]
300770	1	[0.5191058]
245518	0	[0.00022337]
266249	1	[0.88810223]
207024	0	[3.744166e-07]
353872	1	[0.9179963]
383286	0	[0.35857117]
285372	1	[0.4181488]
85533	0	[0.44999593]
156677	1	[0.6295868]
146853	0	[8.378076e-07]
180057	1	[0.08762859]
187431	0	[0.18335392]
258294	1	[0.7477186]
255638	0	[0.2356617]
46320	1	[0.48701468]
269652	0	[0.37442464]
309502	1	[0.06985693]
298010	0	[0.10321194]
62607	1	[0.9471904]
210025	0	[0.03339557]
381884	1	[0.9477508]
347631	0	[0.01599284]
26745	1	[0.32275635]
306198	0	[0.19694175]
62949	1	[0.8921294]
74761	0	[0.6383731]
175269	1	[0.2473166]
29256	0	[1.9422681e-05]
194089	1	[0.4808715]
387521	0	[0.01537936]
389542	1	[0.46072266]
356111	0	[0.37186423]
266609	1	[0.95001847]
5106	0	[0.0353567]
237341	1	[0.50305796]
24579	0	[0.8679512]
259854	1	[0.6866143]
328290	0	[0.64444196]
293447	1	[0.9143159]
164127	0	[0.00282266]
149126	1	[0.92686844]
206742	0	[0.00560446]
184165	1	[0.52012503]
65527	0	[1.8912296e-07]
13240	1	[0.46322387]
43417	0	[0.0005862]
70328	1	[0.7867414]
75296	0	[0.41023833]
152812	1	[0.08638607]
207154	0	[0.22337908]
171669	1	[0.09059167]
61879	0	[0.00148682]
382786	1	[0.46754453]
332358	0	[0.08274955]
102667	1	[0.05871383]
313407	0	[0.05710217]
240483	1	[0.65227497]
388207	0	[0.02147136]
150172	1	[0.68144643]
94133	0	[0.7165438]
135393	1	[0.58964646]
61294	0	[0.23698951]
148691	1	[0.6996296]
59326	0	[0.36760184]
372638	1	[0.60072553]
363029	0	[0.24734075]
62236	1	[0.79159695]
287030	0	[0.03749329]
41459	1	[0.62621015]
170345	0	[3.3354172e-06]
62376	1	[0.4128724]
135570	0	[2.0035359e-06]
297483	1	[0.21278884]
146610	0	[0.0001387]
110253	1	[0.47017133]
120250	0	[0.78454727]
157801	1	[0.47636518]
85742	0	[0.7585092]
72758	1	[0.16336538]
194967	0	[0.43456125]
282055	1	[0.6548112]
156407	0	[0.00029771]
321519	1	[0.4521409]
315124	0	[6.9539224e-06]
238280	1	[0.83592385]
336840	0	[0.68796647]
272048	1	[0.7665686]
258218	0	[0.6827123]
952	1	[0.31134757]
296915	0	[2.77491e-07]
